trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,trade_orderflow_pressure,2021-10-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0311650237053664,0.02,,none,0.0,2021-10-20 10:00:00-04:00,2021-10-20 10:00:00-04:00,0.004,2.0,11:31:00,15406.25,2021-10-20 09:59:00-04:00,15408.0,15402.5,2021-10-20 10:00:00-04:00,2021-10-20 10:00:00-04:00,15405.75,15467.5,15282.25,61.75,1,25.75,40.75,fixed_contracts,2021-10-20 11:31:00-04:00,15402.0,eod_flatten,75.0,70.0,0.06072874493927125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-10-28,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0491061590947206,0.02,,none,0.0,2021-10-28 10:00:00-04:00,2021-10-28 10:00:00-04:00,0.004,2.0,11:31:00,15664.5,2021-10-28 09:59:00-04:00,15676.5,15661.5,2021-10-28 10:00:00-04:00,2021-10-28 10:00:00-04:00,15664.25,15727.0,15538.75,62.75,1,9.0,69.25,fixed_contracts,2021-10-28 10:45:00-04:00,15727.25,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-10-29,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0257740922316928,0.02,,none,0.0,2021-10-29 10:00:00-04:00,2021-10-29 10:00:00-04:00,0.004,2.0,11:31:00,15683.0,2021-10-29 09:59:00-04:00,15684.25,15674.0,2021-10-29 10:00:00-04:00,2021-10-29 10:00:00-04:00,15682.5,15745.25,15557.0,62.75,1,15.0,56.0,fixed_contracts,2021-10-29 11:31:00-04:00,15733.25,eod_flatten,-1015.0,-1020.0,-0.8087649402390438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-01,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0293401375891071,0.02,,none,0.0,2021-11-01 10:00:00-04:00,2021-11-01 10:00:00-04:00,0.004,2.0,11:31:00,15804.25,2021-11-01 09:59:00-04:00,15812.25,15802.5,2021-11-01 10:00:00-04:00,2021-11-01 10:00:00-04:00,15804.75,15868.0,15678.25,63.25,1,36.25,44.0,fixed_contracts,2021-11-01 11:31:00-04:00,15847.75,eod_flatten,-860.0,-865.0,-0.6798418972332015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-11-03,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0426944469334418,0.02,,none,0.0,2021-11-03 10:00:00-04:00,2021-11-03 10:00:00-04:00,0.004,2.0,11:31:00,15970.75,2021-11-03 09:59:00-04:00,15976.5,15969.25,2021-11-03 10:00:00-04:00,2021-11-03 10:00:00-04:00,15970.5,16034.5,15842.5,64.0,1,35.25,5.0,fixed_contracts,2021-11-03 11:31:00-04:00,15964.25,eod_flatten,125.0,120.0,0.09765625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0333048017785655,0.02,,none,0.0,2021-11-04 10:00:00-04:00,2021-11-04 10:00:00-04:00,0.004,2.0,11:31:00,16246.0,2021-11-04 09:59:00-04:00,16249.0,16243.75,2021-11-04 10:00:00-04:00,2021-11-04 10:00:00-04:00,16246.0,16311.0,16116.0,65.0,1,9.75,65.5,fixed_contracts,2021-11-04 10:31:00-04:00,16311.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0347879999247013,0.02,,none,0.0,2021-11-05 10:00:00-04:00,2021-11-05 10:00:00-04:00,0.004,2.0,11:31:00,16416.75,2021-11-05 09:59:00-04:00,16417.0,16391.0,2021-11-05 10:00:00-04:00,2021-11-05 10:00:00-04:00,16416.25,16482.0,16284.75,65.75,1,20.5,27.75,fixed_contracts,2021-11-05 11:31:00-04:00,16415.5,eod_flatten,15.0,10.0,0.011406844106463879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-11-08,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0260149548895424,0.02,,none,0.0,2021-11-08 10:00:00-05:00,2021-11-08 10:00:00-05:00,0.004,2.0,11:31:00,16337.75,2021-11-08 09:59:00-05:00,16345.75,16334.0,2021-11-08 10:00:00-05:00,2021-11-08 10:00:00-05:00,16337.75,16403.25,16206.75,65.5,1,35.25,30.0,fixed_contracts,2021-11-08 11:31:00-05:00,16363.25,eod_flatten,-510.0,-515.0,-0.3893129770992366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.040457455643937,0.02,,none,0.0,2021-11-22 10:00:00-05:00,2021-11-22 10:00:00-05:00,0.004,2.0,11:31:00,16721.5,2021-11-22 09:59:00-05:00,16725.0,16719.0,2021-11-22 10:00:00-05:00,2021-11-22 10:00:00-05:00,16721.25,16788.25,16587.25,67.0,1,118.0,46.25,fixed_contracts,2021-11-22 11:31:00-05:00,16610.0,eod_flatten,2225.0,2220.0,1.6604477611940298,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-11-23,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0319374534219698,0.02,,none,0.0,2021-11-23 10:00:00-05:00,2021-11-23 10:00:00-05:00,0.004,2.0,11:31:00,16398.0,2021-11-23 09:59:00-05:00,16408.25,16397.25,2021-11-23 10:00:00-05:00,2021-11-23 10:00:00-05:00,16397.5,16463.25,16266.0,65.75,1,142.75,7.75,fixed_contracts,2021-11-23 10:26:00-05:00,16266.25,target,2625.0,2620.0,1.9961977186311788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0285922268922155,0.02,,none,0.0,2021-12-02 10:00:00-05:00,2021-12-02 10:00:00-05:00,0.004,2.0,11:31:00,15993.5,2021-12-02 09:59:00-05:00,16001.0,15974.25,2021-12-02 10:00:00-05:00,2021-12-02 10:00:00-05:00,15993.0,16057.0,15865.0,64.0,1,139.25,34.0,fixed_contracts,2021-12-02 10:18:00-05:00,15865.25,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.03044420880435,0.02,,none,0.0,2021-12-07 10:00:00-05:00,2021-12-07 10:00:00-05:00,0.004,2.0,11:31:00,16228.5,2021-12-07 09:59:00-05:00,16229.0,16210.75,2021-12-07 10:00:00-05:00,2021-12-07 10:00:00-05:00,16228.25,16293.25,16098.25,65.0,1,16.5,67.0,fixed_contracts,2021-12-07 10:44:00-05:00,16293.5,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-12-23,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0260927540002809,0.02,,none,0.0,2021-12-23 10:00:00-05:00,2021-12-23 10:00:00-05:00,0.004,2.0,11:31:00,16233.25,2021-12-23 09:59:00-05:00,16243.0,16228.25,2021-12-23 10:00:00-05:00,2021-12-23 10:00:00-05:00,16234.75,16299.75,16104.75,65.0,1,9.0,68.75,fixed_contracts,2021-12-23 11:02:00-05:00,16300.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-01-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0647730437480345,0.02,,none,0.0,2022-01-04 10:00:00-05:00,2022-01-04 10:00:00-05:00,0.004,2.0,11:31:00,16460.75,2022-01-04 09:59:00-05:00,16460.75,16451.0,2022-01-04 10:00:00-05:00,2022-01-04 10:00:00-05:00,16460.5,16526.5,16328.5,66.0,1,143.25,4.5,fixed_contracts,2022-01-04 10:37:00-05:00,16328.75,target,2635.0,2630.0,1.996212121212121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0303945039239655,0.02,,none,0.0,2022-01-20 10:00:00-05:00,2022-01-20 10:00:00-05:00,0.004,2.0,11:31:00,15277.0,2022-01-20 09:59:00-05:00,15283.75,15269.5,2022-01-20 10:00:00-05:00,2022-01-20 10:00:00-05:00,15277.0,15338.25,15154.5,61.25,1,59.25,63.25,fixed_contracts,2022-01-20 11:02:00-05:00,15338.5,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-01-26,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0514156213314522,0.02,,none,0.0,2022-01-26 10:00:00-05:00,2022-01-26 10:00:00-05:00,0.004,2.0,11:31:00,14455.0,2022-01-26 09:59:00-05:00,14455.0,14425.5,2022-01-26 10:00:00-05:00,2022-01-26 10:00:00-05:00,14454.75,14512.75,14338.75,58.0,1,24.0,60.25,fixed_contracts,2022-01-26 10:04:00-05:00,14513.0,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-01-27,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0288126328095,0.02,,none,0.0,2022-01-27 10:00:00-05:00,2022-01-27 10:00:00-05:00,0.004,2.0,11:31:00,14355.75,2022-01-27 09:59:00-05:00,14357.75,14326.5,2022-01-27 10:00:00-05:00,2022-01-27 10:00:00-05:00,14356.0,14413.5,14241.0,57.5,1,146.25,53.25,fixed_contracts,2022-01-27 10:31:00-05:00,14241.25,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-02-10,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0336543086166002,0.02,,none,0.0,2022-02-10 10:00:00-05:00,2022-02-10 10:00:00-05:00,0.004,2.0,11:31:00,14909.5,2022-02-10 09:59:00-05:00,14919.0,14905.75,2022-02-10 10:00:00-05:00,2022-02-10 10:00:00-05:00,14909.0,14968.75,14789.5,59.75,1,14.25,60.5,fixed_contracts,2022-02-10 10:06:00-05:00,14969.0,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2022-02-18,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.029203945713809,0.02,,none,0.0,2022-02-18 10:00:00-05:00,2022-02-18 10:00:00-05:00,0.004,2.0,11:31:00,14183.25,2022-02-18 09:59:00-05:00,14190.25,14175.25,2022-02-18 10:00:00-05:00,2022-02-18 10:00:00-05:00,14183.5,14240.25,14070.0,56.75,1,118.25,11.5,fixed_contracts,2022-02-18 10:30:00-05:00,14070.25,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
