run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.04,0.001,0.75,94,94,94,0,0,0,0,0,0,0,94,61.424077525158395,-2720.0,0.37757437070938216,-0.33705673758865257,2797.5,0.01865,-0.01188672106355626,-0.6373576977778156,0.4787234042553192,0,0,False,-92.5,0.0,4,False,min_total_net_profit
12,1,0.04,0.001,1.0,94,94,94,0,0,0,0,0,0,0,94,61.424077525158395,-2207.5,0.5153677277716795,-0.2599290780141845,2345.0,0.01563098868503058,-0.009641257118005786,-0.6168040494609907,0.4574468085106383,0,0,False,-92.5,0.0,4,False,min_total_net_profit
13,1,0.04,0.0015,0.5,94,94,94,0,0,0,0,0,0,0,94,61.424077525158395,-2501.25,0.43918161434977576,-0.2117950016886187,2656.25,0.017708333333333333,-0.010927960635354728,-0.61710836529062,0.6063829787234043,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,1,0.04,0.0015,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42255130944691,-1963.75,0.6138151425762045,-0.15328436339074636,2231.25,0.014875,-0.00857402754388048,-0.5764052130339818,0.5531914893617021,0,0,False,-130.0,0.0,4,False,min_total_net_profit
15,1,0.04,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,61.42255130944691,-3095.0,0.5262150784538844,-0.270305639986491,3237.5,0.02157650077475466,-0.013531125411606393,-0.627123255659617,0.425531914893617,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,1,0.04,0.002,0.5,94,94,94,0,0,0,0,0,0,0,94,61.424077525158395,-2576.25,0.532016348773842,-0.16679561573178586,2806.25,0.018708333333333334,-0.011256622949730177,-0.6016903135713235,0.6170212765957447,0,0,False,-167.5,0.0,4,False,min_total_net_profit
17,1,0.04,0.002,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42255130944691,-3995.0,0.48032520325203254,-0.2731785944551901,4106.25,0.02737203469624124,-0.01748434915330721,-0.6387668782148731,0.46808510638297873,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.04,0.002,1.0,94,94,94,0,0,0,0,0,0,0,94,61.422169767369624,-4595.0,0.47946757292551684,-0.320164410058027,4812.5,0.03206516307425792,-0.020124400449947677,-0.6276094839543682,0.3829787234042553,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1,0.06,0.001,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2255.0,0.31092436974789917,-0.28461538461538466,2375.0,0.015827002532320406,-0.009849259702914837,-0.6223073309555369,0.5934065934065934,0,0,False,-92.5,0.0,3,False,min_total_net_profit
20,1,0.06,0.001,0.75,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2958.125,0.3371148459383754,-0.3862637362637362,3035.625,0.0202375,-0.012930961446041556,-0.638960417346093,0.45054945054945056,0,0,False,-92.5,0.0,4,False,min_total_net_profit
21,1,0.06,0.001,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2667.5,0.43723628691983124,-0.33956043956043963,2805.0,0.0186971954206869,-0.011656573579594931,-0.6234396826541106,0.4175824175824176,0,0,False,-92.5,0.0,6,False,min_total_net_profit
22,1,0.06,0.0015,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2761.25,0.39842047930283225,-0.24742717599860453,2877.5,0.019183333333333333,-0.012067571175221947,-0.6290653957544021,0.5824175824175825,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,1,0.06,0.0015,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-2520.625,0.5284144059869037,-0.2172073957788243,2721.25,0.018141666666666667,-0.011012587390964557,-0.6070328373522034,0.5164835164835165,0,0,False,-130.0,0.0,4,False,min_total_net_profit
24,1,0.06,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3580.0,0.46367041198501874,-0.329844758416187,3722.5,0.024808810543327946,-0.015660427594127335,-0.6312445962202341,0.3956043956043956,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.06,0.002,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2967.5,0.4780123131046614,-0.2021645021645021,3140.0,0.020933333333333335,-0.012972085257689447,-0.6196856014819799,0.5934065934065934,0,0,False,-167.5,0.0,4,False,min_total_net_profit
26,1,0.06,0.002,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-4264.375,0.44618506493506493,-0.3038128538128538,4375.625,0.029167673502037278,-0.018669211703446598,-0.6400651633097376,0.45054945054945056,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.06,0.002,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-4667.5,0.46180455462669356,-0.3386113886113885,4885.0,0.03254822267381817,-0.02044367510185341,-0.6281041919471175,0.37362637362637363,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.02,0.001,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2133.75,0.3342433697347894,-0.25483870967741945,2313.75,0.015422943607518997,-0.009318351639755806,-0.6041876231209794,0.6129032258064516,0,0,False,-92.5,0.0,3,False,min_total_net_profit
29,2,0.02,0.001,0.75,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2915.0,0.35041782729805016,-0.36505376344086016,2953.75,0.019691666666666666,-0.012741803614426894,-0.6470657781342477,0.46236559139784944,0,0,False,-92.5,0.0,4,False,min_total_net_profit
30,2,0.02,0.001,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2440.0,0.4777956126270733,-0.29247311827957,2497.5,0.01665,-0.010659596038361085,-0.640215978279945,0.44086021505376344,0,0,False,-92.5,0.0,4,False,min_total_net_profit
31,2,0.02,0.0015,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2565.0,0.4280936454849498,-0.2179552824714115,2603.75,0.017358333333333333,-0.011207319909253055,-0.6456449299617698,0.6021505376344086,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,2,0.02,0.0015,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2230.625,0.5732902917264466,-0.18032087386926096,2301.25,0.015341666666666667,-0.009742277748769457,-0.6350208201262003,0.5376344086021505,0,0,False,-130.0,0.0,4,False,min_total_net_profit
33,2,0.02,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-3190.0,0.5126050420168067,-0.2824714115036695,3285.0,0.0219,-0.013948013120205549,-0.6368955762650936,0.41935483870967744,0,0,False,-130.0,0.0,8,False,min_total_net_profit
34,2,0.02,0.002,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2465.0,0.5424593967517402,-0.1566634082763115,2522.5,0.016816666666666667,-0.01076912794497542,-0.6403842187299557,0.6236559139784946,0,0,False,-167.5,0.0,4,False,min_total_net_profit
35,2,0.02,0.002,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-3865.0,0.48858749586503475,-0.2641902899967415,3976.25,0.026505461908293268,-0.016912807201293623,-0.6380876235928487,0.4731182795698925,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,2,0.02,0.002,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-4740.0,0.4645580344535442,-0.3331867057673508,4872.5,0.032483333333333336,-0.020763004957888853,-0.6391894804891386,0.3763440860215054,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,2,0.04,0.001,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2042.5,0.3411290322580645,-0.25128205128205133,2222.5,0.014814691374483402,-0.008918901762097753,-0.6020308851968076,0.6153846153846154,0,0,False,-92.5,0.0,3,False,min_total_net_profit
38,2,0.04,0.001,0.75,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2839.375,0.35211066742726754,-0.3666666666666666,2878.125,0.0191875,-0.01241013845267469,-0.646782460074251,0.46153846153846156,0,0,False,-92.5,0.0,4,False,min_total_net_profit
39,2,0.04,0.001,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2380.0,0.4789272030651341,-0.2952380952380953,2437.5,0.01625,-0.010396745697546894,-0.639799735233655,0.43956043956043955,0,0,False,-92.5,0.0,4,False,min_total_net_profit
40,2,0.04,0.0015,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2617.5,0.41475684740078256,-0.23113989185417752,2656.25,0.017708333333333333,-0.011437411921140672,-0.6458773790761791,0.5934065934065934,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,2,0.04,0.0015,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-2158.125,0.5766307013241785,-0.17894208965637537,2228.75,0.014858333333333333,-0.009424835381130592,-0.6343130935141172,0.5384615384615384,0,0,False,-130.0,0.0,4,False,min_total_net_profit
42,2,0.04,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3142.5,0.5101325019485581,-0.28608494679923246,3237.5,0.021583333333333333,-0.013739557583136719,-0.636581818523709,0.4175824175824176,0,0,False,-130.0,0.0,8,False,min_total_net_profit
43,2,0.04,0.002,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2548.75,0.5258139534883721,-0.1690975690975691,2606.25,0.017375,-0.011136106707959281,-0.6409270047746348,0.6153846153846154,0,0,False,-167.5,0.0,4,False,min_total_net_profit
44,2,0.04,0.002,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3773.75,0.48934370771312585,-0.2652514152514152,3885.0,0.02589719447059902,-0.016511733962977004,-0.6375877503535261,0.4725274725274725,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.04,0.002,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-4680.0,0.46113989637305697,-0.3385114885114884,4812.5,0.03208333333333333,-0.020498728034086144,-0.6389213932702176,0.37362637362637363,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,2,0.06,0.001,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2208.75,0.3081440877055599,-0.28787878787878796,2288.75,0.015256299160111985,-0.009646730573399487,-0.6323113143075438,0.5909090909090909,0,0,False,-92.5,0.0,3,False,min_total_net_profit
47,2,0.06,0.001,0.75,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-3077.5,0.31229050279329607,-0.4185606060606062,3116.25,0.020775,-0.01345467255115429,-0.6476376679255976,0.4318181818181818,0,0,False,-92.5,0.0,4,False,min_total_net_profit
48,2,0.06,0.001,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2840.0,0.40241977906365073,-0.3787878787878789,2897.5,0.019316666666666666,-0.012412879244974695,-0.6425994432256098,0.3977272727272727,0,0,False,-92.5,0.0,6,False,min_total_net_profit
49,2,0.06,0.0015,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2877.5,0.3747963063552417,-0.2686462842712843,2916.25,0.019441666666666666,-0.012577334166014031,-0.646926746644528,0.5681818181818182,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,2,0.06,0.0015,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-2715.0,0.4932337844143724,-0.2459190115440115,2781.875,0.018545833333333334,-0.011864507979649552,-0.639739814674431,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit
51,2,0.06,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-3627.5,0.44681662218833396,-0.34819173881673876,3722.5,0.024816666666666667,-0.01586909881980869,-0.6394532768223784,0.38636363636363635,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.06,0.002,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2940.0,0.47074707470747074,-0.2057506887052341,2997.5,0.019983333333333332,-0.012851457986594816,-0.6431088233491985,0.5909090909090909,0,0,False,-167.5,0.0,4,False,min_total_net_profit
53,2,0.06,0.002,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-4043.125,0.4538162782843634,-0.29665977961432505,4154.375,0.027692833276395056,-0.017695974312388896,-0.6390091665872509,0.45454545454545453,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,2,0.06,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50160573966518,-4752.5,0.4428487690504103,-0.3582128099173553,4885.0,0.03256666666666667,-0.020818067411824015,-0.6392446492883526,0.36363636363636365,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,3,0.02,0.001,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2027.5,0.3485943775100402,-0.23906810035842302,2207.5,0.014714704706039194,-0.008853246940081272,-0.60165984414541,0.6236559139784946,0,0,False,-92.5,0.0,3,False,min_total_net_profit
56,3,0.02,0.001,0.75,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2793.125,0.3644766780432309,-0.34659498207885314,2831.875,0.018879166666666666,-0.012207331015200773,-0.6466032760203455,0.4731182795698925,0,0,False,-92.5,0.0,4,False,min_total_net_profit
57,3,0.02,0.001,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2427.5,0.4790772532188841,-0.2928315412186381,2485.0,0.016566666666666667,-0.010604832496712957,-0.6401307342080256,0.44086021505376344,0,0,False,-92.5,0.0,4,False,min_total_net_profit
58,3,0.02,0.0015,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2415.0,0.4470520892959359,-0.20182625021334696,2453.75,0.016358333333333332,-0.01055007056259305,-0.6449355412690607,0.6129032258064516,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,3,0.02,0.0015,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2230.625,0.5732902917264466,-0.18032087386926096,2301.25,0.015341666666666667,-0.009742277748769457,-0.6350208201262003,0.5376344086021505,0,0,False,-130.0,0.0,4,False,min_total_net_profit
60,3,0.02,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-3190.0,0.5126050420168067,-0.2824714115036695,3285.0,0.0219,-0.013948013120205549,-0.6368955762650936,0.41935483870967744,0,0,False,-130.0,0.0,8,False,min_total_net_profit
61,3,0.02,0.002,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77062989191203,-2452.5,0.5437209302325582,-0.15676115998696646,2510.0,0.016733333333333333,-0.010714361187720844,-0.6403004693857078,0.6236559139784946,0,0,False,-167.5,0.0,4,False,min_total_net_profit
62,3,0.02,0.002,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-3852.5,0.48939695162359176,-0.26428804170739645,3963.75,0.02642213760175981,-0.016857860532417,-0.63802031412077,0.4731182795698925,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,3,0.02,0.002,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-4727.5,0.46521493212669685,-0.3332844574780057,4860.0,0.0324,-0.020707944146083013,-0.639134078582809,0.3763440860215054,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,3,0.04,0.001,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-1936.25,0.35619285120532,-0.23516483516483522,2116.25,0.0141064524730036,-0.008453896453432974,-0.5992928746339112,0.6263736263736264,0,0,False,-92.5,0.0,3,False,min_total_net_profit
65,3,0.04,0.001,0.75,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2717.5,0.36655011655011654,-0.34780219780219784,2756.25,0.018375,-0.011875761014934705,-0.64629991918012,0.4725274725274725,0,0,False,-92.5,0.0,4,False,min_total_net_profit
66,3,0.04,0.001,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2367.5,0.4802414928649835,-0.29560439560439566,2425.0,0.016166666666666666,-0.0103419898703625,-0.6397107136306701,0.43956043956043955,0,0,False,-92.5,0.0,4,False,min_total_net_profit
67,3,0.04,0.0015,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2467.5,0.4334098737083812,-0.21465637537066104,2506.25,0.016708333333333332,-0.010780081489389914,-0.6451919095894214,0.6043956043956044,0,0,False,-130.0,0.0,4,False,min_total_net_profit
68,3,0.04,0.0015,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-2158.125,0.5766307013241785,-0.17894208965637537,2228.75,0.014858333333333333,-0.009424835381130592,-0.6343130935141172,0.5384615384615384,0,0,False,-130.0,0.0,4,False,min_total_net_profit
69,3,0.04,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3142.5,0.5101325019485581,-0.28608494679923246,3237.5,0.021583333333333333,-0.013739557583136719,-0.636581818523709,0.4175824175824176,0,0,False,-130.0,0.0,8,False,min_total_net_profit
70,3,0.04,0.002,0.5,91,91,91,0,0,0,0,0,0,0,91,59.4637346254193,-2536.25,0.527039627039627,-0.1691974691974692,2593.75,0.017291666666666667,-0.011081329173074472,-0.6408479521778008,0.6153846153846154,0,0,False,-167.5,0.0,4,False,min_total_net_profit
71,3,0.04,0.002,0.75,91,91,91,0,0,0,0,0,0,0,91,59.46225711871988,-3761.25,0.49017282277194174,-0.2653513153513153,3872.5,0.02581387016406556,-0.016456799179344728,-0.6375177017142346,0.4725274725274725,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,3,0.04,0.002,1.0,91,91,91,0,0,0,0,0,0,0,91,59.4618877535174,-4667.5,0.46180455462669356,-0.3386113886113885,4800.0,0.032,-0.02044367510185341,-0.638864846932919,0.37362637362637363,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,3,0.06,0.001,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2102.5,0.3217741935483871,-0.2712121212121213,2182.5,0.014548060258632183,-0.00918154412064709,-0.6311180980432881,0.6022727272727273,0,0,False,-92.5,0.0,3,False,min_total_net_profit
74,3,0.06,0.001,0.75,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2955.625,0.3255847119224187,-0.3990530303030304,2994.375,0.0199625,-0.012919995249729754,-0.6472132874003633,0.4431818181818182,0,0,False,-92.5,0.0,4,False,min_total_net_profit
75,3,0.06,0.001,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2827.5,0.40348101265822783,-0.37916666666666676,2885.0,0.019233333333333335,-0.01235806416540508,-0.6425336654456714,0.3977272727272727,0,0,False,-92.5,0.0,6,False,min_total_net_profit
76,3,0.06,0.0015,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-2727.5,0.3918617614269788,-0.2516008297258297,2766.25,0.018441666666666665,-0.011919601596265705,-0.6463408005205082,0.5795454545454546,0,0,False,-130.0,0.0,4,False,min_total_net_profit
77,3,0.06,0.0015,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-2715.0,0.4932337844143724,-0.2459190115440115,2781.875,0.018545833333333334,-0.011864507979649552,-0.639739814674431,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit
78,3,0.06,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-3627.5,0.44681662218833396,-0.34819173881673876,3722.5,0.024816666666666667,-0.01586909881980869,-0.6394532768223784,0.38636363636363635,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,3,0.06,0.002,0.5,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-3133.75,0.4499780605528741,-0.2228994490358126,3191.25,0.021275,-0.01370149852854008,-0.6440187322463022,0.5795454545454546,0,0,False,-167.5,0.0,4,False,min_total_net_profit
80,3,0.06,0.002,0.75,88,88,88,0,0,0,0,0,0,0,88,57.50196292799285,-4030.625,0.45458389715832204,-0.296763085399449,4141.875,0.0276095089698616,-0.017641004414045813,-0.6389466916381108,0.45454545454545453,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,3,0.06,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50160573966518,-4740.0,0.44349867918990316,-0.35831611570247923,4872.5,0.032483333333333336,-0.020763004957888853,-0.6391894804891386,0.36363636363636365,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
