trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-06,1351.25,1338.75,1347.25,2132617.0,78,0.7,val,2,signed_volume,-0.18377798370970103,0.04,2011-05-09 10:45:00-04:00,2011-05-09 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1339.0,1335.25,1337.25,1335.0,1340.0,1335.25,1339.0,1335.0,2011-05-09 10:45:00-04:00,1336.25,1338.5,1334.5625,2.25,1,1.5,2.25,fixed_contracts,2011-05-09 10:50:00-04:00,1338.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,2,signed_volume,-0.04659113108028912,0.04,2011-05-17 11:00:00-04:00,2011-05-17 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1327.0,1323.25,1324.5,1322.5,1328.75,1325.75,1327.0,1322.5,2011-05-17 11:00:00-04:00,1322.75,1324.75,1321.25,2.0,1,1.75,0.5,fixed_contracts,2011-05-17 11:00:00-04:00,1321.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-20,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-19,1343.25,1337.5,1340.25,1480349.0,78,0.7,val,2,signed_volume,-0.06566330865396286,0.04,2011-05-20 10:10:00-04:00,2011-05-20 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1336.75,1333.0,1334.0,1332.0,1339.5,1335.75,1336.75,1332.0,2011-05-20 10:10:00-04:00,1332.5,1334.5,1331.0,2.0,1,2.0,1.5,fixed_contracts,2011-05-20 10:15:00-04:00,1331.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-25,1324.25,1315.0,1319.0,1586968.0,78,0.7,val,2,signed_volume,-0.04623831703630587,0.04,2011-05-26 11:00:00-04:00,2011-05-26 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1317.25,1314.75,1316.0,1312.75,1317.5,1313.75,1317.25,1312.75,2011-05-26 11:00:00-04:00,1313.25,1315.25,1311.75,2.0,1,0.75,3.0,fixed_contracts,2011-05-26 11:15:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,val,2,signed_volume,-0.14910660875445395,0.04,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1339.25,1333.5,1335.75,1331.25,1341.0,1337.75,1339.25,1331.25,2011-06-01 10:15:00-04:00,1332.25,1334.25,1330.75,2.0,1,0.5,2.0,fixed_contracts,2011-06-01 10:20:00-04:00,1334.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-02,1315.75,1310.25,1313.75,2044999.0,78,0.7,val,2,signed_volume,-0.19946464832933358,0.04,2011-06-03 11:15:00-04:00,2011-06-03 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1306.25,1304.0,1305.75,1303.0,1307.5,1303.5,1306.25,1303.0,2011-06-03 11:15:00-04:00,1303.25,1305.25,1301.75,2.0,1,1.5,1.0,fixed_contracts,2011-06-03 11:15:00-04:00,1302.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-10,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-09,1293.0,1287.5,1291.75,1299462.0,78,0.7,val,2,signed_volume,-0.38835623929131274,0.04,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1280.75,1276.5,1278.0,1274.5,1284.0,1279.0,1280.75,1274.5,2011-06-10 10:10:00-04:00,1274.5,1276.5,1273.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-10 10:10:00-04:00,1276.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-23,short,prior_value_area_val_acceptance,val_acceptance_short,2011-06-22,1292.5,1287.25,1290.75,1465519.0,78,0.7,val,2,signed_volume,-0.21038993755960628,0.04,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1263.25,1259.0,1261.5,1257.25,1265.5,1259.0,1263.25,1257.25,2011-06-23 10:50:00-04:00,1257.75,1259.75,1256.25,2.0,1,0.75,2.0,fixed_contracts,2011-06-23 10:50:00-04:00,1260.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,val,2,signed_volume,-0.1591058741985791,0.04,2011-07-06 10:20:00-04:00,2011-07-06 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1331.75,1327.75,1330.0,1326.5,1332.0,1329.5,1331.75,1326.5,2011-07-06 10:20:00-04:00,1326.5,1328.5,1325.0,2.0,1,0.0,2.75,fixed_contracts,2011-07-06 10:25:00-04:00,1328.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-08,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-07,1349.5,1345.0,1346.5,1202169.0,78,0.7,val,2,signed_volume,-0.18944875674253386,0.04,2011-07-08 10:20:00-04:00,2011-07-08 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1336.75,1334.0,1334.75,1331.5,1338.0,1334.75,1336.75,1331.5,2011-07-08 10:20:00-04:00,1331.75,1333.75,1330.25,2.0,1,0.5,2.0,fixed_contracts,2011-07-08 10:25:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-13,1326.75,1317.0,1325.75,1888538.0,78,0.7,val,2,signed_volume,-0.11953240188162606,0.04,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1319.75,1316.75,1317.5,1314.75,1323.25,1318.5,1319.75,1314.75,2011-07-14 10:55:00-04:00,1315.25,1317.25,1313.75,2.0,1,2.5,0.25,fixed_contracts,2011-07-14 10:55:00-04:00,1314.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,2,signed_volume,-0.24163247362250878,0.04,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1305.25,1301.5,1304.0,1298.25,1308.0,1303.5,1305.25,1298.25,2011-07-18 10:10:00-04:00,1299.0,1301.0,1297.5,2.0,1,2.25,0.25,fixed_contracts,2011-07-18 10:10:00-04:00,1297.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-21,1342.25,1336.75,1340.5,1756775.0,78,0.7,val,2,signed_volume,-0.15755755755755757,0.04,2011-07-22 10:20:00-04:00,2011-07-22 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1335.0,1338.0,1334.25,1339.75,1335.25,1338.25,1334.25,2011-07-22 10:20:00-04:00,1335.5,1337.75,1333.8125,2.25,1,2.75,0.75,fixed_contracts,2011-07-22 10:20:00-04:00,1334.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-25,1338.75,1333.0,1334.5,1265966.0,78,0.7,val,2,signed_volume,-0.14239306984298863,0.04,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1330.0,1326.25,1329.75,1325.5,1334.25,1328.75,1330.0,1325.5,2011-07-26 10:10:00-04:00,1326.0,1328.0,1324.5,2.0,1,0.25,2.25,fixed_contracts,2011-07-26 10:10:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-07-28,1310.75,1300.25,1308.5,1808921.0,78,0.7,val,2,signed_volume,-0.3044349070100143,0.04,2011-08-01 11:05:00-04:00,2011-08-01 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1284.25,1281.0,1282.0,1276.5,1284.5,1280.0,1284.25,1276.5,2011-08-01 11:05:00-04:00,1277.25,1279.25,1275.75,2.0,1,1.5,1.5,fixed_contracts,2011-08-01 11:05:00-04:00,1276.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-02,1272.5,1252.25,1269.25,2598722.0,78,0.7,val,2,signed_volume,-0.23524871727976346,0.04,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1251.75,1246.5,1248.25,1240.25,1254.0,1245.5,1251.75,1240.25,2011-08-03 10:25:00-04:00,1242.0,1244.0,1240.5,2.0,1,0.5,2.25,fixed_contracts,2011-08-03 10:25:00-04:00,1244.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-05,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-04,1232.0,1204.0,1223.25,3952124.0,78,0.7,val,2,signed_volume,-0.09679852644504867,0.04,2011-08-05 10:50:00-04:00,2011-08-05 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1199.0,1192.25,1196.0,1187.75,1203.25,1188.75,1199.0,1187.75,2011-08-05 10:50:00-04:00,1190.25,1192.25,1188.75,2.0,1,1.5,2.75,fixed_contracts,2011-08-05 10:50:00-04:00,1189.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-17,1200.25,1184.25,1189.5,1662862.0,78,0.7,val,2,signed_volume,-0.056949938616832625,0.04,2011-08-18 10:10:00-04:00,2011-08-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1155.75,1149.5,1151.75,1131.0,1161.0,1150.25,1155.75,1131.0,2011-08-18 10:10:00-04:00,1136.75,1138.5,1135.4375,1.75,1,2.5,2.75,fixed_contracts,2011-08-18 10:11:00-04:00,1135.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-26,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-25,1167.25,1154.25,1163.0,2584478.0,78,0.7,val,2,signed_volume,-0.06720312959228142,0.04,2011-08-26 10:10:00-04:00,2011-08-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1150.0,1143.75,1149.75,1132.75,1153.75,1144.0,1150.0,1132.75,2011-08-26 10:10:00-04:00,1138.75,1140.5,1137.4375,1.75,1,3.0,3.25,fixed_contracts,2011-08-26 10:10:00-04:00,1137.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-08-31,1228.0,1217.25,1219.0,2644765.0,78,0.7,val,2,signed_volume,-0.16218807736382984,0.04,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1221.75,1216.5,1220.5,1216.0,1223.75,1216.25,1221.75,1216.0,2011-09-01 11:00:00-04:00,1216.0,1218.0,1214.5,2.0,1,1.5,1.75,fixed_contracts,2011-09-01 11:00:00-04:00,1214.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-02,1183.5,1175.25,1181.75,1789273.0,78,0.7,val,2,signed_volume,-0.13487584650112866,0.04,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1150.0,1142.5,1144.0,1140.25,1153.75,1141.75,1150.0,1140.25,2011-09-06 10:30:00-04:00,1140.5,1142.25,1139.1875,1.75,1,1.5,1.5,fixed_contracts,2011-09-06 10:30:00-04:00,1139.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-09,1168.75,1147.75,1154.5,1104730.0,78,0.7,val,2,signed_volume,-0.0992919479664087,0.04,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1149.0,1145.25,1148.5,1143.5,1156.75,1147.5,1149.0,1143.5,2011-09-12 10:45:00-04:00,1143.75,1145.5,1142.4375,1.75,1,2.0,2.0,fixed_contracts,2011-09-12 10:46:00-04:00,1145.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-16,1211.0,1203.75,1209.0,1956838.0,78,0.7,val,2,signed_volume,-0.13575052592500927,0.04,2011-09-19 10:20:00-04:00,2011-09-19 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1186.75,1182.25,1186.25,1181.5,1188.5,1182.5,1186.75,1181.5,2011-09-19 10:20:00-04:00,1183.25,1185.25,1181.75,2.0,1,1.5,0.25,fixed_contracts,2011-09-19 10:20:00-04:00,1182.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-21,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-20,1214.0,1200.5,1212.5,1984836.0,78,0.7,val,2,signed_volume,-0.1464052632969588,0.04,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1196.5,1193.25,1195.5,1190.25,1200.5,1194.0,1196.5,1190.25,2011-09-21 10:40:00-04:00,1191.0,1193.0,1189.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-21 10:40:00-04:00,1193.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-27,1187.0,1177.75,1183.0,2574791.0,78,0.7,val,2,signed_volume,-0.24852473282027573,0.04,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1177.25,1172.75,1174.75,1165.75,1179.25,1171.0,1177.25,1165.75,2011-09-28 10:20:00-04:00,1166.75,1168.75,1165.25,2.0,1,1.5,1.5,fixed_contracts,2011-09-28 10:20:00-04:00,1165.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
