trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-04-19,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110419.0,1305.25,1305.25,1303.0,1306.25,1301.5,5.0,204494.0,20.0,poc,1305.25,1.0,0.0,signed_volume,0.48827726809378186,0.01,1437.0,1305.25,1.0,20.0,2011-04-19 13:27:00-04:00,2011-04-19 13:27:00-04:00,15:55:00,2011-04-19 13:27:00-04:00,1305.0,1306.0,1301.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-19 13:40:00-04:00,1306.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-04-20,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110420.0,1325.0,1325.25,1324.25,1326.25,1323.25,3.0,234572.0,13.0,poc,1325.0,1.0,0.0,signed_volume,-0.039205955334987594,0.01,1005.0,1325.25,1.0,20.0,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,15:55:00,2011-04-20 13:30:00-04:00,1325.5,1324.25,1329.25,1.25,1,0.0,1.25,fixed_contracts,2011-04-20 13:32:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-04-25,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110425.0,1332.5,1333.25,1331.75,1334.0,1330.25,4.0,107327.0,16.0,poc,1332.5,1.0,0.0,signed_volume,0.5560833993138031,0.01,2768.0,1332.5,1.0,20.0,2011-04-25 14:04:00-04:00,2011-04-25 14:04:00-04:00,15:55:00,2011-04-25 14:04:00-04:00,1332.25,1333.25,1329.0,1.0,1,2.0,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,50.0,45.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-04-27,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110427.0,1345.25,1345.5,1344.25,1346.5,1343.5,3.0,136404.0,13.0,poc,1345.25,1.0,0.0,signed_volume,0.12456104110720925,0.01,888.0,1345.5,1.0,20.0,2011-04-27 12:43:00-04:00,2011-04-27 12:43:00-04:00,15:55:00,2011-04-27 12:43:00-04:00,1345.0,1346.5,1340.75,1.5,1,1.25,1.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-04-29,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110429.0,1357.5,1358.0,1356.75,1358.75,1355.5,4.0,150259.0,14.0,poc,1357.5,1.0,0.0,signed_volume,-0.02258342922899885,0.01,2200.0,1357.5,1.0,20.0,2011-04-29 10:53:00-04:00,2011-04-29 10:53:00-04:00,15:55:00,2011-04-29 10:53:00-04:00,1357.75,1356.5,1361.5,1.25,1,3.25,0.75,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,62.5,57.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-05-03,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110503.0,1355.0,1355.5,1353.25,1357.0,1352.0,5.0,196404.0,21.0,poc,1355.0,1.0,0.0,signed_volume,-0.03856903297931805,0.01,736.0,1355.0,1.0,20.0,2011-05-03 12:23:00-04:00,2011-05-03 12:23:00-04:00,15:55:00,2011-05-03 12:23:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.75,fixed_contracts,2011-05-03 12:39:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-05-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110509.0,1338.25,1339.0,1337.25,1339.75,1336.0,4.0,230644.0,16.0,poc,1338.25,1.0,0.0,signed_volume,0.2947287418237784,0.01,162.0,1338.25,1.0,20.0,2011-05-09 11:04:00-04:00,2011-05-09 11:04:00-04:00,15:55:00,2011-05-09 11:04:00-04:00,1338.0,1339.25,1334.25,1.25,1,1.25,2.0,fixed_contracts,2011-05-09 11:51:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-05-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110513.0,1345.0,1346.0,1344.25,1348.5,1343.25,5.0,233470.0,22.0,poc,1345.0,1.0,0.0,signed_volume,-0.11636475284003685,0.01,789.0,1345.0,1.0,20.0,2011-05-13 10:47:00-04:00,2011-05-13 10:47:00-04:00,15:55:00,2011-05-13 10:47:00-04:00,1345.25,1344.0,1349.0,1.25,1,0.75,1.25,fixed_contracts,2011-05-13 10:56:00-04:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-05-16,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110516.0,1332.0,1333.25,1330.75,1333.75,1328.0,6.0,236326.0,24.0,poc,1332.0,1.0,0.0,signed_volume,-0.05058588168048014,0.01,1830.0,1331.75,1.0,20.0,2011-05-16 14:32:00-04:00,2011-05-16 14:32:00-04:00,15:55:00,2011-05-16 14:32:00-04:00,1332.0,1331.0,1335.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-16 14:32:00-04:00,1330.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110520.0,1338.5,1339.25,1335.25,1339.5,1333.0,6.0,255685.0,27.0,poc,1338.5,1.0,0.0,signed_volume,0.07768762677484788,0.01,1156.0,1338.25,1.0,20.0,2011-05-20 12:34:00-04:00,2011-05-20 12:34:00-04:00,15:55:00,2011-05-20 12:34:00-04:00,1338.0,1339.25,1334.25,1.25,1,0.25,1.25,fixed_contracts,2011-05-20 12:39:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-05-23,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110523.0,1315.75,1316.5,1314.0,1317.5,1312.25,5.0,236743.0,22.0,poc,1315.75,1.0,0.0,signed_volume,-0.1114076050700467,0.01,326.0,1315.5,1.0,20.0,2011-05-23 10:28:00-04:00,2011-05-23 10:28:00-04:00,15:55:00,2011-05-23 10:28:00-04:00,1315.75,1314.5,1319.5,1.25,1,2.0,1.5,fixed_contracts,2011-05-23 10:47:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-05-26,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110526.0,1318.25,1319.0,1315.75,1319.25,1313.25,6.0,238731.0,25.0,poc,1318.25,1.0,0.0,signed_volume,0.20027155465037338,0.01,875.0,1318.25,1.0,20.0,2011-05-26 12:17:00-04:00,2011-05-26 12:17:00-04:00,15:55:00,2011-05-26 12:17:00-04:00,1318.0,1319.0,1314.75,1.0,1,0.75,1.25,fixed_contracts,2011-05-26 12:28:00-04:00,1319.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-05-27,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110527.0,1330.0,1331.25,1329.5,1332.0,1328.0,4.0,168389.0,17.0,poc,1330.0,1.0,0.0,signed_volume,0.1462329719210453,0.01,902.0,1330.25,1.0,20.0,2011-05-27 10:51:00-04:00,2011-05-27 10:51:00-04:00,15:55:00,2011-05-27 10:51:00-04:00,1330.0,1331.0,1326.75,1.0,1,0.25,1.0,fixed_contracts,2011-05-27 10:55:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-06-07,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110607.0,1290.5,1291.25,1289.5,1292.0,1288.25,4.0,240932.0,16.0,poc,1290.5,1.0,0.0,signed_volume,0.17792676637441981,0.01,1991.0,1290.5,1.0,20.0,2011-06-07 11:46:00-04:00,2011-06-07 11:46:00-04:00,15:55:00,2011-06-07 11:46:00-04:00,1290.0,1291.5,1285.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-07 11:53:00-04:00,1291.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-06-08,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110608.0,1282.5,1284.5,1281.75,1285.25,1279.0,6.0,296772.0,26.0,poc,1282.5,1.0,0.0,signed_volume,-0.04845173041894353,0.01,1199.0,1282.25,1.0,20.0,2011-06-08 10:29:00-04:00,2011-06-08 10:29:00-04:00,15:55:00,2011-06-08 10:29:00-04:00,1282.75,1281.5,1286.5,1.25,1,0.5,1.25,fixed_contracts,2011-06-08 10:31:00-04:00,1281.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-06-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110613.0,1275.25,1276.5,1274.5,1277.0,1272.5,5.0,56197.0,19.0,poc,1275.25,1.0,0.0,signed_volume,-0.8826962357747301,0.01,6040.0,1274.25,1.0,20.0,2011-06-13 10:22:00-04:00,2011-06-13 10:22:00-04:00,15:55:00,2011-06-13 10:22:00-04:00,1275.25,1273.5,1280.0,1.75,1,1.25,1.75,fixed_contracts,2011-06-13 10:42:00-04:00,1273.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-06-17,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110617.0,1271.5,1272.75,1270.25,1275.0,1269.5,5.0,297117.0,23.0,poc,1271.5,1.0,0.0,signed_volume,0.12425126708646905,0.01,950.0,1271.5,1.0,20.0,2011-06-17 11:18:00-04:00,2011-06-17 11:18:00-04:00,15:55:00,2011-06-17 11:18:00-04:00,1271.0,1272.5,1266.75,1.5,1,4.5,1.25,fixed_contracts,2011-06-17 12:24:00-04:00,1267.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-06-23,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110623.0,1263.0,1265.75,1261.25,1267.25,1258.5,8.0,363288.0,36.0,poc,1263.0,1.0,0.0,signed_volume,-0.12277539986483442,0.01,429.0,1263.25,1.0,20.0,2011-06-23 11:41:00-04:00,2011-06-23 11:41:00-04:00,15:55:00,2011-06-23 11:41:00-04:00,1263.5,1262.25,1267.25,1.25,1,0.25,1.25,fixed_contracts,2011-06-23 11:47:00-04:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-06-29,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110629.0,1295.75,1297.0,1295.5,1299.25,1294.5,5.0,251829.0,20.0,poc,1295.75,1.0,0.0,signed_volume,0.031932773109243695,0.01,555.0,1296.0,1.0,20.0,2011-06-29 10:29:00-04:00,2011-06-29 10:29:00-04:00,15:55:00,2011-06-29 10:29:00-04:00,1295.5,1296.75,1291.75,1.25,1,0.0,1.25,fixed_contracts,2011-06-29 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-06-30,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110630.0,1311.75,1313.5,1308.5,1313.75,1305.5,8.0,330048.0,34.0,poc,1311.75,1.0,0.0,signed_volume,0.0589087397392564,0.01,1435.0,1311.75,1.0,20.0,2011-06-30 10:15:00-04:00,2011-06-30 10:15:00-04:00,15:55:00,2011-06-30 10:15:00-04:00,1311.25,1312.75,1307.0,1.5,1,0.0,2.0,fixed_contracts,2011-06-30 10:20:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-07-05,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110705.0,1332.5,1333.25,1331.75,1333.75,1330.25,4.0,178102.0,15.0,poc,1332.5,1.0,0.0,signed_volume,-0.03429247142294048,0.01,1070.0,1332.5,1.0,20.0,2011-07-05 11:45:00-04:00,2011-07-05 11:45:00-04:00,15:55:00,2011-07-05 11:45:00-04:00,1333.0,1331.75,1336.75,1.25,1,3.25,1.25,fixed_contracts,2011-07-05 14:17:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-07-07,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110707.0,1346.25,1346.5,1345.5,1347.25,1344.25,3.0,181342.0,13.0,poc,1346.25,1.0,0.0,signed_volume,0.06327218270310744,0.01,585.0,1346.25,1.0,20.0,2011-07-07 10:20:00-04:00,2011-07-07 10:20:00-04:00,15:55:00,2011-07-07 10:20:00-04:00,1346.0,1347.25,1342.25,1.25,1,1.0,1.25,fixed_contracts,2011-07-07 10:30:00-04:00,1347.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-07-08,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110708.0,1335.5,1337.0,1335.25,1338.0,1333.75,4.0,257874.0,18.0,poc,1335.5,1.0,0.0,signed_volume,0.17410323709536307,0.01,391.0,1335.5,1.0,20.0,2011-07-08 13:57:00-04:00,2011-07-08 13:57:00-04:00,15:55:00,2011-07-08 13:57:00-04:00,1335.0,1336.5,1330.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-08 14:09:00-04:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-07-12,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110712.0,1313.0,1314.25,1312.0,1315.75,1310.75,5.0,289484.0,21.0,poc,1313.0,1.0,0.0,signed_volume,0.0382262996941896,0.01,916.0,1313.0,1.0,20.0,2011-07-12 10:54:00-04:00,2011-07-12 10:54:00-04:00,15:55:00,2011-07-12 10:54:00-04:00,1312.75,1314.0,1309.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-12 10:57:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-07-14,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110714.0,1322.0,1322.5,1317.25,1322.5,1315.0,7.0,213575.0,31.0,poc,1322.0,1.0,0.0,signed_volume,0.079047744311456,0.01,1698.0,1322.25,1.0,20.0,2011-07-14 10:11:00-04:00,2011-07-14 10:11:00-04:00,15:55:00,2011-07-14 10:11:00-04:00,1321.5,1323.0,1317.25,1.5,1,1.75,1.5,fixed_contracts,2011-07-14 10:28:00-04:00,1323.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-07-20,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110720.0,1324.25,1325.25,1322.0,1326.75,1320.75,6.0,232884.0,25.0,poc,1324.25,1.0,0.0,signed_volume,0.5764531654942614,0.01,2129.0,1324.5,1.0,20.0,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-07-26,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110726.0,1332.0,1334.0,1328.75,1334.25,1326.25,7.0,249396.0,33.0,poc,1332.0,1.0,0.0,signed_volume,0.1447460800374444,0.01,4157.0,1332.0,1.0,20.0,2011-07-26 11:21:00-04:00,2011-07-26 11:21:00-04:00,15:55:00,2011-07-26 11:21:00-04:00,1331.5,1333.0,1327.25,1.5,1,2.5,2.25,fixed_contracts,2011-07-26 14:13:00-04:00,1333.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
