run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0,0.03,2,2.0,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-3460.0,0.6445814072932717,-0.514340100800372,3635.0,0.024233333333333332,-0.015380022899696089,-0.6346639435913104,0.176056338028169,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-4735.0,0.5602507545855584,-0.4461279183508788,5060.0,0.03373333333333333,-0.021078186863287884,-0.6248474366587318,0.14788732394366197,0,0,False,-680.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,142,142,142,0,0,0,0,0,0,0,142,94.31126904091738,-3535.0,0.6622880343921662,-0.2822626317344627,3722.5,0.024816666666666667,-0.015714727204582224,-0.633232795349183,0.323943661971831,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,0,0.03,4,2.0,142,142,142,0,0,0,0,0,0,0,142,94.31126904091738,-2210.0,0.8026785714285715,-0.24138545335728434,2777.5,0.018474483263215657,-0.009809716713879757,-0.5309873393542637,0.2605633802816901,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0,0.03,4,3.0,142,142,142,0,0,0,0,0,0,0,142,94.31126904091738,-5197.5,0.5910700236034618,-0.3088634370324511,5385.0,0.0359,-0.023149286250446766,-0.6448269150542274,0.2112676056338028,0,0,False,-705.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,127,127,127,0,0,0,0,0,0,0,127,84.96249648623176,-4910.0,0.3668600902643456,-0.6214621609798774,5302.5,0.03535,-0.022018860167250853,-0.6228814757355262,0.2047244094488189,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,127,127,127,0,0,0,0,0,0,0,127,84.96217228273865,-4922.5,0.4053156146179402,-0.6537924946881638,5432.5,0.03621666666666667,-0.02207514488425677,-0.6095300014060774,0.14960629921259844,0,0,False,-417.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,127,127,127,0,0,0,0,0,0,0,127,84.95947068317942,-4485.0,0.4679715302491103,-0.6189687226596674,4692.5,0.03128333333333334,-0.020102594140885333,-0.642597575094896,0.12598425196850394,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,127,127,127,0,0,0,0,0,0,0,127,84.96228035029478,-5147.5,0.4107040641099027,-0.5057709132512282,5520.0,0.0368,-0.02309006949526138,-0.6274475406321027,0.23622047244094488,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,127,127,127,0,0,0,0,0,0,0,127,84.96206421545745,-4997.5,0.46118598382749326,-0.5435280161658115,5407.5,0.03605,-0.022413357297807912,-0.6217297447380836,0.1732283464566929,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,127,127,127,0,0,0,0,0,0,0,127,84.95936262277067,-5047.5,0.4786986831913246,-0.5333984694220916,5292.5,0.03528333333333333,-0.022638171270556118,-0.6416109004408914,0.14173228346456693,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,127,127,127,0,0,0,0,0,0,0,127,84.96217228273865,-4035.0,0.5880551301684533,-0.2624377809417179,4522.5,0.03015,-0.018077014667970626,-0.599569309053752,0.33858267716535434,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,127,127,127,0,0,0,0,0,0,0,127,84.95947068317942,-4135.0,0.611737089201878,-0.29233649115538873,4355.0,0.029033333333333335,-0.018526521529906637,-0.6381121078039025,0.25196850393700787,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,127,127,127,0,0,0,0,0,0,0,127,84.92652499726647,-4947.5,0.5636163175303197,-0.33240691941479333,5030.0,0.03353333333333333,-0.02217868002994028,-0.661392048606569,0.2125984251968504,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,124,124,124,0,0,0,0,0,0,0,124,82.95550838025777,-3332.5,0.536509040333797,-0.6161431623931624,3725.0,0.024833333333333332,-0.014918056957778703,-0.600727125816592,0.20967741935483872,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,124,124,124,0,0,0,0,0,0,0,124,82.9551918351149,-2732.5,0.6457050243111832,-0.6517215624876915,3242.5,0.021616666666666666,-0.012223873715466627,-0.5654837493662279,0.1532258064516129,0,0,False,-142.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,124,124,124,0,0,0,0,0,0,0,124,82.9525540528681,-4157.5,0.5127453852915324,-0.6517903915081333,4365.0,0.0291,-0.018627802803962257,-0.6401306805485312,0.12096774193548387,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,124,124,124,0,0,0,0,0,0,0,124,82.95529734989411,-3532.5,0.5656317245619428,-0.49631815486197717,3905.0,0.026033333333333332,-0.015816872933832382,-0.6075623406081582,0.24193548387096775,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,124,124,124,0,0,0,0,0,0,0,124,82.95508632060412,-2770.0,0.6805995964254828,-0.5374694753917213,3180.0,0.0212,-0.01239213439621123,-0.5845346413307184,0.1774193548387097,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,124,124,124,0,0,0,0,0,0,0,124,82.95244854506743,-4732.5,0.5151127049180327,-0.5623125137694522,4977.5,0.033183333333333336,-0.02121783343630368,-0.6394123587032751,0.13709677419354838,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,124,124,124,0,0,0,0,0,0,0,124,82.9551918351149,-2607.5,0.7176502436383324,-0.26742815875880394,3092.5,0.020616666666666665,-0.01166305497128517,-0.5657100228594262,0.3387096774193548,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,1,0.01,4,2.0,124,124,124,0,0,0,0,0,0,0,124,82.9525540528681,-2195.0,0.7824578790882062,-0.30786118003859936,2620.0,0.017466666666666665,-0.009813158466341787,-0.5618220495997207,0.25,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,124,124,124,0,0,0,0,0,0,0,124,82.92038661150427,-5132.5,0.553015458306118,-0.3925620302636431,5215.0,0.03476666666666667,-0.023012817129477448,-0.6619218733310867,0.20161290322580644,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,117,117,117,0,0,0,0,0,0,0,117,78.27253613298515,-3522.5,0.4904159132007233,-0.6838570593698797,3782.5,0.025216666666666665,-0.01577196041101281,-0.6254577823270117,0.18803418803418803,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,117,117,117,0,0,0,0,0,0,0,117,78.27223745732616,-2885.0,0.6064120054570259,-0.7240060841342892,3175.0,0.021166666666666667,-0.012908286006773628,-0.6098402837845809,0.13675213675213677,0,0,False,-142.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,117,117,117,0,0,0,0,0,0,0,117,78.26974858214167,-3997.5,0.5046468401486989,-0.690074147125429,4205.0,0.028033333333333334,-0.017907692739120518,-0.6387999788033478,0.1111111111111111,0,0,False,-667.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,117,117,117,0,0,0,0,0,0,0,117,78.2723370156259,-3485.0,0.5474025974025974,-0.5312627086937682,3700.0,0.024666666666666667,-0.015603358426866443,-0.6325685848729639,0.23076923076923078,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,117,117,117,0,0,0,0,0,0,0,117,78.2721378992797,-2835.0,0.6559466019417476,-0.5840641082295654,3005.0,0.020033333333333334,-0.012683846639476082,-0.6331371034680241,0.1623931623931624,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,117,117,117,0,0,0,0,0,0,0,117,78.26964903042652,-4472.5,0.5163557718302244,-0.5826157044589555,4717.5,0.03145,-0.02004625900071655,-0.6374009221213529,0.1282051282051282,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,117,117,117,0,0,0,0,0,0,0,117,78.27223745732616,-2847.5,0.6776110953863572,-0.3086859009935933,3150.0,0.021,-0.012739966137669478,-0.606665054174737,0.3247863247863248,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,1,0.03,4,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26974858214167,-2285.0,0.7621649752797294,-0.3413392400571887,2652.5,0.017683333333333332,-0.010216545923873,-0.5777500051200566,0.23931623931623933,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,117,117,117,0,0,0,0,0,0,0,117,78.2393970447258,-5297.5,0.5184090909090909,-0.43633083440775733,5380.0,0.035866666666666665,-0.02375707501928548,-0.6623719800916026,0.18803418803418803,0,0,False,-705.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
