run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,1,1,1000,0.0025,1.25,75,50.799721835883176,-2412.5,0.704983185570162,-0.11831825255354668,3826.875,0.025385572139303484,-0.010922187563370156,-0.43025177858645786,0.4266666666666667,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1,1,1000,0.0025,1.5,75,50.799721835883176,-1675.0,0.7951696728829104,-0.07794788218317629,3348.75,0.022213930348258706,-0.007577207911534933,-0.3411016327477092,0.4266666666666667,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,1,2,250,0.0015,1.0,70,47.417103910856284,-2312.5,0.6232179226069247,-0.19572427572427567,2420.0,0.016121779391436136,-0.010469200610896734,-0.6493824507025544,0.42857142857142855,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,2,250,0.0015,1.25,70,47.417103910856284,-2468.75,0.6232354063334605,-0.20812853812853804,2607.5,0.017367268609869205,-0.01117847900833091,-0.643652105546325,0.38571428571428573,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,2,250,0.0015,1.5,70,47.417103910856284,-2506.25,0.6367753623188406,-0.2093190143190142,2700.0,0.017976779992509673,-0.011348741878041801,-0.6313000372019041,0.35714285714285715,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,2,250,0.002,1.0,70,47.41569937036126,-3100.0,0.5910290237467019,-0.2029086634653861,3257.5,0.02169388808417828,-0.01404602180189829,-0.6474644723617935,0.4142857142857143,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1,2,250,0.002,1.25,70,47.41569937036126,-3003.125,0.622367180132034,-0.19555222088835533,3204.375,0.02133387704829354,-0.013605644938483596,-0.6377483524295406,0.38571428571428573,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,2,250,0.002,1.5,70,47.41569937036126,-2281.25,0.7131405218484753,-0.1428736494597839,2653.75,0.017657822506861848,-0.010327069666163258,-0.5848438935293493,0.38571428571428573,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1,2,250,0.0025,1.0,70,47.41429491307148,-2612.5,0.6724137931034483,-0.13305936728758488,3200.0,0.021250103760272268,-0.011830532480035294,-0.5567282218241608,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,2,250,0.0025,1.25,70,47.41429491307148,-2000.0,0.7492163009404389,-0.09527025164132635,2750.0,0.01824212271973466,-0.00905083584937616,-0.4961503651976204,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,2,250,0.0025,1.5,70,47.41429491307148,-1456.25,0.817398119122257,-0.06385838865051602,2206.25,0.014635157545605307,-0.0065862547383011005,-0.4500296438748514,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,2,500,0.0015,1.0,65,44.03016791722369,-2362.5,0.5919689119170984,-0.21985296754527522,2470.0,0.01645487400696168,-0.010696143347090792,-0.6500288815681906,0.4153846153846154,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,2,500,0.0015,1.25,65,44.03016791722369,-1915.625,0.6791247906197655,-0.17334947104177867,2054.375,0.013683176395167803,-0.008668720898111881,-0.6335313269200585,0.4,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,2,500,0.0015,1.5,65,44.03016791722369,-1950.0,0.6913335971507717,-0.17463152232382995,2143.75,0.014273230410719488,-0.00882460632905746,-0.6182627250541686,0.36923076923076925,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,2,500,0.002,1.0,65,44.028863701049744,-2425.0,0.6471444161513278,-0.16892803275156215,2582.5,0.017198608128132127,-0.010979533197131519,-0.6383966141522851,0.4307692307692308,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,2,500,0.002,1.25,65,44.028863701049744,-2325.0,0.6790890269151139,-0.1610057099762982,2826.875,0.01882058238529972,-0.010525623829179098,-0.5592613243148308,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,2,500,0.002,1.5,65,44.028863701049744,-1525.0,0.7895100069013112,-0.09850570997629816,2428.75,0.01616069200698661,-0.006897911100943288,-0.42683265654473057,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,2,500,0.0025,1.0,65,44.0275595621378,-1975.0,0.729637234770705,-0.10724496349883349,2585.0,0.01716609944384494,-0.008937457771163282,-0.5206458112630757,0.4461538461538462,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,2,500,0.0025,1.25,65,44.0275595621378,-1271.875,0.8258898015058179,-0.061164377418247394,2131.875,0.01414179104477612,-0.005751224607837724,-0.40668290102915833,0.4461538461538462,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,2,500,0.0025,1.5,65,44.0275595621378,-956.25,0.8690965092402464,-0.040706180644261146,1847.5,0.012255389718076284,-0.004322541064777252,-0.35270531286342127,0.4461538461538462,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,2,1000,0.0015,1.0,53,36.72779208048633,-1990.0,0.5781664016958135,-0.2303338171262699,2150.0,0.014323068467598222,-0.00921233003043287,-0.6431813162991636,0.41509433962264153,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,2,1000,0.0015,1.25,53,36.72779208048633,-1374.375,0.708664546899841,-0.15443330254651,1728.125,0.011510186410903248,-0.006358370259996637,-0.5524124486788109,0.41509433962264153,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,2,1000,0.0015,1.5,53,36.72779208048633,-1565.0,0.6910167818361304,-0.17487355411883707,2136.25,0.014223294910740293,-0.00724169509522099,-0.5091432850592617,0.37735849056603776,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,2,1000,0.002,1.0,53,36.72745334937213,-1877.5,0.6624719101123595,-0.16305361767348445,2700.0,0.017981119824184606,-0.008690442691503542,-0.48330931424053447,0.4339622641509434,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,2,1000,0.002,1.25,53,36.72745334937213,-1977.5,0.6668070766638584,-0.17220548596797208,3106.25,0.020680586879270314,-0.00915426136269426,-0.44264997971939835,0.39622641509433965,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,2,1000,0.002,1.5,53,36.72745334937213,-1377.5,0.7679022746419545,-0.11442246710004754,2855.0,0.01899692256508359,-0.0063727896020834285,-0.33546431429881374,0.39622641509433965,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,2,1000,0.0025,1.0,53,36.7263404197013,-1565.0,0.7361989043404973,-0.10846984275338736,3017.5,0.02003818378019424,-0.007241409907101093,-0.3613805515776589,0.4528301886792453,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,2,1000,0.0025,1.25,53,36.7263404197013,-1111.875,0.8125790139064475,-0.07082384095644217,2748.75,0.018233830845771144,-0.00514235484433323,-0.2820227349825319,0.4528301886792453,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,2,1000,0.0025,1.5,53,36.7263404197013,-496.25,0.9163506110408766,-0.023129920621012396,2392.5,0.015870646766169155,-0.002293675060090039,-0.14452309939752284,0.4528301886792453,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,1,4,250,0.0015,1.0,46,31.94893275371199,-1867.5,0.5582495564754583,-0.2576238978412891,1907.5,0.012716666666666666,-0.008663579980338398,-0.6812775869204507,0.391304347826087,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,1,4,250,0.0015,1.25,46,31.94893275371199,-1708.125,0.6124503686897335,-0.23226157900070935,1713.75,0.011425,-0.007922921337959243,-0.6934723271736756,0.3695652173913043,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,1,4,250,0.0015,1.5,46,31.94893275371199,-1667.5,0.6365122615803814,-0.22320360798621658,1763.75,0.011754415194935022,-0.007734164893794304,-0.6579795562374686,0.34782608695652173,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,1,4,250,0.002,1.0,46,31.94863743144901,-2730.0,0.5054347826086957,-0.28316587504567037,2730.0,0.0182,-0.012675966349161683,-0.6964816675363561,0.3695652173913043,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,1,4,250,0.002,1.25,46,31.94863743144901,-2542.5,0.552967032967033,-0.2597430276458409,2563.75,0.01709131059769588,-0.011803081829885098,-0.6905896281281261,0.34782608695652173,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,1,4,250,0.002,1.5,46,31.94863743144901,-1905.0,0.665054945054945,-0.18909085373279744,2070.0,0.013791380387257964,-0.008837806638182788,-0.6408210338646124,0.34782608695652173,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,1,4,250,0.0025,1.0,46,31.947667125309984,-2317.5,0.5909090909090909,-0.18890427261675075,2690.0,0.01788890920879815,-0.010755742896793707,-0.6012520255569189,0.391304347826087,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,1,4,250,0.0025,1.25,46,31.947667125309984,-1908.125,0.6631729920564872,-0.1498773575028791,2454.375,0.0163064465898474,-0.008852065120340091,-0.5428567819215439,0.391304347826087,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,1,4,250,0.0025,1.5,46,31.947667125309984,-1605.0,0.7166813768755517,-0.12381582686468941,2220.0,0.014748993065647968,-0.007443507416262651,-0.5046790233835964,0.391304347826087,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,1,4,500,0.0015,1.0,43,29.86530670455686,-1652.5,0.5740979381443299,-0.24667696644440823,1872.5,0.012483333333333334,-0.007664474198523341,-0.6139765713102809,0.3953488372093023,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,1,4,500,0.0015,1.25,43,29.86530670455686,-1405.625,0.6537869458128078,-0.20597929202580356,1493.75,0.009958333333333333,-0.0065177905308158035,-0.6545061620902899,0.37209302325581395,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,1,4,500,0.0015,1.5,43,29.86530670455686,-1365.0,0.6780660377358491,-0.19628936954518342,1553.75,0.010354881706097968,-0.006329151528842503,-0.611223933646222,0.3488372093023256,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,1,4,500,0.002,1.0,43,29.865030642441464,-2340.0,0.5398230088495575,-0.25969317959742033,2340.0,0.0156,-0.010860747268884863,-0.69620174800544,0.37209302325581395,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,1,4,500,0.002,1.25,43,29.865030642441464,-2152.5,0.5901951451689672,-0.23463618005341666,2210.0,0.01473302639528343,-0.009988567186458686,-0.6779711729598464,0.3488372093023256,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,1,4,500,0.002,1.5,43,29.865030642441464,-1515.0,0.7115659209900047,-0.15905478470457948,1822.5,0.012142410993129293,-0.007025678372512334,-0.5786065367485724,0.3488372093023256,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,1,4,500,0.0025,1.0,43,29.864123617137594,-1877.5,0.6375482625482626,-0.1641982292713087,2250.0,0.014962842275017041,-0.008709717258516658,-0.5820897593139094,0.3953488372093023,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,1,4,500,0.0025,1.25,43,29.864123617137594,-1468.125,0.7165781853281853,-0.12244850612623667,2014.375,0.013383162047129658,-0.0068077663701889835,-0.5086814570588775,0.3953488372093023,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,1,4,500,0.0025,1.5,43,29.864123617137594,-1165.0,0.775096525096525,-0.09456872916445239,1780.0,0.011825769214798821,-0.005400483349531915,-0.45667078829626795,0.3953488372093023,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,1,4,1000,0.0015,1.0,36,25.003512589861558,-1792.5,0.48268398268398266,-0.32421652421652414,2047.5,0.01365,-0.008315004431710626,-0.6091578338249543,0.3611111111111111,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,1,4,1000,0.0015,1.25,36,25.003512589861558,-1336.25,0.6143578643578643,-0.24088319088319082,1718.75,0.011458333333333333,-0.006195662674695068,-0.5407123788824787,0.3611111111111111,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,1,4,1000,0.0015,1.5,36,25.003512589861558,-1411.25,0.6128257887517147,-0.25014245014245007,1960.0,0.013062312562479174,-0.0065439110187954785,-0.5009764532501334,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
