run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
22,33,33,0,1.0,24.21212121212121,-12,0.0,-0.1656565656565654,-3765.0,4272.5,0.02838728966995,0.6801868761945211,-0.07432385933521438,0.48484848484848486,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,34,34,0,1.0,23.91176470588235,-11,0.0,-0.46601307189542496,-3957.5,5945.0,0.039115058804177975,0.6495461589550586,-0.07589504386160219,0.38235294117647056,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,46,43,3,0.9347826086956522,24.630434782608695,1,-0.06521739130434778,0.2526570048309189,8657.5,5937.5,0.03788301724275438,1.7547951176983434,0.13163199815686402,0.5869565217391305,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,47,44,3,0.9361702127659575,24.4468085106383,2,-0.06382978723404253,0.06903073286052219,4065.0,5350.0,0.03486818522501385,1.3463258785942491,0.06233188912332693,0.46808510638297873,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,43,40,3,0.9302325581395349,24.3953488372093,-2,-0.06976744186046513,0.017571059431524816,1947.5,5452.5,0.03464104193138501,1.1509397403603954,0.034263155115046746,0.5813953488372093,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,43,42,1,0.9767441860465116,24.325581395348838,-2,-0.023255813953488413,-0.05219638242893865,-5040.0,7097.5,0.04667642174835177,0.6489028213166145,-0.07644842701969967,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,44,43,1,0.9772727272727273,24.318181818181817,-1,-0.022727272727272707,-0.05959595959595987,8255.0,4177.5,0.027287869880462473,1.7468898439267133,0.1312280641387379,0.5909090909090909,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,45,45,0,1.0,24.377777777777776,0,0.0,0.0,1712.5,3037.5,0.019714424793120234,1.1506819181698196,0.02933383800151401,0.6,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,-2312.5,4475.0,0.02940934855828473,0.8574510710433041,-0.03160484481453444,0.5111111111111111,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,43,41,2,0.9534883720930233,24.697674418604652,-2,-0.046511627906976716,0.31989664082687597,6510.0,6320.0,0.03971470763816885,1.4901185770750989,0.10655247082020315,0.6744186046511628,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,44,41,3,0.9318181818181818,24.113636363636363,-1,-0.06818181818181823,-0.2641414141414131,11630.0,3192.5,0.02117849975952369,2.362225475841874,0.18348702773381043,0.6590909090909091,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,45,45,0,1.0,24.377777777777776,0,0.0,0.0,10787.5,3092.5,0.020200865518086062,2.266138497652582,0.16672975018925057,0.6888888888888889,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,46,46,0,1.0,24.782608695652176,1,0.0,0.4048309178743992,6245.0,5217.5,0.034194616027395014,1.4902845927379784,0.09590066813678699,0.5652173913043478,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,3512.5,4212.5,0.02770333590911333,1.241782825675443,0.056585919757759284,0.4888888888888889,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,2212.5,5667.5,0.036256337262302686,1.1588013637179257,0.03690386071158213,0.5777777777777777,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,47,44,3,0.9361702127659575,24.4468085106383,2,-0.06382978723404253,0.06903073286052219,4527.5,2350.0,0.014997287724560451,1.5269130055280768,0.06903619115112664,0.5531914893617021,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,44,42,2,0.9545454545454546,24.386363636363637,-1,-0.045454545454545414,0.008585858585860251,3980.0,6755.0,0.04281345565749235,1.242905096124504,0.06503337691831258,0.6136363636363636,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,20,20,0,1.0,24.45,-25,0.0,0.07222222222222285,-3225.0,3225.0,0.0215,0.3333333333333333,-0.10645344436033306,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,43,40,3,0.9302325581395349,24.093023255813954,-2,-0.06976744186046513,-0.2847545219638228,13285.0,2700.0,0.01788730994733181,2.9543949981610886,0.213897153319367,0.6046511627906976,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
41,33,33,0,1.0,24.272727272727273,-12,0.0,-0.10505050505050306,-3927.5,5350.0,0.035331605276626654,0.6237125748502994,-0.07767875576354004,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,16,16,0,1.0,24.0625,-29,0.0,-0.31527777777777644,-3442.5,3545.0,0.02361719491680685,0.2809399477806789,-0.143179882664648,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,43,43,0,1.0,24.906976744186046,-2,0.0,0.5291989664082699,1435.0,4295.0,0.02766371994911679,1.1249455811928601,0.026142985405700408,0.4883720930232558,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,23,23,0,1.0,23.47826086956522,-22,0.0,-0.8995169082125578,-4715.0,6252.5,0.041260414088921886,0.48399452804377563,-0.13626040878122633,0.34782608695652173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,43,41,2,0.9534883720930233,24.186046511627907,-2,-0.046511627906976716,-0.19173126614986913,7960.0,2965.0,0.019137675079067967,1.770571151984511,0.12952660951006112,0.5116279069767442,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,47,46,1,0.9787234042553191,24.76595744680851,2,-0.021276595744680882,0.388179669030734,727.5,9867.5,0.06212421695470142,1.0465674507921268,0.013952196111907494,0.425531914893617,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,3,3,0,1.0,25.0,-42,0.0,0.6222222222222236,-3377.5,3397.5,0.022646980402612985,0.005886681383370125,-0.7636260408781227,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,28,27,1,0.9642857142857143,24.607142857142858,-17,-0.0357142857142857,0.22936507936508121,-4952.5,5322.5,0.035396023142914144,0.3601421188630491,-0.1170987887963664,0.35714285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3392.5,3392.5,0.022616666666666667,0.0,-2.3079106737320214,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,46,45,1,0.9782608695652174,24.52173913043478,1,-0.021739130434782594,0.14396135265700494,7120.0,6275.0,0.03846094911202709,1.4538645418326692,0.10886021788500151,0.5652173913043478,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,17,17,0,1.0,24.764705882352942,-28,0.0,0.3869281045751656,-4285.0,4902.5,0.03254933855627666,0.5225626740947075,-0.16832168143563256,0.4117647058823529,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,46,46,0,1.0,24.152173913043477,1,0.0,-0.22560386473429972,9070.0,3017.5,0.01861648800802036,1.9618239660657477,0.13774150018102227,0.6521739130434783,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,26,26,0,1.0,24.0,-19,0.0,-0.37777777777777644,-3242.5,5292.5,0.034807629069385074,0.6456284153005465,-0.08155971583299368,0.6153846153846154,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,3,2,1,0.6666666666666666,25.0,-42,-0.33333333333333337,0.6222222222222236,-3377.5,3377.5,0.022516666666666667,0.0,-0.7636260408781227,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,34,34,0,1.0,24.764705882352942,-11,0.0,0.3869281045751656,-5307.5,7692.5,0.0504806903566624,0.6204183801180047,-0.10294674266375742,0.4411764705882353,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,24,23,1,0.9583333333333334,24.916666666666668,-21,-0.04166666666666663,0.5388888888888914,-3420.0,6112.5,0.040031435728670364,0.5742296918767507,-0.09367903103709313,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,43,42,1,0.9767441860465116,24.046511627906977,-2,-0.023255813953488413,-0.3312661498707996,6835.0,7502.5,0.04708632754887501,1.4995432121322858,0.11170184673344719,0.6744186046511628,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,44,44,0,1.0,24.0,-1,0.0,-0.37777777777777644,-320.0,9217.5,0.05817935082763953,0.9821999721874566,-0.0015484137361502976,0.5909090909090909,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,7,7,0,1.0,25.0,-38,0.0,0.6222222222222236,-3460.0,3460.0,0.023066666666666666,0.162227602905569,-0.33335135719692877,0.14285714285714285,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,5887.5,4282.5,0.027284455983307584,1.490114464099896,0.0925435276305829,0.6666666666666666,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,20,19,1,0.95,24.7,-25,-0.050000000000000044,0.32222222222222285,-3362.5,3667.5,0.02440038588203985,0.3628612032212222,-0.11113739591218774,0.35,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,24,23,1,0.9583333333333334,24.208333333333332,-21,-0.04166666666666663,-0.1694444444444443,-3682.5,6052.5,0.03972238629651506,0.6429956374212312,-0.10113077214231643,0.6666666666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,23,23,0,1.0,24.52173913043478,-22,0.0,0.14396135265700494,-3277.5,3615.0,0.024045896732352207,0.5488644184445974,-0.0936790310370931,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,44,41,3,0.9318181818181818,24.818181818181817,-1,-0.06818181818181823,0.44040404040404013,3880.0,3230.0,0.020952936979014628,1.3616029822926374,0.06348496318216228,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,43,40,3,0.9302325581395349,24.906976744186046,-2,-0.06976744186046513,0.5291989664082699,1260.0,3012.5,0.019527135425950835,1.0870767104353836,0.023370244529338228,0.4418604651162791,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,29,29,0,1.0,24.551724137931036,-16,0.0,0.17394636015325915,-4170.0,6237.5,0.041017968994032254,0.5806938159879337,-0.09456002505938552,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,43,41,2,0.9534883720930233,24.3953488372093,-2,-0.046511627906976716,0.017571059431524816,-3140.0,8570.0,0.05513736086984495,0.8121447801376009,-0.046344383219196164,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,43,42,1,0.9767441860465116,24.697674418604652,-2,-0.023255813953488413,0.31989664082687597,597.5,6077.5,0.03895708470882343,1.0320246549644916,0.012873439783110048,0.4418604651162791,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,46,45,1,0.9782608695652174,23.891304347826086,1,-0.021739130434782594,-0.4864734299516904,7795.0,3012.5,0.018975780290384554,1.625225586524965,0.11885758483362407,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,3487.5,2817.5,0.01869794604638816,1.3890128276631344,0.056207418622255874,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,33,31,2,0.9393939393939394,24.272727272727273,-12,-0.06060606060606055,-0.10505050505050306,-3602.5,7375.0,0.04796046107073761,0.7834385332131049,-0.0709689629068887,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,47,45,2,0.9574468085106383,24.872340425531913,2,-0.04255319148936165,0.4945626477541367,-2035.0,6852.5,0.04436423669558462,0.8642880960320106,-0.026092418702788004,0.48936170212765956,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,44,44,0,1.0,24.40909090909091,-1,0.0,0.031313131313133624,530.0,4095.0,0.02685333945375258,1.0393320964749537,0.011613103021127247,0.5454545454545454,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,47,45,2,0.9574468085106383,24.4468085106383,2,-0.04255319148936165,0.06903073286052219,5277.5,6310.0,0.04092619016733688,1.3124167529968922,0.07990803227728832,0.5531914893617021,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,46,46,0,1.0,24.67391304347826,1,0.0,0.2961352657004852,10470.0,2365.0,0.01549473408350122,1.9669822211960286,0.1584767797781654,0.6086956521739131,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,10,10,0,1.0,24.2,-35,0.0,-0.17777777777777715,-3700.0,4550.0,0.030162412993039442,0.3901936547177586,-0.24867524602573807,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,6350.0,3510.0,0.021956712123107718,1.44274010807042,0.09954579863739592,0.6444444444444445,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,43,41,2,0.9534883720930233,24.813953488372093,-2,-0.046511627906976716,0.43617571059431626,122.5,5090.0,0.03313424577277979,1.0076586433260395,0.005347428832984175,0.5581395348837209,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,14,13,1,0.9285714285714286,25.0,-31,-0.0714285714285714,0.6222222222222236,-4570.0,4570.0,0.030466666666666666,0.21410146173688735,-0.2189899426841138,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,46,44,2,0.9565217391304348,23.891304347826086,1,-0.04347826086956519,-0.4864734299516904,970.0,7215.0,0.04627595606510062,1.0632127728901923,0.017773096797551263,0.6956521739130435,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,23,22,1,0.9565217391304348,23.869565217391305,-22,-0.04347826086956519,-0.5082125603864718,-4477.5,5397.5,0.035763980917042144,0.5169902912621359,-0.12922522463219563,0.391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,33,30,3,0.9090909090909091,24.303030303030305,-12,-0.09090909090909094,-0.0747474747474719,-3777.5,6155.0,0.040393102656232055,0.5976031957390147,-0.07458192829123943,0.3939393939393939,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,14,14,0,1.0,25.0,-31,0.0,0.6222222222222236,-5495.0,5495.0,0.03663333333333333,0.34680534918276373,-0.26400454201362605,0.2857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,3375.0,3875.0,0.02529579763361893,1.2393192696330437,0.05450416351249053,0.6,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,28,27,1,0.9642857142857143,24.0,-17,-0.0357142857142857,-0.37777777777777644,-4202.5,7897.5,0.051384235010898206,0.5656330749354005,-0.09884962690602357,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,43,43,0,1.0,23.976744186046513,-2,0.0,-0.4010335917312631,-2765.0,6507.5,0.04236033133167342,0.7980646339236809,-0.04040279562699152,0.3953488372093023,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,46,44,2,0.9565217391304348,24.52173913043478,1,-0.04347826086956519,0.14396135265700494,5445.0,5612.5,0.03569951976592564,1.4995412844036697,0.08405193693841953,0.5652173913043478,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
