run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.02,16,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
13,0,0.02,24,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
14,0,0.02,24,1.25,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-2299.375,0.8851891149669204,-0.07236118683541978,5096.875,0.033608215982756984,-0.010076044914225868,-0.29980897883408864,0.45112781954887216,0,0,False,-480.0,0.0,7,False,min_total_net_profit
15,0,0.02,24,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
16,0,0.02,40,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
17,0,0.02,40,1.25,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-2299.375,0.8851891149669204,-0.07236118683541978,5096.875,0.033608215982756984,-0.010076044914225868,-0.29980897883408864,0.45112781954887216,0,0,False,-480.0,0.0,7,False,min_total_net_profit
18,0,0.02,40,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
19,0,0.04,16,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3425.0,0.8202335651489305,-0.10898915911419155,4737.5,0.03150404814550049,-0.015028304844774243,-0.47702773863747516,0.47692307692307695,0,0,False,-480.0,0.0,7,False,min_total_net_profit
20,0,0.04,16,1.25,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-2887.5,0.854460685483871,-0.08844756493541674,5109.375,0.033701750842028456,-0.012661910913069674,-0.3757048401556449,0.43846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
21,0,0.04,16,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4912.5,0.7637085137085137,-0.14150063773232255,5881.25,0.03897416356723354,-0.021592799168418164,-0.5540285458896088,0.4,0,0,False,-480.0,0.0,7,False,min_total_net_profit
22,0,0.04,24,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3425.0,0.8202335651489305,-0.10898915911419155,4737.5,0.03150404814550049,-0.015028304844774243,-0.47702773863747516,0.47692307692307695,0,0,False,-480.0,0.0,7,False,min_total_net_profit
23,0,0.04,24,1.25,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-2887.5,0.854460685483871,-0.08844756493541674,5109.375,0.033701750842028456,-0.012661910913069674,-0.3757048401556449,0.43846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
24,0,0.04,24,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4912.5,0.7637085137085137,-0.14150063773232255,5881.25,0.03897416356723354,-0.021592799168418164,-0.5540285458896088,0.4,0,0,False,-480.0,0.0,7,False,min_total_net_profit
25,0,0.04,40,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3425.0,0.8202335651489305,-0.10898915911419155,4737.5,0.03150404814550049,-0.015028304844774243,-0.47702773863747516,0.47692307692307695,0,0,False,-480.0,0.0,7,False,min_total_net_profit
26,0,0.04,40,1.25,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-2887.5,0.854460685483871,-0.08844756493541674,5109.375,0.033701750842028456,-0.012661910913069674,-0.3757048401556449,0.43846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,0,0.04,40,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4912.5,0.7637085137085137,-0.14150063773232255,5881.25,0.03897416356723354,-0.021592799168418164,-0.5540285458896088,0.4,0,0,False,-480.0,0.0,7,False,min_total_net_profit
28,1,0.0,16,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,335.0,1.023767293366442,0.02113377110982726,3170.0,0.020791998032303024,0.0014635422964968114,0.07038969002512464,0.5462962962962963,0,0,True,-480.0,1.4402985074626866,5,False,max_best_day_concentration
29,1,0.0,16,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,1138.125,1.0767965587044535,0.04317910211897406,3835.0,0.02494258246783602,0.004967654717359604,0.19916360800913452,0.5,0,0,True,-480.0,0.5337726523887973,7,False,max_best_day_concentration
30,1,0.0,16,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-696.25,0.9556951956729239,-0.0035487369475746986,4583.75,0.0299373821322731,-0.003045371824451526,-0.10172472031776465,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
31,1,0.0,24,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,335.0,1.023767293366442,0.02113377110982726,3170.0,0.020791998032303024,0.0014635422964968114,0.07038969002512464,0.5462962962962963,0,0,True,-480.0,1.4402985074626866,5,False,max_best_day_concentration
32,1,0.0,24,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,1138.125,1.0767965587044535,0.04317910211897406,3835.0,0.02494258246783602,0.004967654717359604,0.19916360800913452,0.5,0,0,True,-480.0,0.5337726523887973,7,False,max_best_day_concentration
33,1,0.0,24,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-696.25,0.9556951956729239,-0.0035487369475746986,4583.75,0.0299373821322731,-0.003045371824451526,-0.10172472031776465,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
34,1,0.0,40,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,335.0,1.023767293366442,0.02113377110982726,3170.0,0.020791998032303024,0.0014635422964968114,0.07038969002512464,0.5462962962962963,0,0,True,-480.0,1.4402985074626866,5,False,max_best_day_concentration
35,1,0.0,40,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,1138.125,1.0767965587044535,0.04317910211897406,3835.0,0.02494258246783602,0.004967654717359604,0.19916360800913452,0.5,0,0,True,-480.0,0.5337726523887973,7,False,max_best_day_concentration
36,1,0.0,40,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-696.25,0.9556951956729239,-0.0035487369475746986,4583.75,0.0299373821322731,-0.003045371824451526,-0.10172472031776465,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
37,1,0.02,16,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,177.5,1.012570821529745,0.017407247523266816,3327.5,0.021825038944002624,0.0007755990406608237,0.03553712058204383,0.5420560747663551,0,0,True,-480.0,2.7183098591549295,6,False,max_best_day_concentration
38,1,0.02,16,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,980.625,1.066057595149882,0.0396586096633402,3992.5,0.025966951891221723,0.004280973429560131,0.16486237766733564,0.4953271028037383,0,0,True,-480.0,0.6195028680688337,7,False,max_best_day_concentration
39,1,0.02,16,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-853.75,0.9457592121982211,-0.007505938179531422,4741.25,0.030966045930655,-0.003734948868311161,-0.1206143295361365,0.45794392523364486,0,0,False,-480.0,0.0,7,False,min_total_net_profit
40,1,0.02,24,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,177.5,1.012570821529745,0.017407247523266816,3327.5,0.021825038944002624,0.0007755990406608237,0.03553712058204383,0.5420560747663551,0,0,True,-480.0,2.7183098591549295,6,False,max_best_day_concentration
41,1,0.02,24,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,980.625,1.066057595149882,0.0396586096633402,3992.5,0.025966951891221723,0.004280973429560131,0.16486237766733564,0.4953271028037383,0,0,True,-480.0,0.6195028680688337,7,False,max_best_day_concentration
42,1,0.02,24,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-853.75,0.9457592121982211,-0.007505938179531422,4741.25,0.030966045930655,-0.003734948868311161,-0.1206143295361365,0.45794392523364486,0,0,False,-480.0,0.0,7,False,min_total_net_profit
43,1,0.02,40,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,177.5,1.012570821529745,0.017407247523266816,3327.5,0.021825038944002624,0.0007755990406608237,0.03553712058204383,0.5420560747663551,0,0,True,-480.0,2.7183098591549295,6,False,max_best_day_concentration
44,1,0.02,40,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,980.625,1.066057595149882,0.0396586096633402,3992.5,0.025966951891221723,0.004280973429560131,0.16486237766733564,0.4953271028037383,0,0,True,-480.0,0.6195028680688337,7,False,max_best_day_concentration
45,1,0.02,40,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-853.75,0.9457592121982211,-0.007505938179531422,4741.25,0.030966045930655,-0.003734948868311161,-0.1206143295361365,0.45794392523364486,0,0,False,-480.0,0.0,7,False,min_total_net_profit
46,1,0.04,16,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,15.0,1.0010517090271691,0.015443909446502372,3340.0,0.021914213073074715,6.555580460654298e-05,0.002991474272333752,0.5327102803738317,0,0,True,-480.0,32.166666666666664,6,False,max_best_day_concentration
47,1,0.04,16,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,236.875,1.0156559814937212,0.022897763798413757,4055.0,0.02638202704076446,0.0010349718972557653,0.0392301886301825,0.4766355140186916,0,0,True,-480.0,2.5646437994722957,7,False,max_best_day_concentration
48,1,0.04,16,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-1678.75,0.8952418096723869,-0.0266032326425887,4803.75,0.03138449476925087,-0.007351125867286812,-0.23422794986297238,0.4392523364485981,0,0,False,-480.0,0.0,7,False,min_total_net_profit
49,1,0.04,24,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,15.0,1.0010517090271691,0.015443909446502372,3340.0,0.021914213073074715,6.555580460654298e-05,0.002991474272333752,0.5327102803738317,0,0,True,-480.0,32.166666666666664,6,False,max_best_day_concentration
50,1,0.04,24,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,236.875,1.0156559814937212,0.022897763798413757,4055.0,0.02638202704076446,0.0010349718972557653,0.0392301886301825,0.4766355140186916,0,0,True,-480.0,2.5646437994722957,7,False,max_best_day_concentration
51,1,0.04,24,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-1678.75,0.8952418096723869,-0.0266032326425887,4803.75,0.03138449476925087,-0.007351125867286812,-0.23422794986297238,0.4392523364485981,0,0,False,-480.0,0.0,7,False,min_total_net_profit
52,1,0.04,40,1.0,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,15.0,1.0010517090271691,0.015443909446502372,3340.0,0.021914213073074715,6.555580460654298e-05,0.002991474272333752,0.5327102803738317,0,0,True,-480.0,32.166666666666664,6,False,max_best_day_concentration
53,1,0.04,40,1.25,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,236.875,1.0156559814937212,0.022897763798413757,4055.0,0.02638202704076446,0.0010349718972557653,0.0392301886301825,0.4766355140186916,0,0,True,-480.0,2.5646437994722957,7,False,max_best_day_concentration
54,1,0.04,40,1.5,107,107,107,0,0,0,0,0,0,0,107,70.14591889516949,-1678.75,0.8952418096723869,-0.0266032326425887,4803.75,0.03138449476925087,-0.007351125867286812,-0.23422794986297238,0.4392523364485981,0,0,False,-480.0,0.0,7,False,min_total_net_profit
55,2,0.0,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,400.0,1.0298118129308738,0.011834931649683644,3302.5,0.021622417913379384,0.0017473830145378066,0.08081348818332533,0.54,0,0,True,-480.0,1.20625,7,False,max_best_day_concentration
56,2,0.0,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1162.5,1.0828138913624221,0.035854570614949545,3914.375,0.025440631080383944,0.005073904792990636,0.19944099566393544,0.5,0,0,True,-480.0,0.5225806451612903,7,False,max_best_day_concentration
57,2,0.0,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-275.0,0.9814908295473667,-0.000742447957875485,4735.0,0.030807518075424742,-0.0012022568935189382,-0.039024789032842684,0.46,0,0,False,-480.0,0.0,7,False,min_total_net_profit
58,2,0.0,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,400.0,1.0298118129308738,0.011834931649683644,3302.5,0.021622417913379384,0.0017473830145378066,0.08081348818332533,0.54,0,0,True,-480.0,1.20625,7,False,max_best_day_concentration
59,2,0.0,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1162.5,1.0828138913624221,0.035854570614949545,3914.375,0.025440631080383944,0.005073904792990636,0.19944099566393544,0.5,0,0,True,-480.0,0.5225806451612903,7,False,max_best_day_concentration
60,2,0.0,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-275.0,0.9814908295473667,-0.000742447957875485,4735.0,0.030807518075424742,-0.0012022568935189382,-0.039024789032842684,0.46,0,0,False,-480.0,0.0,7,False,min_total_net_profit
61,2,0.0,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,400.0,1.0298118129308738,0.011834931649683644,3302.5,0.021622417913379384,0.0017473830145378066,0.08081348818332533,0.54,0,0,True,-480.0,1.20625,7,False,max_best_day_concentration
62,2,0.0,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1162.5,1.0828138913624221,0.035854570614949545,3914.375,0.025440631080383944,0.005073904792990636,0.19944099566393544,0.5,0,0,True,-480.0,0.5225806451612903,7,False,max_best_day_concentration
63,2,0.0,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-275.0,0.9814908295473667,-0.000742447957875485,4735.0,0.030807518075424742,-0.0012022568935189382,-0.039024789032842684,0.46,0,0,False,-480.0,0.0,7,False,min_total_net_profit
64,2,0.02,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
65,2,0.02,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1550.0,1.1123595505617978,0.05212441188479081,3914.375,0.025440631080383944,0.006762216841711188,0.265803816750647,0.51,0,0,True,-480.0,0.3919354838709677,7,True,
66,2,0.02,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
67,2,0.02,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
68,2,0.02,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1550.0,1.1123595505617978,0.05212441188479081,3914.375,0.025440631080383944,0.006762216841711188,0.265803816750647,0.51,0,0,True,-480.0,0.3919354838709677,7,True,
69,2,0.02,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
70,2,0.02,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
71,2,0.02,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1550.0,1.1123595505617978,0.05212441188479081,3914.375,0.025440631080383944,0.006762216841711188,0.265803816750647,0.51,0,0,True,-480.0,0.3919354838709677,7,True,
72,2,0.02,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
73,2,0.04,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0516238032663787,0.029785061988808294,3352.5,0.0219569702328323,0.003002325980967724,0.1367368060862213,0.54,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
74,2,0.04,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,803.125,1.0570401278409092,0.035191255575922946,3980.0,0.025875555158248038,0.0035067987355128505,0.13552554579278392,0.49,0,0,True,-480.0,0.756420233463035,7,False,max_best_day_concentration
75,2,0.04,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-675.0,0.9546979865771812,-0.0028573759001279055,4760.0,0.030980254968800084,-0.0029523528388674114,-0.09529788705227564,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
76,2,0.04,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0516238032663787,0.029785061988808294,3352.5,0.0219569702328323,0.003002325980967724,0.1367368060862213,0.54,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
77,2,0.04,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,803.125,1.0570401278409092,0.035191255575922946,3980.0,0.025875555158248038,0.0035067987355128505,0.13552554579278392,0.49,0,0,True,-480.0,0.756420233463035,7,False,max_best_day_concentration
78,2,0.04,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-675.0,0.9546979865771812,-0.0028573759001279055,4760.0,0.030980254968800084,-0.0029523528388674114,-0.09529788705227564,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
79,2,0.04,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0516238032663787,0.029785061988808294,3352.5,0.0219569702328323,0.003002325980967724,0.1367368060862213,0.54,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
80,2,0.04,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,803.125,1.0570401278409092,0.035191255575922946,3980.0,0.025875555158248038,0.0035067987355128505,0.13552554579278392,0.49,0,0,True,-480.0,0.756420233463035,7,False,max_best_day_concentration
81,2,0.04,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-675.0,0.9546979865771812,-0.0028573759001279055,4760.0,0.030980254968800084,-0.0029523528388674114,-0.09529788705227564,0.45,0,0,False,-480.0,0.0,7,False,min_total_net_profit
