run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.02,24,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2985.0,0.8441660140955364,-0.05886992844021241,3547.5,0.023561643835616437,-0.013069419056439324,-0.5546904599535295,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
12,1,0.02,32,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2985.0,0.8441660140955364,-0.05886992844021241,3547.5,0.023561643835616437,-0.013069419056439324,-0.5546904599535295,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
13,1,0.04,16,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2897.5,0.8487340120073088,-0.05882389700731966,3460.0,0.022980489829804898,-0.012685015281683087,-0.5519906396960722,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
14,1,0.04,24,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2897.5,0.8487340120073088,-0.05882389700731966,3460.0,0.022980489829804898,-0.012685015281683087,-0.5519906396960722,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
15,1,0.04,32,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2897.5,0.8487340120073088,-0.05882389700731966,3460.0,0.022980489829804898,-0.012685015281683087,-0.5519906396960722,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
16,1,0.06,16,1.0,136,136,136,0,0,0,0,0,0,0,136,89.00987400839945,-3142.5,0.8365834633385335,-0.06609403249939208,3492.5,0.02322913202527436,-0.013761545120013041,-0.5924261442502393,0.47794117647058826,0,0,False,-580.0,0.0,5,False,min_total_net_profit
17,1,0.06,24,1.0,136,136,136,0,0,0,0,0,0,0,136,89.00987400839945,-3142.5,0.8365834633385335,-0.06609403249939208,3492.5,0.02322913202527436,-0.013761545120013041,-0.5924261442502393,0.47794117647058826,0,0,False,-580.0,0.0,5,False,min_total_net_profit
18,1,0.06,32,1.0,136,136,136,0,0,0,0,0,0,0,136,89.00987400839945,-3142.5,0.8365834633385335,-0.06609403249939208,3492.5,0.02322913202527436,-0.013761545120013041,-0.5924261442502393,0.47794117647058826,0,0,False,-580.0,0.0,5,False,min_total_net_profit
19,2,0.02,16,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
20,2,0.02,24,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
21,2,0.02,32,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
22,2,0.04,16,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3655.0,0.7990654205607477,-0.08197500794654727,4005.0,0.026637845028267375,-0.016015478684319517,-0.6012302672128438,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
23,2,0.04,24,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3655.0,0.7990654205607477,-0.08197500794654727,4005.0,0.026637845028267375,-0.016015478684319517,-0.6012302672128438,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
24,2,0.04,32,1.0,121,121,121,0,0,0,0,0,0,0,121,79.19260849276715,-3655.0,0.7990654205607477,-0.08197500794654727,4005.0,0.026637845028267375,-0.016015478684319517,-0.6012302672128438,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
25,2,0.06,16,1.0,120,120,120,0,0,0,0,0,0,0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
26,2,0.06,24,1.0,120,120,120,0,0,0,0,0,0,0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
27,2,0.06,32,1.0,120,120,120,0,0,0,0,0,0,0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
