run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.0,2.0,16,1.0,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-3330.0,0.8723159509202454,-0.05017353937336357,4520.0,0.030079190789911493,-0.014479668526439227,-0.4813849091743413,0.4973821989528796,0,0,False,-755.0,0.0,5,False,min_total_net_profit
21,0.0,2.0,16,1.25,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-4101.875,0.8526360696964254,-0.0541348529259642,5060.0,0.03370763126449416,-0.017852351388009224,-0.5296234329824876,0.46596858638743455,0,0,False,-755.0,0.0,5,False,min_total_net_profit
22,0.0,2.0,24,0.75,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-6011.25,0.7574152542372882,-0.10268142377868586,6651.25,0.04433667879030276,-0.026222279484868105,-0.5914353578194359,0.5235602094240838,0,0,False,-755.0,0.0,5,False,min_total_net_profit
23,0.0,2.0,24,1.0,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-3330.0,0.8723159509202454,-0.05017353937336357,4520.0,0.030079190789911493,-0.014479668526439227,-0.4813849091743413,0.4973821989528796,0,0,False,-755.0,0.0,5,False,min_total_net_profit
24,0.0,2.0,24,1.25,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-4101.875,0.8526360696964254,-0.0541348529259642,5060.0,0.03370763126449416,-0.017852351388009224,-0.5296234329824876,0.46596858638743455,0,0,False,-755.0,0.0,5,False,min_total_net_profit
25,0.0,2.0,32,0.75,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-6011.25,0.7574152542372882,-0.10268142377868586,6651.25,0.04433667879030276,-0.026222279484868105,-0.5914353578194359,0.5235602094240838,0,0,False,-755.0,0.0,5,False,min_total_net_profit
26,0.0,2.0,32,1.0,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-3330.0,0.8723159509202454,-0.05017353937336357,4520.0,0.030079190789911493,-0.014479668526439227,-0.4813849091743413,0.4973821989528796,0,0,False,-755.0,0.0,5,False,min_total_net_profit
27,0.0,2.0,32,1.25,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-4101.875,0.8526360696964254,-0.0541348529259642,5060.0,0.03370763126449416,-0.017852351388009224,-0.5296234329824876,0.46596858638743455,0,0,False,-755.0,0.0,5,False,min_total_net_profit
28,0.02,0.5,16,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4631.25,0.8083091887417219,-0.08604980215381852,5218.125,0.03478358684647977,-0.020176552138945203,-0.5800595616546412,0.5282051282051282,0,0,False,-755.0,0.0,5,False,min_total_net_profit
29,0.02,0.5,16,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1725.0,0.9322466614296936,-0.03045306932909242,3035.0,0.020196978771544555,-0.007488685619371438,-0.37078246722337593,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
30,0.02,0.5,16,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3184.375,0.8860688729874776,-0.03976199760703077,4706.25,0.03125453979454187,-0.013844045714017095,-0.4429451146944978,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
31,0.02,0.5,24,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4631.25,0.8083091887417219,-0.08604980215381852,5218.125,0.03478358684647977,-0.020176552138945203,-0.5800595616546412,0.5282051282051282,0,0,False,-755.0,0.0,5,False,min_total_net_profit
32,0.02,0.5,24,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1725.0,0.9322466614296936,-0.03045306932909242,3035.0,0.020196978771544555,-0.007488685619371438,-0.37078246722337593,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
33,0.02,0.5,24,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3184.375,0.8860688729874776,-0.03976199760703077,4706.25,0.03125453979454187,-0.013844045714017095,-0.4429451146944978,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
34,0.02,0.5,32,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4631.25,0.8083091887417219,-0.08604980215381852,5218.125,0.03478358684647977,-0.020176552138945203,-0.5800595616546412,0.5282051282051282,0,0,False,-755.0,0.0,5,False,min_total_net_profit
35,0.02,0.5,32,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1725.0,0.9322466614296936,-0.03045306932909242,3035.0,0.020196978771544555,-0.007488685619371438,-0.37078246722337593,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
36,0.02,0.5,32,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3184.375,0.8860688729874776,-0.03976199760703077,4706.25,0.03125453979454187,-0.013844045714017095,-0.4429451146944978,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
37,0.02,1.0,16,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5741.875,0.7676295022258195,-0.09791060316424914,6356.875,0.042374399546717664,-0.025039072588571187,-0.5909009415216769,0.5257731958762887,0,0,False,-755.0,0.0,5,False,min_total_net_profit
38,0.02,1.0,16,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2920.0,0.8877354863514033,-0.04290900383825613,4085.0,0.027184401410793903,-0.012690700234594066,-0.4668375824363404,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
39,0.02,1.0,16,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3182.5,0.8853772735458311,-0.03624025479714586,4109.375,0.02737609972811265,-0.013835863398436121,-0.5053993642574295,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
40,0.02,1.0,24,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5741.875,0.7676295022258195,-0.09791060316424914,6356.875,0.042374399546717664,-0.025039072588571187,-0.5909009415216769,0.5257731958762887,0,0,False,-755.0,0.0,5,False,min_total_net_profit
41,0.02,1.0,24,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2920.0,0.8877354863514033,-0.04290900383825613,4085.0,0.027184401410793903,-0.012690700234594066,-0.4668375824363404,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
42,0.02,1.0,24,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3182.5,0.8853772735458311,-0.03624025479714586,4109.375,0.02737609972811265,-0.013835863398436121,-0.5053993642574295,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
43,0.02,1.0,32,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5741.875,0.7676295022258195,-0.09791060316424914,6356.875,0.042374399546717664,-0.025039072588571187,-0.5909009415216769,0.5257731958762887,0,0,False,-755.0,0.0,5,False,min_total_net_profit
44,0.02,1.0,32,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2920.0,0.8877354863514033,-0.04290900383825613,4085.0,0.027184401410793903,-0.012690700234594066,-0.4668375824363404,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
45,0.02,1.0,32,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3182.5,0.8853772735458311,-0.03624025479714586,4109.375,0.02737609972811265,-0.013835863398436121,-0.5053993642574295,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
46,0.02,2.0,16,0.75,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-5553.125,0.7726458546571137,-0.09736370145241309,6151.25,0.041008333333333334,-0.02421057632678003,-0.5903818653146928,0.5263157894736842,0,0,False,-755.0,0.0,5,False,min_total_net_profit
47,0.02,2.0,16,1.0,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-2837.5,0.8896987366375122,-0.04457945976074699,3952.5,0.026311409932099586,-0.01233098513132258,-0.4686554298361235,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
48,0.02,2.0,16,1.25,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-3640.625,0.8674569946300172,-0.05075460478818587,4795.625,0.03189932567827121,-0.015836223802184857,-0.4964438421647258,0.46842105263157896,0,0,False,-755.0,0.0,5,False,min_total_net_profit
49,0.02,2.0,24,0.75,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-5553.125,0.7726458546571137,-0.09736370145241309,6151.25,0.041008333333333334,-0.02421057632678003,-0.5903818653146928,0.5263157894736842,0,0,False,-755.0,0.0,5,False,min_total_net_profit
50,0.02,2.0,24,1.0,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-2837.5,0.8896987366375122,-0.04457945976074699,3952.5,0.026311409932099586,-0.01233098513132258,-0.4686554298361235,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
51,0.02,2.0,24,1.25,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-3640.625,0.8674569946300172,-0.05075460478818587,4795.625,0.03189932567827121,-0.015836223802184857,-0.4964438421647258,0.46842105263157896,0,0,False,-755.0,0.0,5,False,min_total_net_profit
52,0.02,2.0,32,0.75,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-5553.125,0.7726458546571137,-0.09736370145241309,6151.25,0.041008333333333334,-0.02421057632678003,-0.5903818653146928,0.5263157894736842,0,0,False,-755.0,0.0,5,False,min_total_net_profit
53,0.02,2.0,32,1.0,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-2837.5,0.8896987366375122,-0.04457945976074699,3952.5,0.026311409932099586,-0.01233098513132258,-0.4686554298361235,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
54,0.02,2.0,32,1.25,190,190,190,0,0,0,0,0,0,0,190,123.4405398494736,-3640.625,0.8674569946300172,-0.05075460478818587,4795.625,0.03189932567827121,-0.015836223802184857,-0.4964438421647258,0.46842105263157896,0,0,False,-755.0,0.0,5,False,min_total_net_profit
55,0.04,0.5,16,0.75,194,194,194,0,0,0,0,0,0,0,194,126.08632362772272,-4382.5,0.8152208285021608,-0.08380824332057264,4969.375,0.03312544005466052,-0.019087180368832612,-0.5762091111042367,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
56,0.04,0.5,16,1.0,194,194,194,0,0,0,0,0,0,0,194,126.07572977481234,-1395.0,0.9442390326771261,-0.028233906308439884,2930.0,0.019469085351672813,-0.006053717800375669,-0.3109400206032547,0.5051546391752577,0,0,False,-755.0,0.0,5,False,min_total_net_profit
57,0.04,0.5,16,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2963.75,0.8922566572752886,-0.039150097103274835,4288.75,0.028519180416441546,-0.012881511009830815,-0.4516788638990662,0.4639175257731959,0,0,False,-755.0,0.0,6,False,min_total_net_profit
58,0.04,0.5,24,0.75,194,194,194,0,0,0,0,0,0,0,194,126.08632362772272,-4382.5,0.8152208285021608,-0.08380824332057264,4969.375,0.03312544005466052,-0.019087180368832612,-0.5762091111042367,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
59,0.04,0.5,24,1.0,194,194,194,0,0,0,0,0,0,0,194,126.07572977481234,-1395.0,0.9442390326771261,-0.028233906308439884,2930.0,0.019469085351672813,-0.006053717800375669,-0.3109400206032547,0.5051546391752577,0,0,False,-755.0,0.0,5,False,min_total_net_profit
60,0.04,0.5,24,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2963.75,0.8922566572752886,-0.039150097103274835,4288.75,0.028519180416441546,-0.012881511009830815,-0.4516788638990662,0.4639175257731959,0,0,False,-755.0,0.0,6,False,min_total_net_profit
61,0.04,0.5,32,0.75,194,194,194,0,0,0,0,0,0,0,194,126.08632362772272,-4382.5,0.8152208285021608,-0.08380824332057264,4969.375,0.03312544005466052,-0.019087180368832612,-0.5762091111042367,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
62,0.04,0.5,32,1.0,194,194,194,0,0,0,0,0,0,0,194,126.07572977481234,-1395.0,0.9442390326771261,-0.028233906308439884,2930.0,0.019469085351672813,-0.006053717800375669,-0.3109400206032547,0.5051546391752577,0,0,False,-755.0,0.0,5,False,min_total_net_profit
63,0.04,0.5,32,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-2963.75,0.8922566572752886,-0.039150097103274835,4288.75,0.028519180416441546,-0.012881511009830815,-0.4516788638990662,0.4639175257731959,0,0,False,-755.0,0.0,6,False,min_total_net_profit
64,0.04,1.0,16,0.75,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-5261.875,0.783171937776862,-0.09302904685015519,5876.875,0.03917475950622221,-0.022932686589896556,-0.5853944447637032,0.5284974093264249,0,0,False,-755.0,0.0,5,False,min_total_net_profit
65,0.04,1.0,16,1.0,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2515.0,0.9016329324337538,-0.039757433480446615,3760.0,0.02500831393415364,-0.01092528051220476,-0.4368659375026558,0.5025906735751295,0,0,False,-755.0,0.0,5,False,min_total_net_profit
66,0.04,1.0,16,1.25,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2886.875,0.8943407448073932,-0.03462148884844975,3705.625,0.024704166666666666,-0.012546242445191313,-0.5078593669836254,0.47150259067357514,0,0,False,-755.0,0.0,5,False,min_total_net_profit
67,0.04,1.0,24,0.75,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-5261.875,0.783171937776862,-0.09302904685015519,5876.875,0.03917475950622221,-0.022932686589896556,-0.5853944447637032,0.5284974093264249,0,0,False,-755.0,0.0,5,False,min_total_net_profit
68,0.04,1.0,24,1.0,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2515.0,0.9016329324337538,-0.039757433480446615,3760.0,0.02500831393415364,-0.01092528051220476,-0.4368659375026558,0.5025906735751295,0,0,False,-755.0,0.0,5,False,min_total_net_profit
69,0.04,1.0,24,1.25,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2886.875,0.8943407448073932,-0.03462148884844975,3705.625,0.024704166666666666,-0.012546242445191313,-0.5078593669836254,0.47150259067357514,0,0,False,-755.0,0.0,5,False,min_total_net_profit
70,0.04,1.0,32,0.75,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-5261.875,0.783171937776862,-0.09302904685015519,5876.875,0.03917475950622221,-0.022932686589896556,-0.5853944447637032,0.5284974093264249,0,0,False,-755.0,0.0,5,False,min_total_net_profit
71,0.04,1.0,32,1.0,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2515.0,0.9016329324337538,-0.039757433480446615,3760.0,0.02500831393415364,-0.01092528051220476,-0.4368659375026558,0.5025906735751295,0,0,False,-755.0,0.0,5,False,min_total_net_profit
72,0.04,1.0,32,1.25,193,193,193,0,0,0,0,0,0,0,193,125.38913634780288,-2886.875,0.8943407448073932,-0.03462148884844975,3705.625,0.024704166666666666,-0.012546242445191313,-0.5078593669836254,0.47150259067357514,0,0,False,-755.0,0.0,5,False,min_total_net_profit
73,0.04,2.0,16,0.75,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-5073.125,0.7884655477952673,-0.09237593811732331,5671.25,0.03780833333333333,-0.02210514573838851,-0.5846633212710207,0.5291005291005291,0,0,False,-755.0,0.0,5,False,min_total_net_profit
74,0.04,2.0,16,1.0,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-2432.5,0.9037872045881539,-0.04137002789230919,3547.5,0.023615364132605513,-0.010565905238294149,-0.44741657079536207,0.5026455026455027,0,0,False,-755.0,0.0,5,False,min_total_net_profit
75,0.04,2.0,16,1.25,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-3345.0,0.8762257169287696,-0.04917837474529006,4378.125,0.029145845728812573,-0.014545186881639527,-0.49904837269006264,0.4708994708994709,0,0,False,-755.0,0.0,5,False,min_total_net_profit
76,0.04,2.0,24,0.75,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-5073.125,0.7884655477952673,-0.09237593811732331,5671.25,0.03780833333333333,-0.02210514573838851,-0.5846633212710207,0.5291005291005291,0,0,False,-755.0,0.0,5,False,min_total_net_profit
77,0.04,2.0,24,1.0,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-2432.5,0.9037872045881539,-0.04137002789230919,3547.5,0.023615364132605513,-0.010565905238294149,-0.44741657079536207,0.5026455026455027,0,0,False,-755.0,0.0,5,False,min_total_net_profit
78,0.04,2.0,24,1.25,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-3345.0,0.8762257169287696,-0.04917837474529006,4378.125,0.029145845728812573,-0.014545186881639527,-0.49904837269006264,0.4708994708994709,0,0,False,-755.0,0.0,5,False,min_total_net_profit
79,0.04,2.0,32,0.75,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-5073.125,0.7884655477952673,-0.09237593811732331,5671.25,0.03780833333333333,-0.02210514573838851,-0.5846633212710207,0.5291005291005291,0,0,False,-755.0,0.0,5,False,min_total_net_profit
80,0.04,2.0,32,1.0,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-2432.5,0.9037872045881539,-0.04137002789230919,3547.5,0.023615364132605513,-0.010565905238294149,-0.44741657079536207,0.5026455026455027,0,0,False,-755.0,0.0,5,False,min_total_net_profit
81,0.04,2.0,32,1.25,189,189,189,0,0,0,0,0,0,0,189,122.79085279763427,-3345.0,0.8762257169287696,-0.04917837474529006,4378.125,0.029145845728812573,-0.014545186881639527,-0.49904837269006264,0.4708994708994709,0,0,False,-755.0,0.0,5,False,min_total_net_profit
