trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,30,26.370728491373896,15.497869043006318,10.872859448367578,5.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1289.5,1296.5,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-06-07 11:36:00-04:00,1289.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,1282.5,1279.0,1282.25,3.5,0.002729576915578085,2011-06-09 10:35:00-04:00,2011-06-09 10:36:00-04:00,2011-06-09 10:36:00-04:00,1282.5,upside,signed_volume,405.0,2113.0,0.19167061050638903,nq_leads_es_in_breakout_direction,30,21.07364685004498,19.43256898562007,1.6410778644249113,5.0,1.0,2011-06-09 10:36:00-04:00,1289.25,1279.0,1299.5,10.25,15:55:00,1,4.75,2.75,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,1280.0,1277.5,1278.0,2.5,0.0019561815336463224,2011-06-14 09:59:00-04:00,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,1280.0,upside,signed_volume,2405.0,6835.0,0.351865398683248,nq_leads_es_in_breakout_direction,30,33.55704697986628,21.51799687010847,12.03905010975781,5.0,1.0,2011-06-14 10:00:00-04:00,1280.75,1277.5,1284.0,3.25,15:55:00,1,3.25,1.25,fixed_contracts,2011-06-14 12:06:00-04:00,1283.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,1273.25,1269.25,1271.75,4.0,0.003145272262630234,2011-06-15 09:59:00-04:00,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,1273.25,upside,signed_volume,425.0,2657.0,0.15995483628152052,nq_leads_es_in_breakout_direction,30,31.443009545200074,15.72636131315086,15.716648232049213,5.0,1.0,2011-06-15 10:00:00-04:00,1274.0,1269.25,1278.75,4.75,15:55:00,1,1.75,6.5,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 09:45:00-04:00,1264.0,1258.75,1260.0,5.25,0.004166666666666667,2011-06-16 10:13:00-04:00,2011-06-16 10:14:00-04:00,2011-06-16 10:14:00-04:00,1264.0,upside,signed_volume,4091.0,11217.0,0.3647142729785148,nq_leads_es_in_breakout_direction,30,20.415107179312386,17.82884310618016,2.5862640731322273,5.0,1.0,2011-06-16 10:14:00-04:00,1264.5,1258.75,1270.25,5.75,15:55:00,1,4.5,5.75,fixed_contracts,2011-06-16 13:55:00-04:00,1258.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 09:45:00-04:00,1266.0,1261.25,1261.75,4.75,0.003764612641172974,2011-06-20 09:59:00-04:00,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,1266.0,upside,signed_volume,109.0,2953.0,0.036911615306468,nq_leads_es_in_breakout_direction,30,50.389372423271794,41.60887656033285,8.780495862938942,5.0,1.0,2011-06-20 10:00:00-04:00,1267.0,1261.25,1272.75,5.75,15:55:00,1,6.0,3.0,fixed_contracts,2011-06-20 11:30:00-04:00,1272.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,1279.75,1277.5,1279.25,2.25,0.0017588430721125659,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,1279.75,upside,signed_volume,5254.0,15779.0,0.3329742062234616,nq_leads_es_in_breakout_direction,30,60.09070294784591,33.242080563160584,26.848622384685328,5.0,1.0,2011-06-21 10:01:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-21 11:17:00-04:00,1288.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,1289.25,1284.75,1285.75,4.5,0.00349990278047832,2011-06-22 10:25:00-04:00,2011-06-22 10:26:00-04:00,2011-06-22 10:26:00-04:00,1289.25,upside,signed_volume,1093.0,3073.0,0.3556784900748454,nq_leads_es_in_breakout_direction,30,5.571651437485947,0.0,5.571651437485947,5.0,1.0,2011-06-22 10:26:00-04:00,1289.75,1284.75,1294.75,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,1267.5,1261.75,1264.25,5.75,0.004548151077714059,2011-06-27 10:01:00-04:00,2011-06-27 10:02:00-04:00,2011-06-27 10:02:00-04:00,1267.5,upside,signed_volume,2015.0,3137.0,0.6423334395919669,nq_leads_es_in_breakout_direction,30,49.67261232784015,29.661854854656777,20.01075747318337,5.0,1.0,2011-06-27 10:02:00-04:00,1268.25,1261.75,1274.75,6.5,15:55:00,1,6.5,1.5,fixed_contracts,2011-06-27 12:00:00-04:00,1274.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 09:45:00-04:00,1283.25,1278.0,1279.75,5.25,0.004102363742918539,2011-06-28 10:01:00-04:00,2011-06-28 10:02:00-04:00,2011-06-28 10:02:00-04:00,1283.25,upside,signed_volume,1481.0,4548.0,0.32563764291996483,nq_leads_es_in_breakout_direction,30,45.48984799733758,35.183737294761656,10.306110702575921,5.0,1.0,2011-06-28 10:02:00-04:00,1283.75,1278.0,1289.5,5.75,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-28 13:08:00-04:00,1289.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-29 09:30:00-04:00,2011-06-29 09:45:00-04:00,1299.25,1294.5,1297.5,4.75,0.0036608863198458576,2011-06-29 10:58:00-04:00,2011-06-29 10:59:00-04:00,2011-06-29 10:59:00-04:00,1299.25,upside,signed_volume,1744.0,9198.0,0.18960643618177864,nq_leads_es_in_breakout_direction,30,44.921661005807856,38.58769052672129,6.333970479086567,5.0,1.0,2011-06-29 10:59:00-04:00,1301.25,1294.5,1308.0,6.75,15:55:00,1,3.75,4.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,1309.75,1305.5,1307.0,4.25,0.0032517214996174446,2011-06-30 10:00:00-04:00,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,1309.75,upside,signed_volume,3748.0,9102.0,0.4117776312898264,nq_leads_es_in_breakout_direction,30,40.191179665436394,36.32887189292555,3.862307772510846,5.0,1.0,2011-06-30 10:01:00-04:00,1312.5,1305.5,1319.5,7.0,15:55:00,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 09:45:00-04:00,1316.0,1313.25,1315.5,2.75,0.0020904599011782594,2011-07-01 09:59:00-04:00,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,1316.0,upside,signed_volume,305.0,2803.0,0.10881198715661791,nq_leads_es_in_breakout_direction,30,10.760787689658713,9.502090459900803,1.2586972297579102,5.0,1.0,2011-07-01 10:00:00-04:00,1316.75,1313.25,1320.25,3.5,15:55:00,1,5.0,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1320.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 09:45:00-04:00,1347.25,1345.0,1347.0,2.25,0.0016703786191536749,2011-07-07 10:35:00-04:00,2011-07-07 10:36:00-04:00,2011-07-07 10:36:00-04:00,1347.25,upside,signed_volume,626.0,8000.0,0.07825,nq_leads_es_in_breakout_direction,30,24.008350730688743,7.425283088917656,16.583067641771088,5.0,1.0,2011-07-07 10:36:00-04:00,1348.0,1345.0,1351.0,3.0,15:55:00,1,3.0,2.5,fixed_contracts,2011-07-07 14:19:00-04:00,1350.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 09:45:00-04:00,1315.75,1311.25,1312.25,4.5,0.003429224614212231,2011-07-12 10:18:00-04:00,2011-07-12 10:19:00-04:00,2011-07-12 10:19:00-04:00,1315.75,upside,signed_volume,2057.0,6495.0,0.31670515781370284,nq_leads_es_in_breakout_direction,30,39.4456289978673,28.576871785102043,10.86875721276526,5.0,1.0,2011-07-12 10:19:00-04:00,1316.25,1311.25,1321.25,5.0,15:55:00,1,6.0,4.25,fixed_contracts,2011-07-12 14:13:00-04:00,1321.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 09:45:00-04:00,1318.25,1315.75,1316.5,2.5,0.0018989745537409798,2011-07-13 10:30:00-04:00,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,1318.25,upside,signed_volume,2561.0,7357.0,0.3481038466766345,nq_leads_es_in_breakout_direction,30,47.72510340439018,41.71406901782415,6.011034386566031,5.0,1.0,2011-07-13 10:31:00-04:00,1324.25,1315.75,1332.75,8.5,15:55:00,1,3.5,9.75,fixed_contracts,2011-07-13 15:12:00-04:00,1315.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 09:45:00-04:00,1319.25,1315.0,1317.0,4.25,0.0032270311313591497,2011-07-14 10:00:00-04:00,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,1319.25,upside,signed_volume,1245.0,10899.0,0.11423066336361135,nq_leads_es_in_breakout_direction,30,52.0114637511937,41.76157934700164,10.24988440419206,5.0,1.0,2011-07-14 10:01:00-04:00,1322.75,1315.0,1330.5,7.75,15:55:00,1,0.5,7.75,fixed_contracts,2011-07-14 10:53:00-04:00,1314.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,1314.25,1308.25,1308.5,6.0,0.0045854031333588076,2011-07-19 10:08:00-04:00,2011-07-19 10:09:00-04:00,2011-07-19 10:09:00-04:00,1314.25,upside,signed_volume,2205.0,8661.0,0.25458953931416695,nq_leads_es_in_breakout_direction,30,33.67357676523186,9.516558812332487,24.15701795289937,5.0,1.0,2011-07-19 10:09:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.75,4.5,fixed_contracts,2011-07-19 13:44:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,1330.25,1326.5,1329.0,3.75,0.0028216704288939053,2011-07-21 10:04:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1330.25,upside,signed_volume,3506.0,10919.0,0.32109167506181885,nq_leads_es_in_breakout_direction,30,67.19160104986966,63.96989651928475,3.2217045305849084,5.0,1.0,2011-07-21 10:05:00-04:00,1337.5,1326.5,1348.5,11.0,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,1330.5,1326.75,1328.25,3.75,0.00282326369282891,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1330.5,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,30,40.502648250078096,28.22201317027373,12.280635079804366,5.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,30,61.473237943825424,26.897214217098675,34.576023726726746,5.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,1278.0,1273.0,1273.0,5.0,0.003927729772191673,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,1278.0,upside,signed_volume,1674.0,15852.0,0.10560181680545042,nq_leads_es_in_breakout_direction,30,48.15409309791407,43.18806438947887,4.9660287084352035,5.0,1.0,2011-08-02 10:01:00-04:00,1279.5,1273.0,1286.0,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-08-02 10:31:00-04:00,1272.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,1253.25,1247.5,1251.75,5.75,0.004593569003395246,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,30,61.15540024025368,25.989604158336288,35.16579608191739,5.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1247.5,1260.5,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1247.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 09:45:00-04:00,1193.0,1185.5,1186.5,7.5,0.006321112515802781,2011-08-15 10:01:00-04:00,2011-08-15 10:02:00-04:00,2011-08-15 10:02:00-04:00,1193.0,upside,signed_volume,1899.0,5373.0,0.35343383584589616,nq_leads_es_in_breakout_direction,30,65.12053010396369,58.997050147493454,6.123479956470234,5.0,1.0,2011-08-15 10:02:00-04:00,1193.5,1185.5,1201.5,8.0,15:55:00,1,3.5,9.0,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,2011-08-16 10:37:00-04:00,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,1193.0,upside,signed_volume,1024.0,4304.0,0.2379182156133829,nq_leads_es_in_breakout_direction,30,64.07322654462311,56.87802822835542,7.1951983162676925,5.0,1.0,2011-08-16 10:38:00-04:00,1193.5,1186.75,1200.25,6.75,15:55:00,1,8.0,3.25,fixed_contracts,2011-08-16 12:10:00-04:00,1200.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,1201.5,1195.0,1197.0,6.5,0.005430242272347535,2011-08-17 09:59:00-04:00,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,1201.5,upside,signed_volume,104.0,3510.0,0.02962962962962963,nq_leads_es_in_breakout_direction,30,64.87593899385358,62.65664160401086,2.2192973898427226,5.0,1.0,2011-08-17 10:00:00-04:00,1204.75,1195.0,1214.5,9.75,15:55:00,1,2.0,10.0,fixed_contracts,2011-08-17 11:35:00-04:00,1194.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,1153.75,1146.75,1151.0,7.0,0.006081668114682885,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,30,127.42646183160566,63.20836965998167,64.218092171624,5.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1146.75,1162.75,8.0,15:55:00,1,8.75,7.25,fixed_contracts,2011-08-26 10:47:00-04:00,1162.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,1196.0,1189.0,1189.75,7.0,0.005883588989283463,2011-08-29 10:01:00-04:00,2011-08-29 10:02:00-04:00,2011-08-29 10:02:00-04:00,1196.0,upside,signed_volume,2222.0,7214.0,0.308012198502911,nq_leads_es_in_breakout_direction,30,58.25242718446644,41.963911036508875,16.288516147957566,5.0,1.0,2011-08-29 10:02:00-04:00,1196.75,1189.0,1204.5,7.75,15:55:00,1,8.0,4.75,fixed_contracts,2011-08-29 14:15:00-04:00,1204.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.25,1202.5,4.25,0.0035343035343035345,2011-08-30 11:27:00-04:00,2011-08-30 11:28:00-04:00,2011-08-30 11:28:00-04:00,1204.5,upside,signed_volume,7542.0,21838.0,0.3453612968220533,nq_leads_es_in_breakout_direction,30,55.19882843302959,54.11030176899034,1.0885266640392501,5.0,1.0,2011-08-30 11:28:00-04:00,1208.0,1200.25,1215.75,7.75,15:55:00,1,7.75,6.25,fixed_contracts,2011-08-30 15:33:00-04:00,1215.5,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1224.75,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,30,57.745696835092005,53.18060953160231,4.5650873034896975,5.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-09-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 09:45:00-04:00,1220.25,1215.0,1217.5,5.25,0.00431211498973306,2011-09-01 10:43:00-04:00,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,1220.25,upside,signed_volume,3297.0,7471.0,0.4413063846874582,nq_leads_es_in_breakout_direction,30,5.556172908101065,4.095004095003851,1.4611688130972134,5.0,1.0,2011-09-01 10:44:00-04:00,1221.5,1215.0,1228.0,6.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-09-01 11:02:00-04:00,1214.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,30,64.4344724427559,61.64965986394488,2.784812578811021,5.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,1145.0,1138.75,1138.75,6.25,0.005488474204171241,2011-09-06 11:17:00-04:00,2011-09-06 11:18:00-04:00,2011-09-06 11:18:00-04:00,1145.0,upside,signed_volume,1647.0,8495.0,0.1938787522071807,nq_leads_es_in_breakout_direction,30,87.56360194059897,83.40649692712975,4.15710501346922,5.0,1.0,2011-09-06 11:18:00-04:00,1148.75,1138.75,1158.75,10.0,15:55:00,1,10.0,2.0,fixed_contracts,2011-09-06 13:54:00-04:00,1158.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,2011-09-12 10:00:00-04:00,2011-09-12 10:01:00-04:00,2011-09-12 10:01:00-04:00,1145.75,upside,signed_volume,2249.0,3901.0,0.5765188413227378,nq_leads_es_in_breakout_direction,30,118.82572227399857,116.25356437815259,2.572157895845976,5.0,1.0,2011-09-12 10:01:00-04:00,1153.25,1138.5,1168.0,14.75,15:55:00,1,3.5,15.0,fixed_contracts,2011-09-12 13:32:00-04:00,1138.25,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
