session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-02,-180.0,-175.0,1,0,1
2012-05-07,-217.5,-212.5,1,0,1
2012-05-09,-167.5,-162.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-18,220.0,225.0,1,1,0
2012-05-23,-155.0,-150.0,1,0,1
2012-05-25,-205.0,-200.0,1,0,1
2012-06-04,-242.5,-237.5,1,0,1
2012-06-08,232.5,237.5,1,1,0
2012-06-12,307.5,312.5,1,1,0
2012-06-14,182.5,187.5,1,1,0
2012-06-18,70.0,75.0,1,1,0
2012-06-28,-155.0,-150.0,1,0,1
2012-07-02,-192.5,-187.5,1,0,1
2012-07-13,345.0,350.0,1,1,0
2012-07-17,232.5,237.5,1,1,0
2012-07-24,-180.0,-175.0,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,-142.5,-137.5,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-10,-205.0,-200.0,1,0,1
2012-08-16,270.0,275.0,1,1,0
2012-08-20,-92.5,-87.5,1,0,1
2012-08-22,-167.5,-162.5,1,0,1
2012-08-24,-142.5,-137.5,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-08-31,32.5,37.5,1,1,0
