run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.2,0.0,3,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-3252.5,0.7963368816530996,-0.15614933622228763,3890.0,0.025908288654300844,-0.014318499855577649,-0.5526609667906699,0.35507246376811596,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.2,0.0,3,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-2715.0,0.8394203755729706,-0.13637073659512527,4090.0,0.02720409724300775,-0.011944829283386915,-0.43908199477036813,0.3188405797101449,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.2,0.0,5,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-290.0,0.9797556719022688,-0.006278907064728345,2257.5,0.015020459762467148,-0.0012723256887787748,-0.08470617470432158,0.4927536231884058,0,0,False,-467.5,0.0,6,False,min_total_net_profit
35,0.2,0.0,5,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-2427.5,0.8583515681983953,-0.09397676644575444,3852.5,0.02567776981653975,-0.0106764082280294,-0.4157840927895706,0.38405797101449274,0,0,False,-467.5,0.0,7,False,min_total_net_profit
36,0.2,0.0,5,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-1690.0,0.9055602123498184,-0.08007190877485992,3952.5,0.02628734848610811,-0.007426491850517691,-0.282512017309099,0.35507246376811596,0,0,False,-467.5,0.0,8,False,min_total_net_profit
37,0.2,0.02,1,1.0,137,137,137,0,0,0,0,0,0,0,137,90.16306714382242,-4197.5,0.6882079851439183,-0.24377334976174642,4732.5,0.03149698008352606,-0.01850573419325574,-0.5875399528520144,0.3795620437956204,0,0,False,-417.5,0.0,8,False,min_total_net_profit
38,0.2,0.02,1,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-3885.0,0.737011338635979,-0.21407026780589777,4585.0,0.03051174552472217,-0.017115515869989162,-0.5609484339767222,0.3284671532846715,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.2,0.02,1,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-4072.5,0.739067755886593,-0.22857931943762427,5110.0,0.03390673987691389,-0.017945466299342572,-0.5292595620955325,0.2773722627737226,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.2,0.02,3,1.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-2885.0,0.7971523993671998,-0.1275249604946772,3255.0,0.021656326408409705,-0.012695250682283499,-0.5862144134174856,0.43795620437956206,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,0.2,0.02,3,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-3310.0,0.793801588537611,-0.14756444770180024,3582.5,0.02385669335908236,-0.014572603375507032,-0.6108391953639782,0.35766423357664234,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.2,0.02,3,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-2772.5,0.8368157739846969,-0.1279112515405628,3460.0,0.023046309093633956,-0.012198615105766808,-0.5293088388342588,0.32116788321167883,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.2,0.02,5,1.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-35.0,0.9975408396276129,0.000982385976869855,1715.0,0.011380603205149473,-0.00015351186577727827,-0.013488904147700846,0.49635036496350365,0,0,False,-467.5,0.0,6,False,min_total_net_profit
44,0.2,0.02,5,1.5,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-2460.0,0.8569351555684792,-0.08556418046975826,3472.5,0.023139201705870593,-0.010819752546177841,-0.46759402868391897,0.38686131386861317,0,0,False,-467.5,0.0,8,False,min_total_net_profit
45,0.2,0.02,5,2.0,137,137,137,0,0,0,0,0,0,0,137,90.12979767972733,-1722.5,0.9040523603954881,-0.07180770939786316,3222.5,0.02146258616670552,-0.007569591877500614,-0.35268778043361665,0.35766423357664234,0,0,False,-467.5,0.0,8,False,min_total_net_profit
46,0.2,0.04,1,1.0,136,136,136,0,0,0,0,0,0,0,136,89.50550254950417,-4655.0,0.6611464968152866,-0.2528593243329298,4937.5,0.032916666666666664,-0.020533801846379873,-0.6238117016621735,0.375,0,0,False,-417.5,0.0,8,False,min_total_net_profit
47,0.2,0.04,1,1.5,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-3717.5,0.7481795088907706,-0.1847666029598479,4392.5,0.029235581882924556,-0.01637450314073463,-0.5600881558064142,0.3382352941176471,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.04,1,2.0,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-3417.5,0.7777958387516255,-0.18183554735089857,4430.0,0.02939956531116752,-0.015047851304560544,-0.5118392447402809,0.29411764705882354,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.04,3,1.0,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-3705.0,0.7457103637611531,-0.16576457987458842,3772.5,0.02515,-0.016319207408421743,-0.6488750460605067,0.41911764705882354,0,0,False,-442.5,0.0,8,False,min_total_net_profit
50,0.2,0.04,3,1.5,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-3442.5,0.7843045112781954,-0.14271385316184784,3690.0,0.024576652180428593,-0.015158370122778098,-0.6167792916420625,0.3602941176470588,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.2,0.04,3,2.0,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-2392.5,0.85667215815486,-0.10220564955363198,3055.0,0.020352081008610495,-0.010522114960707318,-0.5170043769114153,0.33088235294117646,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.2,0.04,5,1.0,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-1417.5,0.9044489383215369,-0.050820047765426424,3167.5,0.021022764983075596,-0.006227113748853097,-0.296208122664466,0.47058823529411764,0,0,False,-467.5,0.0,6,False,min_total_net_profit
53,0.2,0.04,5,1.5,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-2042.5,0.8784949434860202,-0.06573677184618322,3210.0,0.0214,-0.008979206157769593,-0.41958907279297164,0.39705882352941174,0,0,False,-467.5,0.0,8,False,min_total_net_profit
54,0.2,0.04,5,2.0,136,136,136,0,0,0,0,0,0,0,136,89.4724755150287,-1255.0,0.928662782435697,-0.046835786752454804,2955.0,0.019684252597921663,-0.00551221888488207,-0.28003191167461805,0.36764705882352944,0,0,False,-467.5,0.0,8,False,min_total_net_profit
55,0.3,0.0,1,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03305826487902,-2547.5,0.8158988256549232,-0.17989646782217839,3662.5,0.02428190210995641,-0.011209637131395778,-0.46164575907747535,0.40789473684210525,0,0,False,-392.5,0.0,7,False,min_total_net_profit
56,0.3,0.0,1,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-347.5,0.9765202702702702,-0.07327695209783835,3510.0,0.02293480569122956,-0.0015246687062581143,-0.06647837905342094,0.375,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.3,0.0,1,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-810.0,0.9497284716834755,-0.11034711334299667,4510.0,0.029349081621032422,-0.00355578429478709,-0.12115487430580824,0.3092105263157895,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.3,0.0,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1635.0,0.8908726847989321,-0.10562308940554213,2737.5,0.018120738730389885,-0.007184212704523962,-0.3964635664922137,0.4473684210526316,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.3,0.0,3,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,177.5,1.010821521109587,-0.051297858449662684,3372.5,0.021968179523507093,0.0007783212782503934,0.03542948460602069,0.3881578947368421,0,0,True,-417.5,3.563380281690141,9,False,max_consecutive_losses;max_best_day_concentration
60,0.3,0.0,3,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-310.0,0.9826500629634812,-0.08721073132914271,3660.0,0.02387203026399465,-0.001360077852857522,-0.05697369841679867,0.3355263157894737,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.3,0.0,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,40.0,1.0025372660957819,-0.017732287078179754,2350.0,0.015666666666666666,0.0001754238360043292,0.011197266127935908,0.4868421052631579,0,0,True,-442.5,11.4375,9,False,max_consecutive_losses;max_best_day_concentration
62,0.3,0.0,5,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-585.0,0.9680720425706099,-0.05621158901866946,2937.5,0.019288540144787168,-0.002567405333682826,-0.1331052176271972,0.39473684210526316,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.3,0.0,5,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,427.5,1.0222251104756954,-0.04661987968620063,2972.5,0.01941953713231091,0.0018740148350004926,0.09650151917794378,0.3618421052631579,0,0,True,-442.5,2.0935672514619883,9,False,max_consecutive_losses;max_best_day_concentration
64,0.3,0.02,1,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03305826487902,-2735.0,0.8060283687943263,-0.179998847060587,4487.5,0.02962632864593649,-0.012037289118458028,-0.40630377331985235,0.40789473684210525,0,0,False,-392.5,0.0,7,False,min_total_net_profit
65,0.3,0.02,1,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1010.0,0.9338464057638776,-0.0918967981315776,3960.0,0.025911143100176667,-0.004434771586226294,-0.17115306604115266,0.3684210526315789,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.3,0.02,1,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1547.5,0.906664656212304,-0.13355655837422964,5047.5,0.03288969977356769,-0.006799052736771061,-0.20672285802484652,0.3026315789473684,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.3,0.02,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1410.0,0.90625,-0.09069791378092054,2812.5,0.018580299927330384,-0.006193958244644082,-0.3333615855970754,0.45394736842105265,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.3,0.02,3,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-672.5,0.9603127766302744,-0.06848943303389655,3460.0,0.022650649733232955,-0.002951714379675341,-0.1303147774761002,0.3815789473684211,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.3,0.02,3,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1272.5,0.9308799565453558,-0.1084671555374367,3760.0,0.024663015315994883,-0.005589055292555933,-0.22661686825175928,0.32894736842105265,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.3,0.02,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-72.5,0.9954659161976235,-0.017661407718890968,2362.5,0.01575,-0.00031799650196651097,-0.020190254093111808,0.4868421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.3,0.02,5,1.5,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-1497.5,0.9207252514557968,-0.07341910012856062,3025.0,0.019971280967864394,-0.006578996199322007,-0.3294228452300185,0.3881578947368421,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.3,0.02,5,2.0,152,152,152,0,0,0,0,0,0,0,152,99.99614754405934,-610.0,0.969195808610024,-0.06778686334109062,3072.5,0.02019654243081575,-0.002677200059327589,-0.13255734581790274,0.35526315789473684,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.3,0.04,1,1.0,150,150,150,0,0,0,0,0,0,0,150,98.71683381402535,-1862.5,0.8629759058304212,-0.13782237111160095,3845.0,0.025346077785102176,-0.008189001740628643,-0.32308753291374903,0.4266666666666667,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,0.3,0.04,1,1.5,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,37.5,1.002540650406504,-0.041537774939018106,3142.5,0.020531164249313994,0.00016446031505679137,0.008010277111405725,0.38666666666666666,0,0,True,-392.5,16.2,13,False,max_consecutive_losses;max_best_day_concentration
75,0.3,0.04,1,2.0,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,-425.0,0.9734954786404739,-0.08666258906116261,4155.0,0.027033621236519787,-0.0018648678587510625,-0.06898327983643597,0.32,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.3,0.04,3,1.0,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,-512.5,0.9644097222222222,-0.058783896968155426,2170.0,0.014311624072547402,-0.0022490361660577607,-0.15714751552004977,0.4666666666666667,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,0.3,0.04,3,1.5,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,-350.0,0.9788007268322229,-0.05827962689482822,3392.5,0.022171753480164695,-0.0015356419314966896,-0.06926118553818968,0.38666666666666666,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.3,0.04,3,2.0,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,-400.0,0.9774901519414744,-0.08026286692089676,3142.5,0.02057822015585096,-0.0017551196088760879,-0.08529015607683926,0.34,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.3,0.04,5,1.0,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,150.0,1.0095861958779357,-0.013965327661812636,2362.5,0.01575,0.0006577569034273978,0.04176234307475542,0.4866666666666667,0,0,True,-442.5,3.05,9,False,max_consecutive_losses;max_best_day_concentration
80,0.3,0.04,5,1.5,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,-600.0,0.9669193659545141,-0.04977896644455305,2555.0,0.016837180184187547,-0.0026332814147767003,-0.15639681858662519,0.4,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.3,0.04,5,2.0,150,150,150,0,0,0,0,0,0,0,150,98.68040876058487,375.0,1.019659239842726,-0.039684168779119094,2592.5,0.017010038711370645,0.0016439708984457013,0.09664709918307014,0.36666666666666664,0,0,True,-442.5,2.3866666666666667,9,False,max_consecutive_losses;max_best_day_concentration
