trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-15,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-14,1310.25,0.2,16,1592991.0,78,downside_lvn_reclaim,signed_volume,0.09872804360993337,0.02,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,15:55:00,2011-04-15 09:55:00-04:00,1311.0,1308.75,1315.25,2.25,1,5.25,0.5,fixed_contracts,2011-04-15 10:00:00-04:00,1315.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-19,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-18,1303.75,0.2,11,1709621.0000000002,78,downside_lvn_reclaim,signed_volume,0.18115055079559364,0.02,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1301.75,1310.75,3.25,1,1.25,3.5,fixed_contracts,2011-04-19 09:50:00-04:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-20,1329.0,0.2,6,1355845.0,78,downside_lvn_reclaim,signed_volume,0.42163661581137307,0.02,2011-04-25 11:30:00-04:00,2011-04-25 11:30:00-04:00,15:55:00,2011-04-25 11:30:00-04:00,1329.0,1327.25,1332.5,1.75,1,3.75,0.25,fixed_contracts,2011-04-25 14:00:00-04:00,1332.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-26,1346.0,0.2,11,1104052.0,78,downside_lvn_reclaim,signed_volume,0.04072876097432174,0.02,2011-04-27 09:55:00-04:00,2011-04-27 09:55:00-04:00,15:55:00,2011-04-27 09:55:00-04:00,1346.25,1344.25,1350.25,2.0,1,0.0,3.0,fixed_contracts,2011-04-27 10:00:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-28,1355.75,0.2,8,1375561.0,78,downside_lvn_reclaim,signed_volume,0.10692597432546698,0.02,2011-04-29 10:05:00-04:00,2011-04-29 10:05:00-04:00,15:55:00,2011-04-29 10:05:00-04:00,1356.25,1354.5,1359.75,1.75,1,3.5,1.0,fixed_contracts,2011-04-29 11:50:00-04:00,1359.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-02,1355.5,0.2,11,1395565.0,78,downside_lvn_reclaim,signed_volume,0.1461801728638552,0.02,2011-05-03 09:35:00-04:00,2011-05-03 09:35:00-04:00,15:55:00,2011-05-03 09:35:00-04:00,1355.75,1353.5,1360.0,2.25,1,0.0,3.0,fixed_contracts,2011-05-03 09:40:00-04:00,1353.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-04,1337.75,0.2,16,2022076.0,78,downside_lvn_reclaim,signed_volume,0.15589085364465988,0.02,2011-05-05 09:50:00-04:00,2011-05-05 09:50:00-04:00,15:55:00,2011-05-05 09:50:00-04:00,1338.25,1335.25,1343.75,3.0,1,2.0,3.25,fixed_contracts,2011-05-05 10:15:00-04:00,1335.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-09,1346.25,0.2,10,1306078.0,78,downside_lvn_reclaim,signed_volume,0.11247917722894184,0.02,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,15:55:00,2011-05-10 09:45:00-04:00,1347.5,1344.5,1353.0,3.0,1,5.75,0.75,fixed_contracts,2011-05-10 14:35:00-04:00,1352.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-11,1333.75,0.2,18,1878054.0,78,downside_lvn_reclaim,signed_volume,0.13975558000628732,0.02,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,15:55:00,2011-05-12 10:10:00-04:00,1334.25,1328.5,1343.75,5.75,1,10.5,3.0,fixed_contracts,2011-05-12 13:00:00-04:00,1343.5,target,462.5,457.5,1.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-13,1331.25,0.2,16,1814733.0,78,downside_lvn_reclaim,signed_volume,0.15687511085709782,0.02,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,15:55:00,2011-05-16 09:40:00-04:00,1333.0,1329.25,1339.5,3.75,1,6.75,2.5,fixed_contracts,2011-05-16 10:55:00-04:00,1339.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-17,1328.25,0.2,12,1829621.0000000002,78,downside_lvn_reclaim,signed_volume,0.14421213367005345,0.02,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1324.75,1334.5,3.5,1,6.5,1.0,fixed_contracts,2011-05-18 12:30:00-04:00,1334.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-23,1319.5,0.2,8,1569771.0,78,downside_lvn_reclaim,signed_volume,0.13744745033856423,0.02,2011-05-24 09:40:00-04:00,2011-05-24 09:40:00-04:00,15:55:00,2011-05-24 09:40:00-04:00,1319.5,1318.25,1322.25,1.25,1,0.25,1.5,fixed_contracts,2011-05-24 09:40:00-04:00,1318.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-25,1315.5,0.2,14,1586968.0,78,downside_lvn_reclaim,signed_volume,0.0884357654367145,0.02,2011-05-26 09:35:00-04:00,2011-05-26 09:35:00-04:00,15:55:00,2011-05-26 09:35:00-04:00,1317.0,1314.0,1322.5,3.0,1,2.25,3.75,fixed_contracts,2011-05-26 09:55:00-04:00,1313.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-06-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-31,1340.0,0.2,9,1441078.0,78,downside_lvn_reclaim,signed_volume,0.15077631089624396,0.02,2011-06-01 09:35:00-04:00,2011-06-01 09:35:00-04:00,15:55:00,2011-06-01 09:35:00-04:00,1340.75,1338.75,1344.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-01 09:45:00-04:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-06-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-02,1305.5,0.2,11,2044999.0,78,downside_lvn_reclaim,signed_volume,0.26071766135565755,0.02,2011-06-03 10:35:00-04:00,2011-06-03 10:35:00-04:00,15:55:00,2011-06-03 10:35:00-04:00,1305.75,1302.75,1311.25,3.0,1,1.75,4.0,fixed_contracts,2011-06-03 11:15:00-04:00,1302.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-06-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-07,1284.0,0.2,10,1635756.0,78,downside_lvn_reclaim,signed_volume,0.08818850238637829,0.02,2011-06-08 09:40:00-04:00,2011-06-08 09:40:00-04:00,15:55:00,2011-06-08 09:40:00-04:00,1284.5,1281.5,1290.0,3.0,1,0.75,3.0,fixed_contracts,2011-06-08 09:45:00-04:00,1281.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-09,1280.0,0.2,13,1299462.0,78,downside_lvn_reclaim,signed_volume,0.07704326475949555,0.02,2011-06-10 09:50:00-04:00,2011-06-10 09:50:00-04:00,15:55:00,2011-06-10 09:50:00-04:00,1280.75,1278.5,1285.0,2.25,1,0.0,3.75,fixed_contracts,2011-06-10 09:50:00-04:00,1278.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-15,1267.0,0.2,20,2977549.0,78,downside_lvn_reclaim,signed_volume,0.3894403814851326,0.02,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,15:55:00,2011-06-16 10:40:00-04:00,1267.25,1263.5,1273.75,3.75,1,0.75,4.25,fixed_contracts,2011-06-16 11:00:00-04:00,1263.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-17,1263.75,0.2,12,1754359.0,78,downside_lvn_reclaim,signed_volume,0.14911655906072652,0.02,2011-06-20 09:35:00-04:00,2011-06-20 09:35:00-04:00,15:55:00,2011-06-20 09:35:00-04:00,1264.0,1260.5,1270.25,3.5,1,7.25,2.25,fixed_contracts,2011-06-20 10:40:00-04:00,1270.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-21,1285.25,0.2,13,1725321.0,78,downside_lvn_reclaim,signed_volume,0.14437770049531035,0.02,2011-06-22 09:35:00-04:00,2011-06-22 09:35:00-04:00,15:55:00,2011-06-22 09:35:00-04:00,1287.5,1284.0,1293.75,3.5,1,6.25,1.5,fixed_contracts,2011-06-22 10:55:00-04:00,1293.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-23,1277.0,0.2,18,2690981.0,78,downside_lvn_reclaim,signed_volume,0.030752400632065153,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,2011-06-24 09:40:00-04:00,1277.25,1274.0,1283.0,3.25,1,0.5,3.75,fixed_contracts,2011-06-24 09:45:00-04:00,1273.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-27,1280.0,0.2,18,1600357.0,78,downside_lvn_reclaim,signed_volume,0.22238964000651573,0.02,2011-06-28 09:45:00-04:00,2011-06-28 09:45:00-04:00,15:55:00,2011-06-28 09:45:00-04:00,1283.25,1278.25,1291.75,5.0,1,8.5,2.0,fixed_contracts,2011-06-28 14:35:00-04:00,1291.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-07-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-30,1317.5,0.2,10,1501066.0,78,downside_lvn_reclaim,signed_volume,0.1327406283034722,0.02,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,15:55:00,2011-07-01 10:05:00-04:00,1324.0,1315.75,1337.25,8.25,1,12.5,1.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,525.0,520.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-05,1329.5,0.2,6,1256365.0,78,downside_lvn_reclaim,signed_volume,0.15501889962200757,0.02,2011-07-06 10:35:00-04:00,2011-07-06 10:35:00-04:00,15:55:00,2011-07-06 10:35:00-04:00,1330.0,1328.0,1334.0,2.0,1,4.75,1.5,fixed_contracts,2011-07-06 11:40:00-04:00,1333.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-07-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-11,1312.0,0.2,13,1883338.0,78,downside_lvn_reclaim,signed_volume,0.2358179419525066,0.02,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,15:55:00,2011-07-12 10:00:00-04:00,1316.0,1310.0,1326.0,6.0,1,7.25,7.25,fixed_contracts,2011-07-12 15:45:00-04:00,1309.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-07-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-13,1315.25,0.2,14,1888538.0,78,downside_lvn_reclaim,signed_volume,0.15835122183915523,0.02,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,15:55:00,2011-07-14 11:05:00-04:00,1315.5,1312.5,1321.0,3.0,1,0.5,4.25,fixed_contracts,2011-07-14 11:35:00-04:00,1312.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-07-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-22,1334.25,0.2,9,1108694.0,78,downside_lvn_reclaim,signed_volume,0.2167367634920011,0.02,2011-07-25 10:10:00-04:00,2011-07-25 10:10:00-04:00,15:55:00,2011-07-25 10:10:00-04:00,1334.75,1331.5,1340.5,3.25,1,5.5,2.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-27,1307.0,0.2,20,2073683.0,78,downside_lvn_reclaim,signed_volume,0.21030621414253128,0.02,2011-07-28 10:20:00-04:00,2011-07-28 10:20:00-04:00,15:55:00,2011-07-28 10:20:00-04:00,1307.25,1304.5,1312.25,2.75,1,0.25,3.0,fixed_contracts,2011-07-28 10:25:00-04:00,1304.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-08-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-02,1250.5,0.2,25,2598722.0,78,downside_lvn_reclaim,signed_volume,0.06199992415911418,0.02,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,15:55:00,2011-08-03 10:00:00-04:00,1251.5,1247.25,1258.75,4.25,1,2.5,5.0,fixed_contracts,2011-08-03 10:10:00-04:00,1247.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-08-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-04,1195.75,0.2,37,3952124.0,78,downside_lvn_reclaim,signed_volume,0.10859606244089362,0.02,2011-08-05 10:20:00-04:00,2011-08-05 10:20:00-04:00,15:55:00,2011-08-05 10:20:00-04:00,1197.5,1190.0,1209.75,7.5,1,5.75,9.75,fixed_contracts,2011-08-05 10:45:00-04:00,1189.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-08,1137.5,0.2,51,4890101.0,78,downside_lvn_reclaim,signed_volume,0.06425298066135504,0.02,2011-08-09 10:05:00-04:00,2011-08-09 10:05:00-04:00,15:55:00,2011-08-09 10:05:00-04:00,1141.0,1134.25,1152.0,6.75,1,6.75,7.0,fixed_contracts,2011-08-09 11:10:00-04:00,1134.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-11,1184.0,0.2,49,3173274.0,78,downside_lvn_reclaim,signed_volume,0.11980940132196206,0.02,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,2011-08-12 09:35:00-04:00,1185.0,1176.5,1198.75,8.5,1,0.0,9.0,fixed_contracts,2011-08-12 09:50:00-04:00,1176.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-15,1186.5,0.2,14,1612638.0,78,downside_lvn_reclaim,signed_volume,0.07951294652680994,0.02,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,15:55:00,2011-08-16 10:00:00-04:00,1187.0,1185.25,1190.5,1.75,1,3.75,1.0,fixed_contracts,2011-08-16 10:15:00-04:00,1190.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-18,1128.5,0.2,29,3071116.9999999995,78,downside_lvn_reclaim,signed_volume,0.04781161966646708,0.02,2011-08-19 09:35:00-04:00,2011-08-19 09:35:00-04:00,15:55:00,2011-08-19 09:35:00-04:00,1129.0,1122.25,1140.0,6.75,1,13.5,0.75,fixed_contracts,2011-08-19 10:00:00-04:00,1139.75,target,537.5,532.5,1.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-23,1160.0,0.2,37,2673620.0,78,downside_lvn_reclaim,signed_volume,0.05508506559183612,0.02,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,15:55:00,2011-08-24 09:35:00-04:00,1160.25,1152.75,1172.5,7.5,1,13.25,5.0,fixed_contracts,2011-08-24 10:00:00-04:00,1172.25,target,600.0,595.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
