run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,57.206953820152805,-1280.0,0.7067583046964491,-0.13443264879916458,1517.5,0.010100673932939513,-0.006265682753428425,-0.6203232373431321,0.3717948717948718,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.6,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,57.206953820152805,-1550.0,0.6810699588477366,-0.17251711335421738,1885.0,0.012538663651179033,-0.007589183089617202,-0.6052625144708764,0.2948717948717949,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,57.20615611155965,-325.0,0.9371980676328503,0.012367269998262206,1145.0,0.007602921646746348,-0.0015895192381893963,-0.20906689718019483,0.5256410256410257,0,0,False,-150.0,0.0,4,False,min_total_net_profit
14,0.6,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,57.20615611155965,-1500.0,0.7713414634146342,-0.09742515979416765,2000.0,0.013289036544850499,-0.0073439400233159535,-0.5526314867545254,0.358974358974359,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,57.20615611155965,-2775.0,0.6367801047120419,-0.2310543511156667,3225.0,0.02149641726378937,-0.013601849012673695,-0.6327495808143786,0.2564102564102564,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,57.20599657251065,-3230.0,0.6348219332956473,-0.17231922587351356,3405.0,0.022673547527884134,-0.01583851349688037,-0.6985458926267282,0.3974358974358974,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.6,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,57.20599657251065,-4960.0,0.5221579961464354,-0.2880803530389341,4960.0,0.03306666666666667,-0.024359842911283236,-0.7366887977202591,0.28205128205128205,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.6,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,57.20599657251065,-4530.0,0.5805555555555556,-0.2624393273979085,4540.0,0.030266666666666667,-0.022239305975572665,-0.7347788317920484,0.2564102564102564,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.65,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,47.76898119555892,-580.0,0.7954144620811288,-0.04859508892314321,650.0,0.004331312054374625,-0.00284310071483751,-0.6564063450394848,0.5076923076923077,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.65,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,47.76898119555892,-1287.5,0.6552878179384204,-0.17936431969237396,1382.5,0.00921083313901196,-0.006315157803587934,-0.6856228647591543,0.35384615384615387,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.65,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,47.76898119555892,-1550.0,0.6256038647342995,-0.22506567715843737,1680.0,0.011190301738493306,-0.007604489898738409,-0.6795607550580937,0.27692307692307694,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.65,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,47.76751282653164,-825.0,0.8210412147505423,-0.05431784962219745,1295.0,0.008616387770717588,-0.00404482011653351,-0.46943338950919217,0.49230769230769234,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.65,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,47.76751282653164,-2252.5,0.6152860802732707,-0.21683799614234406,2415.0,0.01608257720802464,-0.011057627584864615,-0.6875532100257693,0.3076923076923077,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.65,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,47.76751282653164,-3680.0,0.4592211609110948,-0.3925776411127582,3680.0,0.024533333333333334,-0.018088421546406774,-0.7372997912937543,0.2,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.65,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,47.76404249492843,-3695.0,0.523840206185567,-0.24804050818992318,3870.0,0.025769935075744963,-0.018161089120267815,-0.7047394208362323,0.35384615384615387,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.65,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,47.76404249492843,-4815.0,0.44623346751006326,-0.333107706942274,4815.0,0.0321,-0.023689862779810666,-0.7380019557573417,0.26153846153846155,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.65,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,47.76404249492843,-4915.0,0.4607789358200768,-0.3408000146345817,4915.0,0.032766666666666666,-0.024184052194851424,-0.7380687343291381,0.23076923076923078,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
