trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,2268.0,2305.75,166.4462081128737,50.0,30,15.202519274621906,0.0,0.0025,1.0,15:55:00,2305.75,2011-03-24 14:29:00-04:00,2306.25,2305.5,2011-03-24 14:30:00-04:00,2011-03-24 14:30:00-04:00,2306.0,2296.75,2315.25,9.25,1,7.5,1.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,40.0,35.0,0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-03-29,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,2301.0,2316.5,67.3620165145583,50.0,30,4.318721658389535,0.0,0.0025,1.0,15:55:00,2316.5,2011-03-29 14:29:00-04:00,2316.5,2316.0,2011-03-29 14:30:00-04:00,2011-03-29 14:30:00-04:00,2316.5,2307.0,2326.0,9.5,1,6.0,0.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-03-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,2322.75,2337.25,62.426003659454835,50.0,30,10.707784559373934,0.0,0.0025,1.0,15:55:00,2337.25,2011-03-30 14:29:00-04:00,2337.25,2336.75,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,2337.5,2328.0,2347.0,9.5,1,1.0,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-04-01,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-01 14:30:00-04:00,2011-04-01 14:30:00-04:00,2338.75,2353.0,60.929983965793966,50.0,30,3.188436603251965,0.0,0.0025,1.0,15:55:00,2353.0,2011-04-01 14:29:00-04:00,2353.0,2352.75,2011-04-01 14:30:00-04:00,2011-04-01 14:30:00-04:00,2353.25,2343.75,2362.75,9.5,1,0.0,9.5,fixed_contracts,2011-04-01 14:47:00-04:00,2343.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-04-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,2339.5,2326.0,-57.70463774310785,50.0,30,8.60585197934638,0.0,0.0025,1.0,15:55:00,2326.0,2011-04-04 14:29:00-04:00,2326.75,2325.5,2011-04-04 14:30:00-04:00,2011-04-04 14:30:00-04:00,2325.75,2335.25,2316.25,9.5,1,3.75,5.75,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-04-12,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-12 14:30:00-04:00,2011-04-12 14:30:00-04:00,2317.0,2295.75,-91.71342252913273,50.0,30,6.538084341287664,0.0,0.0025,1.0,15:55:00,2295.75,2011-04-12 14:29:00-04:00,2296.25,2295.5,2011-04-12 14:30:00-04:00,2011-04-12 14:30:00-04:00,2295.5,2304.75,2286.25,9.25,1,9.0,1.5,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,45.0,40.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-04-13,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,2294.5,2307.25,55.567661799955644,50.0,30,33.70297890845863,0.0,0.0025,1.0,15:55:00,2307.25,2011-04-13 14:29:00-04:00,2308.0,2306.25,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,2307.25,2298.0,2316.5,9.25,1,8.5,1.0,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,90.0,85.0,0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-04-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,2304.25,2272.0,-139.95877183465288,50.0,30,-3.299967000329751,0.0,0.0025,1.0,15:55:00,2272.0,2011-04-18 14:29:00-04:00,2272.0,2271.5,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,2271.75,2281.0,2262.5,9.25,1,0.5,11.75,fixed_contracts,2011-04-18 14:45:00-04:00,2281.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,2302.5,2352.75,218.2410423452774,50.0,30,-2.124721130352114,0.0,0.0025,1.0,15:55:00,2352.75,2011-04-20 14:29:00-04:00,2353.0,2351.75,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,2352.75,2343.25,2362.25,9.5,1,3.5,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-04-25,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,2354.75,2380.25,108.29175071663587,50.0,30,11.566771819138122,0.0,0.0025,1.0,15:55:00,2380.25,2011-04-25 14:29:00-04:00,2380.25,2379.75,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,2380.5,2370.75,2390.25,9.75,1,0.75,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-04-26,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,2380.0,2395.25,64.07563025210061,50.0,30,18.822545226393483,0.0,0.0025,1.0,15:55:00,2395.25,2011-04-26 14:29:00-04:00,2395.25,2394.5,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,2395.5,2385.75,2405.25,9.75,1,2.5,6.75,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-100.0,-105.0,-0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-05-03,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,2400.75,2379.5,-88.51400603977933,50.0,30,-2.1008403361344463,0.0,0.0025,1.0,15:55:00,2379.5,2011-05-03 14:29:00-04:00,2379.5,2378.25,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,2379.25,2389.0,2369.5,9.75,1,3.5,9.75,fixed_contracts,2011-05-03 15:50:00-04:00,2389.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-05-09,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-09 14:30:00-04:00,2011-05-09 14:30:00-04:00,2379.5,2393.5,58.83588989283428,50.0,30,-6.263048016701411,0.0,0.0025,1.0,15:55:00,2393.5,2011-05-09 14:29:00-04:00,2393.5,2392.75,2011-05-09 14:30:00-04:00,2011-05-09 14:30:00-04:00,2393.75,2384.0,2403.5,9.75,1,4.25,5.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-100.0,-105.0,-0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,2387.75,2400.5,53.39754999476476,50.0,30,0.0,0.0,0.0025,1.0,15:55:00,2400.5,2011-05-10 14:29:00-04:00,2401.0,2400.0,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,2400.5,2390.75,2410.25,9.75,1,10.0,0.75,fixed_contracts,2011-05-10 15:10:00-04:00,2410.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-05-11,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-11 14:30:00-04:00,2011-05-11 14:30:00-04:00,2408.5,2379.0,-122.48287315756667,50.0,30,-2.1012817818866214,0.0,0.0025,1.0,15:55:00,2379.0,2011-05-11 14:29:00-04:00,2379.5,2378.5,2011-05-11 14:30:00-04:00,2011-05-11 14:30:00-04:00,2378.5,2388.25,2368.75,9.75,1,0.0,10.5,fixed_contracts,2011-05-11 15:23:00-04:00,2388.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-05-12,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,2391.0,2403.0,50.188205771644064,50.0,30,1.0404744563530244,0.0,0.0025,1.0,15:55:00,2403.0,2011-05-12 14:29:00-04:00,2403.0,2402.0,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,2403.25,2393.5,2413.0,9.75,1,3.25,4.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-05-13,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,2404.5,2384.0,-85.25681014764031,50.0,30,22.07041513399899,0.0,0.0025,1.0,15:55:00,2384.0,2011-05-13 14:29:00-04:00,2384.0,2383.0,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,2383.75,2393.5,2374.0,9.75,1,8.25,2.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,135.0,130.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-05-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,2376.5,2341.25,-148.3273721859879,50.0,30,-22.37374813552129,0.0,0.0025,1.0,15:55:00,2341.25,2011-05-16 14:29:00-04:00,2342.0,2341.0,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,2341.0,2350.5,2331.5,9.5,1,9.5,4.0,fixed_contracts,2011-05-16 15:45:00-04:00,2331.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-05-18,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-18 14:30:00-04:00,2011-05-18 14:30:00-04:00,2341.0,2360.75,84.36565570269173,50.0,30,5.297732570459512,0.0,0.0025,1.0,15:55:00,2360.75,2011-05-18 14:29:00-04:00,2361.25,2360.25,2011-05-18 14:30:00-04:00,2011-05-18 14:30:00-04:00,2361.0,2351.5,2370.5,9.5,1,2.75,2.75,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-05-23,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,2349.75,2316.5,-141.50441536333602,50.0,30,12.967365463583125,0.0,0.0025,1.0,15:55:00,2316.5,2011-05-23 14:29:00-04:00,2318.25,2316.25,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,2316.25,2325.75,2306.75,9.5,1,3.0,8.5,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-05-25,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-25 14:30:00-04:00,2011-05-25 14:30:00-04:00,2301.25,2314.0,55.40467137425287,50.0,30,20.569448955287672,0.0,0.0025,1.0,15:55:00,2314.0,2011-05-25 14:29:00-04:00,2314.5,2313.75,2011-05-25 14:30:00-04:00,2011-05-25 14:30:00-04:00,2314.5,2305.0,2324.0,9.5,1,6.25,3.75,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-70.0,-75.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
