point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
61,2011-10-31 13:40:00-04:00,61,170.0,-4205.0,145795.0,150065.0,4270.0,0.02845433645420318
62,2011-11-02 11:54:00-04:00,62,-67.5,-4272.5,145727.5,150065.0,4337.5,0.028904141538666578
63,2011-11-04 13:47:00-04:00,63,-92.5,-4365.0,145635.0,150065.0,4430.0,0.029520541098857163
64,2011-11-15 11:34:00-05:00,64,-105.0,-4470.0,145530.0,150065.0,4535.0,0.030220237896911337
65,2011-11-29 10:09:00-05:00,65,-92.5,-4562.5,145437.5,150065.0,4627.5,0.030836637457101922
66,2011-11-30 10:11:00-05:00,66,170.0,-4392.5,145607.5,150065.0,4457.5,0.029703795022157066
67,2011-12-02 12:49:00-05:00,67,-80.0,-4472.5,145527.5,150065.0,4537.5,0.030236897344484058
68,2011-12-07 15:20:00-05:00,68,220.0,-4252.5,145747.5,150065.0,4317.5,0.02877086595808483
69,2011-12-09 14:48:00-05:00,69,-80.0,-4332.5,145667.5,150065.0,4397.5,0.029303968280411822
70,2011-12-14 12:22:00-05:00,70,-92.5,-4425.0,145575.0,150065.0,4490.0,0.029920367840602407
71,2011-12-29 10:09:00-05:00,71,-92.5,-4517.5,145482.5,150065.0,4582.5,0.03053676740079299
72,2011-12-30 14:20:00-05:00,72,145.0,-4372.5,145627.5,150065.0,4437.5,0.029570519441575318
73,2012-01-05 13:23:00-05:00,73,-67.5,-4440.0,145560.0,150065.0,4505.0,0.030020324526038717
74,2012-01-10 12:25:00-05:00,74,170.0,-4270.0,145730.0,150065.0,4335.0,0.02888748209109386
75,2012-01-11 15:25:00-05:00,75,145.0,-4125.0,145875.0,150065.0,4190.0,0.027921234131876187
76,2012-01-13 14:43:00-05:00,76,-67.5,-4192.5,145807.5,150065.0,4257.5,0.028371039216339586
77,2012-01-18 10:14:00-05:00,77,-80.0,-4272.5,145727.5,150065.0,4337.5,0.028904141538666578
78,2012-01-19 10:52:00-05:00,78,-92.5,-4365.0,145635.0,150065.0,4430.0,0.029520541098857163
79,2012-01-20 13:25:00-05:00,79,145.0,-4220.0,145780.0,150065.0,4285.0,0.02855429313963949
80,2012-01-27 11:16:00-05:00,80,145.0,-4075.0,145925.0,150065.0,4140.0,0.02758804518042182
81,2012-01-30 13:56:00-05:00,81,-67.5,-4142.5,145857.5,150065.0,4207.5,0.028037850264885218
82,2012-02-01 10:09:00-05:00,82,-105.0,-4247.5,145752.5,150065.0,4312.5,0.028737547062939392
83,2012-02-02 10:41:00-05:00,83,-92.5,-4340.0,145660.0,150065.0,4405.0,0.029353946623129977
84,2012-02-07 10:51:00-05:00,84,-67.5,-4407.5,145592.5,150065.0,4472.5,0.029803751707593376
85,2012-02-09 10:06:00-05:00,85,-67.5,-4475.0,145525.0,150065.0,4540.0,0.030253556792056775
86,2012-02-15 11:49:00-05:00,86,-67.5,-4542.5,145457.5,150065.0,4607.5,0.030703361876520174
87,2012-02-21 12:28:00-05:00,87,-67.5,-4610.0,145390.0,150065.0,4675.0,0.031153166960983573
88,2012-02-24 11:51:00-05:00,88,-80.0,-4690.0,145310.0,150065.0,4755.0,0.031686269283310566
89,2012-02-27 14:54:00-05:00,89,-67.5,-4757.5,145242.5,150065.0,4822.5,0.032136074367773965
90,2012-03-01 12:20:00-05:00,90,245.0,-4512.5,145487.5,150065.0,4577.5,0.030503448505647554
91,2012-03-06 11:25:00-05:00,91,-92.5,-4605.0,145395.0,150065.0,4670.0,0.031119848065838136
92,2012-03-07 11:12:00-05:00,92,-55.0,-4660.0,145340.0,150065.0,4725.0,0.031486355912437945
93,2012-03-08 12:05:00-05:00,93,-55.0,-4715.0,145285.0,150065.0,4780.0,0.03185286375903775
94,2012-03-14 10:57:00-04:00,94,145.0,-4570.0,145430.0,150065.0,4635.0,0.030886615799820077
95,2012-03-30 11:11:00-04:00,95,-105.0,-4675.0,145325.0,150065.0,4740.0,0.031586312597874255
96,2012-04-05 13:55:00-04:00,96,145.0,-4530.0,145470.0,150065.0,4595.0,0.03062006463865658
97,2012-04-16 11:31:00-04:00,97,-105.0,-4635.0,145365.0,150065.0,4700.0,0.03131976143671076
98,2012-04-27 14:06:00-04:00,98,-55.0,-4690.0,145310.0,150065.0,4755.0,0.031686269283310566
99,2012-04-30 14:12:00-04:00,99,-67.5,-4757.5,145242.5,150065.0,4822.5,0.032136074367773965
100,2012-05-02 10:30:00-04:00,100,-105.0,-4862.5,145137.5,150065.0,4927.5,0.03283577116582814
101,2012-05-15 11:36:00-04:00,101,170.0,-4692.5,145307.5,150065.0,4757.5,0.03170292873088328
102,2012-05-16 14:33:00-04:00,102,-80.0,-4772.5,145227.5,150065.0,4837.5,0.032236031053210275
103,2012-05-30 14:28:00-04:00,103,-67.5,-4840.0,145160.0,150065.0,4905.0,0.032685836137673674
104,2012-05-31 10:46:00-04:00,104,-80.0,-4920.0,145080.0,150065.0,4985.0,0.033218938460000666
105,2012-06-04 11:13:00-04:00,105,-92.5,-5012.5,144987.5,150065.0,5077.5,0.03383533802019125
106,2012-06-05 10:15:00-04:00,106,-105.0,-5117.5,144882.5,150065.0,5182.5,0.03453503481824543
107,2012-06-11 13:49:00-04:00,107,195.0,-4922.5,145077.5,150065.0,4987.5,0.03323559790757338
108,2012-06-15 13:04:00-04:00,108,-80.0,-5002.5,144997.5,150065.0,5067.5,0.033768700229900375
109,2012-06-18 13:25:00-04:00,109,-80.0,-5082.5,144917.5,150065.0,5147.5,0.03430180255222737
110,2012-06-20 13:04:00-04:00,110,195.0,-4887.5,145112.5,150065.0,4952.5,0.03300236564155533
111,2012-07-09 12:45:00-04:00,111,-67.5,-4955.0,145045.0,150065.0,5020.0,0.03345217072601873
112,2012-07-13 10:03:00-04:00,112,-117.5,-5072.5,144927.5,150065.0,5137.5,0.03423516476193649
113,2012-07-16 14:10:00-04:00,113,-67.5,-5140.0,144860.0,150065.0,5205.0,0.03468496984639989
114,2012-07-31 14:24:00-04:00,114,170.0,-4970.0,145030.0,150065.0,5035.0,0.03355212741145504
115,2012-08-01 14:31:00-04:00,115,-92.5,-5062.5,144937.5,150065.0,5127.5,0.03416852697164562
116,2012-08-08 11:19:00-04:00,116,145.0,-4917.5,145082.5,150065.0,4982.5,0.03320227901242795
117,2012-08-09 10:34:00-04:00,117,-67.5,-4985.0,145015.0,150065.0,5050.0,0.03365208409689135
118,2012-08-17 15:55:00-04:00,118,95.0,-4890.0,145110.0,150065.0,4955.0,0.033019025089128046
119,2012-08-20 10:41:00-04:00,119,-67.5,-4957.5,145042.5,150065.0,5022.5,0.033468830173591445
120,2012-08-23 12:55:00-04:00,120,-80.0,-5037.5,144962.5,150065.0,5102.5,0.03400193249591844
121,2012-08-24 10:39:00-04:00,121,170.0,-4867.5,145132.5,150065.0,4932.5,0.03286909006097358
122,2012-08-27 12:01:00-04:00,122,-67.5,-4935.0,145065.0,150065.0,5000.0,0.033318895145436976
123,2012-09-04 12:04:00-04:00,123,-55.0,-4990.0,145010.0,150065.0,5055.0,0.03368540299203678
