trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_nonconfirming_vap_aoi_trap,2011-04-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1328.25,beyond_poc,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,1.0,221.0,1328.25,-201.0,-0.12086590499098016,0.01,2011-04-04 10:58:00-04:00,2011-04-04 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.40203083866109,-7.497054728499153,1.9049761101619378,0.5,False,0.12430186906225973,0.0,2011-04-04 10:58:00-04:00,1328.5,1327.5,1331.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-04 11:06:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_nonconfirming_vap_aoi_trap,2011-04-19,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1303.75,beyond_poc,1299.5,17.0,20110418.0,1709621.0,55.0,1.0,0.0,1.0,58.0,1304.0,1269.0,0.32142857142857145,0.01,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-6.5430752453654595,-6.5430752453654595,0.5,False,0.04197503129645479,0.0,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_nonconfirming_vap_aoi_trap,2011-04-20,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1326.25,beyond_poc,1306.25,80.0,20110419.0,1183771.0,38.0,1.0,0.0,1.0,383.0,1326.25,329.0,0.18066996155958265,0.01,2011-04-20 11:23:00-04:00,2011-04-20 11:23:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.534375588622577,-16.97792869269965,-9.443553104077072,0.5,False,-0.0533146259644386,0.0,2011-04-20 11:23:00-04:00,1326.0,1327.0,1322.75,1.0,1,0.5,1.25,fixed_contracts,2011-04-20 11:29:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_nonconfirming_vap_aoi_trap,2011-04-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1346.25,beyond_poc,1346.0,1.0,20110426.0,1104052.0,48.0,1.0,0.0,1.0,516.0,1346.25,21.0,0.016653449643140365,0.01,2011-04-27 14:06:00-04:00,2011-04-27 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.293680297397522,6.256517205422973,-3.0371630919745485,0.5,False,-0.04529098621337016,0.0,2011-04-27 14:06:00-04:00,1346.0,1347.0,1342.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-27 14:39:00-04:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_nonconfirming_vap_aoi_trap,2011-04-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1353.25,beyond_poc,1347.0,25.0,20110427.0,1144009.0,57.0,1.0,0.0,1.0,1225.0,1353.25,843.0,0.21090818113585189,0.01,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,12.95097132284928,3.11817898347444,-9.83279233937484,0.5,False,-0.07063668714690363,0.0,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_nonconfirming_vap_aoi_trap,2011-04-29,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1358.5,beyond_poc,1354.75,15.0,20110428.0,1375561.0,37.0,1.0,0.0,1.0,0.0,0.0,770.0,0.15743201799223064,0.01,2011-04-29 11:43:00-04:00,2011-04-29 11:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.681885125184081,-1.0388531061711337,-4.720738231355215,0.5,False,-0.07092179772348926,0.0,2011-04-29 11:43:00-04:00,1358.25,1359.5,1354.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-29 11:44:00-04:00,1359.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_nonconfirming_vap_aoi_trap,2011-05-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1352.0,beyond_poc,1356.75,19.0,20110502.0,1395565.0,51.0,1.0,0.0,1.0,691.0,1351.75,-776.0,-0.22440717177559283,0.01,2011-05-03 10:45:00-04:00,2011-05-03 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-25.820730357801747,-22.959716134418606,2.8610142233831404,0.5,False,0.1256937390060999,0.0,2011-05-03 10:45:00-04:00,1352.25,1351.0,1356.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-03 11:37:00-04:00,1355.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_nonconfirming_vap_aoi_trap,2011-05-05,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1337.5,beyond_poc,1339.75,9.0,20110504.0,2022076.0,62.0,1.0,0.0,1.0,842.0,1337.5,-846.0,-0.09691831824951312,0.01,2011-05-05 11:04:00-04:00,2011-05-05 11:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.8507770080506,28.373266078183246,11.522489070132647,0.5,False,-0.05493148513190635,0.0,2011-05-05 11:04:00-04:00,1337.75,1335.75,1343.0,2.0,1,0.0,2.75,fixed_contracts,2011-05-05 11:06:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_nonconfirming_vap_aoi_trap,2011-05-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1343.25,25.0,20110509.0,1306078.0,47.0,1.0,0.0,1.0,0.0,0.0,118.0,0.0545790934320074,0.01,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.415647015203142,5.215939912373013,-2.1997071028301285,0.5,False,-0.02392755246870423,0.0,2011-05-10 11:54:00-04:00,1349.5,1350.75,1345.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-10 11:56:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_nonconfirming_vap_aoi_trap,2011-05-11,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1348.25,beyond_poc,1345.75,10.0,20110510.0,1220943.0,46.0,1.0,0.0,1.0,669.0,1348.5,-425.0,-0.06174633154147901,0.01,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-16.654330125832615,9.351620947630757,26.005951073463372,0.5,False,0.10711491267610561,0.0,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_nonconfirming_vap_aoi_trap,2011-05-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1320.0,beyond_poc,1328.75,35.0,20110516.0,1799496.0,67.0,1.0,0.0,1.0,243.0,1320.0,-238.0,-0.22495274102079396,0.01,2011-05-17 13:01:00-04:00,2011-05-17 13:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.785727806170369,-2.1486892995270512,1.637038506643318,0.5,False,0.04150375610030416,0.0,2011-05-17 13:01:00-04:00,1320.5,1319.25,1324.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-17 13:01:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_nonconfirming_vap_aoi_trap,2011-05-20,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1334.5,beyond_poc,1337.75,13.0,20110519.0,1480349.0,45.0,1.0,0.0,1.0,2687.0,1334.5,-1598.0,-0.3179466772781536,0.01,2011-05-20 12:21:00-04:00,2011-05-20 12:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.252813203301848,12.763241863433805,1.5104286601319572,0.5,False,-0.11892323249995865,0.0,2011-05-20 12:21:00-04:00,1334.75,1333.5,1338.5,1.25,1,3.75,0.25,fixed_contracts,2011-05-20 12:30:00-04:00,1338.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_nonconfirming_vap_aoi_trap,2011-05-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1312.25,beyond_poc,1329.5,69.0,20110520.0,1861669.0,48.0,1.0,0.0,1.0,1032.0,1312.75,-193.0,-0.05911179173047473,0.01,2011-05-23 12:07:00-04:00,2011-05-23 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.716463414633388,9.756097560975618,4.03963414634223,0.5,False,-0.06843532390424018,0.0,2011-05-23 12:07:00-04:00,1313.0,1311.5,1317.25,1.5,1,0.75,2.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_nonconfirming_vap_aoi_trap,2011-05-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1313.25,beyond_poc,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,1.0,453.0,1314.5,-911.0,-0.07846008095771251,0.01,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.500285008550158,6.504065040651152,16.00435004920131,0.5,False,-0.023060499770010692,0.0,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_nonconfirming_vap_aoi_trap,2011-06-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1333.5,1.0,20110531.0,1441078.0,45.0,1.0,0.0,1.0,0.0,0.0,-515.0,-0.0670485613852363,0.01,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.355248412401785,-25.308446694084495,12.04680171831729,0.5,False,0.053544495162833786,0.0,2011-06-01 10:21:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-06-01 10:29:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_nonconfirming_vap_aoi_trap,2011-06-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1304.25,beyond_poc,1310.5,25.0,20110602.0,2044999.0,52.0,1.0,0.0,1.0,0.0,0.0,-1017.0,-0.19996067636649625,0.01,2011-06-03 10:57:00-04:00,2011-06-03 10:57:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.67018216682569,14.06165494862055,6.39147278179486,0.5,False,-0.035094669897659046,0.0,2011-06-03 10:57:00-04:00,1305.0,1303.5,1309.25,1.5,1,1.25,1.75,fixed_contracts,2011-06-03 11:06:00-04:00,1303.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_nonconfirming_vap_aoi_trap,2011-06-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1293.25,beyond_poc,1299.0,23.0,20110603.0,2024653.0,55.0,1.0,0.0,1.0,1144.0,1293.25,-618.0,-0.3669833729216152,0.01,2011-06-06 11:08:00-04:00,2011-06-06 11:08:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.866976024748947,9.815683280618437,5.94870725586949,0.5,False,0.029319680350196144,0.0,2011-06-06 11:08:00-04:00,1293.5,1292.5,1296.75,1.0,1,2.75,1.0,fixed_contracts,2011-06-06 12:52:00-04:00,1292.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_nonconfirming_vap_aoi_trap,2011-06-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1292.0,beyond_poc,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,1.0,1317.0,1292.0,312.0,0.11328976034858387,0.01,2011-06-07 11:17:00-04:00,2011-06-07 11:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-13.529184383456183,-15.32902660681068,-1.7998422233544975,0.5,False,0.03173323147295843,0.0,2011-06-07 11:17:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.0,fixed_contracts,2011-06-07 11:19:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_nonconfirming_vap_aoi_trap,2011-06-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1279.0,beyond_poc,1289.75,43.0,20110607.0,1635756.0,50.0,1.0,0.0,1.0,1134.0,1279.0,-183.0,-0.06134763660744217,0.01,2011-06-08 14:16:00-04:00,2011-06-08 14:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.761811792268205,2.221481728312824,11.983293520581029,0.5,False,0.1665420258344484,0.0,2011-06-08 14:16:00-04:00,1279.25,1277.75,1283.5,1.5,1,0.75,1.75,fixed_contracts,2011-06-08 14:20:00-04:00,1277.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_nonconfirming_vap_aoi_trap,2011-06-10,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1276.5,beyond_poc,1286.5,40.0,20110609.0,1299462.0,61.0,1.0,0.0,1.0,306.0,1276.75,-286.0,-0.21153846153846154,0.01,2011-06-10 10:06:00-04:00,2011-06-10 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-42.88499025341119,-37.7651893813169,5.119800872094288,0.5,False,-0.040592426246924704,0.0,2011-06-10 10:06:00-04:00,1277.25,1275.75,1281.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_nonconfirming_vap_aoi_trap,2011-06-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1281.75,beyond_poc,1276.0,23.0,20110613.0,572901.0,50.0,1.0,0.0,1.0,0.0,0.0,50.0,0.02,0.01,2011-06-14 11:26:00-04:00,2011-06-14 11:26:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-5.849093390524196,-7.7821011673151474,-1.9330077767909515,0.5,False,0.003335508398740597,0.0,2011-06-14 11:26:00-04:00,1281.5,1282.5,1278.25,1.0,1,1.0,1.5,fixed_contracts,2011-06-14 11:55:00-04:00,1282.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_nonconfirming_vap_aoi_trap,2011-06-17,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,beyond_poc,1267.75,5.0,20110616.0,2511876.0,68.0,1.0,0.0,1.0,2841.0,1269.75,2278.0,0.3031674208144796,0.01,2011-06-17 14:31:00-04:00,2011-06-17 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,27.657052548399896,20.53856686444533,-7.118485683954567,0.5,False,-0.09185187285519121,0.0,2011-06-17 14:31:00-04:00,1268.75,1270.5,1264.0,1.75,1,5.0,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,1264.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
