run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,2.0,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-5647.5,0.31399939265107807,-0.6364202507903294,5747.5,0.038303260525482746,-0.024852600475068654,-0.6488377264524122,0.14173228346456693,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-5885.0,0.3112931538911644,-0.6964502470407979,6097.5,0.040622241468329975,-0.025905013138449506,-0.6377051635283505,0.10236220472440945,0,0,False,-205.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-4572.5,0.44676346037507564,-0.38576300121575713,4587.5,0.03058027530580275,-0.02009648156679289,-0.6571713748757353,0.2677165354330709,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-5285.0,0.42366412213740456,-0.47542366863233015,5500.0,0.03665078465998067,-0.023247434778948306,-0.6342956909277959,0.18110236220472442,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-5447.5,0.42928234677841803,-0.5123471781936348,5785.0,0.03853391284075203,-0.02396682045257914,-0.6219669554873941,0.14173228346456693,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,127,127,127,0,0,0,0,0,0,0,127,83.2748470938481,-3447.5,0.6360517286883083,-0.1659226709423559,4042.5,0.026947305269473053,-0.01513059127517069,-0.5614881014581895,0.3543307086614173,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,127,127,127,0,0,0,0,0,0,0,127,83.26976033907813,-3222.5,0.6904418828049952,-0.14111043156318748,4277.5,0.02849956692651076,-0.014138529049247173,-0.4960962770313286,0.2755905511811024,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,127,127,127,0,0,0,0,0,0,0,127,83.26913751385285,-3860.0,0.6457903188804772,-0.21314801777400197,5327.5,0.03547468828552879,-0.01694800958255316,-0.4777493588144302,0.23622047244094488,0,0,False,-242.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4775.0,0.35341909275558564,-0.5444442446442445,4940.0,0.032897146472213895,-0.020991474035472746,-0.6380940685297095,0.224,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5387.5,0.3342601173926475,-0.5881585303585302,5487.5,0.03657053364655704,-0.023701168725990263,-0.6480946916185246,0.152,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5575.0,0.3367043426531826,-0.6384823398823396,5787.5,0.03855698605952599,-0.024531456433611987,-0.6362389527993509,0.112,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4300.0,0.46831530139103555,-0.34599235209235213,4315.0,0.028763790287637904,-0.018892785731260076,-0.6568253189976779,0.28,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4962.5,0.44815123714206284,-0.42908759018759024,5177.5,0.03450171592309999,-0.0218205538711026,-0.6324483663287324,0.192,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5062.5,0.45956765412329864,-0.45660187590187595,5400.0,0.035969425987910274,-0.022262880634041804,-0.6189390022939095,0.152,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.96343217898435,-3287.5,0.6469798657718121,-0.1498790209790209,3882.5,0.02588074525880745,-0.014425680852232614,-0.55739047341859,0.36,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.02,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.95842553058871,-3062.5,0.7012195121951219,-0.12466978576978573,4117.5,0.027433539876074355,-0.013434033084832153,-0.48969375244747004,0.28,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9578125136347,-3687.5,0.6565774155995343,-0.19652664002664003,5167.5,0.03440928234922009,-0.016187353035899354,-0.4704356479049396,0.24,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5050.0,0.32733932733932736,-0.5962220224220224,5215.0,0.03472846535477641,-0.02220758404491585,-0.6394634435483776,0.208,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5500.0,0.3239090350338045,-0.6266029748029747,5667.5,0.03777011379350561,-0.02419929685083899,-0.6406996013604795,0.144,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-5437.5,0.35113365155131265,-0.6442601176601177,5582.5,0.03719125264402658,-0.023922542529346558,-0.6432303519948485,0.112,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4762.5,0.42551266586248493,-0.42243044733044743,4792.5,0.03194680531946805,-0.020936215151727833,-0.655346127488044,0.256,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4862.5,0.45776414831335377,-0.4321923520923522,5205.0,0.03468496984639989,-0.021378332076066986,-0.6163572340048016,0.192,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9716076135284,-4925.0,0.4728391758094728,-0.4605637806637806,5470.0,0.036435696324790594,-0.02165470840226258,-0.5943267341244379,0.152,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.96343217898435,-3425.0,0.6348614072494669,-0.1737710844710844,4072.5,0.02714728527147285,-0.01503144724241623,-0.553699830097255,0.352,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.95842553058871,-2925.0,0.7135862913096696,-0.12773645243645235,4132.5,0.02753347991205277,-0.012828817879844356,-0.46593521490280443,0.28,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.9578125136347,-3175.0,0.7010357815442562,-0.15870441780441774,4932.5,0.03284446738026668,-0.013929250766001489,-0.424097325273429,0.248,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-5090.0,0.3147088522383036,-0.6097107273936542,5255.0,0.03499483901042187,-0.02238453890897607,-0.6396525756929384,0.2032520325203252,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-5615.0,0.30291744258224707,-0.6487157603011261,5715.0,0.03808666966561704,-0.024708632488803173,-0.6487475199520801,0.13821138211382114,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-5640.0,0.3204819277108434,-0.6761451060231546,5852.5,0.038990023483952634,-0.024819376103389357,-0.6365570955248185,0.10569105691056911,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-4802.5,0.41415065568770965,-0.4325899822851043,4817.5,0.032113455321134556,-0.02111304934319469,-0.6574518105281476,0.25203252032520324,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-4990.0,0.4377464788732394,-0.45064069850655225,5205.0,0.03468496984639989,-0.02194218326280084,-0.6326135891128162,0.18699186991869918,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,123,123,123,0,0,0,0,0,0,0,123,80.66006189171195,-5152.5,0.442972972972973,-0.488764972606436,5490.0,0.03656891642104211,-0.022661064548713084,-0.6196810506442484,0.14634146341463414,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,123,123,123,0,0,0,0,0,0,0,123,80.6520172641206,-3477.5,0.624561403508772,-0.18009708223122853,4072.5,0.02714728527147285,-0.01526279147133669,-0.5622216482682808,0.34959349593495936,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,123,123,123,0,0,0,0,0,0,0,123,80.64709072209929,-3077.5,0.6951461119366023,-0.14054065852846334,4132.5,0.02753347991205277,-0.013500068356564587,-0.4903146423803458,0.2764227642276423,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,123,123,123,0,0,0,0,0,0,0,123,80.64648751341655,-3452.5,0.671268745536777,-0.18104559171632334,4932.5,0.03284446738026668,-0.015151592994182006,-0.46131340230791046,0.24390243902439024,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-4880.0,0.33036020583190395,-0.5704313822082417,5045.0,0.03359637731828322,-0.0214557133170985,-0.6386317522818823,0.21487603305785125,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-5355.0,0.32343651295009473,-0.5990618426568839,5455.0,0.03635394278669132,-0.023557289882453758,-0.6479982108316944,0.1487603305785124,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-5330.0,0.34681372549019607,-0.6159252822475962,5542.5,0.03692476807514865,-0.023446621421239877,-0.6349835799515848,0.11570247933884298,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-4530.0,0.43516209476309226,-0.3922786006463692,4545.0,0.030296970302969704,-0.019908698120130408,-0.6571184485129512,0.2644628099173554,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.02,2,2.0,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-4667.5,0.46335153779821786,-0.4023632130037089,4882.5,0.032535901109519205,-0.020516301121691893,-0.6305742402102804,0.19834710743801653,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,121,121,121,0,0,0,0,0,0,0,121,79.34851616989549,-4767.5,0.47451088454119594,-0.43078706188210314,5105.0,0.034004429568200364,-0.02095831850876473,-0.6163408348530023,0.15702479338842976,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,121,121,121,0,0,0,0,0,0,0,121,79.34060234925684,-3317.5,0.6355396868992035,-0.163757351463963,3912.5,0.026080725260807253,-0.014557831387754239,-0.5581835337083584,0.35537190082644626,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.02,4,2.0,121,121,121,0,0,0,0,0,0,0,121,79.33575591360987,-2917.5,0.706341217916457,-0.12354710257602819,3972.5,0.026467452861616364,-0.012795811746031838,-0.48345459659205,0.2809917355371901,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.02,4,3.0,121,121,121,0,0,0,0,0,0,0,121,79.3351625131984,-3292.5,0.6816533720087019,-0.16472153879178666,4772.5,0.031779061443957986,-0.014446721906204552,-0.4545987593649102,0.24793388429752067,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4825.0,0.33676975945017185,-0.5946757178007177,4990.0,0.03323011354177072,-0.02121252594512124,-0.6383524967032327,0.20833333333333334,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5562.5,0.303163169433135,-0.676322543197543,5615.0,0.037420236250645604,-0.02447609238056858,-0.6540870617872249,0.13333333333333333,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5337.5,0.34789248625534513,-0.6467987336737335,5482.5,0.03652504122183175,-0.02347982126832948,-0.6428417459059601,0.10833333333333334,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4750.0,0.41358024691358025,-0.44308727152477156,4765.0,0.0317634903176349,-0.02088095790507105,-0.6573886464069746,0.25,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4887.5,0.4431785816006836,-0.46158925565175557,5325.0,0.03548462332989038,-0.021488877689403663,-0.6055828038423213,0.18333333333333332,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5025.0,0.45171849427168576,-0.4953094937469937,5437.5,0.03621921366838188,-0.02209699579083646,-0.6100904341312736,0.14166666666666666,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,120,120,120,0,0,0,0,0,0,0,120,78.68489489182497,-3437.5,0.6218371837183718,-0.1902079748954749,4115.0,0.027430590274305902,-0.015086526613669049,-0.549989134860161,0.35,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.005,4,2.0,120,120,120,0,0,0,0,0,0,0,120,78.68008850936516,-2787.5,0.7164292980671414,-0.12638221731971727,4025.0,0.026817242987540808,-0.012223797471729414,-0.45581857454207897,0.2833333333333333,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,120,120,120,0,0,0,0,0,0,0,120,78.67950001308932,-3037.5,0.7032967032967034,-0.1586405145780145,4862.5,0.03237835228313163,-0.013323880465319848,-0.41150582181605583,0.25,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-4865.0,0.3238359972202919,-0.6087097695148541,5030.0,0.03349648719741617,-0.02138938634242682,-0.6385561034016946,0.2033898305084746,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5677.5,0.28155646947168617,-0.7002150156811172,5777.5,0.03850319054997418,-0.024985503904338624,-0.6489203504293849,0.1271186440677966,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5540.0,0.31647131400370143,-0.6800778082557742,5752.5,0.0383238120617578,-0.02437644124116789,-0.6360651493094138,0.1016949152542373,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-4790.0,0.4018108023727755,-0.45402741091300414,4805.0,0.0320301303203013,-0.021057786857189398,-0.6574368148556228,0.2457627118644068,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5015.0,0.42256764536557284,-0.48131756426247957,5325.0,0.03548462332989038,-0.022052762327292696,-0.6214737612479209,0.17796610169491525,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5252.5,0.42105263157894735,-0.525294561841172,5502.5,0.03665217898119932,-0.02310359101903825,-0.6303469987661362,0.13559322033898305,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.37347997696122,-3490.0,0.6110337141264977,-0.19708061477129268,4115.0,0.027430590274305902,-0.01531787763680137,-0.55842318680067,0.3474576271186441,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.36875370087574,-2940.0,0.6972972972972973,-0.13970602137975013,4025.0,0.026817242987540808,-0.012894831886191338,-0.4808410727449585,0.2796610169491525,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.36817501287116,-3315.0,0.6724308300395256,-0.18192726529590927,4862.5,0.03237835228313163,-0.01454582840230434,-0.4492454796682899,0.2457627118644068,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4655.0,0.3401842664776754,-0.5677200912114704,4820.0,0.03209802550527753,-0.02046105631071793,-0.6374552947923149,0.21551724137931033,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.02,1,2.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-5417.5,0.30209339774557165,-0.6493087611622093,5517.5,0.03677046367104846,-0.023833989845736814,-0.6481830106619707,0.13793103448275862,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.02,1,3.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-5230.0,0.3433772755806654,-0.6173301076318317,5442.5,0.03625855665295381,-0.02300401339014968,-0.6344437151851066,0.11206896551724138,0,0,False,-205.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.02,2,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4517.5,0.4230523627075351,-0.4123480805592875,4532.5,0.030213645302136452,-0.019853471288831637,-0.6571028120008997,0.25862068965517243,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.02,2,2.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4692.5,0.4484278577725536,-0.4314880641389262,5002.5,0.03333555459300969,-0.020626795650778185,-0.6187626365485315,0.1896551724137931,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.02,2,3.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4867.5,0.4527824620573356,-0.46544742374483755,5117.5,0.03408769212835756,-0.021400440674332333,-0.6278055021662584,0.14655172413793102,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.02,4,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06206506209747,-3330.0,0.6221276595744681,-0.18032940479061169,3955.0,0.026364030263640304,-0.014612896857251756,-0.5542740131581851,0.35344827586206895,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.02,4,2.0,116,116,116,0,0,0,0,0,0,0,116,76.05741889238634,-2780.0,0.7089767076681497,-0.12196559427162867,3865.0,0.025751215937104405,-0.012190801956162622,-0.47340684750335005,0.28448275862068967,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.02,4,3.0,116,116,116,0,0,0,0,0,0,0,116,76.056850012653,-3155.0,0.6832329317269076,-0.16491479066910095,4702.5,0.031312946346822926,-0.013841184775729265,-0.4420275442120323,0.25,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
