run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.05,0.001,0.75,130,85.0993814330342,-4712.5,0.29977711738484397,-0.447948717948718,4867.5,0.03241650294695481,-0.020678864429180654,-0.6379116360274517,0.4153846153846154,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,4,0.05,0.001,1.0,130,85.0993814330342,-4475.0,0.3778241223496698,-0.4210256410256411,4727.5,0.03146370276700887,-0.019631202863281016,-0.6239317415579335,0.3769230769230769,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,4,0.05,0.0015,0.5,130,85.0983222980037,-4175.0,0.38079347423062665,-0.26726190476190476,4447.5,0.02959623350912509,-0.01830845882592591,-0.6186077299424286,0.5692307692307692,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,4,0.05,0.0015,0.75,130,85.0983222980037,-4278.125,0.47167335597406607,-0.27303113553113556,4620.625,0.030733990721186624,-0.018762962841889386,-0.6104954938037073,0.4846153846153846,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,4,0.05,0.0015,1.0,130,85.0983222980037,-4200.0,0.5317725752508361,-0.26384310134310135,4742.5,0.03150273178670475,-0.018418631420516585,-0.584667753426066,0.4307692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,4,0.05,0.0025,0.5,130,85.09726318933653,-4356.25,0.5490424430641822,-0.17384666615435845,4980.0,0.033062515041618605,-0.01910712251299218,-0.5779089246217481,0.6,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,4,0.05,0.0025,0.75,130,85.09726318933653,-3587.5,0.6793296089385474,-0.13758292989062218,4330.625,0.02872850751899962,-0.015721083479830256,-0.5472293842425717,0.5384615384615384,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,4,0.05,0.0025,1.0,130,85.09726318933653,-2987.5,0.7562219502243982,-0.11490893721662948,4027.5,0.0266651218220339,-0.01308258647414029,-0.4906254155317565,0.49230769230769234,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.001,0.5,102,66.77111492793667,-3622.5,0.2099236641221374,-0.4392156862745098,3682.5,0.024543455078645693,-0.015875698994048948,-0.6468404282599062,0.49019607843137253,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,4,0.08,0.001,0.75,102,66.77028389361145,-4519.375,0.22976139752876013,-0.5568627450980391,4596.875,0.0306300078292882,-0.01982690526782005,-0.6473033039469778,0.35294117647058826,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,4,0.08,0.001,1.0,102,66.77028389361145,-4160.0,0.31268071045022716,-0.5078431372549018,4275.0,0.02847816673883356,-0.01824258336162432,-0.6405813804281252,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,4,0.08,0.0015,0.5,102,66.76945287997214,-4191.25,0.30145833333333333,-0.3566954559601619,4268.75,0.02844363745398211,-0.018380070270255122,-0.6461926784150426,0.5098039215686274,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,4,0.08,0.0015,0.75,102,66.76945287997214,-4297.5,0.38409172339663206,-0.3664993775287894,4412.5,0.029394131166105987,-0.01884836690079894,-0.6412289172381718,0.43137254901960786,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.0015,1.0,102,66.76945287997214,-4285.0,0.4363696152581388,-0.3621420790538439,4450.0,0.029634069190557055,-0.018793267058992646,-0.6341777411041867,0.38235294117647056,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.0025,0.5,102,66.76862188701789,-4447.5,0.46656671664167915,-0.23567364008540473,4721.25,0.03141766276545305,-0.019509451982938075,-0.6209708255061775,0.5588235294117647,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,4,0.08,0.0025,0.75,102,66.76862188701789,-3366.25,0.6303870436453473,-0.1722982899453487,3811.875,0.025337227320502007,-0.014747703820098046,-0.5820567354725793,0.5196078431372549,0,0,False,-205.0,0.0,6,False,min_total_net_profit
27,4,0.08,0.0025,1.0,102,66.76862188701789,-3185.0,0.6817386959780165,-0.165458887517711,3665.0,0.02435539606592238,-0.013950680366270674,-0.5727962841791027,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,8,0.02,0.001,0.5,131,87.1604354178658,-4311.25,0.2277205553067622,-0.4091603053435115,4371.25,0.029130014660802346,-0.019216341079964505,-0.6596749539512665,0.5114503816793893,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.001,0.75,131,87.1604354178658,-4642.5,0.30501497005988026,-0.4416030534351146,4758.75,0.03170043216507207,-0.0207006235176308,-0.6530076123201565,0.4198473282442748,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.001,1.0,131,87.1604354178658,-4392.5,0.38501925096254813,-0.4129770992366413,4565.0,0.030398375201851204,-0.019580305729815062,-0.6441234309333302,0.3816793893129771,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,0.0015,0.5,131,87.1604354178658,-4248.75,0.3761013215859031,-0.27443051011753306,4456.25,0.02966729357721818,-0.01893641449420158,-0.6382926182637384,0.5648854961832062,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,8,0.02,0.0015,0.75,131,87.1604354178658,-4355.0,0.46662584200857316,-0.2801557009572277,4582.5,0.030503736000399396,-0.019412313602024334,-0.6363913456951686,0.48091603053435117,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,0.02,0.0015,1.0,131,87.1604354178658,-4280.0,0.526417704011065,-0.27103780443475106,4657.5,0.030972053664943225,-0.019076372764698535,-0.6159221138858731,0.42748091603053434,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,0.0025,0.5,131,87.15933283998406,-4286.25,0.5533993227402969,-0.16988418705975952,4770.0,0.03169777467666775,-0.0191041262774978,-0.6026961347403375,0.6030534351145038,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,8,0.02,0.0025,0.75,131,87.15933283998406,-4380.0,0.6249197174052665,-0.17206521214154796,5201.875,0.034490189171829354,-0.0195240621900874,-0.5660758221075262,0.5190839694656488,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,8,0.02,0.0025,1.0,131,87.15933283998406,-3830.0,0.6997844405251813,-0.1500732092335145,4905.0,0.03246731755750455,-0.017061727386086023,-0.5255046819272061,0.4732824427480916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.05,0.001,0.5,117,77.84557972435343,-3953.75,0.22131954702117185,-0.41937321937321936,4013.75,0.026747634279621485,-0.017615702855244275,-0.6585891922660744,0.5042735042735043,0,0,False,-92.5,0.0,8,False,min_total_net_profit
38,8,0.05,0.001,0.75,117,77.84557972435343,-4428.75,0.2827935222672065,-0.4727920227920227,4545.0,0.030276535684844244,-0.019742711883419806,-0.6520796199712692,0.4017094017094017,0,0,False,-92.5,0.0,8,False,min_total_net_profit
39,8,0.05,0.001,1.0,117,77.84557972435343,-4322.5,0.3487758945386064,-0.45783475783475774,4495.0,0.029932244585393463,-0.019266732132973474,-0.643678160453606,0.358974358974359,0,0,False,-92.5,0.0,8,False,min_total_net_profit
40,8,0.05,0.0015,0.5,117,77.84557972435343,-3972.5,0.3615910004017678,-0.28829195495862164,4180.0,0.027828171030075063,-0.017699619806870293,-0.6360324502728396,0.5555555555555556,0,0,False,-130.0,0.0,7,False,min_total_net_profit
41,8,0.05,0.0015,0.75,117,77.84557972435343,-4313.125,0.4307984163642362,-0.31393298059964736,4540.625,0.030224992095322093,-0.019224739498366894,-0.6360544094680606,0.46153846153846156,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,8,0.05,0.0015,1.0,117,77.84557972435343,-4472.5,0.47071005917159764,-0.3229548229548231,4850.0,0.03225216538378414,-0.01993873733537621,-0.6182139120928941,0.4017094017094017,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.0025,0.5,117,77.8445949792224,-4466.25,0.5069003588186586,-0.20247701016931785,4950.0,0.032893917117296716,-0.019910483145911484,-0.6052937713350621,0.5811965811965812,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,8,0.05,0.0025,0.75,117,77.8445949792224,-3835.0,0.6309838826076497,-0.1685942262865339,4656.875,0.030876654994509253,-0.01708409826722712,-0.5533014593149795,0.5213675213675214,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,8,0.05,0.0025,1.0,117,77.8445949792224,-3135.0,0.7220744680851063,-0.13756044525275288,4210.0,0.02786695349991726,-0.013954661476763608,-0.5007602096441952,0.47863247863247865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.08,0.001,0.5,92,61.211908843081325,-3485.0,0.1909460243760882,-0.4742753623188405,3525.0,0.023493735003998935,-0.015518949196742238,-0.660556918433817,0.4673913043478261,0,0,False,-92.5,0.0,8,False,min_total_net_profit
47,8,0.08,0.001,0.75,92,61.211908843081325,-4119.375,0.22458823529411764,-0.5666666666666667,4196.875,0.02796471822891506,-0.018357094066109858,-0.6564376553284532,0.34782608695652173,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.08,0.001,1.0,92,61.211908843081325,-3835.0,0.30241018644838563,-0.5231884057971015,3950.0,0.026313159910735105,-0.017084312526782663,-0.6492687531539189,0.32608695652173914,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.08,0.0015,0.5,92,61.211908843081325,-3885.0,0.29105839416058393,-0.3720669427191168,3962.5,0.026403025103696423,-0.017308038206934273,-0.6555323921769536,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
50,8,0.08,0.0015,0.75,92,61.211908843081325,-4150.625,0.35723964382500967,-0.39924085576259494,4265.625,0.02841571461879226,-0.018497010781829415,-0.6509430091755188,0.41304347826086957,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,8,0.08,0.0015,1.0,92,61.211908843081325,-4297.5,0.3932227320861278,-0.41071428571428575,4462.5,0.02971731095794626,-0.019154753783547696,-0.6445655130322554,0.358695652173913,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.0025,0.5,92,61.211134513576596,-4347.5,0.4379444085326438,-0.25916022383413684,4621.25,0.03075221054908126,-0.019378474163863957,-0.6301489817434571,0.5434782608695652,0,0,False,-205.0,0.0,6,False,min_total_net_profit
53,8,0.08,0.0025,0.75,92,61.211134513576596,-3578.75,0.5792181069958847,-0.2079179878092921,4024.375,0.026749697772866444,-0.015937920121979254,-0.5958168296819369,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,8,0.08,0.0025,1.0,92,61.211134513576596,-3210.0,0.6520325203252032,-0.1874728532337227,3690.0,0.02452153110047847,-0.01428971914178212,-0.5827417171965782,0.45652173913043476,0,0,False,-205.0,0.0,6,False,min_total_net_profit
55,12,0.02,0.001,0.5,111,73.85349871284812,-3705.0,0.2220472440944882,-0.4207207207207207,3792.5,0.025268593320563006,-0.01650274558483611,-0.6530931649213156,0.5045045045045045,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.02,0.001,0.75,111,73.85349871284812,-4108.125,0.28771131339401823,-0.4680180180180179,4233.125,0.028198979124511837,-0.018306726503947157,-0.6491982005133695,0.40540540540540543,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.02,0.001,1.0,111,73.85349871284812,-3742.5,0.38089330024813894,-0.4207207207207207,3960.0,0.02636967487389502,-0.016670487524594546,-0.6321840373199935,0.3783783783783784,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.02,0.0015,0.5,111,73.85349871284812,-4011.25,0.33889575607746186,-0.3117403117403119,4186.25,0.027875811553187947,-0.01787305960113883,-0.6411673277040367,0.5405405405405406,0,0,False,-130.0,0.0,6,False,min_total_net_profit
59,12,0.02,0.0015,0.75,111,73.85349871284812,-3726.875,0.4610448300795372,-0.28696553696553695,3961.875,0.026372501705746284,-0.016600593300759914,-0.6294660053863158,0.4774774774774775,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,12,0.02,0.0015,1.0,111,73.85349871284812,-3917.5,0.4969502407704655,-0.2987272987272988,4295.0,0.028561453674918122,-0.017453473638029404,-0.6110849201403415,0.4144144144144144,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,12,0.02,0.0025,0.5,111,73.85256446746742,-3311.25,0.5789891926255563,-0.155980205980206,3935.0,0.02612469813027494,-0.01474213788321077,-0.5642988795390771,0.6126126126126126,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,12,0.02,0.0025,0.75,111,73.85256446746742,-3539.375,0.6375448028673835,-0.1646674646674646,4553.75,0.030154414107928466,-0.015761859587971716,-0.5227048859764604,0.5225225225225225,0,0,False,-205.0,0.0,7,False,min_total_net_profit
63,12,0.02,0.0025,1.0,111,73.85256446746742,-2667.5,0.7455889365760611,-0.11994416994416987,3935.0,0.026013519096963988,-0.01186742463638124,-0.45620219979257925,0.4864864864864865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
64,12,0.05,0.001,0.5,98,65.20398985458662,-3327.5,0.2184380504991192,-0.4268707482993197,3415.0,0.022753393853585407,-0.014814944043076816,-0.651109198847816,0.5,0,0,False,-92.5,0.0,8,False,min_total_net_profit
65,12,0.05,0.001,0.75,98,65.20398985458662,-3855.625,0.2673396674584323,-0.49829931972789127,3980.625,0.02651694936424271,-0.017176596265945254,-0.6477591381272298,0.3877551020408163,0,0,False,-92.5,0.0,8,False,min_total_net_profit
66,12,0.05,0.001,1.0,98,65.20398985458662,-3615.0,0.34747292418772563,-0.46258503401360546,3832.5,0.02552065125106128,-0.016100223625699628,-0.6308704063745276,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,12,0.05,0.0015,0.5,98,65.20398985458662,-3696.25,0.32550182481751827,-0.3264698736637512,3871.25,0.02577825869818545,-0.0164636078694389,-0.6386625280705165,0.5306122448979592,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,12,0.05,0.0015,0.75,98,65.20398985458662,-3618.125,0.42819043856183325,-0.3188168124392614,3853.125,0.025648599623903746,-0.016114198694457293,-0.6282681678823249,0.45918367346938777,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,12,0.05,0.0015,1.0,98,65.20398985458662,-4015.0,0.4423611111111111,-0.3525469711694202,4392.5,0.02920982194809729,-0.01788984491491119,-0.6124599097762226,0.3877551020408163,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.0025,0.5,98,65.20316502533159,-3421.25,0.5329351535836178,-0.1869409502062563,4045.0,0.026854994647258483,-0.015233773001660955,-0.5672603253792161,0.5918367346938775,0,0,False,-205.0,0.0,6,False,min_total_net_profit
71,12,0.05,0.0025,0.75,98,65.20316502533159,-2880.625,0.6603036556603774,-0.1508622330050901,3895.0,0.025792246599040655,-0.012818683757576554,-0.49699756507652754,0.5306122448979592,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,12,0.05,0.0025,1.0,98,65.20316502533159,-1815.0,0.7985012489592007,-0.0900021746960522,3082.5,0.020377807526401902,-0.008066983295623609,-0.3958710123830476,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
73,12,0.08,0.001,0.5,77,51.23170631431807,-2885.0,0.1913104414856342,-0.47575757575757566,2925.0,0.019494801386296987,-0.01283837725795789,-0.658553888473163,0.4675324675324675,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,12,0.08,0.001,0.75,77,51.23170631431807,-3519.375,0.21442522321428573,-0.5861471861471861,3596.875,0.023966783828355348,-0.01567263477837255,-0.6539314949647144,0.33766233766233766,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,12,0.08,0.001,1.0,77,51.23170631431807,-3197.5,0.30071077091306725,-0.5277056277056276,3357.5,0.022366185924124836,-0.014234050992627312,-0.6364094012682797,0.3246753246753247,0,0,False,-92.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
76,12,0.08,0.0015,0.5,77,51.23170631431807,-3616.25,0.25514933058702366,-0.4216398680684395,3681.25,0.024531036550827976,-0.016105813641221767,-0.6565484343823278,0.4675324675324675,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
77,12,0.08,0.0015,0.75,77,51.23170631431807,-3578.75,0.3439505041246563,-0.4183931148216863,3701.25,0.0246560969923059,-0.015938120123619726,-0.6464169948955556,0.4025974025974026,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,12,0.08,0.0015,1.0,77,51.23170631431807,-3910.0,0.3569078947368421,-0.4548289012574729,4075.0,0.027136816168880896,-0.017419910654480564,-0.6419290511484844,0.33766233766233766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.0025,0.5,77,51.231058234189106,-3541.25,0.44450980392156864,-0.25675125740060806,3936.25,0.02618166701309499,-0.015770243063701672,-0.6023391503609777,0.5454545454545454,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,12,0.08,0.0025,0.75,77,51.231058234189106,-3063.125,0.5712911126662001,-0.21732639654717567,3622.5,0.024060275223645157,-0.0136336182767689,-0.566644319320608,0.4935064935064935,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
81,12,0.08,0.0025,1.0,77,51.231058234189106,-2285.0,0.6955363091272485,-0.15934865999801057,3205.0,0.021276242635465938,-0.01016133356327431,-0.4775906036311182,0.4675324675324675,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
