run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2,0.02,2,2.0,137,130,130,7,0,7,0,0,0,0,130,84.64322852191137,-4062.5,0.5651592186245652,-0.38510545010545016,4062.5,0.027083333333333334,-0.017718351693835177,-0.6542160625416065,0.26153846153846155,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,4,1.0,137,113,113,24,0,24,0,0,0,0,113,73.57449863827681,-3840.0,0.5429931567985719,-0.32482870244452755,3857.5,0.025716666666666665,-0.016743513433631785,-0.6510763486830247,0.39823008849557523,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2,0.02,4,1.5,137,133,133,4,0,4,0,0,0,0,133,86.59653379549394,-3946.25,0.6316219369894982,-0.31920044548306375,4253.75,0.028358333333333333,-0.017208961447850557,-0.6068396631625234,0.3233082706766917,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.20094082693737,-6822.5,0.4619479495268139,-0.44853209740500427,6822.5,0.045483333333333334,-0.029854191416401332,-0.656376506040337,0.22627737226277372,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,6,1.0,137,127,127,10,0,10,0,0,0,0,127,82.6899232483288,-2410.0,0.7500648172154524,-0.13910818655949198,2505.0,0.0167,-0.010490569097701852,-0.6281777902815481,0.48031496062992124,0,0,False,-255.0,0.0,8,False,min_total_net_profit
17,2,0.02,6,1.5,137,137,137,0,0,0,0,0,0,0,137,89.20094082693737,-5166.25,0.6081721653394009,-0.2765562360548914,5166.25,0.03444166666666667,-0.02256189617603399,-0.6550756208865421,0.3284671532846715,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,6,2.0,137,137,137,0,0,0,0,0,0,0,137,89.20094082693737,-7147.5,0.5131959816107611,-0.3747835561800218,7147.5,0.04765,-0.0312885792098333,-0.6566333517278762,0.24087591240875914,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,2,1.0,122,88,88,34,0,34,0,0,0,0,88,57.29695469175539,-1690.0,0.6578947368421053,-0.24147973238882328,1690.0,0.011266666666666666,-0.007350238115984231,-0.6523879984601388,0.45454545454545453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,2,0.04,2,1.5,122,102,102,20,0,20,0,0,0,0,102,66.41237930180738,-2266.25,0.6616274729376633,-0.30359689330277567,2272.5,0.015149368776300987,-0.009863167007556184,-0.6510612523332122,0.3431372549019608,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,2,0.04,2,2.0,122,116,116,6,0,6,0,0,0,0,116,75.52780391185938,-3580.0,0.5740630577037478,-0.38902074936557696,3602.5,0.024016666666666665,-0.015605032355325954,-0.6497584603189155,0.25862068965517243,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,2,0.04,4,1.0,122,101,101,21,0,21,0,0,0,0,101,65.76127754394652,-3105.0,0.5796954314720812,-0.3074016095856515,3220.0,0.021466666666666665,-0.01352693462306609,-0.6301367060434514,0.40594059405940597,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,2,0.04,4,1.5,122,118,118,4,0,4,0,0,0,0,118,76.8300074275811,-3671.25,0.6207386363636364,-0.3414879528912431,3900.0,0.026,-0.016004515030601185,-0.6155582704077379,0.3135593220338983,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.04,4,2.0,122,122,122,0,0,0,0,0,0,0,122,79.43441445902451,-5972.5,0.47181074508069865,-0.43680997160987517,5972.5,0.03981666666666667,-0.02610807544637661,-0.65570721087593,0.22950819672131148,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,2,0.04,6,1.0,122,113,113,9,0,9,0,0,0,0,113,73.57449863827681,-1540.0,0.8146811070998796,-0.10746140083587684,1630.0,0.010866666666666667,-0.0066966725883523814,-0.6162582136520597,0.49557522123893805,0,0,False,-255.0,0.0,8,False,min_total_net_profit
26,2,0.04,6,1.5,122,122,122,0,0,0,0,0,0,0,122,79.43441445902451,-4235.0,0.6358555460017197,-0.2560623191878584,4235.0,0.028233333333333333,-0.018474482070579334,-0.6543500143062339,0.3360655737704918,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,2,0.04,6,2.0,122,122,122,0,0,0,0,0,0,0,122,79.43441445902451,-6447.5,0.5088554561035993,-0.38276021145952116,6447.5,0.04298333333333333,-0.028200539382599588,-0.6560807921504364,0.23770491803278687,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,3,0.005,2,1.0,152,106,106,46,0,46,0,0,0,0,106,69.0167863332508,-2742.5,0.571484375,-0.283006616025484,2742.5,0.018283333333333332,-0.011942594934469586,-0.653195712003806,0.4339622641509434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,3,0.005,2,1.5,152,126,126,26,0,26,0,0,0,0,126,82.03882149046794,-3542.5,0.5925819436457734,-0.32750292036006334,3542.5,0.023616666666666668,-0.015440886577564816,-0.6538131225503804,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,3,0.005,2,2.0,152,145,145,7,0,7,0,0,0,0,145,94.40975488982421,-5250.0,0.5184590690208668,-0.39954769368562465,5250.0,0.035,-0.02292993784552111,-0.655141081300603,0.25517241379310346,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,3,0.005,4,1.0,152,124,124,28,0,28,0,0,0,0,124,80.73661797474622,-4170.0,0.5531743905705867,-0.3123066930170821,4195.0,0.027962006332277953,-0.018189526741178907,-0.6505086410835198,0.4032258064516129,0,0,False,-230.0,0.0,7,False,min_total_net_profit
32,3,0.005,4,1.5,152,148,148,4,0,4,0,0,0,0,148,96.36306016340679,-3802.5,0.6787072243346007,-0.2631960409533939,4010.0,0.026697958538270124,-0.016579265851528024,-0.6209937672860836,0.34459459459459457,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,3,0.005,4,2.0,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-7130.0,0.49342806394316163,-0.4127618545372733,7192.5,0.04793002915451895,-0.031211313960472054,-0.651184956717878,0.23841059602649006,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,3,0.005,6,1.0,152,141,141,11,0,11,0,0,0,0,141,91.80534785838078,-2805.0,0.7437185929648241,-0.14767831293587172,3120.0,0.02075641153577487,-0.012215659784644228,-0.5885246476053837,0.475177304964539,0,0,False,-255.0,0.0,7,False,min_total_net_profit
35,3,0.005,6,1.5,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-5530.0,0.6242568370986921,-0.26827825073729566,5530.0,0.036866666666666666,-0.0241609453158661,-0.6553601803580317,0.33112582781456956,0,0,False,-255.0,0.0,8,False,min_total_net_profit
36,3,0.005,6,2.0,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-6992.5,0.5639226691612098,-0.32671716281859187,7302.5,0.04858292861419732,-0.030604344709423748,-0.6299403017149584,0.2582781456953642,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,2,1.0,144,96,96,48,0,48,0,0,0,0,96,62.50576875464224,-2305.0,0.5934744268077602,-0.27651590307840307,2305.0,0.015366666666666667,-0.010032271810781035,-0.6528593369271822,0.4375,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,3,0.02,2,1.5,144,117,117,27,0,27,0,0,0,0,117,76.17890566972024,-2978.75,0.6204205160879261,-0.3082238748905416,3067.5,0.020437907571353615,-0.012974992704715582,-0.6348493679901812,0.3418803418803419,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,3,0.02,2,2.0,144,136,136,8,0,8,0,0,0,0,136,88.54983906907651,-4792.5,0.5233714569865738,-0.3950826542738307,4792.5,0.03195,-0.020920345729446344,-0.6547839038950343,0.25735294117647056,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,4,1.0,144,115,115,29,0,29,0,0,0,0,115,74.87670215399852,-3950.0,0.5424268751810021,-0.3199617447059903,3950.0,0.026333333333333334,-0.01722539118276789,-0.6541287790924515,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,3,0.02,4,1.5,144,139,139,5,0,5,0,0,0,0,139,90.50314434265908,-3857.5,0.6535698248765155,-0.2807380199149137,3857.5,0.025716666666666665,-0.01682016733682612,-0.6540570578156625,0.3381294964028777,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,3,0.02,4,2.0,144,143,143,1,0,1,0,0,0,0,143,93.1075513741025,-6840.0,0.4826021180030257,-0.41271204799588185,6840.0,0.0456,-0.029931398725054126,-0.6563903229178536,0.23776223776223776,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,6,1.0,144,132,132,12,0,12,0,0,0,0,132,85.94543203763308,-2560.0,0.7470355731225297,-0.14438815216327178,2717.5,0.01809766411934136,-0.011145476892882922,-0.6158516822605583,0.4772727272727273,0,0,False,-255.0,0.0,7,False,min_total_net_profit
44,3,0.02,6,1.5,144,143,143,1,0,1,0,0,0,0,143,93.1075513741025,-5477.5,0.6057225121468418,-0.2753259428176616,5477.5,0.03651666666666667,-0.023930068052709474,-0.6553190703617382,0.32867132867132864,0,0,False,-255.0,0.0,8,False,min_total_net_profit
45,3,0.02,6,2.0,144,143,143,1,0,1,0,0,0,0,143,93.1075513741025,-6690.0,0.5574665123201588,-0.3249308833316931,6850.0,0.04561800745871071,-0.029269728589863098,-0.6416266343144296,0.25874125874125875,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,3,0.04,2,1.0,130,88,88,42,0,42,0,0,0,0,88,57.29695469175539,-1790.0,0.6425361957064404,-0.265267119244392,1790.0,0.011933333333333334,-0.0077860765966362155,-0.6524645192711912,0.4431818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,3,0.04,2,1.5,130,106,106,24,0,24,0,0,0,0,106,69.0167863332508,-2655.0,0.6282814140707035,-0.3351588662909418,2741.25,0.018264497913699624,-0.0115603720663362,-0.6329422314787602,0.330188679245283,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,3,0.04,2,2.0,130,123,123,7,0,7,0,0,0,0,123,80.08551621688537,-4527.5,0.5093470604172311,-0.4324868898039631,4575.0,0.030494917513747707,-0.019757330112741833,-0.6478892787243921,0.24390243902439024,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,4,1.0,130,104,104,26,0,26,0,0,0,0,104,67.71458281752909,-3445.0,0.5570556091288975,-0.33049719103169334,3445.0,0.022966666666666666,-0.015014176166525894,-0.653737714072245,0.3942307692307692,0,0,False,-230.0,0.0,7,False,min_total_net_profit
50,3,0.04,4,1.5,130,125,125,5,0,5,0,0,0,0,125,81.38771973260708,-3856.25,0.6242387332521315,-0.3247895359542419,3856.25,0.025708333333333333,-0.016814691951823724,-0.6540560888877948,0.32,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,3,0.04,4,2.0,130,129,129,1,0,1,0,0,0,0,129,83.99212676405051,-6307.5,0.47470331043098063,-0.427084729376111,6307.5,0.04205,-0.027583562437694886,-0.655970569267417,0.23255813953488372,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,3,0.04,6,1.0,130,119,119,11,0,11,0,0,0,0,119,77.48110918544194,-1995.0,0.7782717421505974,-0.14032909937376986,2060.0,0.013727384799920035,-0.008679866374896927,-0.6323029842470425,0.4789915966386555,0,0,False,-255.0,0.0,7,False,min_total_net_profit
53,3,0.04,6,1.5,130,129,129,1,0,1,0,0,0,0,129,83.99212676405051,-4907.5,0.6088862323171946,-0.28206617490583225,4907.5,0.032716666666666665,-0.021425280995878482,-0.6548735913156949,0.32558139534883723,0,0,False,-255.0,0.0,8,False,min_total_net_profit
54,3,0.04,6,2.0,130,129,129,1,0,1,0,0,0,0,129,83.99212676405051,-6407.5,0.5347612996914141,-0.3564344422973553,6407.5,0.04271666666666667,-0.02802423884196681,-0.6560492900967649,0.24806201550387597,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
55,4,0.005,2,1.0,152,106,106,46,0,46,0,0,0,0,106,69.0167863332508,-2517.5,0.5919773095623987,-0.2662194723515478,2535.0,0.0169,-0.010959896092401222,-0.6485145616805458,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,4,0.005,2,1.5,152,125,125,27,0,27,0,0,0,0,125,81.38771973260708,-3606.25,0.5773513038382655,-0.343087445887446,3606.25,0.024041666666666666,-0.015719943127075364,-0.6538624524260117,0.328,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,4,0.005,2,2.0,152,145,145,7,0,7,0,0,0,0,145,94.40975488982421,-5050.0,0.5259328796057263,-0.40210329899985076,5050.0,0.033666666666666664,-0.02205115540621705,-0.654984814046051,0.25517241379310346,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,4,0.005,4,1.0,152,123,123,29,0,29,0,0,0,0,123,80.08551621688537,-3677.5,0.5861001688238604,-0.29096303757351105,3732.5,0.024883333333333334,-0.01603188003764211,-0.6442818501396695,0.4146341463414634,0,0,False,-230.0,0.0,6,False,min_total_net_profit
59,4,0.005,4,1.5,152,148,148,4,0,4,0,0,0,0,148,96.36306016340679,-4090.0,0.6539763113367174,-0.2985277325350855,4350.0,0.029,-0.017838873315642267,-0.6151335626083541,0.3310810810810811,0,0,False,-230.0,0.0,7,False,min_total_net_profit
60,4,0.005,4,2.0,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-7342.5,0.4747854077253219,-0.4341465588689975,7405.0,0.049346105789254475,-0.0321497583945527,-0.6515156136505826,0.23178807947019867,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.005,6,1.0,152,141,141,11,0,11,0,0,0,0,141,91.80534785838078,-2930.0,0.7308840413318025,-0.16297208142112957,2930.0,0.019533333333333333,-0.012761910876395777,-0.6533401472557565,0.46808510638297873,0,0,False,-255.0,0.0,7,False,min_total_net_profit
62,4,0.005,6,1.5,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-5380.0,0.6287735035363119,-0.26931415375995366,5380.0,0.035866666666666665,-0.023501373610618104,-0.6552427586603561,0.33112582781456956,0,0,False,-255.0,0.0,8,False,min_total_net_profit
63,4,0.005,6,2.0,152,151,151,1,0,1,0,0,0,0,151,98.31636543698936,-7042.5,0.5588787973692452,-0.33923209453882164,7130.0,0.047505621720662944,-0.030825037232034003,-0.6488713570214452,0.25165562913907286,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,2,1.0,145,96,96,49,0,49,0,0,0,0,96,62.50576875464224,-2092.5,0.6153492647058824,-0.25850093193843193,2092.5,0.01395,-0.009105113067235826,-0.6526962772212062,0.4479166666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,4,0.02,2,1.5,145,116,116,29,0,29,0,0,0,0,116,75.52780391185938,-2905.0,0.6180144641683103,-0.30373065631686325,2905.0,0.019366666666666667,-0.01265264770319885,-0.6533208796832453,0.3448275862068966,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,4,0.02,2,2.0,145,137,137,8,0,8,0,0,0,0,137,89.20094082693737,-4497.5,0.5407199387286188,-0.3824949178963778,4507.5,0.03005,-0.019625714563429097,-0.6531019821440631,0.26277372262773724,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,4,1.0,145,114,114,31,0,31,0,0,0,0,114,74.22560039613766,-3470.0,0.5760537568723274,-0.29720906888089554,3560.0,0.023733333333333332,-0.015123579647745022,-0.6372294795398183,0.41228070175438597,0,0,False,-230.0,0.0,6,False,min_total_net_profit
68,4,0.02,4,1.5,145,140,140,5,0,5,0,0,0,0,140,91.15424610051993,-4225.0,0.6227678571428571,-0.3245867950909968,4457.5,0.029716666666666666,-0.01843063990393945,-0.6202122233518603,0.32142857142857145,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,4,0.02,4,2.0,145,144,144,1,0,1,0,0,0,0,144,93.75865313196336,-7132.5,0.45986368799697086,-0.44053742644428917,7132.5,0.04755,-0.031222351651064906,-0.6566214858268119,0.22916666666666666,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,6,1.0,145,133,133,12,0,12,0,0,0,0,133,86.59653379549394,-2390.0,0.7593757865592751,-0.138004107750843,2390.0,0.015933333333333334,-0.010403265608247114,-0.6529246197644633,0.48120300751879697,0,0,False,-255.0,0.0,7,False,min_total_net_profit
71,4,0.02,6,1.5,145,144,144,1,0,1,0,0,0,0,144,93.75865313196336,-5432.5,0.6055545471047377,-0.28240916714052683,5432.5,0.03621666666666667,-0.023732196544937523,-0.6552838438546946,0.3263888888888889,0,0,False,-255.0,0.0,8,False,min_total_net_profit
72,4,0.02,6,2.0,145,144,144,1,0,1,0,0,0,0,144,93.75865313196336,-6845.0,0.5482593631413958,-0.3437066659380255,6845.0,0.04563333333333333,-0.02995345856089826,-0.6563942708743228,0.25,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,2,1.0,132,90,90,42,0,42,0,0,0,0,90,58.5991582074771,-1687.5,0.6587462082912032,-0.24216249799583128,1687.5,0.01125,-0.007339343467876458,-0.6523860860334629,0.45555555555555555,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,4,0.04,2,1.5,132,106,106,26,0,26,0,0,0,0,106,69.0167863332508,-2573.75,0.6316636851520573,-0.31299960521658643,2573.75,0.017158333333333334,-0.011205521735923596,-0.6530658612485826,0.33962264150943394,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,4,0.04,2,2.0,132,125,125,7,0,7,0,0,0,0,125,81.38771973260708,-4187.5,0.5374206020436344,-0.39877604617604623,4210.0,0.028066666666666667,-0.018266241123637283,-0.6508161920535849,0.256,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,4,0.04,4,1.0,132,104,104,28,0,28,0,0,0,0,104,67.71458281752909,-2970.0,0.5995955510616785,-0.29307918702715086,3085.0,0.020566666666666667,-0.012936745433347885,-0.6290151750412262,0.41346153846153844,0,0,False,-230.0,0.0,7,False,min_total_net_profit
77,4,0.04,4,1.5,132,127,127,5,0,5,0,0,0,0,127,82.6899232483288,-4178.75,0.5987758041286606,-0.35858703079638704,4315.0,0.028766666666666666,-0.01822788353089211,-0.6336460091851255,0.30708661417322836,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,4,0.04,4,2.0,132,131,131,1,0,1,0,0,0,0,131,85.29433027977223,-6505.0,0.4615066225165563,-0.4392045114990782,6505.0,0.043366666666666664,-0.028454001440708976,-0.6561260901008988,0.22900763358778625,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,6,1.0,132,121,121,11,0,11,0,0,0,0,121,78.78331270116365,-1805.0,0.7971340264119134,-0.12420557669578977,1805.0,0.012033333333333333,-0.007851461216733635,-0.6524760013906068,0.48760330578512395,0,0,False,-255.0,0.0,7,False,min_total_net_profit
80,4,0.04,6,1.5,132,131,131,1,0,1,0,0,0,0,131,85.29433027977223,-4780.0,0.6180583300039952,-0.2764599123478191,4780.0,0.03186666666666667,-0.020865469869800424,-0.6547741590941555,0.3282442748091603,0,0,False,-255.0,0.0,8,False,min_total_net_profit
81,4,0.04,6,2.0,132,131,131,1,0,1,0,0,0,0,131,85.29433027977223,-6417.5,0.5381432169845268,-0.359107544613772,6417.5,0.04278333333333333,-0.028068312370557957,-0.6560571648747477,0.24427480916030533,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
