trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 11:39:00-04:00,2011-03-16 11:40:00-04:00,2011-03-16 11:40:00-04:00,long,large10,1267.25,1265.75,1265.75,1265.75,1266.0,1267.0,1265.0,1266.75,3.0,0.875,0.8426456921368181,0.10195331110052405,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-16 11:40:00-04:00,1266.75,1264.5,1268.4375,2.25,1,1.0,2.5,fixed_contracts,2011-03-16 11:45:00-04:00,1264.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 10:43:00-04:00,2011-03-17 10:44:00-04:00,2011-03-17 10:44:00-04:00,long,large10,1272.0,1271.5,1271.5,1271.5,1271.5,1272.25,1271.25,1272.0,2.0,0.75,0.6217683464691159,0.25216637781629114,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-17 10:44:00-04:00,1272.25,1270.75,1273.375,1.5,1,0.0,1.5,fixed_contracts,2011-03-17 10:44:00-04:00,1270.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 10:46:00-04:00,2011-03-18 10:47:00-04:00,2011-03-18 10:47:00-04:00,long,large10,1280.75,1280.25,1280.5,1280.25,1280.5,1280.75,1280.0,1280.75,1.0,1.0,0.7715161518509785,0.09794031105506515,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-18 10:47:00-04:00,1281.0,1279.5,1282.125,1.5,1,2.0,1.25,fixed_contracts,2011-03-18 11:00:00-04:00,1281.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 10:29:00-04:00,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,long,large10,1295.0,1294.5,1294.5,1294.5,1294.25,1295.25,1294.25,1295.25,4.0,1.0,0.7470126141453883,0.6255545696539485,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-21 10:30:00-04:00,1295.5,1293.75,1296.8125,1.75,1,0.0,1.75,fixed_contracts,2011-03-21 10:37:00-04:00,1293.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 10:39:00-04:00,2011-03-22 10:40:00-04:00,2011-03-22 10:40:00-04:00,long,large10,1293.0,1292.25,1292.25,1292.25,1292.25,1292.75,1292.0,1292.75,2.0,1.0,0.6996049494439707,0.4380664652567976,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-22 10:40:00-04:00,1293.0,1291.5,1294.125,1.5,1,0.75,1.75,fixed_contracts,2011-03-22 10:44:00-04:00,1291.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 10:56:00-04:00,2011-03-23 10:57:00-04:00,2011-03-23 10:57:00-04:00,long,large10,1281.25,1280.75,1280.75,1280.75,1280.75,1281.25,1280.5,1281.0,1.0,0.6666666666666666,0.7313420182552915,0.1647150663544106,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-23 10:57:00-04:00,1281.25,1280.0,1282.1875,1.25,1,1.0,1.0,fixed_contracts,2011-03-23 11:03:00-04:00,1281.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 10:34:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,long,large10,1297.0,1296.75,1297.0,1296.75,1297.0,1297.5,1296.5,1297.25,1.0,0.75,1.097382722218752,0.5903030303030303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-24 10:35:00-04:00,1297.75,1296.0,1299.0625,1.75,1,1.5,1.25,fixed_contracts,2011-03-24 10:52:00-04:00,1298.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 11:13:00-04:00,2011-03-28 11:14:00-04:00,2011-03-28 11:14:00-04:00,long,large10,1312.0,1311.25,1311.25,1311.25,1311.5,1312.0,1311.0,1312.0,2.0,1.0,1.0420385903988654,0.5478927203065134,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-28 11:14:00-04:00,1312.0,1310.5,1313.125,1.5,1,0.5,1.5,fixed_contracts,2011-03-28 11:36:00-04:00,1310.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 10:37:00-04:00,2011-03-29 10:38:00-04:00,2011-03-29 10:38:00-04:00,long,large10,1306.75,1306.25,1306.5,1306.25,1306.5,1306.75,1306.0,1306.75,1.0,1.0,0.6481770868720359,0.23164763458401305,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-29 10:38:00-04:00,1307.0,1305.5,1308.125,1.5,1,0.0,1.5,fixed_contracts,2011-03-29 10:39:00-04:00,1305.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 10:30:00-04:00,2011-03-30 10:31:00-04:00,2011-03-30 10:31:00-04:00,long,large10,1320.75,1319.75,1319.75,1319.75,1319.75,1320.75,1319.5,1320.5,3.0,0.8,1.931425716091295,0.0839080459770115,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-30 10:31:00-04:00,1320.75,1319.0,1322.0625,1.75,1,1.5,1.0,fixed_contracts,2011-03-30 10:45:00-04:00,1321.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 10:06:00-04:00,2011-03-31 10:07:00-04:00,2011-03-31 10:07:00-04:00,long,large10,1322.0,1321.0,1321.0,1321.0,1321.0,1321.5,1320.75,1321.25,1.0,0.6666666666666666,1.5230309699732747,0.11167901865576284,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-31 10:07:00-04:00,1321.5,1320.25,1322.4375,1.25,1,1.25,0.5,fixed_contracts,2011-03-31 10:13:00-04:00,1322.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-04-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 10:00:00-04:00,2011-04-01 10:01:00-04:00,2011-04-01 10:01:00-04:00,long,large10,1327.75,1326.75,1326.75,1326.75,1326.75,1328.25,1326.5,1328.25,6.0,1.0,1.591578716921926,0.17092411720510894,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-01 10:01:00-04:00,1328.5,1326.0,1330.375,2.5,1,2.25,1.25,fixed_contracts,2011-04-01 10:10:00-04:00,1330.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-04-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 09:59:00-04:00,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,long,large10,1329.0,1328.5,1328.75,1328.5,1328.5,1329.5,1328.25,1329.5,4.0,1.0,1.5767139636652963,0.3523809523809524,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-04 10:00:00-04:00,1329.5,1327.75,1330.8125,1.75,1,0.25,1.75,fixed_contracts,2011-04-04 10:03:00-04:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 10:23:00-04:00,2011-04-05 10:24:00-04:00,2011-04-05 10:24:00-04:00,long,large10,1329.25,1328.75,1328.75,1328.75,1328.75,1329.25,1328.5,1329.25,2.0,1.0,0.7992119814636549,0.30373360242179614,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-05 10:24:00-04:00,1329.25,1328.0,1330.1875,1.25,1,1.0,0.5,fixed_contracts,2011-04-05 10:26:00-04:00,1329.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 12:05:00-04:00,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,long,large10,1327.75,1327.25,1327.5,1327.25,1327.25,1328.25,1326.75,1328.25,4.0,1.0,2.40009087341746,0.09997680352586406,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-06 12:06:00-04:00,1328.25,1326.25,1329.75,2.0,1,1.5,0.75,fixed_contracts,2011-04-06 13:14:00-04:00,1329.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 11:10:00-04:00,2011-04-07 11:11:00-04:00,2011-04-07 11:11:00-04:00,long,large10,1329.75,1328.75,1328.75,1328.75,1328.75,1329.25,1328.5,1329.0,1.0,0.6666666666666666,1.466240298851526,0.07704160246533127,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-07 11:11:00-04:00,1329.5,1328.0,1330.625,1.5,1,0.25,1.5,fixed_contracts,2011-04-07 11:17:00-04:00,1327.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 10:04:00-04:00,2011-04-08 10:05:00-04:00,2011-04-08 10:05:00-04:00,long,large10,1332.25,1332.0,1332.0,1332.0,1332.0,1332.25,1331.75,1332.25,1.0,1.0,0.9161570137179893,0.02676612549363756,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-08 10:05:00-04:00,1332.25,1331.25,1333.0,1.0,1,0.0,1.25,fixed_contracts,2011-04-08 10:06:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 10:49:00-04:00,2011-04-12 10:50:00-04:00,2011-04-12 10:50:00-04:00,long,large10,1307.5,1306.75,1306.75,1306.75,1306.75,1307.75,1306.5,1307.25,2.0,0.6,1.3244846287846195,0.25721823244906933,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-12 10:50:00-04:00,1307.75,1306.0,1309.0625,1.75,1,0.25,1.75,fixed_contracts,2011-04-12 10:54:00-04:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 10:00:00-04:00,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,long,large10,1313.5,1313.0,1313.25,1313.0,1313.25,1313.5,1312.75,1313.5,1.0,1.0,0.86062121946862,0.12591294186386212,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1314.875,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 11:09:00-04:00,2011-04-14 11:10:00-04:00,2011-04-14 11:10:00-04:00,long,large10,1307.0,1306.25,1306.25,1306.25,1306.25,1306.75,1306.0,1306.5,1.0,0.6666666666666666,1.186141361476685,0.04204451772464963,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-14 11:10:00-04:00,1306.5,1305.5,1307.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-14 11:11:00-04:00,1305.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 10:59:00-04:00,2011-04-15 11:00:00-04:00,2011-04-15 11:00:00-04:00,long,large10,1313.75,1313.25,1313.25,1313.25,1313.25,1314.0,1313.0,1313.75,2.0,0.75,2.0085380362516623,0.18101861321333607,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-15 11:00:00-04:00,1314.25,1312.5,1315.5625,1.75,1,0.25,1.75,fixed_contracts,2011-04-15 11:13:00-04:00,1312.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
