run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,1,0.04,1,0.5,348,348,348,0,0,0,0,0,0,0,348,226.55985265211342,-13308.75,0.2457495041088127,-0.4247290397253667,13378.75,0.08919166666666667,-0.05869487873119594,-0.6580758149811747,0.5,0,0,False,-780.0,0.0,7,False,min_total_net_profit
20,1,0.04,1,0.75,348,348,348,0,0,0,0,0,0,0,348,226.55985265211342,-13861.875,0.3263576722147977,-0.4455623730587,13953.125,0.09302083333333333,-0.06117643306505571,-0.6576637821103414,0.4166666666666667,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,348,348,348,0,0,0,0,0,0,0,348,226.55985265211342,-13577.5,0.38998090531281593,-0.4333497293805391,13760.0,0.09173333333333333,-0.05990016714331414,-0.6529814732192676,0.3706896551724138,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,348,348,348,0,0,0,0,0,0,0,348,226.55704832564666,-12221.25,0.3237653894037903,-0.3232575966184995,12422.5,0.08281666666666666,-0.053825435174945535,-0.6499348179707652,0.5488505747126436,0,0,False,-792.5,0.0,7,False,min_total_net_profit
23,1,0.04,2,0.75,348,348,348,0,0,0,0,0,0,0,348,226.55228112997597,-13399.375,0.39003641743484696,-0.35702196443459144,13628.125,0.09085416666666667,-0.059099305121225076,-0.6504853579038761,0.4511494252873563,0,0,False,-792.5,0.0,8,False,min_total_net_profit
24,1,0.04,2,1.0,348,348,348,0,0,0,0,0,0,0,348,226.50237783214473,-13727.5,0.4374551787726667,-0.3706713897219477,13900.0,0.09266666666666666,-0.060558354987452545,-0.6535074279221498,0.3879310344827586,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,3,0.5,348,348,348,0,0,0,0,0,0,0,348,226.55228112997597,-13065.0,0.34894730285287157,-0.2989714041453627,13218.75,0.088125,-0.057600556621656085,-0.6536233375507073,0.5517241379310345,0,0,False,-805.0,0.0,7,False,min_total_net_profit
26,1,0.04,3,0.75,348,348,348,0,0,0,0,0,0,0,348,226.50209753864053,-13899.375,0.4232624481327801,-0.332017381156857,14003.125,0.09335416666666667,-0.061329652777997734,-0.6569567804829036,0.4540229885057471,0,0,False,-805.0,0.0,8,False,min_total_net_profit
27,1,0.04,3,1.0,348,348,348,0,0,0,0,0,0,0,348,226.50209753864053,-14277.5,0.4679523010993106,-0.34494841563961565,14462.5,0.09641666666666666,-0.0630278659189275,-0.6537030173095334,0.39080459770114945,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,151,151,151,0,0,0,0,0,0,0,151,99.5674293236382,-5623.75,0.32487995198079234,-0.29977890953476083,5701.25,0.03800833333333333,-0.024882068546257963,-0.6546477144378329,0.5629139072847682,0,0,False,-780.0,0.0,5,False,min_total_net_profit
29,2,0.0,1,0.75,151,151,151,0,0,0,0,0,0,0,151,99.5674293236382,-6130.0,0.39186507936507936,-0.33289149231621773,6280.0,0.04186666666666667,-0.027138002846772036,-0.6482007049388224,0.46357615894039733,0,0,False,-780.0,0.0,8,False,min_total_net_profit
30,2,0.0,1,1.0,151,151,151,0,0,0,0,0,0,0,151,99.56717967233831,-5605.0,0.4811386253182134,-0.30971268436919785,5855.0,0.03903333333333334,-0.02479850581349352,-0.6353161181936854,0.41721854304635764,0,0,False,-780.0,0.0,8,False,min_total_net_profit
31,2,0.0,2,0.5,151,151,151,0,0,0,0,0,0,0,151,99.5674293236382,-5936.25,0.35246795745841286,-0.28006903721866755,6026.25,0.040175,-0.026274301700899505,-0.6539963086720474,0.5629139072847682,0,0,False,-792.5,0.0,5,False,min_total_net_profit
32,2,0.0,2,0.75,151,151,151,0,0,0,0,0,0,0,151,99.56717967233831,-6770.625,0.40029893711248893,-0.33636042794714444,6945.625,0.04630416666666667,-0.02999654003728658,-0.6478151362322306,0.4503311258278146,0,0,False,-792.5,0.0,6,False,min_total_net_profit
33,2,0.0,2,1.0,151,151,151,0,0,0,0,0,0,0,151,99.56705484715785,-6142.5,0.48950758362767505,-0.3032478451656875,6392.5,0.042606725097477254,-0.027193638228281136,-0.6382475575408934,0.4105960264900662,0,0,False,-792.5,0.0,6,False,min_total_net_profit
34,2,0.0,3,0.5,151,151,151,0,0,0,0,0,0,0,151,99.5674293236382,-6736.25,0.35009647853352627,-0.28520422805552165,6843.75,0.045625,-0.029843114789392167,-0.6540956666168146,0.5496688741721855,0,0,False,-805.0,0.0,6,False,min_total_net_profit
35,2,0.0,3,0.75,151,151,151,0,0,0,0,0,0,0,151,99.56717967233831,-7148.75,0.41868265907704816,-0.3100386651416144,7406.25,0.049375,-0.031685857560442066,-0.6417388873000924,0.45695364238410596,0,0,False,-805.0,0.0,6,False,min_total_net_profit
36,2,0.0,3,1.0,151,151,151,0,0,0,0,0,0,0,151,99.56705484715785,-6555.0,0.5027498577659776,-0.28851548633366736,6795.0,0.0453,-0.029033854495267297,-0.6409239402928764,0.4105960264900662,0,0,False,-805.0,0.0,7,False,min_total_net_profit
37,2,0.02,1,0.5,138,138,138,0,0,0,0,0,0,0,138,90.99539898451702,-5365.0,0.31371921969939237,-0.3071508504344268,5442.5,0.036283333333333334,-0.023730076128461897,-0.654021390770654,0.5579710144927537,0,0,False,-780.0,0.0,5,False,min_total_net_profit
38,2,0.02,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.99539898451702,-5718.125,0.3872890436646129,-0.3325131692750065,5851.875,0.0390125,-0.025302414679270635,-0.6485719879338836,0.463768115942029,0,0,False,-780.0,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.99517082637541,-5440.0,0.4625833539145468,-0.33251316927500646,5630.0,0.037533333333333335,-0.02406385507032649,-0.6411329059589651,0.4057971014492754,0,0,False,-780.0,0.0,7,False,min_total_net_profit
40,2,0.02,2,0.5,138,138,138,0,0,0,0,0,0,0,138,90.99539898451702,-5496.25,0.35051698670605613,-0.276546147412772,5586.25,0.037241666666666666,-0.0243143323017585,-0.6528798111906512,0.5652173913043478,0,0,False,-792.5,0.0,3,False,min_total_net_profit
41,2,0.02,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.99517082637541,-6436.875,0.38900094921689604,-0.3508215097316126,6589.375,0.043929166666666665,-0.028506734733701466,-0.6489250057942096,0.4420289855072464,0,0,False,-792.5,0.0,6,False,min_total_net_profit
42,2,0.02,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.99505674773367,-5765.0,0.4828436869253196,-0.312778031470743,5980.0,0.03986666666666667,-0.02551113596536425,-0.6399114372583006,0.4057971014492754,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,3,0.5,138,138,138,0,0,0,0,0,0,0,138,90.99539898451702,-6377.5,0.3409971583570137,-0.2944103911172413,6480.0,0.0432,-0.028241887928248888,-0.653747405746502,0.5434782608695652,0,0,False,-805.0,0.0,4,False,min_total_net_profit
44,2,0.02,3,0.75,138,138,138,0,0,0,0,0,0,0,138,90.99517082637541,-6936.875,0.3999243079584775,-0.336077057783908,7118.125,0.047454166666666665,-0.030739093942077522,-0.6477638551320226,0.4420289855072464,0,0,False,-805.0,0.0,7,False,min_total_net_profit
45,2,0.02,3,1.0,138,138,138,0,0,0,0,0,0,0,138,90.99505674773367,-6065.0,0.501233552631579,-0.29803357952303844,6305.0,0.04203333333333333,-0.026848101297702986,-0.6387335756788974,0.4057971014492754,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,126,126,126,0,0,0,0,0,0,0,126,83.08275559455902,-5036.25,0.3093932122043195,-0.31041726139451165,5113.75,0.034091666666666666,-0.022267445574967293,-0.65316388877929,0.5555555555555556,0,0,False,-780.0,0.0,7,False,min_total_net_profit
47,2,0.04,1,0.75,126,126,126,0,0,0,0,0,0,0,126,83.08275559455902,-5417.5,0.3796163756083596,-0.3520839280611783,5551.25,0.03700833333333333,-0.023963756918181534,-0.6475232673230769,0.4523809523809524,0,0,False,-780.0,0.0,8,False,min_total_net_profit
48,2,0.04,1,1.0,126,126,126,0,0,0,0,0,0,0,126,83.08254727625581,-5530.0,0.426794506348795,-0.36597281695006717,5720.0,0.03813333333333333,-0.024464538229721056,-0.6415525759542235,0.3888888888888889,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,126,126,126,0,0,0,0,0,0,0,126,83.08275559455902,-5280.0,0.3383458646616541,-0.2907278769746564,5370.0,0.0358,-0.023351797047552525,-0.6522848337305175,0.5555555555555556,0,0,False,-792.5,0.0,7,False,min_total_net_profit
50,2,0.04,2,0.75,126,126,126,0,0,0,0,0,0,0,126,83.08254727625581,-6051.875,0.3827766445690974,-0.3601723214191008,6204.375,0.0413625,-0.026789622353770803,-0.6476789931404243,0.4365079365079365,0,0,False,-792.5,0.0,7,False,min_total_net_profit
51,2,0.04,2,1.0,126,126,126,0,0,0,0,0,0,0,126,83.08244311749596,-5730.0,0.4551937247444735,-0.330410416657196,5945.0,0.03963333333333333,-0.0253552184040563,-0.6397447873184937,0.3968253968253968,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,3,0.5,126,126,126,0,0,0,0,0,0,0,126,83.08275559455902,-6161.25,0.326271186440678,-0.31173240749537234,6263.75,0.041758333333333335,-0.02727734657653491,-0.6532192355186968,0.5317460317460317,0,0,False,-805.0,0.0,7,False,min_total_net_profit
53,2,0.04,3,0.75,126,126,126,0,0,0,0,0,0,0,126,83.08254727625581,-6533.125,0.3925499767549977,-0.34546256622553106,6714.375,0.0447625,-0.02893625779607012,-0.6464397161925747,0.4365079365079365,0,0,False,-805.0,0.0,7,False,min_total_net_profit
54,2,0.04,3,1.0,126,126,126,0,0,0,0,0,0,0,126,83.08244311749596,-5855.0,0.4841409691629956,-0.2998276455906104,6095.0,0.040633333333333334,-0.02591212602551929,-0.6377061368052327,0.40476190476190477,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
