run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,32,20,2,2.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-6045.0,0.5,-0.5290668750252249,6045.0,0.0403,-0.026471851094547083,-0.6568697542071236,0.174496644295302,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
33,32,20,2,3.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4657.5,0.6205702647657841,-0.4446344357270137,4882.5,0.03250124812780829,-0.020362153306251796,-0.6265037338313725,0.1610738255033557,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
34,32,20,4,1.25,149,149,149,0,0,0,0,0,0,0,149,97.16596118223816,-5820.0,0.5565714285714286,-0.33148324457049283,5955.0,0.0397,-0.02547608512353372,-0.6417149905172221,0.2953020134228188,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,32,20,4,2.0,149,149,149,0,0,0,0,0,0,0,149,97.16463599855682,-4657.5,0.6658895265423243,-0.26762534631662144,4877.5,0.032516666666666666,-0.020358979923263076,-0.6261090699107046,0.24161073825503357,0,0,False,-467.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,32,20,4,3.0,149,149,149,0,0,0,0,0,0,0,149,97.14897747431134,-4795.0,0.6696520840509818,-0.30152062702398275,4940.0,0.032933333333333335,-0.020960101285373955,-0.6364403224303832,0.2080536912751678,0,0,False,-467.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,32,50,1,1.25,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4707.5,0.5047343503419253,-0.46431137840533815,4960.0,0.03301109798505848,-0.020581969288770874,-0.6234863589840819,0.2550335570469799,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,32,50,1,2.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4707.5,0.5494137353433836,-0.5058586827043203,4707.5,0.03138333333333333,-0.020581969288770874,-0.6558248312938144,0.18120805369127516,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
39,32,50,1,3.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4245.0,0.6104611149346181,-0.4896709181944082,4245.0,0.0283,-0.01854967376015304,-0.6554655038923336,0.1476510067114094,0,0,False,-430.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,32,50,2,1.25,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-5432.5,0.5006893382352942,-0.45305236008453537,5432.5,0.03621666666666667,-0.023772263830293627,-0.6563901655856501,0.2550335570469799,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,32,50,2,2.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-6045.0,0.5,-0.5290668750252249,6045.0,0.0403,-0.026471851094547083,-0.6568697542071236,0.174496644295302,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
42,32,50,2,3.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4657.5,0.6205702647657841,-0.4446344357270137,4882.5,0.03250124812780829,-0.020362153306251796,-0.6265037338313725,0.1610738255033557,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
43,32,50,4,1.25,149,149,149,0,0,0,0,0,0,0,149,97.16596118223816,-5820.0,0.5565714285714286,-0.33148324457049283,5955.0,0.0397,-0.02547608512353372,-0.6417149905172221,0.2953020134228188,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,32,50,4,2.0,149,149,149,0,0,0,0,0,0,0,149,97.16463599855682,-4657.5,0.6658895265423243,-0.26762534631662144,4877.5,0.032516666666666666,-0.020358979923263076,-0.6261090699107046,0.24161073825503357,0,0,False,-467.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,32,50,4,3.0,149,149,149,0,0,0,0,0,0,0,149,97.14897747431134,-4795.0,0.6696520840509818,-0.30152062702398275,4940.0,0.032933333333333335,-0.020960101285373955,-0.6364403224303832,0.2080536912751678,0,0,False,-467.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,32,100,1,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4625.0,0.5028218220908358,-0.4625222670050256,4877.5,0.03246202226252475,-0.02021928702066711,-0.6228597484516216,0.25517241379310346,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,32,100,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-4700.0,0.5412396290873597,-0.5121122555605313,4700.0,0.03133333333333333,-0.020548995214417665,-0.6558189962048191,0.1793103448275862,0,0,False,-430.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
48,32,100,1,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3950.0,0.6274463569912756,-0.46904115042046074,3950.0,0.026333333333333334,-0.01725457022260546,-0.6552368438964098,0.15172413793103448,0,0,False,-430.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
49,32,100,2,1.25,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-5137.5,0.5134943181818182,-0.43075561074039775,5137.5,0.03425,-0.022473474100825563,-0.6561598277613303,0.2620689655172414,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,32,100,2,2.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-5775.0,0.5093457943925234,-0.508867077817382,5775.0,0.0385,-0.025281337596752884,-0.6566581193961788,0.1793103448275862,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,32,100,2,3.0,145,145,145,0,0,0,0,0,0,0,145,94.57108065008147,-3987.5,0.6635021097046413,-0.3882138421641465,4465.0,0.02967221013108272,-0.017419151519905474,-0.5870527150809801,0.1724137931034483,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,32,100,4,1.25,145,145,145,0,0,0,0,0,0,0,145,94.55747900284922,-5650.0,0.5585075210001954,-0.3284902262488469,5785.0,0.038566666666666666,-0.02472692396419096,-0.6411475530905176,0.296551724137931,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,32,100,4,2.0,145,145,145,0,0,0,0,0,0,0,145,94.55618939456872,-4575.0,0.6639118457300276,-0.26900099900099894,4795.0,0.031966666666666664,-0.019996396977798758,-0.6255390086902636,0.2413793103448276,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,32,100,4,3.0,145,145,145,0,0,0,0,0,0,0,145,94.54095123339023,-4300.0,0.6941134625644674,-0.27947445275031474,4625.0,0.03079637768011719,-0.018785304412327064,-0.6099842198147629,0.21379310344827587,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,64,20,1,1.25,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-5792.5,0.4523753249822737,-0.5176837138017262,6045.0,0.04023227566929003,-0.0253584770037244,-0.6303018306041522,0.2360248447204969,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,64,20,1,2.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-5330.0,0.5289438798055678,-0.5271488173662087,5330.0,0.03553333333333333,-0.023320885032812932,-0.6563100853512083,0.17391304347826086,0,0,False,-430.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
57,64,20,1,3.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-4755.0,0.5958351041223969,-0.5049803715952784,4755.0,0.0317,-0.020790818841775027,-0.6558617931159315,0.14285714285714285,0,0,False,-430.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,64,20,2,1.25,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-6142.5,0.4824099431219718,-0.4721090904183707,6142.5,0.04095,-0.026901949554020588,-0.6569462650554478,0.2484472049689441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,64,20,2,2.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-6480.0,0.5011547344110855,-0.5232120075150766,6480.0,0.0432,-0.028391535438127447,-0.6572114684751723,0.17391304347826086,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
60,64,20,2,3.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-4880.0,0.6296015180265655,-0.4307916604363444,4882.5,0.032549457509041514,-0.021340536468494875,-0.6556341672535387,0.16149068322981366,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
61,64,20,4,1.25,161,161,161,0,0,0,0,0,0,0,161,104.991407720405,-6342.5,0.5516083421703782,-0.3333547232615555,6477.5,0.04318333333333333,-0.027780580144510014,-0.643317178182401,0.2919254658385093,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,64,20,4,2.0,161,161,161,0,0,0,0,0,0,0,161,104.98997581052113,-4755.0,0.6796361798888327,-0.24896975005670655,4975.0,0.033166666666666664,-0.020787579363832465,-0.6267611868492201,0.2484472049689441,0,0,False,-467.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
63,64,20,4,3.0,161,161,161,0,0,0,0,0,0,0,161,104.97305619707467,-4705.0,0.6948273066320739,-0.2718307227623997,4850.0,0.03233333333333333,-0.020564492007219437,-0.636015216718127,0.21739130434782608,0,0,False,-467.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,64,50,1,1.25,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-5792.5,0.4523753249822737,-0.5176837138017262,6045.0,0.04023227566929003,-0.0253584770037244,-0.6303018306041522,0.2360248447204969,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,64,50,1,2.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-5330.0,0.5289438798055678,-0.5271488173662087,5330.0,0.03553333333333333,-0.023320885032812932,-0.6563100853512083,0.17391304347826086,0,0,False,-430.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
66,64,50,1,3.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-4755.0,0.5958351041223969,-0.5049803715952784,4755.0,0.0317,-0.020790818841775027,-0.6558617931159315,0.14285714285714285,0,0,False,-430.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,64,50,2,1.25,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-6142.5,0.4824099431219718,-0.4721090904183707,6142.5,0.04095,-0.026901949554020588,-0.6569462650554478,0.2484472049689441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,64,50,2,2.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-6480.0,0.5011547344110855,-0.5232120075150766,6480.0,0.0432,-0.028391535438127447,-0.6572114684751723,0.17391304347826086,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
69,64,50,2,3.0,161,161,161,0,0,0,0,0,0,0,161,105.00651023905597,-4880.0,0.6296015180265655,-0.4307916604363444,4882.5,0.032549457509041514,-0.021340536468494875,-0.6556341672535387,0.16149068322981366,0,0,False,-442.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
70,64,50,4,1.25,161,161,161,0,0,0,0,0,0,0,161,104.991407720405,-6342.5,0.5516083421703782,-0.3333547232615555,6477.5,0.04318333333333333,-0.027780580144510014,-0.643317178182401,0.2919254658385093,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,64,50,4,2.0,161,161,161,0,0,0,0,0,0,0,161,104.98997581052113,-4755.0,0.6796361798888327,-0.24896975005670655,4975.0,0.033166666666666664,-0.020787579363832465,-0.6267611868492201,0.2484472049689441,0,0,False,-467.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
72,64,50,4,3.0,161,161,161,0,0,0,0,0,0,0,161,104.97305619707467,-4705.0,0.6948273066320739,-0.2718307227623997,4850.0,0.03233333333333333,-0.020564492007219437,-0.636015216718127,0.21739130434782608,0,0,False,-467.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,64,100,1,1.25,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-5790.0,0.44619799139167865,-0.5217114636418434,6042.5,0.04021563701103143,-0.02534745688912521,-0.6302885835719132,0.23417721518987342,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,64,100,1,2.0,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-5402.5,0.517310699128881,-0.5376853982866642,5402.5,0.03601666666666667,-0.02364014144513038,-0.6563667222155589,0.17088607594936708,0,0,False,-430.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
75,64,100,1,3.0,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-4540.0,0.606926406926407,-0.49083442928379634,4540.0,0.030266666666666667,-0.019845689241154374,-0.655694578452237,0.14556962025316456,0,0,False,-430.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,64,100,2,1.25,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-5940.0,0.4896907216494845,-0.45652526663788773,5940.0,0.0396,-0.026008781422885208,-0.6567874096688183,0.25316455696202533,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,64,100,2,2.0,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-6302.5,0.5061704211557296,-0.5085984922870627,6302.5,0.04201666666666667,-0.02760797191268216,-0.6570719217615746,0.17721518987341772,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,64,100,2,3.0,158,158,158,0,0,0,0,0,0,0,158,103.04986719112325,-4302.5,0.6649795600545065,-0.3833202543505969,4477.5,0.02981521558182121,-0.018802215316779836,-0.6306248319815548,0.17088607594936708,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,64,100,4,1.25,158,158,158,0,0,0,0,0,0,0,158,103.03504608586329,-6527.5,0.5350783475783476,-0.3528447818004781,6662.5,0.04441666666666667,-0.02859722442474899,-0.6438399495253055,0.2848101265822785,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
80,64,100,4,2.0,158,158,158,0,0,0,0,0,0,0,158,103.03364085753005,-5115.0,0.6529262086513995,-0.27881255523660586,5335.0,0.03556666666666667,-0.022370968241920086,-0.6289869233904428,0.24050632911392406,0,0,False,-467.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,64,100,4,3.0,158,158,158,0,0,0,0,0,0,0,158,103.01703651638384,-4577.5,0.6985015643010044,-0.27432981926652816,4780.0,0.03185445579194642,-0.02000419147398025,-0.6279872305662743,0.21518987341772153,0,0,False,-467.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
