run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,30.0,0.001,1.0,260,168.98104441094333,-8587.5,0.3899840170484816,-0.39141025641025645,8587.5,0.05725,-0.037591127025095594,-0.6566135724907527,0.3923076923076923,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,30.0,0.001,1.25,260,168.98104441094333,-10193.75,0.36089341692789967,-0.4805128205128205,10193.75,0.06795833333333333,-0.044710088293866135,-0.6579044261513104,0.3076923076923077,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,30.0,0.0015,0.75,260,168.98000037070673,-9940.625,0.40926311097905216,-0.31883394383394387,9998.125,0.06662862569348417,-0.04358607226277911,-0.6541643596746365,0.45,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,30.0,0.0015,1.0,260,168.98000037070673,-9562.5,0.47688730853391686,-0.3046245421245421,9645.0,0.06426465444005797,-0.0419087132402578,-0.6521269522945559,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,30.0,0.0015,1.25,260,168.98000037070673,-8968.75,0.5302474793767186,-0.28165445665445665,9076.25,0.06046500008327366,-0.0392780304770769,-0.6495994446867175,0.36153846153846153,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,30.0,0.0025,0.75,260,168.9716485132305,-8162.5,0.6080432172869148,-0.1558983964753195,8276.25,0.05513319066374666,-0.03571030526814056,-0.6477097522966725,0.4807692307692308,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,30.0,0.0025,1.0,260,168.9716485132305,-8125.0,0.6413595232840432,-0.15470721586106195,8282.5,0.05515874997918852,-0.03554462601795916,-0.6444059379766619,0.43846153846153846,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,30.0,0.0025,1.25,260,168.9716485132305,-9121.875,0.624768613739202,-0.18019326827019133,9323.125,0.062070888224964836,-0.03995416323559475,-0.6436860238053632,0.39615384615384613,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,40.0,0.001,0.75,237,154.03272125151372,-7322.5,0.3511298183429331,-0.3641350210970464,7322.5,0.04881666666666667,-0.032004506534863864,-0.6556061427421754,0.4641350210970464,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,40.0,0.001,1.0,237,154.03272125151372,-7060.0,0.42810854597002834,-0.3493670886075949,7060.0,0.047066666666666666,-0.03084740350813353,-0.6553980915325821,0.41350210970464135,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,40.0,0.001,1.25,237,154.03272125151372,-8735.0,0.3856163179180587,-0.4513361462728551,8735.0,0.05823333333333333,-0.038243668019311894,-0.6567315630105076,0.3206751054852321,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,40.0,0.0015,0.75,237,154.03176956868268,-8516.25,0.4326282478347768,-0.2979371776840132,8573.75,0.05713643103477001,-0.03727577593624554,-0.6523994456979926,0.4641350210970464,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,40.0,0.0015,1.0,237,154.03176956868268,-8110.0,0.5038237993270113,-0.28129395218002806,8192.5,0.054586644012459815,-0.03548008073621067,-0.6499773228065107,0.41350210970464135,0,0,False,-130.0,0.0,8,False,min_total_net_profit
24,40.0,0.0015,1.25,237,154.03176956868268,-7663.125,0.5533658749817864,-0.2624238162212845,7770.625,0.05176706693536299,-0.033506893544139826,-0.6472627391846819,0.37130801687763715,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,40.0,0.0025,0.75,237,154.02415652936781,-7085.0,0.6244865509473964,-0.1479060320832472,7198.75,0.047955300563739166,-0.03095587730822047,-0.6455152390730169,0.48945147679324896,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,40.0,0.0025,1.0,237,154.02415652936781,-6997.5,0.6587417702999269,-0.14569509253053553,7155.0,0.047649967534089205,-0.03057033881282023,-0.6415605381252346,0.4472573839662447,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,40.0,0.0025,1.25,237,154.02415652936781,-8244.375,0.6279614169675091,-0.1799835888443483,8445.625,0.05622872645866795,-0.03607209160235236,-0.6415242505780008,0.4008438818565401,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
