trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_fragmentation_liquidity_reversion,2011-04-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,24940.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,4.317522052927025,trade_orderflow_avg_trade_size_15_rank42,0.19047619047619047,0.55,trade_orderflow_return_ticks_15,20.0,1.0,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.003,1.0,10:50:00,1306.5,2011-04-14 10:29:00-04:00,1306.5,1305.75,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.0,1310.0,1302.0,4.0,1,0.0,2.25,fixed_contracts,2011-04-14 10:50:00-04:00,1307.0,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_fragmentation_liquidity_reversion,2011-04-15,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21071.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.687058041858479,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,0.003,1.0,10:20:00,1313.25,2011-04-15 09:59:00-04:00,1313.5,1312.75,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,1313.0,1317.0,1309.0,4.0,1,0.0,3.5,fixed_contracts,2011-04-15 10:20:00-04:00,1313.5,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_fragmentation_liquidity_reversion,2011-04-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,31278.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.143263635782339,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,0.003,1.0,10:50:00,1296.0,2011-04-18 10:29:00-04:00,1296.5,1295.0,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,1295.75,1299.75,1291.75,4.0,1,2.5,2.25,fixed_contracts,2011-04-18 10:50:00-04:00,1294.0,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_fragmentation_liquidity_reversion,2011-05-13,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,17246.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,4.518613011712861,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,0.003,1.0,10:50:00,1344.25,2011-05-13 10:29:00-04:00,1345.25,1344.25,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,1344.25,1348.5,1340.0,4.25,1,0.25,2.75,fixed_contracts,2011-05-13 10:50:00-04:00,1346.0,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_fragmentation_liquidity_reversion,2011-05-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20678.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.561321210948835,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,0.003,1.0,10:20:00,1325.25,2011-05-17 09:59:00-04:00,1326.0,1325.25,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,1325.25,1329.25,1321.25,4.0,1,3.75,2.5,fixed_contracts,2011-05-17 10:20:00-04:00,1327.25,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_fragmentation_liquidity_reversion,2011-05-20,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21718.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,4.493047241919146,trade_orderflow_avg_trade_size_15_rank42,0.4523809523809524,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,0.003,1.0,10:50:00,1333.5,2011-05-20 10:29:00-04:00,1334.0,1333.25,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,1333.25,1337.25,1329.25,4.0,1,4.0,0.25,fixed_contracts,2011-05-20 10:45:00-04:00,1329.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_fragmentation_liquidity_reversion,2011-05-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,15926.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.101846037925405,trade_orderflow_avg_trade_size_15_rank42,0.16666666666666666,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,0.003,1.0,10:50:00,1315.75,2011-05-23 10:29:00-04:00,1315.75,1315.25,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,1315.25,1319.25,1311.25,4.0,1,1.0,2.5,fixed_contracts,2011-05-23 10:50:00-04:00,1315.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_fragmentation_liquidity_reversion,2011-06-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,44246.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.668308999683587,trade_orderflow_avg_trade_size_15_rank42,0.35714285714285715,0.55,trade_orderflow_return_ticks_15,14.0,1.0,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,0.003,1.0,10:20:00,1314.25,2011-06-02 09:59:00-04:00,1314.5,1313.5,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,1314.25,1318.25,1310.25,4.0,1,1.5,2.25,fixed_contracts,2011-06-02 10:20:00-04:00,1313.75,eod_flatten,25.0,20.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_fragmentation_liquidity_reversion,2011-06-03,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,23332.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,4.715755186010629,trade_orderflow_avg_trade_size_15_rank42,0.4523809523809524,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.003,1.0,10:20:00,1300.0,2011-06-03 09:59:00-04:00,1301.0,1299.75,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,1299.75,1303.75,1295.75,4.0,1,0.0,3.75,fixed_contracts,2011-06-03 10:20:00-04:00,1301.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_fragmentation_liquidity_reversion,2011-06-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,23315.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,4.477417971263136,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.003,1.0,10:20:00,1271.75,2011-06-17 09:59:00-04:00,1272.5,1271.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,1271.75,1275.75,1267.75,4.0,1,1.0,3.0,fixed_contracts,2011-06-17 10:20:00-04:00,1272.0,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_fragmentation_liquidity_reversion,2011-06-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20899.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,4.088042490071295,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.003,1.0,10:20:00,1290.5,2011-06-22 09:59:00-04:00,1290.5,1290.25,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,1290.0,1294.0,1286.0,4.0,1,3.0,1.5,fixed_contracts,2011-06-22 10:20:00-04:00,1288.25,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_fragmentation_liquidity_reversion,2011-06-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,18283.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,3.923754307279987,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,0.003,1.0,10:50:00,1289.25,2011-06-22 10:29:00-04:00,1289.25,1288.5,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,1288.75,1292.75,1284.75,4.0,1,0.0,2.25,fixed_contracts,2011-06-22 10:50:00-04:00,1290.75,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_fragmentation_liquidity_reversion,2011-06-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,37610.0,trade_orderflow_trades_15_rank42,0.9761904761904762,0.6,trade_orderflow_avg_trade_size_15,4.295772400957192,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.003,1.0,10:20:00,1262.25,2011-06-23 09:59:00-04:00,1262.25,1261.25,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,1262.0,1266.0,1258.0,4.0,1,1.0,3.5,fixed_contracts,2011-06-23 10:20:00-04:00,1263.75,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_fragmentation_liquidity_reversion,2011-06-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,25894.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.872441492237584,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,0.003,1.0,11:20:00,1261.0,2011-06-23 10:59:00-04:00,1261.0,1260.5,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,1260.75,1264.75,1256.75,4.0,1,1.75,1.25,fixed_contracts,2011-06-23 11:20:00-04:00,1260.5,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_fragmentation_liquidity_reversion,2011-06-29,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21962.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,4.621163828430926,trade_orderflow_avg_trade_size_15_rank42,0.2857142857142857,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,0.003,1.0,10:20:00,1296.25,2011-06-29 09:59:00-04:00,1296.5,1295.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,1296.0,1300.0,1292.0,4.0,1,3.25,1.75,fixed_contracts,2011-06-29 10:20:00-04:00,1296.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_fragmentation_liquidity_reversion,2011-07-11,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,22992.0,trade_orderflow_trades_15_rank42,0.7619047619047619,0.6,trade_orderflow_avg_trade_size_15,4.291449199721642,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,0.003,1.0,10:20:00,1324.75,2011-07-11 09:59:00-04:00,1326.0,1324.5,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,1324.25,1328.25,1320.25,4.0,1,4.0,1.0,fixed_contracts,2011-07-11 10:11:00-04:00,1320.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_fragmentation_liquidity_reversion,2011-07-12,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27491.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,4.576261321887163,trade_orderflow_avg_trade_size_15_rank42,0.3333333333333333,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,0.003,1.0,10:20:00,1315.75,2011-07-12 09:59:00-04:00,1315.75,1313.75,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,1315.5,1319.5,1311.5,4.0,1,1.25,1.75,fixed_contracts,2011-07-12 10:20:00-04:00,1316.75,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
