run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.6,0.5,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13559636775548,-3450.0,0.615491780440234,-0.12049622626828507,3622.5,0.024122259401688058,-0.015036702922666123,-0.6233538356532998,0.4,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.5,0.003,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13559636775548,-3234.375,0.6470949263502455,-0.11093740273887329,3610.0,0.024006550263714614,-0.014093316506232578,-0.5870612958303436,0.39166666666666666,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.6,0.5,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3312.5,0.6570910973084886,-0.08680110465007489,3572.5,0.023775455876480767,-0.014434978580621372,-0.6071378254791231,0.4,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.5,0.004,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13511271772906,-3621.875,0.6403301886792453,-0.09709663514297381,4165.0,0.027666490914148356,-0.015788927523350482,-0.5706877526443438,0.38333333333333336,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.55,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.0902752329923,-4615.0,0.4959038776624795,-0.24485916071281924,4877.5,0.032480937635267874,-0.020142447642389483,-0.6201313480716384,0.3821138211382114,0,0,False,-310.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.55,0.002,1.25,123,123,123,0,0,0,0,0,0,0,123,80.0902752329923,-4855.625,0.49420572916666666,-0.2596411267142974,5055.0,0.033655266541555186,-0.021198740199696253,-0.629878838532493,0.34959349593495936,0,0,False,-310.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.55,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08898627694937,-3752.5,0.5973712446351931,-0.1295770611767742,3925.0,0.02613660956566615,-0.01636099498995669,-0.6259800051284766,0.3983739837398374,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.6,0.55,0.003,1.25,123,123,123,0,0,0,0,0,0,0,123,80.08898627694937,-3536.875,0.6281865965834429,-0.12025137968466518,3912.5,0.02601817947556328,-0.015416928778048233,-0.5925444857711154,0.3902439024390244,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.55,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-3677.5,0.6348063555114201,-0.09580743395277076,3937.5,0.026204578730200986,-0.01603247065151847,-0.6118194387548357,0.3983739837398374,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.55,0.004,1.25,123,123,123,0,0,0,0,0,0,0,123,80.08849053567228,-3986.875,0.6195729961832062,-0.10585185394584289,4530.0,0.03009104533999809,-0.01738759817562452,-0.5778329725392526,0.3821138211382114,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.6,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64825837633333,-4475.0,0.5156926406926406,-0.2218259518259518,4857.5,0.032321921682137274,-0.019528158086732028,-0.6041768889479203,0.4,0,0,False,-310.0,0.0,8,False,min_total_net_profit
32,0.6,0.6,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64825837633333,-4803.125,0.5040655653071761,-0.2407070707070707,5035.0,0.033514858281573065,-0.02096822429739198,-0.6256396527542711,0.36923076923076925,0,0,False,-310.0,0.0,8,False,min_total_net_profit
33,0.6,0.6,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64689606506843,-3700.0,0.6065922381711856,-0.11912132801838683,3990.0,0.02654867256637168,-0.016131090693141892,-0.6076044161083446,0.4153846153846154,0,0,False,-460.0,0.0,7,False,min_total_net_profit
34,0.6,0.6,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64689606506843,-3484.375,0.6369497264912738,-0.11029779860662213,3977.5,0.0264297787689637,-0.015187142598117931,-0.5746223882869608,0.4076923076923077,0,0,False,-460.0,0.0,7,False,min_total_net_profit
35,0.6,0.6,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-3625.0,0.6430329886755293,-0.0881192174212769,4002.5,0.026616348855380625,-0.015802608865456702,-0.5937181298351568,0.4153846153846154,0,0,False,-510.0,0.0,7,False,min_total_net_profit
36,0.6,0.6,0.004,1.25,130,130,130,0,0,0,0,0,0,0,130,84.64637211087314,-3934.375,0.6276029342167534,-0.09762278403010666,4595.0,0.03049901060744969,-0.01715756662328216,-0.562561416962531,0.4,0,0,False,-510.0,0.0,7,False,min_total_net_profit
37,0.65,0.5,0.002,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06746625201795,-3790.0,0.500987491770902,-0.24197803275473176,3955.0,0.02633769520194453,-0.01652549372137413,-0.6274464638862569,0.3786407766990291,0,0,False,-310.0,0.0,8,False,min_total_net_profit
38,0.65,0.5,0.002,1.25,103,103,103,0,0,0,0,0,0,0,103,67.06746625201795,-3561.875,0.5399580238940911,-0.22476708835932138,3761.25,0.025041715386631934,-0.015526608800023545,-0.6200297607532167,0.3592233009708738,0,0,False,-310.0,0.0,8,False,min_total_net_profit
39,0.65,0.5,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,67.06638688232346,-2515.0,0.667986798679868,-0.09960963349741185,2902.5,0.019300141301637437,-0.010949451962128931,-0.5673249636364047,0.4174757281553398,0,0,False,-460.0,0.0,7,False,min_total_net_profit
40,0.65,0.5,0.003,1.25,103,103,103,0,0,0,0,0,0,0,103,67.06638688232346,-2349.375,0.6975378178307049,-0.09090032453110689,2925.0,0.019429971145662507,-0.010226383910913017,-0.5263200770730906,0.4077669902912621,0,0,False,-460.0,0.0,7,False,min_total_net_profit
41,0.65,0.5,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-2615.0,0.6900740740740741,-0.08006513110487695,3162.5,0.021016780196045855,-0.01138608842866129,-0.5417617885542474,0.4174757281553398,0,0,False,-510.0,0.0,7,False,min_total_net_profit
42,0.65,0.5,0.004,1.25,103,103,103,0,0,0,0,0,0,0,103,67.0659717493841,-2874.375,0.6751200904210228,-0.09021064050945637,3755.0,0.024899188952849854,-0.012519271162460544,-0.5027983516317563,0.39805825242718446,0,0,False,-510.0,0.0,7,False,min_total_net_profit
43,0.65,0.55,0.002,1.0,106,106,106,0,0,0,0,0,0,0,106,69.0208875991641,-3767.5,0.5130856219709209,-0.23350009529254814,4030.0,0.026837145806279758,-0.016426949408574032,-0.6120974833594341,0.3867924528301887,0,0,False,-310.0,0.0,8,False,min_total_net_profit
44,0.65,0.55,0.002,1.25,106,106,106,0,0,0,0,0,0,0,106,69.0208875991641,-3814.375,0.5255752487562189,-0.2356441776253097,4013.75,0.02672281425938024,-0.01663225603049301,-0.6223991181862425,0.3584905660377358,0,0,False,-310.0,0.0,8,False,min_total_net_profit
45,0.65,0.55,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01977679151734,-2817.5,0.644367308299148,-0.11073795870549477,3205.0,0.02131161166985288,-0.012270805997447898,-0.5757802923373466,0.41509433962264153,0,0,False,-460.0,0.0,7,False,min_total_net_profit
46,0.65,0.55,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01977679151734,-2651.875,0.6732131854590265,-0.10227513961559463,3192.5,0.021206900130778653,-0.011547220127674729,-0.544502971036095,0.4056603773584906,0,0,False,-460.0,0.0,7,False,min_total_net_profit
47,0.65,0.55,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-2980.0,0.6631816897428652,-0.09070651247154853,3455.0,0.02296062468848646,-0.012980935607748711,-0.56535637788017,0.41509433962264153,0,0,False,-510.0,0.0,7,False,min_total_net_profit
48,0.65,0.55,0.004,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01934956732732,-3239.375,0.6500810153929246,-0.10056488481750776,4047.5,0.02683873962361113,-0.01411509990300186,-0.5259226066854583,0.39622641509433965,0,0,False,-510.0,0.0,7,False,min_total_net_profit
49,0.65,0.6,0.002,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9277302934564,-3560.0,0.5409413281753708,-0.20550144300144302,3942.5,0.02623348970289783,-0.015518401037175611,-0.5915492453701805,0.4107142857142857,0,0,False,-310.0,0.0,8,False,min_total_net_profit
50,0.65,0.6,0.002,1.25,112,112,112,0,0,0,0,0,0,0,112,72.9277302934564,-3694.375,0.5414986037852932,-0.21321248196248194,3926.25,0.02613460026375894,-0.01610671691643739,-0.6162985756002821,0.38392857142857145,0,0,False,-310.0,0.0,8,False,min_total_net_profit
51,0.65,0.6,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92655660990512,-2697.5,0.660264483627204,-0.09814196511938109,3202.5,0.021278362845088203,-0.011746519226887298,-0.5520405546425208,0.4375,0,0,False,-460.0,0.0,6,False,min_total_net_profit
52,0.65,0.6,0.003,1.25,112,112,112,0,0,0,0,0,0,0,112,72.92655660990512,-2531.875,0.6886719950814633,-0.09013251133786845,3190.0,0.021173766764985294,-0.011023138944278976,-0.5206035877616144,0.42857142857142855,0,0,False,-460.0,0.0,6,False,min_total_net_profit
53,0.65,0.6,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-2860.0,0.6773829667230682,-0.08088215610077329,3452.5,0.022926108537941796,-0.012456450030609467,-0.543330326208416,0.4375,0,0,False,-510.0,0.0,6,False,min_total_net_profit
54,0.65,0.6,0.004,1.25,112,112,112,0,0,0,0,0,0,0,112,72.92610520321378,-3119.375,0.6636792452830189,-0.09021240135677044,4045.0,0.026801280432000862,-0.013590291258045117,-0.5070761933380706,0.41964285714285715,0,0,False,-510.0,0.0,6,False,min_total_net_profit
