run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,8.0,10.0,0.00075,1.0,29,20.215825049701785,-1157.5,0.18342151675485008,-0.6982758620689655,1190.0,0.007931614816789695,-0.0053855762991966705,-0.6790012404279198,0.27586206896551724,0,0,False,-67.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8.0,10.0,0.001,0.5,27,18.821380763674437,-797.5,0.2386634844868735,-0.34938271604938265,837.5,0.005582588988134915,-0.00370917675459681,-0.6644187423577474,0.5555555555555556,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8.0,10.0,0.001,0.75,31,21.609733469403984,-1248.75,0.24660633484162897,-0.5043010752688172,1326.25,0.0088393831593505,-0.005810602810038312,-0.6573538792570298,0.3870967741935484,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8.0,10.0,0.001,1.0,32,22.306673823582038,-1285.0,0.30257801899592945,-0.49375,1285.0,0.008566666666666667,-0.005979459652935004,-0.6979913991752923,0.34375,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8.0,10.0,0.0015,0.5,29,20.21555711653921,-988.75,0.33640939597315433,-0.3011083743842365,1053.75,0.007023478246379951,-0.004599573455933981,-0.6548854135491483,0.5517241379310345,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8.0,10.0,0.0015,0.75,36,25.095008051529792,-1539.375,0.3565830721003135,-0.3993055555555556,1539.375,0.0102625,-0.007164989327110516,-0.6981719198158846,0.4166666666666667,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8.0,10.0,0.0015,1.0,39,27.186258722490606,-1132.5,0.548804780876494,-0.2568681318681318,1132.5,0.00755,-0.005269018944389692,-0.6978833038926744,0.4358974358974359,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8.0,14.0,0.00075,0.5,12,10.822222222222223,-360.0,0.1111111111111111,-0.5,360.0,0.0024,-0.002164699592138497,-0.9019581633910405,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,14.0,0.00075,0.75,17,12.64720359840448,-447.5,0.26337448559670784,-0.4264705882352941,447.5,0.0029833333333333335,-0.002220308992919806,-0.7442376512580355,0.47058823529411764,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8.0,14.0,0.00075,1.0,18,13.391156751251804,-715.0,0.18518518518518517,-0.6944444444444444,715.0,0.0047666666666666664,-0.0035483450622413315,-0.744408055015664,0.2777777777777778,0,0,False,-67.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8.0,14.0,0.001,0.5,17,12.647024710391943,-541.25,0.21557971014492755,-0.39019607843137255,561.25,0.0037416666666666666,-0.002685634976817286,-0.7177643590602992,0.5294117647058824,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8.0,14.0,0.001,0.75,19,14.134909970438054,-910.625,0.18329596412556054,-0.6315789473684209,949.375,0.006329166666666667,-0.004519870962325645,-0.7141336609336107,0.3157894736842105,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8.0,14.0,0.001,1.0,19,14.134810005728472,-957.5,0.2070393374741201,-0.6578947368421052,957.5,0.006383333333333334,-0.004752691649350438,-0.7445469946763088,0.2631578947368421,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8.0,14.0,0.0015,0.5,18,13.390967340415,-740.0,0.27450980392156865,-0.37996031746031744,772.5,0.00515,-0.0036724398520702195,-0.7130951169068387,0.5,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8.0,14.0,0.0015,0.75,23,17.110559480618676,-1074.375,0.32109004739336494,-0.4448757763975156,1074.375,0.0071625,-0.005333352435694549,-0.7446216315105828,0.391304347826087,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8.0,14.0,0.0015,1.0,25,18.59843421806378,-900.0,0.47058823529411764,-0.33,900.0,0.006,-0.004467061757513768,-0.7445102929189614,0.4,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16.0,6.0,0.00075,0.5,24,20.385717284927566,-613.75,0.1734006734006734,-0.4270833333333333,635.0,0.004233121677249471,-0.0034765541160077795,-0.8212743174126567,0.5416666666666666,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,16.0,6.0,0.00075,0.75,33,24.55045404396164,-1086.875,0.20229357798165137,-0.5636363636363637,1086.875,0.007245833333333333,-0.005395576265727731,-0.7446453730734074,0.3939393939393939,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,16.0,6.0,0.00075,1.0,39,29.014172961045574,-1607.5,0.16817593790426907,-0.7192307692307691,1607.5,0.010716666666666666,-0.00798368574963415,-0.7449784525319582,0.2564102564102564,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,16.0,6.0,0.001,0.5,33,24.550106790760832,-1083.75,0.21467391304347827,-0.4090909090909091,1123.75,0.0074916666666666664,-0.005379972504070518,-0.718127586750236,0.5151515151515151,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,16.0,6.0,0.001,0.75,41,30.501647830945274,-1842.5,0.19804134929270947,-0.5678861788617886,1920.0,0.0128,-0.009152540470708792,-0.7150422242741243,0.34146341463414637,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,16.0,6.0,0.001,1.0,43,31.9893068550697,-1665.0,0.303347280334728,-0.47441860465116287,1665.0,0.0111,-0.008269495093685575,-0.7449995579896914,0.3488372093023256,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,16.0,6.0,0.0015,0.5,39,29.013762570899164,-1207.5,0.35254691689008044,-0.26002238502238495,1278.75,0.008525,-0.005994931248169855,-0.7032177417208041,0.5384615384615384,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,16.0,6.0,0.0015,0.75,47,34.9650563299599,-1510.0,0.41472868217054265,-0.28085950692333667,1510.0,0.010066666666666666,-0.007498662573770742,-0.7449002556725903,0.44680851063829785,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,16.0,6.0,0.0015,1.0,51,37.94080580485011,-1392.5,0.525149190110827,-0.2286803610333022,1450.0,0.009663606524600543,-0.006914459082780877,-0.7155153787748715,0.43137254901960786,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,16.0,10.0,0.00075,0.5,14,11.947429906542057,-495.0,0.08333333333333333,-0.6071428571428571,502.5,0.0033498325083745812,-0.00281686202953757,-0.8408963798922529,0.42857142857142855,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,16.0,10.0,0.00075,0.75,20,14.879063056946448,-650.0,0.19753086419753085,-0.55,650.0,0.004333333333333333,-0.0032255887083653123,-0.7443666250073798,0.4,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16.0,10.0,0.00075,1.0,22,16.366969362641093,-985.0,0.14161220043572983,-0.7954545454545454,985.0,0.006566666666666667,-0.0048894107064498815,-0.7445803106268855,0.22727272727272727,0,0,False,-67.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,16.0,10.0,0.001,0.5,20,14.87885260046111,-606.25,0.22523961661341854,-0.36000000000000004,626.25,0.004175,-0.0030083266184545154,-0.7205572738813211,0.55,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16.0,10.0,0.001,0.75,23,17.110680490530275,-927.5,0.23975409836065573,-0.4992753623188404,966.25,0.006441666666666667,-0.0046036963213546,-0.7146747200033015,0.391304347826087,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16.0,10.0,0.001,1.0,24,17.854496849341228,-870.0,0.33714285714285713,-0.4333333333333333,870.0,0.0058,-0.004318048663484397,-0.7444911488766203,0.375,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16.0,10.0,0.0015,0.5,22,16.36673786050722,-641.25,0.38636363636363635,-0.24188311688311687,673.75,0.004491666666666666,-0.0031820985466105567,-0.7084449454420535,0.5909090909090909,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16.0,10.0,0.0015,0.75,27,20.08630895550888,-1031.875,0.39744525547445253,-0.3505291005291005,1031.875,0.006879166666666666,-0.005122189562606794,-0.744594485176033,0.4444444444444444,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16.0,10.0,0.0015,1.0,30,22.318121061676532,-700.0,0.6174863387978142,-0.19523809523809524,760.0,0.005065062730135457,-0.0034737860583773372,-0.6858327810452284,0.4666666666666667,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16.0,14.0,0.00075,0.5,9,8.116666666666667,-307.5,0.08888888888888889,-0.5833333333333334,307.5,0.00205,-0.001848982428346524,-0.901942647973914,0.4444444444444444,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16.0,14.0,0.00075,0.75,14,10.415344139862514,-420.0,0.2222222222222222,-0.5,420.0,0.0028,-0.0020838164132197523,-0.744220147578483,0.42857142857142855,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16.0,14.0,0.00075,1.0,15,11.159297292709836,-612.5,0.1750841750841751,-0.7166666666666667,612.5,0.004083333333333333,-0.003039399480599614,-0.7443427299427626,0.26666666666666666,0,0,False,-67.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,16.0,14.0,0.001,0.5,14,10.415196820322777,-495.0,0.1885245901639344,-0.43333333333333346,515.0,0.0034333333333333334,-0.0024560493437533193,-0.7153541777922289,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16.0,14.0,0.001,0.75,16,11.903082080368888,-789.375,0.17342931937172776,-0.6364583333333333,828.125,0.005520833333333333,-0.003917641653315429,-0.7096105636193984,0.3125,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16.0,14.0,0.001,1.0,16,11.902997899560818,-855.0,0.18377088305489261,-0.6833333333333333,855.0,0.0057,-0.004243544994963266,-0.7444815780637309,0.25,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16.0,14.0,0.0015,0.5,15,11.159139450345831,-562.5,0.3055555555555556,-0.32857142857142857,595.0,0.003966666666666667,-0.0027911263668218833,-0.7036453025601386,0.5333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16.0,14.0,0.0015,0.75,19,14.134810005728472,-979.375,0.28642987249544627,-0.4840225563909774,979.375,0.006529166666666667,-0.004861362604023034,-0.7445609604119516,0.3684210526315789,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16.0,14.0,0.0015,1.0,21,15.622684743173574,-855.0,0.4261744966442953,-0.36734693877551017,855.0,0.0057,-0.004243544994963266,-0.7444815780637309,0.38095238095238093,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,24.0,6.0,0.00075,0.5,19,16.138692850567658,-520.0,0.1440329218106996,-0.45526315789473676,541.25,0.003608152925687049,-0.002945373266073359,-0.8163105408046178,0.5263157894736842,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,24.0,6.0,0.00075,0.75,25,18.598828821183062,-793.75,0.21604938271604937,-0.546,793.75,0.005291666666666667,-0.003939425008331554,-0.7444582692910023,0.4,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,24.0,6.0,0.00075,1.0,27,20.086735126877706,-1172.5,0.1503623188405797,-0.7629629629629628,1172.5,0.007816666666666666,-0.005821072340972289,-0.7447000862651116,0.2222222222222222,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,24.0,6.0,0.001,0.5,25,18.598565750576388,-806.25,0.2114914425427873,-0.40533333333333327,846.25,0.005641666666666666,-0.0040014495641463865,-0.7092672787260952,0.52,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,24.0,6.0,0.001,0.75,27,20.086451010622497,-1185.0,0.19796954314720813,-0.5648148148148147,1262.5,0.008416666666666666,-0.005883110829371763,-0.6989834648758531,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,24.0,6.0,0.001,1.0,29,21.574183692953984,-1082.5,0.3105095541401274,-0.4609195402298849,1082.5,0.007216666666666666,-0.005373723565353039,-0.7446268219888738,0.3448275862068966,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,24.0,6.0,0.0015,0.5,27,20.086451010622497,-678.75,0.4308176100628931,-0.1995149911816578,750.0,0.005,-0.0033682943264197185,-0.6736588652839437,0.5925925925925926,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,24.0,6.0,0.0015,0.75,32,23.805995799121636,-1085.0,0.4166666666666667,-0.30301339285714285,1085.0,0.007233333333333333,-0.005386145564872269,-0.7446284191067654,0.46875,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,24.0,6.0,0.0015,1.0,36,26.78174527401184,-1092.5,0.5062146892655367,-0.2613536155202822,1102.5,0.00735,-0.005423411883833884,-0.7378791678685557,0.4444444444444444,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,24.0,10.0,0.00075,0.5,13,11.094042056074768,-427.5,0.09523809523809523,-0.5576923076923077,435.0,0.0028998550072496373,-0.002432664059704659,-0.8388916182440153,0.46153846153846156,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,24.0,10.0,0.00075,0.75,17,12.64720359840448,-535.0,0.2074074074074074,-0.5294117647058824,535.0,0.0035666666666666668,-0.0026546463270067377,-0.7442933627121694,0.4117647058823529,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,24.0,10.0,0.00075,1.0,18,13.391156751251804,-815.0,0.13756613756613756,-0.8055555555555556,815.0,0.005433333333333333,-0.0040449635714924215,-0.7444718229740653,0.2222222222222222,0,0,False,-67.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,24.0,10.0,0.001,0.5,17,12.647024710391943,-453.75,0.25614754098360654,-0.303921568627451,473.75,0.0031583333333333333,-0.0022512991219573175,-0.7128123868994145,0.5882352941176471,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,24.0,10.0,0.001,0.75,18,13.390967340415,-740.0,0.225130890052356,-0.5064814814814814,778.75,0.0051916666666666665,-0.0036724398520702195,-0.7073720421323055,0.3888888888888889,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,24.0,10.0,0.001,1.0,19,14.134810005728472,-720.0,0.3126491646778043,-0.44912280701754387,720.0,0.0048,-0.003573098289460175,-0.7443954769708698,0.3684210526315789,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,24.0,10.0,0.0015,0.5,18,13.390967340415,-483.75,0.41185410334346506,-0.21130952380952384,516.25,0.0034416666666666667,-0.0024002069397495163,-0.697396689515598,0.6111111111111112,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,24.0,10.0,0.0015,0.75,22,16.366622111896124,-981.875,0.3410234899328859,-0.41233766233766234,981.875,0.006545833333333333,-0.0048737824017783815,-0.744562556605227,0.4090909090909091,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,24.0,10.0,0.0015,1.0,25,18.59843421806378,-725.0,0.5489891135303266,-0.24857142857142855,737.5,0.004916666666666666,-0.0035979268795677255,-0.7317817382171645,0.44,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,24.0,14.0,0.00075,0.5,8,7.214814814814815,-240.0,0.1111111111111111,-0.5,240.0,0.0016,-0.0014430763286898962,-0.9019227054311851,0.5,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,24.0,14.0,0.00075,0.75,11,8.183484681320547,-305.0,0.24691358024691357,-0.45454545454545453,305.0,0.002033333333333333,-0.0015130988584082239,-0.7441469795450282,0.45454545454545453,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
