session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-03,-430.0,-425.0,1,0,1
2012-04-20,120.0,125.0,1,1,0
2012-04-26,20.0,25.0,1,1,0
2012-05-02,-55.0,-50.0,1,0,1
2012-05-08,282.5,287.5,1,1,0
2012-05-09,-205.0,-200.0,1,0,1
2012-05-11,245.0,250.0,1,1,0
2012-05-14,45.0,50.0,1,1,0
2012-05-15,307.5,312.5,1,1,0
2012-05-16,-30.0,-25.0,1,0,1
2012-05-18,307.5,312.5,1,1,0
2012-05-21,20.0,25.0,1,1,0
2012-05-22,307.5,312.5,1,1,0
2012-05-23,732.5,737.5,1,1,0
2012-05-31,7.5,12.5,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-04,-492.5,-487.5,1,0,1
2012-06-05,120.0,125.0,1,1,0
2012-06-08,195.0,200.0,1,1,0
2012-06-11,420.0,425.0,1,1,0
2012-06-12,220.0,225.0,1,1,0
2012-06-13,-517.5,-512.5,1,0,1
2012-06-15,182.5,187.5,1,1,0
2012-06-20,-342.5,-337.5,1,0,1
2012-06-21,345.0,350.0,1,1,0
2012-06-27,-80.0,-75.0,1,0,1
2012-07-11,-517.5,-512.5,1,0,1
2012-07-17,82.5,87.5,1,1,0
2012-07-20,-42.5,-37.5,1,0,1
2012-07-25,-330.0,-325.0,1,0,1
2012-07-26,20.0,25.0,1,1,0
2012-07-27,-180.0,-175.0,1,0,1
2012-08-01,-105.0,-100.0,1,0,1
2012-08-23,-80.0,-75.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
