trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-04-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 15:10:00-04:00,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,short,large10,2011-04-01 14:35:00-04:00,2011-04-01 14:55:00-04:00,2011-04-01 15:00:00-04:00,2011-04-01 15:05:00-04:00,12.0,1328.25,1326.25,0.0,1326.25,6.0,1327.0,1327.25,1324.25,1324.75,-6924.0,21202.0,-0.32657296481464015,5,2,0.6,10.0,0.03,15:55:00,1326.25,2011-04-01 15:10:00-04:00,1327.25,1324.25,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,1324.5,1334.5,1309.5,10.0,1,0.25,4.5,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-137.5,-142.5,-0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-04-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 14:45:00-04:00,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,short,large10,2011-04-08 14:10:00-04:00,2011-04-08 14:30:00-04:00,2011-04-08 14:35:00-04:00,2011-04-08 14:40:00-04:00,10.0,1325.0,1323.0,0.0,1323.0,6.0,1323.25,1323.75,1321.25,1321.5,-10822.0,40416.0,-0.2677652414885194,5,2,0.6,10.0,0.03,15:55:00,1323.0,2011-04-08 14:45:00-04:00,1323.75,1321.25,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,1321.25,1331.25,1306.25,10.0,1,2.5,4.0,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,-187.5,-192.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-05-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 12:40:00-04:00,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,short,large10,2011-05-04 12:05:00-04:00,2011-05-04 12:25:00-04:00,2011-05-04 12:30:00-04:00,2011-05-04 12:35:00-04:00,13.0,1339.75,1338.5,0.3076923076923077,1338.5,1.0,1339.25,1339.75,1338.0,1338.25,-3175.0,14339.0,-0.22142408815119605,5,2,0.6,10.0,0.03,15:55:00,1338.5,2011-05-04 12:40:00-04:00,1339.75,1338.0,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,1338.25,1348.5,1322.875,10.25,1,0.75,9.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-250.0,-255.0,-0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-05-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 15:05:00-04:00,2011-05-05 15:10:00-04:00,2011-05-05 15:10:00-04:00,short,large10,2011-05-05 14:30:00-04:00,2011-05-05 14:50:00-04:00,2011-05-05 14:55:00-04:00,2011-05-05 15:00:00-04:00,15.0,1338.75,1336.0,0.26666666666666666,1336.0,9.0,1336.75,1337.0,1333.75,1333.75,-13273.0,31445.0,-0.4221020830020671,5,2,0.6,10.0,0.03,15:55:00,1336.0,2011-05-05 15:05:00-04:00,1337.0,1333.75,2011-05-05 15:10:00-04:00,2011-05-05 15:10:00-04:00,1333.5,1343.75,1318.125,10.25,1,8.25,0.5,fixed_contracts,2011-05-05 15:55:00-04:00,1331.5,eod_flatten,100.0,95.0,0.1951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-05-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 12:40:00-04:00,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,short,large10,2011-05-06 12:05:00-04:00,2011-05-06 12:25:00-04:00,2011-05-06 12:30:00-04:00,2011-05-06 12:35:00-04:00,17.0,1345.5,1342.75,0.5294117647058824,1342.75,11.0,1343.0,1343.75,1338.75,1340.0,-8730.0,29232.0,-0.2986453201970443,5,2,0.6,10.0,0.03,15:55:00,1342.75,2011-05-06 12:40:00-04:00,1343.75,1338.75,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,1339.75,1350.0,1324.375,10.25,1,8.0,4.25,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-05-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-10 14:55:00-04:00,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,long,large10,2011-05-10 14:20:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:45:00-04:00,2011-05-10 14:50:00-04:00,15.0,1354.25,1353.5,0.13333333333333333,1354.25,1.0,1353.75,1354.5,1353.5,1354.5,4984.0,8998.0,0.5539008668593021,5,2,0.6,10.0,0.03,15:55:00,1354.25,2011-05-10 14:55:00-04:00,1354.5,1353.5,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,1354.5,1344.25,1369.875,10.25,1,2.0,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-05-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:45:00-04:00,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,short,large10,2011-05-11 12:10:00-04:00,2011-05-11 12:30:00-04:00,2011-05-11 12:35:00-04:00,2011-05-11 12:40:00-04:00,16.0,1340.0,1337.75,0.5,1337.75,4.0,1338.75,1338.75,1336.0,1336.75,-6657.0,16341.0,-0.4073802092895172,5,2,0.6,10.0,0.03,15:55:00,1337.75,2011-05-11 12:45:00-04:00,1338.75,1336.0,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,1336.75,1347.0,1321.375,10.25,1,3.75,3.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-137.5,-142.5,-0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-05-12,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 13:20:00-04:00,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,long,large10,2011-05-12 12:45:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:10:00-04:00,2011-05-12 13:15:00-04:00,21.0,1346.5,1343.5,0.047619047619047616,1346.5,2.0,1345.75,1347.25,1345.5,1347.0,6714.0,19218.0,0.34935997502341554,5,2,0.6,10.0,0.03,15:55:00,1346.5,2011-05-12 13:20:00-04:00,1347.25,1345.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1337.0,1362.625,10.25,1,1.5,4.25,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-05-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 14:40:00-04:00,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,short,large10,2011-05-17 14:05:00-04:00,2011-05-17 14:25:00-04:00,2011-05-17 14:30:00-04:00,2011-05-17 14:35:00-04:00,14.0,1323.5,1322.0,0.42857142857142855,1322.0,4.0,1323.0,1323.25,1320.75,1321.0,-1852.0,5662.0,-0.3270929000353232,5,2,0.6,10.0,0.03,15:55:00,1322.0,2011-05-17 14:40:00-04:00,1323.25,1320.75,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,1320.5,1330.5,1305.5,10.0,1,0.0,7.0,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-287.5,-292.5,-0.575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-05-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,2011-05-19 11:50:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,12.0,1340.25,1339.25,0.16666666666666666,1340.25,4.0,1339.5,1341.75,1339.25,1341.25,8344.0,21978.0,0.37965237965237963,5,2,0.6,10.0,0.03,15:55:00,1340.25,2011-05-19 12:25:00-04:00,1341.75,1339.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,1341.75,1331.5,1357.125,10.25,1,1.75,5.5,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-05-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,long,large10,2011-05-26 12:05:00-04:00,2011-05-26 12:25:00-04:00,2011-05-26 12:30:00-04:00,2011-05-26 12:35:00-04:00,10.0,1319.5,1318.0,0.4,1319.5,1.0,1319.0,1320.5,1318.5,1319.75,4211.0,13271.0,0.317308416848768,5,2,0.6,10.0,0.03,15:55:00,1319.5,2011-05-26 12:40:00-04:00,1320.5,1318.5,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,1320.0,1310.0,1335.0,10.0,1,7.5,0.25,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,212.5,207.5,0.425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-06-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 13:25:00-04:00,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,short,large10,2011-06-01 12:50:00-04:00,2011-06-01 13:10:00-04:00,2011-06-01 13:15:00-04:00,2011-06-01 13:20:00-04:00,13.0,1323.75,1321.5,0.38461538461538464,1321.5,3.0,1322.25,1322.5,1319.75,1320.75,-7740.0,30184.0,-0.2564272462231646,5,2,0.6,10.0,0.03,15:55:00,1321.5,2011-06-01 13:25:00-04:00,1322.5,1319.75,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,1320.75,1330.75,1305.75,10.0,1,8.5,2.75,fixed_contracts,2011-06-01 15:55:00-04:00,1314.75,eod_flatten,300.0,295.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-06-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 15:05:00-04:00,2011-06-06 15:10:00-04:00,2011-06-06 15:10:00-04:00,short,large10,2011-06-06 14:30:00-04:00,2011-06-06 14:50:00-04:00,2011-06-06 14:55:00-04:00,2011-06-06 15:00:00-04:00,11.0,1288.75,1286.25,0.45454545454545453,1286.25,3.0,1287.0,1287.25,1285.5,1285.5,-3844.0,26672.0,-0.14412117576484704,5,2,0.6,10.0,0.03,15:55:00,1286.25,2011-06-06 15:05:00-04:00,1287.25,1285.5,2011-06-06 15:10:00-04:00,2011-06-06 15:10:00-04:00,1285.5,1295.25,1270.875,9.75,1,2.25,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,-37.5,-42.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-06-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 13:55:00-04:00,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,short,large10,2011-06-08 13:20:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:45:00-04:00,2011-06-08 13:50:00-04:00,17.0,1280.75,1279.5,0.17647058823529413,1279.5,3.0,1280.0,1280.0,1277.0,1278.75,-10272.0,32769.0,-0.31346699624645247,5,2,0.6,10.0,0.03,15:55:00,1279.5,2011-06-08 13:55:00-04:00,1280.0,1277.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1278.5,1288.25,1263.875,9.75,1,2.25,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,-37.5,-42.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
