run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.03,0.005,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-3606.25,0.8693506023005163,-0.02815082531439355,5147.5,0.03430351698515569,-0.015747599889824326,-0.4590666285512023,0.448,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.03,0.005,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5187.5,0.8177266338721012,-0.04894101483501784,6677.5,0.04451666666666667,-0.022694989860461368,-0.5098088325075559,0.432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,6,0.03,0.0075,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5675.0,0.8166545513286487,-0.03676827627319136,6530.0,0.043413223415217896,-0.02484218523617232,-0.5722262315924747,0.468,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,6,0.03,0.0075,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7737.5,0.7622157344806392,-0.05546994125779827,8271.25,0.055141666666666665,-0.03395453523498848,-0.6157691141300616,0.448,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,6,0.03,0.0075,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7275.0,0.7795955464667121,-0.051397191816627774,8052.5,0.05368333333333333,-0.031907185580515196,-0.5943592470757255,0.444,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,6,0.03,0.01,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7350.0,0.771597265382225,-0.03909730715109235,7827.5,0.052129466218241154,-0.03223903132357786,-0.6184416158916427,0.456,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,6,0.03,0.01,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-6725.0,0.7946408122757462,-0.03555197199575361,7951.25,0.05279320103909901,-0.029475500076231564,-0.5583200013653615,0.452,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.03,0.01,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-8337.5,0.7499250149970006,-0.046442399346180954,8715.0,0.0581,-0.036614008915525686,-0.6301894821949344,0.448,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.06,0.005,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-4287.5,0.8409090909090909,-0.03845080089436913,6580.0,0.04353939554349804,-0.018737528419304983,-0.43035802829612674,0.46,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,6,0.06,0.005,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-3606.25,0.8693506023005163,-0.02815082531439355,5147.5,0.03430351698515569,-0.015747599889824326,-0.4590666285512023,0.448,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.06,0.005,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5187.5,0.8177266338721012,-0.04894101483501784,6677.5,0.04451666666666667,-0.022694989860461368,-0.5098088325075559,0.432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,6,0.06,0.0075,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5675.0,0.8166545513286487,-0.03676827627319136,6530.0,0.043413223415217896,-0.02484218523617232,-0.5722262315924747,0.468,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,6,0.06,0.0075,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7737.5,0.7622157344806392,-0.05546994125779827,8271.25,0.055141666666666665,-0.03395453523498848,-0.6157691141300616,0.448,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,6,0.06,0.0075,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7275.0,0.7795955464667121,-0.051397191816627774,8052.5,0.05368333333333333,-0.031907185580515196,-0.5943592470757255,0.444,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,6,0.06,0.01,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7350.0,0.771597265382225,-0.03909730715109235,7827.5,0.052129466218241154,-0.03223903132357786,-0.6184416158916427,0.456,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,6,0.06,0.01,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-6725.0,0.7946408122757462,-0.03555197199575361,7951.25,0.05279320103909901,-0.029475500076231564,-0.5583200013653615,0.452,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,6,0.06,0.01,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-8337.5,0.7499250149970006,-0.046442399346180954,8715.0,0.0581,-0.036614008915525686,-0.6301894821949344,0.448,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-2330.0,0.8817858954845256,-0.030215101960057795,3535.0,0.023566666666666666,-0.010177354637477931,-0.43185380357049213,0.4457831325301205,0,0,False,-367.5,0.0,6,False,min_total_net_profit
29,10,0.0,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-2405.0,0.8837462235649547,-0.029463168708124557,3800.0,0.025333333333333333,-0.010505872664966831,-0.41470549993290123,0.42771084337349397,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4555.0,0.7910550458715596,-0.07256501496345431,5835.0,0.0389,-0.019948149866277576,-0.5128059091588066,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0075,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-3892.5,0.8307976526841991,-0.03938083330543494,4735.0,0.031566666666666666,-0.01703348580229791,-0.5396035629027849,0.45180722891566266,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,10,0.0,0.0075,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-6661.25,0.7335233523352335,-0.07751426716325241,7578.75,0.050525,-0.02924531157384258,-0.5788285318919858,0.41566265060240964,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,10,0.0,0.0075,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7192.5,0.7175535048105243,-0.0840622738618615,7872.5,0.05248333333333333,-0.03159775252448449,-0.6020530808094854,0.40963855421686746,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.01,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5017.5,0.7904572979745249,-0.04066701739438826,5585.0,0.037233333333333334,-0.02198564315070084,-0.5904828061960834,0.43373493975903615,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,10,0.0,0.01,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5092.5,0.7922488526262111,-0.04185390945833876,5510.0,0.03673333333333333,-0.022316259594834298,-0.6075206786252532,0.42771084337349397,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,10,0.0,0.01,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7155.0,0.7149970125473013,-0.06310351782086687,7572.5,0.05048333333333333,-0.03143159849331445,-0.6226133739184111,0.42168674698795183,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,10,0.03,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-3517.5,0.8271073973949373,-0.05430057428413673,4722.5,0.031483333333333335,-0.015385706264336219,-0.48869368759140974,0.43373493975903615,0,0,False,-367.5,0.0,6,False,min_total_net_profit
38,10,0.03,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4142.5,0.805721655528198,-0.06451249645389022,5435.0,0.03623333333333333,-0.018132819845027903,-0.5004458098903746,0.41566265060240964,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,10,0.03,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5230.0,0.7629461756373938,-0.08552598929556536,6510.0,0.0434,-0.022922543815377283,-0.5281692123358821,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,10,0.03,0.0075,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5892.5,0.7536065231026552,-0.0667334871641129,6735.0,0.0449,-0.02584653375854462,-0.5756466315934213,0.4397590361445783,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,10,0.03,0.0075,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7530.0,0.7033681307858972,-0.08911821189972725,8447.5,0.05631666666666667,-0.033093819939217894,-0.5876381167070357,0.41566265060240964,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,10,0.03,0.0075,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7855.0,0.6961609128710956,-0.0929797972372162,8535.0,0.0569,-0.03453563877594923,-0.6069532298057861,0.40963855421686746,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,10,0.03,0.01,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5967.5,0.7563788528271076,-0.05010974213427362,6535.0,0.04356666666666666,-0.026177844744844525,-0.6008686628502952,0.43373493975903615,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,10,0.03,0.01,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5917.5,0.7638902743142144,-0.05006722677260327,6335.0,0.04223333333333333,-0.025956964112518577,-0.6146084635955464,0.42771084337349397,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,10,0.03,0.01,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7980.0,0.6889495225102319,-0.0713168351351314,8397.5,0.055983333333333336,-0.03509048863088782,-0.6268024167470285,0.42168674698795183,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,10,0.06,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-3517.5,0.8271073973949373,-0.05430057428413673,4722.5,0.031483333333333335,-0.015385706264336219,-0.48869368759140974,0.43373493975903615,0,0,False,-367.5,0.0,6,False,min_total_net_profit
47,10,0.06,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-4142.5,0.805721655528198,-0.06451249645389022,5435.0,0.03623333333333333,-0.018132819845027903,-0.5004458098903746,0.41566265060240964,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,0.06,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5230.0,0.7629461756373938,-0.08552598929556536,6510.0,0.0434,-0.022922543815377283,-0.5281692123358821,0.39759036144578314,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,10,0.06,0.0075,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5892.5,0.7536065231026552,-0.0667334871641129,6735.0,0.0449,-0.02584653375854462,-0.5756466315934213,0.4397590361445783,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,10,0.06,0.0075,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7530.0,0.7033681307858972,-0.08911821189972725,8447.5,0.05631666666666667,-0.033093819939217894,-0.5876381167070357,0.41566265060240964,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,10,0.06,0.0075,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7855.0,0.6961609128710956,-0.0929797972372162,8535.0,0.0569,-0.03453563877594923,-0.6069532298057861,0.40963855421686746,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,10,0.06,0.01,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5967.5,0.7563788528271076,-0.05010974213427362,6535.0,0.04356666666666666,-0.026177844744844525,-0.6008686628502952,0.43373493975903615,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,10,0.06,0.01,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-5917.5,0.7638902743142144,-0.05006722677260327,6335.0,0.04223333333333333,-0.025956964112518577,-0.6146084635955464,0.42771084337349397,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,10,0.06,0.01,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-7980.0,0.6889495225102319,-0.0713168351351314,8397.5,0.055983333333333336,-0.03509048863088782,-0.6268024167470285,0.42168674698795183,0,0,False,-680.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1582.5,0.8835112256164888,-0.030256359520573577,2762.5,0.018416666666666668,-0.0074511438006639175,-0.40458699370120815,0.4519230769230769,0,0,False,-367.5,0.0,7,False,min_total_net_profit
56,14,0.0,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-495.0,0.9644268774703557,0.007603385791094806,3175.0,0.021166666666666667,-0.0023281874879274023,-0.10999310966586152,0.4423076923076923,0,0,False,-367.5,0.0,7,False,min_total_net_profit
57,14,0.0,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2607.5,0.8251173708920188,-0.06036422228520893,3767.5,0.025116666666666666,-0.012289817994843077,-0.489309276503374,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
58,14,0.0,0.0075,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-2282.5,0.8589307787391842,-0.03234006116209122,3380.0,0.022533333333333332,-0.010754174723331844,-0.47725627470407594,0.46153846153846156,0,0,False,-517.5,0.0,7,False,min_total_net_profit
59,14,0.0,0.0075,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5320.0,0.7053447798393797,-0.0989069279514812,5562.5,0.037083333333333336,-0.0251419245086989,-0.6779844811334534,0.41346153846153844,0,0,False,-517.5,0.0,7,False,min_total_net_profit
60,14,0.0,0.0075,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5645.0,0.6952355243622621,-0.10531099685555012,5887.5,0.03925,-0.02668660310485671,-0.6799134549008079,0.40384615384615385,0,0,False,-517.5,0.0,7,False,min_total_net_profit
61,14,0.0,0.01,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-2895.0,0.8249697702539298,-0.03331215813195803,3325.0,0.022166666666666668,-0.013648332351788528,-0.6157142414340689,0.4423076923076923,0,0,False,-655.0,0.0,7,False,min_total_net_profit
62,14,0.0,0.01,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-3070.0,0.8205465439134882,-0.03683645962833399,3458.75,0.023045466281326258,-0.014475886710313413,-0.6281446655754249,0.4326923076923077,0,0,False,-655.0,0.0,7,False,min_total_net_profit
63,14,0.0,0.01,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5032.5,0.7156779661016949,-0.06921564220698465,5337.5,0.035583333333333335,-0.023776330716566596,-0.6681872800908645,0.4230769230769231,0,0,False,-655.0,0.0,7,False,min_total_net_profit
64,14,0.03,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2770.0,0.8052039381153305,-0.0687004788070842,3362.5,0.022416666666666668,-0.013057834602632323,-0.5825056328311816,0.4326923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
65,14,0.03,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1976.25,0.8641752577319588,-0.04045611811080042,3342.5,0.022283333333333332,-0.00930873372934804,-0.4177442212123279,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
66,14,0.03,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2870.0,0.8108419838523645,-0.0683596236230016,3780.0,0.0252,-0.013530584425924697,-0.5369279534097102,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
67,14,0.03,0.0075,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-4032.5,0.7640433001755412,-0.07080159962362967,4620.0,0.0308,-0.019032643592741372,-0.6179429737903043,0.4423076923076923,0,0,False,-517.5,0.0,7,False,min_total_net_profit
68,14,0.03,0.0075,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5707.5,0.6905246034973567,-0.10742341146796473,5950.0,0.03966666666666667,-0.02698377418644793,-0.6802632147844015,0.41346153846153844,0,0,False,-517.5,0.0,7,False,min_total_net_profit
69,14,0.03,0.0075,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-6032.5,0.6809888947646747,-0.11382748037203366,6275.0,0.041833333333333333,-0.028529676142219573,-0.6819842902522607,0.40384615384615385,0,0,False,-517.5,0.0,7,False,min_total_net_profit
70,14,0.03,0.01,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-3445.0,0.7984201287302516,-0.0421047646928347,3750.0,0.025,-0.016250196863669686,-0.6500078745467874,0.4423076923076923,0,0,False,-655.0,0.0,7,False,min_total_net_profit
71,14,0.03,0.01,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-3620.0,0.7949879654537731,-0.045629066189210664,3996.25,0.02662901788317216,-0.01707866629062116,-0.6413554703950906,0.4326923076923077,0,0,False,-655.0,0.0,7,False,min_total_net_profit
72,14,0.03,0.01,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5582.5,0.6941095890410959,-0.0780082487678613,5887.5,0.03925,-0.02638946995797098,-0.6723431836425727,0.4230769230769231,0,0,False,-655.0,0.0,7,False,min_total_net_profit
73,14,0.06,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2770.0,0.8052039381153305,-0.0687004788070842,3362.5,0.022416666666666668,-0.013057834602632323,-0.5825056328311816,0.4326923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
74,14,0.06,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-1976.25,0.8641752577319588,-0.04045611811080042,3342.5,0.022283333333333332,-0.00930873372934804,-0.4177442212123279,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
75,14,0.06,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33745382877599,-2870.0,0.8108419838523645,-0.0683596236230016,3780.0,0.0252,-0.013530584425924697,-0.5369279534097102,0.40384615384615385,0,0,False,-367.5,0.0,7,False,min_total_net_profit
76,14,0.06,0.0075,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-4032.5,0.7640433001755412,-0.07080159962362967,4620.0,0.0308,-0.019032643592741372,-0.6179429737903043,0.4423076923076923,0,0,False,-517.5,0.0,7,False,min_total_net_profit
77,14,0.06,0.0075,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5707.5,0.6905246034973567,-0.10742341146796473,5950.0,0.03966666666666667,-0.02698377418644793,-0.6802632147844015,0.41346153846153844,0,0,False,-517.5,0.0,7,False,min_total_net_profit
78,14,0.06,0.0075,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-6032.5,0.6809888947646747,-0.11382748037203366,6275.0,0.041833333333333333,-0.028529676142219573,-0.6819842902522607,0.40384615384615385,0,0,False,-517.5,0.0,7,False,min_total_net_profit
79,14,0.06,0.01,1.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-3445.0,0.7984201287302516,-0.0421047646928347,3750.0,0.025,-0.016250196863669686,-0.6500078745467874,0.4423076923076923,0,0,False,-655.0,0.0,7,False,min_total_net_profit
80,14,0.06,0.01,1.5,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-3620.0,0.7949879654537731,-0.045629066189210664,3996.25,0.02662901788317216,-0.01707866629062116,-0.6413554703950906,0.4326923076923077,0,0,False,-655.0,0.0,7,False,min_total_net_profit
81,14,0.06,0.01,2.0,104,104,104,0,0,0,0,0,0,0,104,73.33499577685718,-5582.5,0.6941095890410959,-0.0780082487678613,5887.5,0.03925,-0.02638946995797098,-0.6723431836425727,0.4230769230769231,0,0,False,-655.0,0.0,7,False,min_total_net_profit
