trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,prior_session_benchmark_orderflow_reaction,2011-08-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1147.5,2011-08-11 11:00:00-04:00,1152.75,1145.5,2011-08-11 11:15:00-04:00,1147.5,large20,large20_signed_volume,large20_volume,-2595.0,18329.0,-0.14157891865349992,2.0,0.0,0.04,15:00:00,2011-08-11 11:15:00-04:00,1147.25,1153.25,1138.25,6.0,1,4.75,7.5,fixed_contracts,2011-08-11 12:40:00-04:00,1153.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-08-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1186.5,2011-08-16 12:30:00-04:00,1191.75,1186.0,2011-08-16 12:45:00-04:00,1189.5,large20,large20_signed_volume,large20_volume,679.0,7195.0,0.09437109103544128,2.0,0.0,0.04,15:00:00,2011-08-16 12:45:00-04:00,1189.75,1185.5,1196.125,4.25,1,0.75,4.75,fixed_contracts,2011-08-16 12:45:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1189.25,2011-08-17 12:00:00-04:00,1193.0,1186.75,2011-08-17 12:10:00-04:00,1188.5,large20,large20_signed_volume,large20_volume,-5337.0,23113.0,-0.23090901224419158,2.0,0.0,0.04,15:00:00,2011-08-17 12:10:00-04:00,1188.5,1193.5,1181.0,5.0,1,7.0,4.5,fixed_contracts,2011-08-17 15:00:00-04:00,1190.25,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-08-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1124.0,2011-08-22 11:55:00-04:00,1125.5,1119.0,2011-08-22 12:10:00-04:00,1125.25,large20,large20_signed_volume,large20_volume,3327.0,7301.0,0.45569100123270784,2.0,0.0,0.04,15:00:00,2011-08-22 12:10:00-04:00,1125.5,1118.5,1136.0,7.0,1,8.25,4.5,fixed_contracts,2011-08-22 15:00:00-04:00,1122.25,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-08-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1146.0,2011-08-23 11:55:00-04:00,1147.75,1144.0,2011-08-23 12:05:00-04:00,1144.5,large20,large20_signed_volume,large20_volume,-951.0,14775.0,-0.06436548223350254,2.0,0.0,0.04,15:00:00,2011-08-23 12:05:00-04:00,1144.0,1148.25,1137.625,4.25,1,1.25,4.5,fixed_contracts,2011-08-23 12:40:00-04:00,1148.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-08-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1156.5,2011-08-25 12:40:00-04:00,1159.0,1156.25,2011-08-25 12:45:00-04:00,1156.5,large20,large20_signed_volume,large20_volume,-608.0,4382.0,-0.13874942948425376,2.0,0.0,0.04,15:00:00,2011-08-25 12:45:00-04:00,1156.5,1159.5,1152.0,3.0,1,3.25,3.25,fixed_contracts,2011-08-25 13:00:00-04:00,1159.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-09-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1219.0,2011-09-01 11:20:00-04:00,1219.75,1215.25,2011-09-01 11:35:00-04:00,1219.5,large20,large20_signed_volume,large20_volume,1547.0,8361.0,0.18502571462743692,2.0,0.0,0.04,15:00:00,2011-09-01 11:35:00-04:00,1220.0,1214.75,1227.875,5.25,1,0.0,5.5,fixed_contracts,2011-09-01 12:15:00-04:00,1214.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-09-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1126.5,2011-09-23 11:00:00-04:00,1131.5,1125.75,2011-09-23 11:10:00-04:00,1131.25,large20,large20_signed_volume,large20_volume,3017.0,13055.0,0.23109919571045576,2.0,0.0,0.04,15:00:00,2011-09-23 11:10:00-04:00,1131.75,1125.25,1141.5,6.5,1,2.5,6.75,fixed_contracts,2011-09-23 11:50:00-04:00,1125.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-10-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1236.0,2011-10-25 11:00:00-04:00,1237.5,1234.25,2011-10-25 11:05:00-04:00,1234.75,large20,large20_signed_volume,large20_volume,-989.0,10077.0,-0.09814428897489332,2.0,0.0,0.04,15:00:00,2011-10-25 11:05:00-04:00,1234.75,1238.0,1229.875,3.25,1,3.5,3.75,fixed_contracts,2011-10-25 12:05:00-04:00,1238.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-11-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1247.0,2011-11-04 13:40:00-04:00,1249.0,1245.75,2011-11-04 13:45:00-04:00,1248.75,large20,large20_signed_volume,large20_volume,2099.0,6949.0,0.30205785005036695,2.0,0.0,0.04,15:00:00,2011-11-04 13:45:00-04:00,1249.0,1245.25,1254.625,3.75,1,2.5,2.25,fixed_contracts,2011-11-04 15:00:00-04:00,1248.25,eod_flatten,-37.5,-42.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-11-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.75,2011-11-07 14:00:00-05:00,1249.75,1246.0,2011-11-07 14:05:00-05:00,1249.25,large20,large20_signed_volume,large20_volume,3343.0,9815.0,0.34060112073357107,2.0,0.0,0.04,15:00:00,2011-11-07 14:05:00-05:00,1249.5,1245.5,1255.5,4.0,1,4.75,2.25,fixed_contracts,2011-11-07 15:00:00-05:00,1253.75,eod_flatten,212.5,207.5,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1243.5,2011-11-10 13:15:00-05:00,1244.0,1241.75,2011-11-10 13:25:00-05:00,1242.5,large20,large20_signed_volume,large20_volume,-395.0,3685.0,-0.10719131614654002,2.0,0.0,0.04,15:00:00,2011-11-10 13:25:00-05:00,1242.0,1244.5,1238.25,2.5,1,4.0,0.75,fixed_contracts,2011-11-10 13:50:00-05:00,1238.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-11-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.0,2011-11-14 11:40:00-05:00,1255.25,1252.0,2011-11-14 11:45:00-05:00,1252.75,large20,large20_signed_volume,large20_volume,-1607.0,5753.0,-0.2793325221623501,2.0,0.0,0.04,15:00:00,2011-11-14 11:45:00-05:00,1252.5,1255.75,1247.625,3.25,1,5.0,0.5,fixed_contracts,2011-11-14 12:15:00-05:00,1247.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1256.25,2011-11-15 13:00:00-05:00,1257.75,1255.25,2011-11-15 13:05:00-05:00,1257.25,large20,large20_signed_volume,large20_volume,1200.0,11774.0,0.10191948360794972,2.0,0.0,0.04,15:00:00,2011-11-15 13:05:00-05:00,1257.25,1254.75,1261.0,2.5,1,0.0,2.75,fixed_contracts,2011-11-15 13:10:00-05:00,1254.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-12-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1256.5,2011-12-07 12:20:00-05:00,1257.75,1253.0,2011-12-07 12:30:00-05:00,1257.25,large20,large20_signed_volume,large20_volume,4610.0,17108.0,0.2694645779752163,2.0,0.0,0.04,15:00:00,2011-12-07 12:30:00-05:00,1257.5,1252.5,1265.0,5.0,1,1.25,5.5,fixed_contracts,2011-12-07 14:40:00-05:00,1252.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-12-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.25,2011-12-09 11:40:00-05:00,1255.25,1252.5,2011-12-09 11:45:00-05:00,1254.5,large20,large20_signed_volume,large20_volume,335.0,2665.0,0.12570356472795496,2.0,0.0,0.04,15:00:00,2011-12-09 11:45:00-05:00,1254.75,1252.0,1258.875,2.75,1,0.0,3.25,fixed_contracts,2011-12-09 11:45:00-05:00,1251.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-12-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.75,2011-12-15 11:30:00-05:00,1214.25,1212.75,2011-12-15 11:35:00-05:00,1212.75,large20,large20_signed_volume,large20_volume,-720.0,5392.0,-0.13353115727002968,2.0,0.0,0.04,15:00:00,2011-12-15 11:35:00-05:00,1212.75,1214.75,1209.75,2.0,1,3.5,0.75,fixed_contracts,2011-12-15 11:50:00-05:00,1210.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1267.75,2012-01-05 11:20:00-05:00,1269.25,1264.0,2012-01-05 11:30:00-05:00,1269.0,large20,large20_signed_volume,large20_volume,2505.0,10267.0,0.24398558488360766,2.0,0.0,0.04,15:00:00,2012-01-05 11:30:00-05:00,1269.25,1263.5,1277.875,5.75,1,8.75,0.75,fixed_contracts,2012-01-05 13:40:00-05:00,1277.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2012-01-18,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.5,2012-01-18 11:15:00-05:00,1297.75,1295.5,2012-01-18 11:25:00-05:00,1296.75,large20,large20_signed_volume,large20_volume,4441.0,20213.0,0.21971008756740712,2.0,0.0,0.04,15:00:00,2012-01-18 11:25:00-05:00,1297.0,1295.0,1300.0,2.0,1,0.5,2.75,fixed_contracts,2012-01-18 11:35:00-05:00,1294.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2012-01-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.25,2012-01-23 12:00:00-05:00,1309.0,1306.25,2012-01-23 12:05:00-05:00,1307.0,large20,large20_signed_volume,large20_volume,-9510.0,24378.0,-0.3901058331282304,2.0,0.0,0.04,15:00:00,2012-01-23 12:05:00-05:00,1306.75,1309.5,1302.625,2.75,1,1.5,2.75,fixed_contracts,2012-01-23 13:25:00-05:00,1309.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2012-02-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1318.25,2012-02-02 12:35:00-05:00,1319.75,1317.5,2012-02-02 12:50:00-05:00,1319.25,large20,large20_signed_volume,large20_volume,1183.0,2713.0,0.4360486546258754,2.0,0.0,0.04,15:00:00,2012-02-02 12:50:00-05:00,1319.5,1317.0,1323.25,2.5,1,3.5,0.5,fixed_contracts,2012-02-02 15:00:00-05:00,1321.5,eod_flatten,100.0,95.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
