run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,2,0.02,2,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4660.0,0.4193146417445483,-0.3439894560139826,4792.5,0.03192180240787305,-0.02058950562917472,-0.6449982167703857,0.3055555555555556,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,2,0.02,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4860.0,0.40893888719975674,-0.3775896253025577,5042.5,0.033575816090423316,-0.021478169449091533,-0.6396916575683073,0.2777777777777778,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,2,0.02,3,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3922.5,0.4848982271831911,-0.27407563672673974,4017.5,0.026766381291848496,-0.01731615272137421,-0.646936637887906,0.4027777777777778,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,0.02,3,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5203.75,0.39137426900584793,-0.35367057248927186,5355.0,0.035664038760916075,-0.023006536074243855,-0.6450905975196654,0.3055555555555556,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,2,0.02,3,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5135.0,0.4096004599022708,-0.36316242079690964,5342.5,0.03556746500674068,-0.022700763914739297,-0.6382452027558639,0.2777777777777778,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,2,0.04,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3247.5,0.5030604437643458,-0.27568339381677404,3317.5,0.022106350369827416,-0.014325135517513132,-0.6480099735081223,0.4166666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,2,0.04,1,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4060.0,0.45190685116436047,-0.32197452146755084,4173.75,0.027803915364182162,-0.017926010954758098,-0.6447297339226878,0.3194444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,2,0.04,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4172.5,0.44862900561612157,-0.3270683519290284,4330.0,0.02883638845878494,-0.01842513153067671,-0.6389542004197662,0.2916666666666667,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,2,0.04,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3260.0,0.5287314781351644,-0.23738121086407085,3342.5,0.022271084237002983,-0.01438048206233411,-0.6457019294301448,0.4305555555555556,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,2,0.04,2,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4660.0,0.4193146417445483,-0.3439894560139826,4792.5,0.03192180240787305,-0.02058950562917472,-0.6449982167703857,0.3055555555555556,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,2,0.04,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4860.0,0.40893888719975674,-0.3775896253025577,5042.5,0.033575816090423316,-0.021478169449091533,-0.6396916575683073,0.2777777777777778,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,2,0.04,3,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3922.5,0.4848982271831911,-0.27407563672673974,4017.5,0.026766381291848496,-0.01731615272137421,-0.646936637887906,0.4027777777777778,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,2,0.04,3,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5203.75,0.39137426900584793,-0.35367057248927186,5355.0,0.035664038760916075,-0.023006536074243855,-0.6450905975196654,0.3055555555555556,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,2,0.04,3,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5135.0,0.4096004599022708,-0.36316242079690964,5342.5,0.03556746500674068,-0.022700763914739297,-0.6382452027558639,0.2777777777777778,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,2,0.06,1,1.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-3480.0,0.481371087928465,-0.2873414645330614,3550.0,0.023655627373892183,-0.015354844405845003,-0.6490990140803267,0.4084507042253521,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,2,0.06,1,1.5,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-4330.0,0.4289482360698978,-0.34132683341835623,4443.75,0.029602551398522785,-0.01912412084652748,-0.6460294786442565,0.30985915492957744,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,2,0.06,1,2.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-4480.0,0.4213755247013239,-0.3535346614919672,4637.5,0.030884238216539302,-0.019790064442166577,-0.6407820164904857,0.28169014084507044,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,2,0.06,2,1.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-3492.5,0.5067090395480226,-0.2487542676382946,3575.0,0.023820232205620243,-0.015410220865774593,-0.6469383141503819,0.4225352112676056,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,0.06,2,1.5,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-4936.25,0.3970992366412214,-0.3639062908889094,5068.75,0.03376184370472749,-0.021817082393471576,-0.6462053015907021,0.29577464788732394,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,2,0.06,2,2.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-5180.0,0.38223017292784733,-0.40502195551957715,5362.5,0.035706557022289545,-0.02290090009934731,-0.6413639961156602,0.2676056338028169,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,2,0.06,3,1.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-4155.0,0.46490663232453316,-0.2860576647320227,4250.0,0.028315400246510542,-0.0183474819360796,-0.6479683061637336,0.39436619718309857,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,2,0.06,3,1.5,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-5486.25,0.36939655172413793,-0.3738159094489567,5637.5,0.037545474979395775,-0.02426350140435296,-0.6462430270936323,0.29577464788732394,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,2,0.06,3,2.0,71,71,71,0,0,0,0,0,0,0,71,46.80415110420374,-5467.5,0.3820288217010455,-0.3904836992820542,5675.0,0.037781069520496646,-0.02418004857312772,-0.6400043429159616,0.2676056338028169,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,3,0.02,1,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-3307.5,0.47143427886536154,-0.29228137666580445,3467.5,0.023092035162493342,-0.014590813587523455,-0.6318548142184633,0.390625,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,0.02,1,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4163.75,0.4093971631205674,-0.3365463952729283,4417.5,0.029400264552465413,-0.018386306336456992,-0.6253789418678947,0.296875,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,3,0.02,1,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4207.5,0.4129752354377398,-0.3303214621178481,4365.0,0.029069477049098447,-0.01858044024725669,-0.639173529536643,0.28125,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,3,0.02,2,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-3457.5,0.4816341829085457,-0.28252328862900605,3642.5,0.024253420781036723,-0.015255170834941656,-0.6289904823186582,0.390625,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,0.02,2,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4707.5,0.3830275229357798,-0.37554784220043463,4840.0,0.03223818959918739,-0.020800525532044034,-0.6452138221982646,0.28125,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,3,0.02,2,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4770.0,0.37626675384112457,-0.3741853723936714,4952.5,0.03297654520333594,-0.021078219121493103,-0.6391882167013908,0.265625,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,3,0.02,3,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4132.5,0.43525794328664164,-0.3251385497226031,4342.5,0.02890952666267226,-0.018247651408428545,-0.6311985533817045,0.359375,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,0.02,3,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-5238.75,0.3526413345690454,-0.38812035245545173,5390.0,0.035897137053471084,-0.023162220905840525,-0.6452386682352667,0.28125,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,3,0.02,3,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-5082.5,0.37330456226880393,-0.3753611818015442,5290.0,0.03521794850456868,-0.022467298474583064,-0.6379502335767364,0.265625,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,3,0.04,1,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-3307.5,0.47143427886536154,-0.29228137666580445,3467.5,0.023092035162493342,-0.014590813587523455,-0.6318548142184633,0.390625,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,0.04,1,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4163.75,0.4093971631205674,-0.3365463952729283,4417.5,0.029400264552465413,-0.018386306336456992,-0.6253789418678947,0.296875,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,3,0.04,1,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4207.5,0.4129752354377398,-0.3303214621178481,4365.0,0.029069477049098447,-0.01858044024725669,-0.639173529536643,0.28125,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,3,0.04,2,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-3457.5,0.4816341829085457,-0.28252328862900605,3642.5,0.024253420781036723,-0.015255170834941656,-0.6289904823186582,0.390625,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,0.04,2,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4707.5,0.3830275229357798,-0.37554784220043463,4840.0,0.03223818959918739,-0.020800525532044034,-0.6452138221982646,0.28125,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,3,0.04,2,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4770.0,0.37626675384112457,-0.3741853723936714,4952.5,0.03297654520333594,-0.021078219121493103,-0.6391882167013908,0.265625,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,3,0.04,3,1.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-4132.5,0.43525794328664164,-0.3251385497226031,4342.5,0.02890952666267226,-0.018247651408428545,-0.6311985533817045,0.359375,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,0.04,3,1.5,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-5238.75,0.3526413345690454,-0.38812035245545173,5390.0,0.035897137053471084,-0.023162220905840525,-0.6452386682352667,0.28125,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,3,0.04,3,2.0,64,64,64,0,0,0,0,0,0,0,64,42.18965733336675,-5082.5,0.37330456226880393,-0.3753611818015442,5290.0,0.03521794850456868,-0.022467298474583064,-0.6379502335767364,0.265625,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,3,0.06,1,1.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-3502.5,0.45230648944487883,-0.30687377355001766,3662.5,0.02439064997336175,-0.015454523193011771,-0.6336249017508935,0.38095238095238093,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,0.06,1,1.5,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-4396.25,0.3883478260869565,-0.3597779194366197,4650.0,0.030947646897332013,-0.019418217106814684,-0.627453750239367,0.2857142857142857,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,3,0.06,1,2.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-4477.5,0.3870636550308008,-0.3613906857552684,4635.0,0.030867589031516908,-0.019778963465862276,-0.6407680057443829,0.2698412698412698,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,3,0.06,2,1.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-3652.5,0.4624724061810154,-0.29693891822091695,3837.5,0.025551819422711987,-0.016119181824641893,-0.6308428201521414,0.38095238095238093,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,0.06,2,1.5,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-4946.25,0.36218568665377177,-0.3993765599442729,5078.75,0.03382845153447788,-0.021861534495209334,-0.6462469756538548,0.2698412698412698,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,3,0.06,2,2.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-5052.5,0.3499517529752332,-0.40592897156914837,5235.0,0.0348575899322491,-0.022333902592805988,-0.6407184959205511,0.25396825396825395,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,3,0.06,3,1.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-4327.5,0.41756393001345893,-0.3401328996309857,4537.5,0.030207709207110047,-0.01911302376702706,-0.6327200661256495,0.3492063492063492,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,0.06,3,1.5,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-5483.75,0.3316575258988422,-0.41205092145483185,5635.0,0.037528825101356134,-0.024252374147004097,-0.6462332375581807,0.2698412698412698,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,3,0.06,3,2.0,63,63,63,0,0,0,0,0,0,0,63,41.530443937532894,-5377.5,0.3460018242626938,-0.4070257322191163,5585.0,0.037181898373916084,-0.023779526327675327,-0.6395457835030065,0.25396825396825395,0,0,False,-455.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
