trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,weekly_stage_analysis,2012-02-08,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-03,2012-02-03,2526.5,2355.125,2314.9125,2288.1833333333334,2294.06875,8,0,5,2.0,2531.25,15:55:00,2012-02-08 09:45:00-05:00,2531.5,2527.25,2537.875,4.25,1,6.5,1.5,fixed_contracts,2012-02-08 10:00:00-05:00,2537.625,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,weekly_stage_analysis,2012-02-16,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-10,2012-02-10,2544.0,2379.325,2332.1125,2294.508333333333,2298.18125,8,0,5,2.0,2557.75,15:55:00,2012-02-16 09:45:00-05:00,2558.25,2551.75,2568.0,6.5,1,1.75,7.25,fixed_contracts,2012-02-16 09:55:00-05:00,2551.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,weekly_stage_analysis,2012-02-21,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-17,2012-02-17,2583.5,2405.75,2354.6375,2299.741666666667,2303.35625,8,0,5,2.0,2585.75,15:55:00,2012-02-21 10:00:00-05:00,2586.0,2581.75,2592.375,4.25,1,8.5,0.25,fixed_contracts,2012-02-21 10:30:00-05:00,2592.125,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,weekly_stage_analysis,2012-02-22,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-17,2012-02-17,2583.5,2405.75,2354.6375,2299.741666666667,2303.35625,8,0,5,2.0,2588.25,15:55:00,2012-02-22 09:45:00-05:00,2588.5,2580.25,2600.875,8.25,1,4.75,9.25,fixed_contracts,2012-02-22 11:35:00-05:00,2580.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,weekly_stage_analysis,2012-02-23,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-17,2012-02-17,2583.5,2405.75,2354.6375,2299.741666666667,2303.35625,8,0,5,2.0,2591.0,15:55:00,2012-02-23 10:55:00-05:00,2591.5,2585.0,2601.25,6.5,1,7.0,9.75,fixed_contracts,2012-02-23 13:30:00-05:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,weekly_stage_analysis,2012-02-27,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-24,2012-02-24,2604.5,2442.875,2374.9875,2307.575,2309.725,8,0,5,2.0,2607.25,15:55:00,2012-02-27 11:15:00-05:00,2607.75,2603.5,2614.125,4.25,1,7.0,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,2613.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,weekly_stage_analysis,2012-03-02,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-24,2012-02-24,2604.5,2442.875,2374.9875,2307.575,2309.725,8,0,5,2.0,2644.5,15:55:00,2012-03-02 09:55:00-05:00,2644.75,2639.0,2653.375,5.75,1,5.25,6.25,fixed_contracts,2012-03-02 11:40:00-05:00,2638.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,weekly_stage_analysis,2012-03-15,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-09,2012-03-09,2636.0,2515.475,2404.175,2337.925,2326.0375,7,0,5,2.0,2706.5,15:55:00,2012-03-15 09:50:00-04:00,2706.75,2702.25,2713.5,4.5,1,5.0,8.5,fixed_contracts,2012-03-15 10:10:00-04:00,2702.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,weekly_stage_analysis,2012-03-16,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-09,2012-03-09,2636.0,2515.475,2404.175,2337.925,2326.0375,7,0,5,2.0,2708.0,15:55:00,2012-03-16 09:45:00-04:00,2708.25,2705.25,2712.75,3.0,1,0.0,4.0,fixed_contracts,2012-03-16 09:45:00-04:00,2705.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,weekly_stage_analysis,2012-03-19,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-16,2012-03-16,2708.0,2550.95,2419.7,2360.3333333333335,2338.2,8,0,5,2.0,2710.5,15:55:00,2012-03-19 10:15:00-04:00,2710.75,2706.75,2716.75,4.0,1,6.25,3.25,fixed_contracts,2012-03-19 10:45:00-04:00,2716.5,target,115.0,110.0,1.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,weekly_stage_analysis,2012-03-20,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-16,2012-03-16,2708.0,2550.95,2419.7,2360.3333333333335,2338.2,8,0,5,2.0,2711.25,15:55:00,2012-03-20 09:50:00-04:00,2711.75,2706.25,2720.0,5.5,1,10.5,4.5,fixed_contracts,2012-03-20 13:05:00-04:00,2719.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,weekly_stage_analysis,2012-03-30,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-23,2012-03-23,2726.25,2586.7,2438.425,2379.1833333333334,2351.6375,8,0,5,2.0,2758.0,15:55:00,2012-03-30 10:05:00-04:00,2758.25,2754.0,2764.625,4.25,1,1.0,4.5,fixed_contracts,2012-03-30 10:10:00-04:00,2753.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,weekly_stage_analysis,2012-04-02,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-30,2012-03-30,2758.0,2619.025,2458.7,2398.875,2365.2625,8,0,5,2.0,2760.0,15:55:00,2012-04-02 10:10:00-04:00,2760.5,2755.25,2768.375,5.25,1,8.5,3.75,fixed_contracts,2012-04-02 11:15:00-04:00,2768.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,weekly_stage_analysis,2012-04-05,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-03-30,2012-03-30,2758.0,2619.025,2458.7,2398.875,2365.2625,8,0,5,2.0,2742.25,15:55:00,2012-04-05 09:50:00-04:00,2742.75,2739.5,2747.625,3.25,1,1.25,3.25,fixed_contracts,2012-04-05 09:55:00-04:00,2739.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,weekly_stage_analysis,2012-04-10,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-06,2012-04-06,2742.25,2647.35,2483.2125,2418.1833333333334,2374.8875,8,0,5,2.0,2737.5,15:55:00,2012-04-10 10:10:00-04:00,2737.5,2735.25,2740.875,2.25,1,1.5,4.25,fixed_contracts,2012-04-10 10:15:00-04:00,2735.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,weekly_stage_analysis,2012-04-18,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-13,2012-04-13,2694.5,2664.15,2509.6375,2431.325,2382.175,7,0,5,2.0,2721.5,15:55:00,2012-04-18 09:50:00-04:00,2721.75,2713.25,2734.5,8.5,1,3.0,10.25,fixed_contracts,2012-04-18 11:10:00-04:00,2713.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,weekly_stage_analysis,2012-04-19,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-13,2012-04-13,2694.5,2664.15,2509.6375,2431.325,2382.175,7,0,5,2.0,2722.75,15:55:00,2012-04-19 09:50:00-04:00,2722.75,2714.0,2735.875,8.75,1,0.5,18.75,fixed_contracts,2012-04-19 10:00:00-04:00,2713.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,weekly_stage_analysis,2012-04-24,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-20,2012-04-20,2673.0,2677.05,2528.1875,2447.0916666666667,2390.14375,6,2,5,2.0,2654.5,15:55:00,2012-04-24 10:10:00-04:00,2654.75,2646.5,2667.125,8.25,1,0.75,9.0,fixed_contracts,2012-04-24 10:35:00-04:00,2646.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,weekly_stage_analysis,2012-04-26,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-20,2012-04-20,2673.0,2677.05,2528.1875,2447.0916666666667,2390.14375,6,2,5,2.0,2706.75,15:55:00,2012-04-26 10:00:00-04:00,2707.0,2703.5,2712.25,3.5,1,5.25,0.5,fixed_contracts,2012-04-26 10:00:00-04:00,2712.0,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,weekly_stage_analysis,2012-05-01,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-27,2012-04-27,2737.75,2692.475,2549.1125,2467.25,2397.925,7,1,5,2.0,2719.0,15:55:00,2012-05-01 10:00:00-04:00,2719.75,2716.25,2725.0,3.5,1,13.0,0.75,fixed_contracts,2012-05-01 10:00:00-04:00,2724.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,weekly_stage_analysis,2012-05-02,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-27,2012-04-27,2737.75,2692.475,2549.1125,2467.25,2397.925,7,1,5,2.0,2721.0,15:55:00,2012-05-02 11:35:00-04:00,2721.25,2716.25,2728.75,5.0,1,7.75,3.75,fixed_contracts,2012-05-02 14:05:00-04:00,2728.5,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,weekly_stage_analysis,2012-05-03,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-04-27,2012-04-27,2737.75,2692.475,2549.1125,2467.25,2397.925,7,1,5,2.0,2723.75,15:55:00,2012-05-03 10:10:00-04:00,2724.0,2719.5,2730.75,4.5,1,1.25,5.5,fixed_contracts,2012-05-03 10:20:00-04:00,2719.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,weekly_stage_analysis,2012-05-07,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-05-04,2012-05-04,2633.5,2695.375,2569.125,2481.7833333333333,2404.525,6,1,5,2.0,2636.0,15:55:00,2012-05-07 09:45:00-04:00,2636.25,2629.0,2647.125,7.25,1,3.25,7.75,fixed_contracts,2012-05-07 10:10:00-04:00,2628.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,weekly_stage_analysis,2012-05-09,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-05-04,2012-05-04,2633.5,2695.375,2569.125,2481.7833333333333,2404.525,6,1,5,2.0,2627.75,15:55:00,2012-05-09 11:50:00-04:00,2628.0,2622.5,2636.25,5.5,1,0.5,6.25,fixed_contracts,2012-05-09 11:55:00-04:00,2622.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,weekly_stage_analysis,2012-05-11,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-05-04,2012-05-04,2633.5,2695.375,2569.125,2481.7833333333333,2404.525,6,1,5,2.0,2634.5,15:55:00,2012-05-11 10:25:00-04:00,2634.75,2626.5,2647.125,8.25,1,5.5,8.75,fixed_contracts,2012-05-11 13:05:00-04:00,2626.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,weekly_stage_analysis,2012-05-16,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-05-11,2012-05-11,2634.5,2694.375,2586.75,2490.733333333333,2415.61875,5,3,5,2.0,2589.25,15:55:00,2012-05-16 09:50:00-04:00,2589.25,2578.25,2605.75,11.0,1,6.75,13.0,fixed_contracts,2012-05-16 11:20:00-04:00,2578.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,weekly_stage_analysis,2012-05-18,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-05-11,2012-05-11,2634.5,2694.375,2586.75,2490.733333333333,2415.61875,5,3,5,2.0,2508.25,15:55:00,2012-05-18 09:55:00-04:00,2508.25,2502.5,2516.875,5.75,1,2.5,8.25,fixed_contracts,2012-05-18 10:00:00-04:00,2502.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,weekly_stage_analysis,2012-07-30,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-07-27,2012-07-27,2642.0,2577.425,2629.5125,2591.5,2516.84375,6,0,5,2.0,2643.5,15:55:00,2012-07-30 11:05:00-04:00,2643.5,2638.5,2651.0,5.0,1,2.25,7.25,fixed_contracts,2012-07-30 11:15:00-04:00,2638.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,weekly_stage_analysis,2012-07-31,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-07-27,2012-07-27,2642.0,2577.425,2629.5125,2591.5,2516.84375,6,0,5,2.0,2646.75,15:55:00,2012-07-31 10:25:00-04:00,2647.0,2639.0,2659.0,8.0,1,0.0,10.25,fixed_contracts,2012-07-31 10:35:00-04:00,2638.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,weekly_stage_analysis,2012-08-02,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-07-27,2012-07-27,2642.0,2577.425,2629.5125,2591.5,2516.84375,6,0,5,2.0,2630.5,15:55:00,2012-08-02 10:00:00-04:00,2630.75,2624.0,2640.875,6.75,1,10.25,6.0,fixed_contracts,2012-08-02 10:10:00-04:00,2640.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,weekly_stage_analysis,2012-08-08,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-03,2012-08-03,2670.0,2591.925,2627.6125,2602.0583333333334,2523.65625,6,1,5,2.0,2714.0,15:55:00,2012-08-08 11:20:00-04:00,2714.25,2708.0,2723.625,6.25,1,2.75,7.25,fixed_contracts,2012-08-08 12:50:00-04:00,2707.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,weekly_stage_analysis,2012-08-13,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-10,2012-08-10,2721.0,2618.225,2627.35,2613.8,2532.8875,6,1,5,2.0,2723.0,15:55:00,2012-08-13 10:05:00-04:00,2723.0,2720.0,2727.5,3.0,1,0.0,3.75,fixed_contracts,2012-08-13 10:05:00-04:00,2719.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,weekly_stage_analysis,2012-08-15,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-10,2012-08-10,2721.0,2618.225,2627.35,2613.8,2532.8875,6,1,5,2.0,2729.25,15:55:00,2012-08-15 09:45:00-04:00,2729.5,2726.0,2734.75,3.5,1,5.25,0.25,fixed_contracts,2012-08-15 09:50:00-04:00,2734.5,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,weekly_stage_analysis,2012-08-17,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-10,2012-08-10,2721.0,2618.225,2627.35,2613.8,2532.8875,6,1,5,2.0,2768.25,15:55:00,2012-08-17 10:50:00-04:00,2768.5,2766.5,2771.5,2.0,1,3.25,0.25,fixed_contracts,2012-08-17 10:55:00-04:00,2771.25,target,55.0,50.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,weekly_stage_analysis,2012-08-20,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-17,2012-08-17,2768.25,2639.2,2627.8625,2624.9166666666665,2543.28125,8,0,5,2.0,2769.5,15:55:00,2012-08-20 10:00:00-04:00,2769.5,2767.0,2773.25,2.5,1,5.0,2.0,fixed_contracts,2012-08-20 10:10:00-04:00,2773.0,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,weekly_stage_analysis,2012-08-22,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-17,2012-08-17,2768.25,2639.2,2627.8625,2624.9166666666665,2543.28125,8,0,5,2.0,2774.75,15:55:00,2012-08-22 10:05:00-04:00,2775.0,2767.5,2786.25,7.5,1,1.25,8.5,fixed_contracts,2012-08-22 10:15:00-04:00,2767.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,weekly_stage_analysis,2012-08-23,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-17,2012-08-17,2768.25,2639.2,2627.8625,2624.9166666666665,2543.28125,8,0,5,2.0,2776.0,15:55:00,2012-08-23 11:25:00-04:00,2776.25,2771.75,2783.0,4.5,1,4.0,6.0,fixed_contracts,2012-08-23 11:45:00-04:00,2771.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,weekly_stage_analysis,2012-08-24,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-17,2012-08-17,2768.25,2639.2,2627.8625,2624.9166666666665,2543.28125,8,0,5,2.0,2778.75,15:55:00,2012-08-24 11:20:00-04:00,2779.25,2767.75,2796.5,11.5,1,6.0,6.75,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-90.0,-95.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,weekly_stage_analysis,2012-08-27,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-24,2012-08-24,2778.75,2660.55,2629.6875,2635.575,2556.45,7,0,5,2.0,2783.25,15:55:00,2012-08-27 09:50:00-04:00,2783.5,2777.0,2793.25,6.5,1,10.5,5.75,fixed_contracts,2012-08-27 11:30:00-04:00,2793.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,weekly_stage_analysis,2012-08-28,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-24,2012-08-24,2778.75,2660.55,2629.6875,2635.575,2556.45,7,0,5,2.0,2784.5,15:55:00,2012-08-28 09:45:00-04:00,2784.75,2781.0,2790.375,3.75,1,0.5,6.25,fixed_contracts,2012-08-28 09:50:00-04:00,2780.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,weekly_stage_analysis,2012-08-29,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-08-24,2012-08-24,2778.75,2660.55,2629.6875,2635.575,2556.45,7,0,5,2.0,2785.25,15:55:00,2012-08-29 10:05:00-04:00,2785.5,2780.5,2793.0,5.0,1,2.0,5.75,fixed_contracts,2012-08-29 10:35:00-04:00,2780.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
