run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,5,0,8,1.0,55,55,55,0,0,0,0,0,0,0,55,73.59078073723575,-2745.0,0.42027455121436114,-0.2720830074734231,3025.0,0.02015524536096212,-0.02440962163785776,-1.2110803515761595,0.38181818181818183,0,0,False,-250.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
24,5,0,8,1.5,55,55,55,0,0,0,0,0,0,0,55,73.59078073723575,-2772.5,0.46836049856184087,-0.3042042195946353,3112.5,0.02075,-0.02465338990221999,-1.188115176010602,0.2909090909090909,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,5,2,2,1.0,54,54,54,0,0,0,0,0,0,0,54,72.25552375500858,-1675.0,0.5,-0.18709934782384022,2015.0,0.013428409583152844,-0.014913455888835081,-1.1105898875430016,0.42592592592592593,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
26,5,2,2,1.5,54,54,54,0,0,0,0,0,0,0,54,72.25368558963073,-1797.5,0.5306788511749347,-0.20561786634235873,2210.0,0.014724743899392021,-0.016001512816427366,-1.0867090745862182,0.3333333333333333,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,5,2,4,1.0,54,54,54,0,0,0,0,0,0,0,54,72.25552375500858,-2045.0,0.46254927726675427,-0.21402557846868173,2415.0,0.01609302635524606,-0.018200123501420418,-1.1309323119008923,0.4074074074074074,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
28,5,2,4,1.5,54,54,54,0,0,0,0,0,0,0,54,72.25368558963073,-1930.0,0.5399284862932062,-0.1955070599501632,2260.0,0.015066666666666667,-0.017178455683403593,-1.1401629878365216,0.3333333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
29,5,2,8,1.0,54,54,54,0,0,0,0,0,0,0,54,72.25276654201328,-2405.0,0.4673311184939092,-0.23812260545684452,2685.0,0.017889862411300264,-0.021394488809793777,-1.1959001314778022,0.3888888888888889,0,0,False,-250.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
30,5,2,8,1.5,54,54,54,0,0,0,0,0,0,0,54,72.25276654201328,-2372.5,0.525025025025025,-0.2708386548395606,2712.5,0.018083333333333333,-0.021106154545522116,-1.1671606200288727,0.2962962962962963,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,5,4,2,1.0,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-1750.0,0.46808510638297873,-0.2679452127547374,1875.0,0.012495418346606245,-0.01552171612869846,-1.2421925939689853,0.3877551020408163,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
32,5,4,2,1.5,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-1760.0,0.5217391304347826,-0.27814929438739044,2175.0,0.01449154659781794,-0.015610237110544545,-1.077196074633956,0.30612244897959184,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
33,5,4,4,1.0,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-2190.0,0.41909814323607425,-0.3415485756546971,2325.0,0.015493286242628194,-0.019414756881054318,-1.2531077382173834,0.3469387755102041,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
34,5,4,4,1.5,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-2190.0,0.4735576923076923,-0.37216082055265626,2465.0,0.016433333333333335,-0.019414756881054318,-1.1814253680154756,0.2653061224489796,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
35,5,4,8,1.0,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-2490.0,0.4340909090909091,-0.33068942116527245,2645.0,0.017623346770163573,-0.022066891630944996,-1.2521396712402193,0.3469387755102041,0,0,False,-250.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
36,5,4,8,1.5,49,49,49,0,0,0,0,0,0,0,49,65.3184306569343,-1912.5,0.5846905537459284,-0.25926084973670105,2187.5,0.014583333333333334,-0.016959935624911715,-1.1629670142796604,0.30612244897959184,0,0,False,-250.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,6,0,2,1.0,51,51,51,0,0,0,0,0,0,0,51,77.94943624317098,-1845.0,0.4305555555555556,-0.23910418737129702,2130.0,0.0142,-0.018738356695213954,-1.3196025841699968,0.4117647058823529,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,6,0,2,1.5,51,51,51,0,0,0,0,0,0,0,51,77.9471711271903,-1917.5,0.47176308539944906,-0.22930026580266957,2242.5,0.01495,-0.019471622512771236,-1.3024496664061027,0.3333333333333333,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
39,6,0,4,1.0,51,51,51,0,0,0,0,0,0,0,51,77.94943624317098,-2055.0,0.4283727399165508,-0.22656927943907942,2360.0,0.015733333333333332,-0.02086340055007818,-1.3260635942846304,0.4117647058823529,0,0,False,-185.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
40,6,0,4,1.5,51,51,51,0,0,0,0,0,0,0,51,77.9471711271903,-1955.0,0.5044359949302915,-0.21676535787045192,2285.0,0.015233333333333333,-0.019851102451586833,-1.3031358283317396,0.3333333333333333,0,0,False,-185.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
41,6,0,8,1.0,51,51,51,0,0,0,0,0,0,0,51,77.94603861856538,-2345.0,0.44823529411764707,-0.2508149698376575,2540.0,0.016933333333333335,-0.023794340547768966,-1.405177591403679,0.39215686274509803,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,6,0,8,1.5,51,51,51,0,0,0,0,0,0,0,51,77.94603861856538,-2182.5,0.5281081081081082,-0.24623980643896462,2522.5,0.016816666666666667,-0.022151873648718734,-1.317257104978319,0.3137254901960784,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,6,2,2,1.0,50,50,50,0,0,0,0,0,0,0,50,76.42101592467743,-1335.0,0.5482233502538071,-0.15710026268271457,1620.0,0.0108,-0.013570909024137379,-1.2565656503830906,0.44,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
44,6,2,2,1.5,50,50,50,0,0,0,0,0,0,0,50,76.4187952227356,-1490.0,0.5662299854439592,-0.18710026268271449,1815.0,0.0121,-0.01514196359968567,-1.2514019503872456,0.34,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
45,6,2,4,1.0,50,50,50,0,0,0,0,0,0,0,50,76.42101592467743,-1685.0,0.5014792899408284,-0.18682351407423947,1990.0,0.013266666666666666,-0.01711820688052168,-1.2903171015468604,0.42,0,0,False,-185.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
46,6,2,4,1.5,50,50,50,0,0,0,0,0,0,0,50,76.4187952227356,-1420.0,0.6146540027137042,-0.12682351407423945,1750.0,0.011666666666666667,-0.014432385455560692,-1.2370616104766308,0.36,0,0,False,-185.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,6,2,8,1.0,50,50,50,0,0,0,0,0,0,0,50,76.41768492016215,-2005.0,0.5024813895781638,-0.21371237490703734,2200.0,0.014666666666666666,-0.02035670396311151,-1.3879570883939667,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
48,6,2,8,1.5,50,50,50,0,0,0,0,0,0,0,50,76.41768492016215,-1782.5,0.5953461975028377,-0.20904570824037066,2122.5,0.01415,-0.01810481366612371,-1.2794921318815342,0.32,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,6,4,2,1.0,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-1410.0,0.5129533678756477,-0.24179919503623307,1480.0,0.009866666666666666,-0.014270278256596769,-1.4463119854658888,0.4,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
50,6,4,2,1.5,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-1452.5,0.5578386605783866,-0.26402141725845524,1780.0,0.011866666666666666,-0.014699317960579328,-1.2387065697117412,0.3111111111111111,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
51,6,4,4,1.0,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-1830.0,0.452914798206278,-0.3226594371885182,1900.0,0.012666666666666666,-0.018507387803285202,-1.4611095634172528,0.35555555555555557,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
52,6,4,4,1.5,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-1680.0,0.5397260273972603,-0.31154832607740707,1955.0,0.013033333333333333,-0.016994852926082826,-1.3039529099296288,0.28888888888888886,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
53,6,4,8,1.0,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-2090.0,0.4661558109833972,-0.3117951041729025,2160.0,0.0144,-0.021127222292566805,-1.4671682147615837,0.35555555555555557,0,0,False,-210.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
54,6,4,8,1.5,45,45,45,0,0,0,0,0,0,0,45,68.48338421029788,-1322.5,0.6706102117061021,-0.18957288195068026,1625.0,0.010831347586275849,-0.013386759568158269,-1.2359274283765322,0.3333333333333333,0,0,False,-210.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
