run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.025,2,0.003,1.25,212,141.82806148147773,-1550.625,0.9123940677966101,-0.010747482955446322,3414.375,0.022698188466012962,-0.006927677006076771,-0.30520836570063287,0.5047169811320755,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.025,2,0.003,1.75,212,141.821387007536,-1928.75,0.8946901446901447,-0.01742409227842078,3736.25,0.024796747967479674,-0.008620236006757431,-0.34763574715775875,0.49056603773584906,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.025,2,0.005,0.75,212,141.82806148147773,140.0,1.00835446814859,0.01925650772363029,2498.75,0.01655267210969975,0.000624303861645803,0.037716198176846946,0.5330188679245284,0,0,True,-367.5,1.75,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
14,0.025,2,0.005,1.25,212,141.821387007536,-847.5,0.9533250722841801,0.005012866145083035,3509.375,0.02328899506845679,-0.0037832172587818347,-0.1624465653267247,0.5094339622641509,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.025,2,0.005,1.75,212,141.821387007536,-785.0,0.9567671760980311,0.006144386540344201,3090.625,0.020539467344531392,-0.0035039763229274268,-0.17059723429781914,0.5094339622641509,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.025,2,0.0075,0.75,212,141.821387007536,-681.875,0.9625034368985428,0.005208428389680868,3200.0,0.021234152147676894,-0.003043313410420967,-0.14332163531916287,0.5188679245283019,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.025,2,0.0075,1.25,212,141.821387007536,18.125,1.000996700577399,0.012556388328596662,2865.625,0.019031529661790832,8.083211423026704e-05,0.004247273638364016,0.5188679245283019,0,0,True,-542.5,32.6551724137931,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.025,2,0.0075,1.75,212,141.821387007536,-125.625,0.9930918339290624,0.01140704955439662,3037.5,0.02017300635906291,-0.0005603390674790987,-0.02777667629234455,0.5188679245283019,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.025,4,0.003,0.75,149,99.68193075131553,-1695.0,0.8521264994547437,-0.03137536893952209,2467.5,0.016443696582976525,-0.007573979573382905,-0.46060078615315314,0.5637583892617449,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.025,4,0.003,1.25,149,99.68104321103858,-1070.0,0.9140389636473187,-0.010134087191923739,2514.375,0.016700083438149913,-0.004777853871223647,-0.2860976047765755,0.5167785234899329,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.025,4,0.003,1.75,149,99.6763521892588,-1723.125,0.8680861244019139,-0.02960210930009586,2985.625,0.01981697198991106,-0.007699465674776307,-0.38852886700834777,0.4966442953020134,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.025,4,0.005,0.75,149,99.68104321103858,595.625,1.0514689997839706,0.029551682251490078,1834.375,0.012200596935509348,0.0026547459491754744,0.21759148041756404,0.5503355704697986,0,0,True,-367.5,0.41133263378803775,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,0.025,4,0.005,1.25,149,99.6763521892588,-907.5,0.9300443245326653,-0.0017109613937039208,3085.0,0.020474786064203554,-0.004051325000838046,-0.19786897836852385,0.5167785234899329,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.025,4,0.005,1.75,149,99.6763521892588,-1351.25,0.8958373482366545,-0.01103812452010835,2906.875,0.019320239934865327,-0.0060353154248048435,-0.3123830472681401,0.5167785234899329,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.025,4,0.0075,0.75,149,99.6763521892588,-857.5,0.9349763033175356,0.00033358988411394603,2957.5,0.01962695512594516,-0.00382789940276429,-0.1950327688732591,0.5302013422818792,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.025,4,0.0075,1.25,149,99.6763521892588,-835.625,0.9366350710900474,0.001003661547079416,2957.5,0.01964365773873769,-0.0037301585008056026,-0.18989123871007255,0.5302013422818792,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.025,4,0.0075,1.75,149,99.6763521892588,-923.125,0.93,-3.384033921837089e-05,2957.5,0.01964365773873769,-0.004121150586689604,-0.2097954791058394,0.5302013422818792,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.04,0,0.003,0.75,249,166.58255541662797,-5223.125,0.7440585569030993,-0.07868504831651535,6575.625,0.043718004122066355,-0.023431717074299252,-0.5359740808129038,0.5220883534136547,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.04,0,0.003,1.25,249,166.58107221173563,-3970.0,0.8160546739256342,-0.0530472028168697,5868.75,0.03895295776984983,-0.017784689933725617,-0.45656840845834895,0.4819277108433735,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,0.04,0,0.003,1.75,249,166.5732328531909,-4266.875,0.8077767766640388,-0.05722568143723352,6204.375,0.04108517506828905,-0.019120119696620086,-0.46537758850582706,0.46987951807228917,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.04,0,0.005,0.75,249,166.58107221173563,-3054.375,0.8570383805289025,-0.02004931644244518,5011.875,0.03327095979188535,-0.013668845894159842,-0.4108341322180197,0.5060240963855421,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,0.04,0,0.005,1.25,249,166.5732328531909,-4095.0,0.8201186031188228,-0.033081534856189684,6189.375,0.04096278892767915,-0.01834638622188811,-0.44787932419052634,0.4859437751004016,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.04,0,0.005,1.75,249,166.5732328531909,-3870.0,0.8300021963540523,-0.029570117702376872,5580.0,0.037015539229506296,-0.01733395462147569,-0.4682885885843918,0.4859437751004016,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.04,0,0.0075,0.75,249,166.5732328531909,-3951.25,0.8286163522012578,-0.02047140883668487,5964.375,0.039482666600469174,-0.01769949535441928,-0.44828520660782717,0.4939759036144578,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.04,0,0.0075,1.25,249,166.5732328531909,-3329.375,0.8555898937323791,-0.014599681789005798,5139.375,0.03407000447471784,-0.014903413492066808,-0.43743503183646804,0.4939759036144578,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.04,0,0.0075,1.75,249,166.5732328531909,-3304.375,0.8566742572110171,-0.01398362153439133,5114.375,0.033904274184192645,-0.014791090336433665,-0.4362603445240479,0.4939759036144578,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.04,2,0.003,0.75,198,132.46323683731862,-1871.25,0.8751251251251251,-0.021742282771694533,3406.25,0.022664515270477078,-0.008363179619821692,-0.36899883011023915,0.5606060606060606,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,0.04,2,0.003,1.25,198,132.46205742138014,-605.625,0.9623835403726708,0.009989248224542347,2667.5,0.017709764021958778,-0.0027028967943742988,-0.15262184132001475,0.5202020202020202,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,0.04,2,0.003,1.75,198,132.4558237145855,-1158.75,0.930676039485492,-0.002209949636420225,3071.25,0.02036908077994429,-0.005174414350512024,-0.25403278657556466,0.5050505050505051,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,0.04,2,0.005,0.75,198,132.46205742138014,728.75,1.0471453986737829,0.027875672953967125,2219.375,0.01474643278350858,0.0032476186702932175,0.22023079872748183,0.5505050505050505,0,0,True,-367.5,0.3361921097770154,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
41,0.04,2,0.005,1.25,198,132.4558237145855,-483.75,0.9713035740768204,0.008626588704882894,3124.375,0.020719611719698758,-0.0021585776591251937,-0.10418041073004129,0.5252525252525253,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.04,2,0.005,1.75,198,132.4558237145855,-268.125,0.984094616639478,0.012528058500072489,2705.625,0.01796832196045226,-0.001196135805680787,-0.0665691436469942,0.5252525252525253,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.04,2,0.0075,0.75,198,132.4558237145855,-86.875,0.9948087839856588,0.010391533440334416,2665.0,0.017671754617906328,-0.0003874815842482837,-0.021926605061370574,0.5353535353535354,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.04,2,0.0075,1.25,198,132.4558237145855,656.875,1.0392515685688677,0.018778951033873486,2645.0,0.017554047551890627,0.0029274066340814198,0.16676533576816754,0.5353535353535354,0,0,True,-542.5,0.90104662226451,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,0.04,2,0.0075,1.75,198,132.4558237145855,469.375,1.028047505228563,0.01702844095003006,2645.0,0.017554047551890627,0.0020922322112755243,0.11918802231170807,0.5353535353535354,0,0,True,-542.5,1.5938748335552597,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,0.04,4,0.003,0.75,142,94.99888702474367,-1553.75,0.8567642313897211,-0.029568587998579695,2326.25,0.015502390750212418,-0.006941724173854857,-0.4477841054135305,0.5633802816901409,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.04,4,0.003,1.25,142,94.9980411809898,-910.0,0.9224872231686542,-0.007045459028681891,2376.25,0.015780386167051283,-0.004062687734282533,-0.2574517309826826,0.5211267605633803,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.04,4,0.003,1.75,142,94.99357054278356,-1738.125,0.8593180898421692,-0.03451542588866533,3000.625,0.019916533917429976,-0.007766620032428007,-0.3899584166917237,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.04,4,0.005,0.75,142,94.9980411809898,624.375,1.0570726691042047,0.03022411157660435,1653.75,0.010932664537427642,0.0027827988711699447,0.2545398572912503,0.5563380281690141,0,0,True,-367.5,0.3923923923923924,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.04,4,0.005,1.25,142,94.99357054278356,-1103.75,0.9105551053484603,-0.008154765675512349,2767.5,0.018367575504921664,-0.004928510326296598,-0.26832666755478884,0.5211267605633803,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.04,4,0.005,1.75,142,94.99357054278356,-1394.375,0.8870036466774717,-0.01419095307116086,2594.375,0.017243241446920226,-0.006228230214824548,-0.3611983416225351,0.5211267605633803,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.04,4,0.0075,0.75,142,94.99357054278356,-822.5,0.933696090286175,-0.00040942425719664015,2490.0,0.016524469404430583,-0.003671516237192307,-0.2221866340959723,0.5352112676056338,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.04,4,0.0075,1.25,142,94.99357054278356,-756.875,0.9389862958484482,0.0010186169699332346,2490.0,0.01653853179017983,-0.003378330534032359,-0.2042702808745289,0.5352112676056338,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.04,4,0.0075,1.75,142,94.99357054278356,-888.125,0.9284058847239016,-0.0007949672380171703,2490.0,0.01653853179017983,-0.003964744638529916,-0.2397277272752883,0.5352112676056338,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.055,0,0.003,0.75,232,155.20944922352484,-5638.125,0.7083602741497478,-0.095564389548923,6765.625,0.04502087804228843,-0.0253053647406154,-0.5620806577083168,0.5086206896551724,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.055,0,0.003,1.25,232,155.20806728161713,-4103.75,0.7960616225618089,-0.0604012725779967,5765.0,0.03829165421274617,-0.018386626274860207,-0.4801732036099876,0.47413793103448276,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.055,0,0.003,1.75,232,155.20076314032244,-4425.625,0.7865883062085594,-0.06569412247657683,6255.625,0.041454060501640105,-0.01983503646579232,-0.47848235434035613,0.46120689655172414,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.055,0,0.005,0.75,232,155.20806728161713,-3219.375,0.8367042860765914,-0.023881879149579347,4846.875,0.032198597461480016,-0.014409912221370336,-0.44753229511345244,0.49137931034482757,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,0.055,0,0.005,1.25,232,155.20076314032244,-4288.125,0.7969156997395217,-0.03851559632639998,6275.0,0.04155904364527452,-0.019215802266814075,-0.46237354330936375,0.4698275862068966,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.055,0,0.005,1.75,232,155.20076314032244,-4369.375,0.793067724366564,-0.03905722188114398,5971.875,0.03964335501858736,-0.019581689992593132,-0.4939463368681075,0.4698275862068966,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.055,0,0.0075,0.75,232,155.20076314032244,-4716.25,0.7831359926428325,-0.029533452698274083,6621.875,0.043866368013778884,-0.02114450988700156,-0.4820209842848136,0.47413793103448276,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.055,0,0.0075,1.25,232,155.20076314032244,-4769.375,0.7806931831244971,-0.029696987030721985,6471.875,0.042934025474326655,-0.02138396969984202,-0.4980657989460838,0.47413793103448276,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.055,0,0.0075,1.75,232,155.20076314032244,-4450.625,0.7953500402345097,-0.026376949012408106,6153.125,0.04081945734377073,-0.019947645299828842,-0.4886798256977064,0.47413793103448276,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.055,2,0.003,0.75,186,124.43516187748114,-2336.25,0.8372801671600208,-0.03732605945604048,3746.25,0.024947557686544802,-0.010446817735055625,-0.41875112050307045,0.5483870967741935,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.055,2,0.003,1.25,186,124.4340539412965,-726.875,0.9518227009113505,0.007719270503900491,3055.0,0.020246621075870982,-0.0032444694361266624,-0.16024745185720277,0.5161290322580645,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,0.055,2,0.003,1.75,186,124.42819803491366,-1430.0,0.9089316987740805,-0.009635251950242464,3371.875,0.022358523798669677,-0.006387608584954463,-0.2856900859141033,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,0.055,2,0.005,0.75,186,124.4340539412965,329.375,1.0227076870044811,0.023279355028198355,2219.375,0.014756973303633764,0.0014684798020243583,0.0995109072713955,0.5376344086021505,0,0,True,-367.5,0.7438330170777988,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
68,0.055,2,0.005,1.25,186,124.42819803491366,-1039.375,0.9346510531279472,-5.907675109364805e-05,3240.0,0.021501719225042203,-0.004640729033443813,-0.21583060335189103,0.510752688172043,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.055,2,0.005,1.75,186,124.42819803491366,-1130.0,0.9289531593838416,-0.001282243313203643,3127.5,0.02078487406127467,-0.0050458698590905016,-0.24276643891202168,0.510752688172043,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.055,2,0.0075,0.75,186,124.42819803491366,-1189.375,0.9261257763975155,-0.0017385408209922818,3115.0,0.020670462887311968,-0.005311351219555505,-0.2569536661327377,0.5161290322580645,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.055,2,0.0075,1.25,186,124.42819803491366,-1120.625,0.9303959627329192,-0.0008745156407732801,3190.0,0.02118615926147307,-0.005003954953909928,-0.23618981110038179,0.5161290322580645,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.055,2,0.0075,1.75,186,124.42819803491366,-1014.375,0.9369953416149068,0.0005784350057257546,3199.375,0.021248422660556553,-0.004528980407187966,-0.21314431097020262,0.5161290322580645,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.055,4,0.003,0.75,136,90.98484954482491,-1901.875,0.8212943387361992,-0.04567577030812325,2674.375,0.017822334771670858,-0.008500341811896295,-0.4769488353124107,0.5514705882352942,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.055,4,0.003,1.25,136,90.98403944094798,-761.25,0.9317264573991031,-0.0010733337452628023,2616.25,0.017329458423375313,-0.003398034560293417,-0.19608429053442808,0.5220588235294118,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.055,4,0.003,1.75,136,90.97975770294762,-1676.875,0.8574691882702933,-0.03343168149612786,2939.375,0.019509989380061064,-0.007492420560628044,-0.3840299661200837,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.055,4,0.005,0.75,136,90.98403944094798,591.875,1.0573661255149018,0.031085608819701335,1893.75,0.012502114631600229,0.002638042797601381,0.21100772751943006,0.5514705882352942,0,0,True,-367.5,0.4139387539598733,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,0.055,4,0.005,1.25,136,90.97975770294762,-1170.625,0.9000960102410924,-0.01008939537000874,2663.125,0.017674850773819153,-0.005227511212918312,-0.29575984995933063,0.5147058823529411,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.055,4,0.005,1.75,136,90.97975770294762,-1605.0,0.8630253893748666,-0.02006835573899468,2805.0,0.018643138427795223,-0.007170703669565848,-0.384629642553905,0.5147058823529411,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.055,4,0.0075,0.75,136,90.97975770294762,-1326.875,0.8889644351464435,-0.008817260466233209,2755.0,0.018283097674380022,-0.0059262848257660705,-0.32414008453668836,0.5220588235294118,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.055,4,0.0075,1.25,136,90.97975770294762,-1692.5,0.8583682008368201,-0.014679158596729955,2992.5,0.019876127061089616,-0.00756236584355896,-0.3804748188777371,0.5220588235294118,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.055,4,0.0075,1.75,136,90.97975770294762,-1701.875,0.8575836820083682,-0.0146294765617538,3001.875,0.01993839562957674,-0.007604334184231454,-0.38139147830686726,0.5220588235294118,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
