trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-06,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.753968253968254,0.0673577831770802,-41.0,88.0,2021-10-06 09:31:00-04:00,2021-10-06 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-06,prior_downside_semivariance_1d,2.151168675737464e-05,downside1_rank_252,0.6706349206349206,0.6,2021-10-06 11:01:00-04:00,2021-10-06 11:01:00-04:00,2021-10-06 11:01:00-04:00,2021-10-06 11:01:00-04:00,0.003,1.5,13:30:00,4309.0,2021-10-06 11:00:00-04:00,4314.5,4308.75,2021-10-06 11:01:00-04:00,2021-10-06 11:01:00-04:00,4309.5,4296.5,4329.0,13.0,1,9.0,14.75,fixed_contracts,2021-10-06 11:33:00-04:00,4296.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7698412698412699,0.0680571519348116,-13.0,111.0,2021-10-11 09:31:00-04:00,2021-10-11 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-11,prior_downside_semivariance_1d,2.8790162730235375e-05,downside1_rank_252,0.7420634920634921,0.6,2021-10-11 11:01:00-04:00,2021-10-11 11:01:00-04:00,2021-10-11 11:01:00-04:00,2021-10-11 11:01:00-04:00,0.003,1.5,13:30:00,4401.0,2021-10-11 11:00:00-04:00,4402.25,4400.5,2021-10-11 11:01:00-04:00,2021-10-11 11:01:00-04:00,4401.25,4388.0,4421.125,13.25,1,4.75,14.0,fixed_contracts,2021-10-11 12:14:00-04:00,4387.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.0866088306242071,38.0,-104.0,2021-10-13 09:31:00-04:00,2021-10-13 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-13,prior_downside_semivariance_1d,4.039375926870944e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,0.003,1.5,13:30:00,4333.75,2021-10-13 11:00:00-04:00,4334.25,4330.75,2021-10-13 11:01:00-04:00,2021-10-13 11:01:00-04:00,4333.5,4346.75,4313.625,13.25,1,6.75,13.75,fixed_contracts,2021-10-13 13:24:00-04:00,4347.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8571428571428571,0.0702017174422651,-6.0,68.0,2021-10-14 09:51:00-04:00,2021-10-14 10:51:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-14,prior_downside_semivariance_1d,2.9372845861014853e-05,downside1_rank_252,0.7380952380952381,0.6,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,0.003,1.5,13:30:00,4414.25,2021-10-14 11:20:00-04:00,4415.75,4414.25,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,4414.5,4401.25,4434.375,13.25,1,12.5,0.25,fixed_contracts,2021-10-14 13:30:00-04:00,4421.0,eod_flatten,325.0,320.0,0.49056603773584906,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0793195119402205,-18.0,8.0,2021-11-10 10:03:00-05:00,2021-11-10 11:03:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-10,prior_downside_semivariance_1d,2.0407380427313413e-05,downside1_rank_252,0.6984126984126984,0.6,2021-11-10 11:33:00-05:00,2021-11-10 11:33:00-05:00,2021-11-10 11:33:00-05:00,2021-11-10 11:33:00-05:00,0.003,1.5,13:30:00,4671.0,2021-11-10 11:32:00-05:00,4671.5,4669.5,2021-11-10 11:33:00-05:00,2021-11-10 11:33:00-05:00,4671.0,4656.75,4692.375,14.25,1,3.5,17.25,fixed_contracts,2021-11-10 13:05:00-05:00,4656.5,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9206349206349206,0.0747406535625136,13.0,-24.0,2021-11-11 09:31:00-05:00,2021-11-11 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-11,prior_downside_semivariance_1d,1.8677122462996406e-05,downside1_rank_252,0.6468253968253969,0.6,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,0.003,1.5,13:30:00,4650.25,2021-11-11 11:00:00-05:00,4651.0,4649.25,2021-11-11 11:01:00-05:00,2021-11-11 11:01:00-05:00,4650.0,4664.0,4629.0,14.0,1,7.0,5.5,fixed_contracts,2021-11-11 13:30:00-05:00,4647.5,eod_flatten,125.0,120.0,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9166666666666666,0.0726462079424636,10.0,-73.0,2021-11-23 09:44:00-05:00,2021-11-23 10:44:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-23,prior_downside_semivariance_1d,1.8943889315445664e-05,downside1_rank_252,0.6785714285714286,0.6,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,0.003,1.5,13:30:00,4665.25,2021-11-23 11:13:00-05:00,4665.75,4663.75,2021-11-23 11:14:00-05:00,2021-11-23 11:14:00-05:00,4665.0,4679.0,4644.0,14.0,1,9.75,10.0,fixed_contracts,2021-11-23 13:30:00-05:00,4659.0,eod_flatten,300.0,295.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9246031746031746,0.0752571926428254,-4.0,59.0,2021-11-24 09:33:00-05:00,2021-11-24 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-24,prior_downside_semivariance_1d,3.401553668166304e-05,downside1_rank_252,0.8650793650793651,0.6,2021-11-24 11:03:00-05:00,2021-11-24 11:03:00-05:00,2021-11-24 11:03:00-05:00,2021-11-24 11:03:00-05:00,0.003,1.5,13:30:00,4674.75,2021-11-24 11:02:00-05:00,4677.75,4674.5,2021-11-24 11:03:00-05:00,2021-11-24 11:03:00-05:00,4675.25,4661.0,4696.625,14.25,1,19.5,1.25,fixed_contracts,2021-11-24 13:30:00-05:00,4692.75,eod_flatten,875.0,870.0,1.2280701754385965,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.873015873015873,0.0718974659528184,18.0,-86.0,2021-11-29 09:32:00-05:00,2021-11-29 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-29,prior_downside_semivariance_1d,1.7624464999907793e-05,downside1_rank_252,0.6388888888888888,0.6,2021-11-29 11:02:00-05:00,2021-11-29 11:02:00-05:00,2021-11-29 11:02:00-05:00,2021-11-29 11:02:00-05:00,0.003,1.5,13:30:00,4630.25,2021-11-29 11:01:00-05:00,4631.75,4630.0,2021-11-29 11:02:00-05:00,2021-11-29 11:02:00-05:00,4630.0,4644.0,4609.0,14.0,1,0.5,15.25,fixed_contracts,2021-11-29 11:39:00-05:00,4644.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-11-30,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5317460317460317,0.0619235861990193,-222.0,59.0,2021-11-30 09:31:00-05:00,2021-11-30 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-30,prior_downside_semivariance_1d,2.248993981836471e-05,downside1_rank_252,0.75,0.6,2021-11-30 11:01:00-05:00,2021-11-30 11:01:00-05:00,2021-11-30 11:01:00-05:00,2021-11-30 11:01:00-05:00,0.003,1.5,13:30:00,4581.5,2021-11-30 11:00:00-05:00,4587.5,4579.5,2021-11-30 11:01:00-05:00,2021-11-30 11:01:00-05:00,4581.75,4568.0,4602.375,13.75,1,20.75,7.0,fixed_contracts,2021-11-30 11:17:00-05:00,4602.125,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
