run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,0.6,0.002,2.0,88,88,88,0,0,0,0,0,0,0,88,132.26291138842612,-10102.5,0.6308577692518498,-0.2374078189287167,13210.0,0.0877988800824153,-0.09949200593433483,-1.1331808086953203,0.3068181818181818,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.6,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,132.26139958336546,-6402.5,0.7805860178204249,-0.09356973593297853,9955.0,0.06619676164511089,-0.06345821963952458,-0.9586302722742244,0.4772727272727273,0,0,False,-742.5,0.0,7,False,min_total_net_profit
14,0.4,0.6,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,132.26139958336546,-6815.0,0.7909028150648155,-0.10149117390290062,14488.75,0.09560297259178001,-0.06749877132561921,-0.7060321399611249,0.42045454545454547,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.6,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,132.26139958336546,-5602.5,0.8317441249343044,-0.0777245778773446,15197.5,0.10109089699670736,-0.05560535354536744,-0.5500530235395831,0.4090909090909091,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,0.4,0.6,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-10677.5,0.719142500164398,-0.1251628805326657,15165.0,0.10060035158711732,-0.10504517326633422,-1.0441829636685496,0.4772727272727273,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
17,0.4,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-8940.0,0.7756727934257575,-0.10137948459447065,17003.75,0.11322812099419001,-0.08821844296639203,-0.7791213189073297,0.45454545454545453,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-7465.0,0.8126842732576376,-0.08110436342202144,17785.0,0.11808644844299847,-0.07385179455634827,-0.6254044856975887,0.45454545454545453,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.002,1.0,96,96,96,0,0,0,0,0,0,0,96,144.2868124237376,-7180.0,0.7073270151839397,-0.1489754623703927,8265.0,0.05503395924890132,-0.07106995163190633,-1.2913835857325702,0.4375,0,0,False,-505.0,0.0,7,False,min_total_net_profit
20,0.5,0.5,0.002,1.5,96,96,96,0,0,0,0,0,0,0,96,144.2868124237376,-11986.25,0.5841717259323503,-0.26221971623964657,12227.5,0.08151666666666667,-0.11765467972582155,-1.4433205445817405,0.3229166666666667,0,0,False,-505.0,0.0,8,False,min_total_net_profit
21,0.5,0.5,0.002,2.0,96,96,96,0,0,0,0,0,0,0,96,144.2868124237376,-13817.5,0.556776263031275,-0.3038863829063132,14727.5,0.09818333333333333,-0.13519204750218372,-1.3769347903804148,0.2708333333333333,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.5,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,144.28516318185325,-11292.5,0.6692054192603442,-0.16133586725483054,12442.5,0.08295,-0.1109789210541221,-1.3379013990852575,0.4270833333333333,0,0,False,-742.5,0.0,7,False,min_total_net_profit
23,0.5,0.5,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,144.28516318185325,-14617.5,0.6248074948665298,-0.21266769821443865,18403.75,0.12269166666666667,-0.1428148562948124,-1.1640143147033544,0.3541666666666667,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
24,0.5,0.5,0.003,2.0,96,96,96,0,0,0,0,0,0,0,96,144.28516318185325,-13317.5,0.664250598764654,-0.1902843325103596,19922.5,0.13281666666666667,-0.1304139981115061,-0.9819098866470531,0.34375,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,0.5,0.5,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-16642.5,0.6167530224525043,-0.18362497387510945,17705.0,0.11803333333333334,-0.16200821587292846,-1.3725632522416984,0.4270833333333333,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
26,0.5,0.5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-16392.5,0.6452031816460149,-0.1788092912805166,21178.75,0.14119166666666666,-0.15964607945980014,-1.130704688377266,0.3958333333333333,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-15092.5,0.6733401872193063,-0.16125619706045854,22847.5,0.15231666666666666,-0.14732716662718792,-0.9672425864570824,0.3958333333333333,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.002,1.0,85,85,85,0,0,0,0,0,0,0,85,127.75394850018432,-6087.5,0.7189519852262235,-0.14110395567507206,7390.0,0.04909238868682843,-0.06036944172899639,-1.2297108236901417,0.4470588235294118,0,0,False,-505.0,0.0,7,False,min_total_net_profit
29,0.5,0.6,0.002,1.5,85,85,85,0,0,0,0,0,0,0,85,127.75394850018432,-9100.0,0.6362546217647647,-0.22239701343871804,10288.75,0.06859166666666666,-0.08977576087087713,-1.3088435554009545,0.3411764705882353,0,0,False,-505.0,0.0,7,False,min_total_net_profit
30,0.5,0.6,0.002,2.0,85,85,85,0,0,0,0,0,0,0,85,127.75394850018432,-9775.0,0.6364481636448164,-0.24004407226224747,12692.5,0.08402290480603733,-0.09632170970184606,-1.1463744311649293,0.29411764705882354,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.6,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,127.75248823393255,-7250.0,0.751542152159013,-0.11264431194178243,10182.5,0.06770954549988363,-0.07175337865899967,-1.0597232359080446,0.4588235294117647,0,0,False,-742.5,0.0,7,False,min_total_net_profit
32,0.5,0.6,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,127.75248823393255,-9200.0,0.7237029807042571,-0.14708967396675154,14740.0,0.09803383630544124,-0.09074553977207345,-0.9256552960892007,0.38823529411764707,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.6,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,127.75248823393255,-7900.0,0.7676641423424748,-0.12180963740685051,16300.0,0.10837946109476554,-0.07809869209780151,-0.7206041745263253,0.3764705882352941,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,0.5,0.6,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-11175.0,0.701741509308067,-0.13715693232295198,14615.0,0.09709028100710822,-0.10984384007356762,-1.131357731527481,0.4588235294117647,0,0,False,-980.0,0.0,6,False,min_total_net_profit
35,0.5,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-10925.0,0.7285377065473972,-0.1317180437455294,17603.75,0.11732313639241561,-0.10743352884489077,-0.9157062464265645,0.4235294117647059,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-9625.0,0.7608398558827183,-0.11189337262640504,19710.0,0.13097868522917946,-0.09486481189846929,-0.724276715195911,0.4235294117647059,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.002,1.0,94,94,94,0,0,0,0,0,0,0,94,141.29052723630326,-5720.0,0.7535014005602241,-0.11961468372607297,6792.5,0.04522905846317752,-0.05676452803868337,-1.2550455385865982,0.4574468085106383,0,0,False,-505.0,0.0,7,False,min_total_net_profit
38,0.6,0.5,0.002,1.5,94,94,94,0,0,0,0,0,0,0,94,141.29052723630326,-11882.5,0.5754733833511969,-0.2657057420511738,12123.75,0.080825,-0.11666508778353513,-1.4434282435327577,0.32978723404255317,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.5,0.002,2.0,94,94,94,0,0,0,0,0,0,0,94,141.29052723630326,-15482.5,0.4929173831163514,-0.3513932085271259,16392.5,0.10928333333333333,-0.15104423251921417,-1.3821342002673251,0.26595744680851063,0,0,False,-505.0,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.6,0.5,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,141.28891213209764,-10282.5,0.6827857473391948,-0.14943223018439789,11420.0,0.07613333333333333,-0.10123835304938289,-1.3297506967957473,0.43617021276595747,0,0,False,-742.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.6,0.5,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,141.28891213209764,-15695.0,0.5806839433609404,-0.23587310783461993,18331.25,0.12220833333333334,-0.15305763670013484,-1.2524320766461765,0.35106382978723405,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
42,0.6,0.5,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,141.28891213209764,-11307.5,0.6979027518033663,-0.16578003202094993,16437.5,0.10958333333333334,-0.11113059390718605,-1.0141194881264126,0.35106382978723405,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,0.6,0.5,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-16295.0,0.6031900645318398,-0.18546111678349905,16320.0,0.1088,-0.1587342156550109,-1.458954188005615,0.43617021276595747,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
44,0.6,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-13051.25,0.6957750582750583,-0.14648175598513916,16368.75,0.109125,-0.1278716347171136,-1.1717904670525874,0.4148936170212766,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-12657.5,0.7049533799533799,-0.13932149572343872,18512.5,0.12341666666666666,-0.12410004434131927,-1.0055371587412771,0.4148936170212766,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.002,1.0,83,83,83,0,0,0,0,0,0,0,83,124.75652936822522,-4740.0,0.7681584739545121,-0.11051583397996911,6042.5,0.04014083337485261,-0.047118115679975814,-1.1738200659654048,0.46987951807228917,0,0,False,-505.0,0.0,7,False,min_total_net_profit
47,0.6,0.6,0.002,1.5,83,83,83,0,0,0,0,0,0,0,83,124.75652936822522,-9108.75,0.6250771763737395,-0.22823897881154767,10318.75,0.06878192256097053,-0.08986659455230184,-1.3065438011367183,0.3493975903614458,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.6,0.002,2.0,83,83,83,0,0,0,0,0,0,0,83,124.75652936822522,-11552.5,0.5616997059660438,-0.295162133615638,14300.0,0.09477102525018226,-0.11349087049743889,-1.197527094360738,0.2891566265060241,0,0,False,-505.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.6,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,124.75510326557557,-6352.5,0.7695865070729053,-0.09989214015377443,9647.5,0.06399243831254975,-0.06297223847516609,-0.984057493912002,0.46987951807228917,0,0,False,-742.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.6,0.6,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,124.75510326557557,-10390.0,0.6740903387703889,-0.17369265219137525,14652.5,0.09753459307888802,-0.1022775511570746,-1.0486284704581723,0.3855421686746988,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.6,0.6,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,124.75510326557557,-6002.5,0.811715809284818,-0.09431013259517072,14127.5,0.09319085077260508,-0.059538488754361296,-0.6388877047559219,0.3855421686746988,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.6,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-10940.0,0.6893810335036911,-0.13956249076011226,14457.5,0.09533779550924858,-0.10758517527490796,-1.128463005676183,0.46987951807228917,0,0,False,-980.0,0.0,6,False,min_total_net_profit
53,0.6,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-7696.25,0.7923019835379841,-0.0954171905788372,14893.75,0.09796425106473945,-0.0761141739603508,-0.7769586674025705,0.4457831325301205,0,0,False,-980.0,0.0,8,False,min_total_net_profit
54,0.6,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-7302.5,0.8029280798812576,-0.08730798016197167,15390.0,0.10233733417561591,-0.0722692094079116,-0.7061861635353337,0.4457831325301205,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
