run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0015,1.5,155,104.64648798521257,-1650.0,0.9458528181146936,-0.029357515945173773,6456.25,0.04287979543888488,-0.007439859079442224,-0.17350500400698046,0.4064516129032258,0,0,False,-367.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
12,16,0.0015,2.0,155,104.64648798521257,1825.0,1.056140890563716,0.041610225990310064,5690.0,0.03755775577557756,0.00819804009706826,0.21827822051069268,0.36129032258064514,0,0,True,-367.5,0.37397260273972605,15,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses
13,16,0.0025,1.0,155,104.64286126867138,1587.5,1.0404381328408585,0.023203421228722064,7197.5,0.0473223971859693,0.00713274311865475,0.15072658070604988,0.5225806451612903,0,0,True,-592.5,0.3590551181102362,6,False,min_profit_factor;min_expectancy_r;min_mar
14,16,0.0025,1.5,155,104.62647701648766,-2118.75,0.9564289753740167,-0.018693932542344815,7738.75,0.05097529044635285,-0.009556531291487924,-0.18747379775197867,0.4,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,16,0.0025,2.0,155,104.62647701648766,-2662.5,0.9500913819766624,-0.028084471876783142,9132.5,0.05956010630492557,-0.012016250780813253,-0.20174998881456865,0.3419354838709677,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,16,0.004,1.0,155,104.5988234463911,-10137.5,0.8460107089963164,-0.07585874644067596,15042.5,0.09975463377432939,-0.04612404569147921,-0.46237496892448776,0.45806451612903226,0,0,False,-942.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,16,0.004,1.5,155,104.5988234463911,-16668.75,0.7774681262933049,-0.12635467324139266,21798.75,0.1418843055894557,-0.0764166251759767,-0.5385840587407131,0.38064516129032255,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,16,0.004,2.0,155,104.5988234463911,-16837.5,0.7836839569616187,-0.12710163918253908,20532.5,0.1335925046358047,-0.07720561689712768,-0.5779187770122507,0.3548387096774194,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,24,0.0015,1.0,123,83.0420517560074,-5340.0,0.7583437040389184,-0.12933536005646293,8055.0,0.05359459729199242,-0.024176149449817053,-0.45109303309252063,0.45528455284552843,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,24,0.0015,1.5,123,83.0420517560074,-2565.0,0.896048632218845,-0.06429470964995891,7336.25,0.048724398728134624,-0.011577181827305716,-0.23760543238106244,0.3902439024390244,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,24,0.0015,2.0,123,83.0420517560074,360.0,1.0136687233032748,0.008876022057358188,6287.5,0.04167564253401163,0.0016197017255443757,0.03886446919738626,0.34959349593495936,0,0,True,-367.5,1.8958333333333333,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,24,0.0025,1.0,123,83.03917378094569,1397.5,1.0451061082869362,0.02430564804288274,5505.0,0.036411740388590325,0.006280343398012755,0.1724812747478753,0.5203252032520326,0,0,True,-592.5,0.407871198568873,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
23,24,0.0025,1.5,123,83.0261720840515,-246.25,0.9935329262687939,-3.65457336649096e-05,7402.5,0.04876040543099686,-0.0011084364691461568,-0.022732306250298866,0.4065040650406504,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,24,0.0025,2.0,123,83.0261720840515,222.5,1.0053373313343328,0.0019156378197911841,9302.5,0.06066880798265208,0.0010010229535628579,0.016499795971747045,0.34959349593495936,0,0,True,-592.5,5.089887640449438,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,24,0.004,1.0,123,83.0042276381039,-7440.0,0.8576212802602622,-0.07274300776934962,13540.0,0.08979077555621871,-0.03374763515068002,-0.37584746252191975,0.4634146341463415,0,0,False,-942.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,24,0.004,1.5,123,83.0042276381039,-13802.5,0.7716613590305638,-0.13623640808400192,22876.25,0.14889756732568546,-0.0630646030218972,-0.423543541742057,0.37398373983739835,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,24,0.004,2.0,123,83.0042276381039,-14490.0,0.7713789839065951,-0.14203958763289676,20227.5,0.13160805491395297,-0.06625882717181308,-0.503455713369018,0.34146341463414637,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
