trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-03-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.048079811199313455,trade_orderflow_abs_imbalance_3_rank63,63,21,0.17777777777777778,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.004,1.5,12:00:00,1273.25,2011-03-16 10:25:00-04:00,1274.0,1271.75,2011-03-16 10:30:00-04:00,7.0,u1030,3,2011-03-16 10:30:00-04:00,1273.25,1278.5,1265.375,5.25,1,15.0,3.0,fixed_contracts,2011-03-16 11:00:00-04:00,1265.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-03-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.10115987625979422,trade_orderflow_abs_imbalance_3_rank63,63,21,0.43478260869565216,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,0.004,1.5,12:00:00,1273.25,2011-03-17 10:25:00-04:00,1274.5,1271.75,2011-03-17 10:30:00-04:00,21.0,u1030,3,2011-03-17 10:30:00-04:00,1273.25,1278.5,1265.375,5.25,1,6.25,1.0,fixed_contracts,2011-03-17 12:00:00-04:00,1267.75,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05275262586019558,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1875,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.004,1.5,12:00:00,1295.25,2011-03-21 10:25:00-04:00,1295.25,1294.0,2011-03-21 10:30:00-04:00,3.0,u1030,3,2011-03-21 10:30:00-04:00,1295.0,1300.25,1287.125,5.25,1,2.5,1.0,fixed_contracts,2011-03-21 12:00:00-04:00,1293.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0327367055771725,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,0.004,1.5,15:55:00,1294.0,2011-03-21 14:25:00-04:00,1294.25,1293.25,2011-03-21 14:30:00-04:00,7.0,u1430,3,2011-03-21 14:30:00-04:00,1293.5,1298.75,1285.625,5.25,1,3.25,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.11346406253060905,trade_orderflow_abs_imbalance_3_rank63,63,21,0.54,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.004,1.5,12:00:00,1282.0,2011-03-23 10:25:00-04:00,1282.0,1280.25,2011-03-23 10:30:00-04:00,7.0,u1030,3,2011-03-23 10:30:00-04:00,1281.75,1287.0,1273.875,5.25,1,2.5,3.75,fixed_contracts,2011-03-23 12:00:00-04:00,1284.25,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04399820189293874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.34,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.004,1.5,15:55:00,1290.0,2011-03-23 14:25:00-04:00,1290.5,1289.25,2011-03-23 14:30:00-04:00,8.0,u1430,3,2011-03-23 14:30:00-04:00,1290.0,1295.25,1282.125,5.25,1,0.5,5.25,fixed_contracts,2011-03-23 15:10:00-04:00,1295.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-03-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030594370795015726,trade_orderflow_abs_imbalance_6_rank63,63,21,0.29411764705882354,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.004,1.5,15:00:00,1302.5,2011-03-24 13:25:00-04:00,1302.75,1301.5,2011-03-24 13:30:00-04:00,6.0,u1330,3,2011-03-24 13:30:00-04:00,1302.0,1307.25,1294.125,5.25,1,2.0,2.75,fixed_contracts,2011-03-24 15:00:00-04:00,1304.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-03-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0705948352304602,trade_orderflow_abs_imbalance_6_rank63,63,21,0.43636363636363634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,0.004,1.5,15:00:00,1326.5,2011-03-30 13:25:00-04:00,1327.0,1326.0,2011-03-30 13:30:00-04:00,3.0,u1330,3,2011-03-30 13:30:00-04:00,1326.25,1331.75,1318.0,5.5,1,1.25,0.75,fixed_contracts,2011-03-30 15:00:00-04:00,1325.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-04-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02428050676795228,trade_orderflow_abs_imbalance_3_rank63,63,21,0.13333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.004,1.5,12:00:00,1332.75,2011-04-06 10:25:00-04:00,1333.0,1332.25,2011-04-06 10:30:00-04:00,3.0,u1030,3,2011-04-06 10:30:00-04:00,1332.5,1338.0,1324.25,5.5,1,5.0,2.0,fixed_contracts,2011-04-06 12:00:00-04:00,1328.0,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06894313324433231,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.004,1.5,12:00:00,1310.75,2011-04-12 10:25:00-04:00,1311.0,1307.75,2011-04-12 10:30:00-04:00,6.0,u1030,3,2011-04-12 10:30:00-04:00,1310.25,1315.5,1302.375,5.25,1,5.0,0.75,fixed_contracts,2011-04-12 12:00:00-04:00,1308.25,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.09148212459265954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,0.004,1.5,15:00:00,1309.5,2011-04-12 13:25:00-04:00,1309.75,1308.25,2011-04-12 13:30:00-04:00,3.0,u1330,3,2011-04-12 13:30:00-04:00,1309.25,1314.5,1301.375,5.25,1,1.25,5.0,fixed_contracts,2011-04-12 15:00:00-04:00,1311.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-04-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0907992214967353,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,0.004,1.5,15:00:00,1308.75,2011-04-13 13:25:00-04:00,1309.25,1307.75,2011-04-13 13:30:00-04:00,6.0,u1330,3,2011-04-13 13:30:00-04:00,1308.25,1313.5,1300.375,5.25,1,2.25,4.0,fixed_contracts,2011-04-13 15:00:00-04:00,1311.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09084275811747537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.004,1.5,12:00:00,1304.75,2011-04-19 10:25:00-04:00,1305.75,1304.5,2011-04-19 10:30:00-04:00,6.0,u1030,3,2011-04-19 10:30:00-04:00,1304.75,1310.0,1296.875,5.25,1,5.0,0.25,fixed_contracts,2011-04-19 12:00:00-04:00,1302.25,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-04-26,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.027937313565736165,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,0.004,1.5,15:55:00,1344.0,2011-04-26 14:25:00-04:00,1344.0,1343.5,2011-04-26 14:30:00-04:00,4.0,u1430,3,2011-04-26 14:30:00-04:00,1343.75,1349.25,1335.5,5.5,1,1.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-04-28,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.043095759344847155,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-04-28 14:30:00-04:00,2011-04-28 14:30:00-04:00,0.004,1.5,15:55:00,1353.5,2011-04-28 14:25:00-04:00,1354.0,1353.25,2011-04-28 14:30:00-04:00,4.0,u1430,3,2011-04-28 14:30:00-04:00,1353.0,1358.5,1344.75,5.5,1,0.0,5.5,fixed_contracts,2011-04-28 15:45:00-04:00,1358.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-05-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09453525429205034,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,0.004,1.5,12:00:00,1346.75,2011-05-06 10:25:00-04:00,1348.0,1346.75,2011-05-06 10:30:00-04:00,3.0,u1030,3,2011-05-06 10:30:00-04:00,1346.5,1352.0,1338.25,5.5,1,0.5,5.25,fixed_contracts,2011-05-06 12:00:00-04:00,1348.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-05-10,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06509825715123728,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,0.004,1.5,15:55:00,1350.5,2011-05-10 14:25:00-04:00,1350.75,1349.25,2011-05-10 14:30:00-04:00,4.0,u1430,3,2011-05-10 14:30:00-04:00,1350.25,1355.75,1342.0,5.5,1,0.25,6.25,fixed_contracts,2011-05-10 15:15:00-04:00,1356.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-05-13,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02180217636792937,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,0.004,1.5,12:00:00,1344.25,2011-05-13 10:25:00-04:00,1345.25,1343.25,2011-05-13 10:30:00-04:00,4.0,u1030,3,2011-05-13 10:30:00-04:00,1344.25,1349.75,1336.0,5.5,1,8.5,2.75,fixed_contracts,2011-05-13 11:55:00-04:00,1336.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-05-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08185646920483315,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,0.004,1.5,15:00:00,1335.5,2011-05-18 13:25:00-04:00,1336.0,1335.25,2011-05-18 13:30:00-04:00,7.0,u1330,3,2011-05-18 13:30:00-04:00,1335.25,1340.75,1327.0,5.5,1,0.5,5.0,fixed_contracts,2011-05-18 15:00:00-04:00,1335.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-05-19,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.09207173985920214,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,0.004,1.5,15:00:00,1341.75,2011-05-19 13:25:00-04:00,1342.25,1341.25,2011-05-19 13:30:00-04:00,6.0,u1330,3,2011-05-19 13:30:00-04:00,1341.5,1347.0,1333.25,5.5,1,5.25,2.0,fixed_contracts,2011-05-19 15:00:00-04:00,1339.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-05-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01988945200655326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,0.004,1.5,15:00:00,1337.5,2011-05-20 13:25:00-04:00,1339.0,1337.25,2011-05-20 13:30:00-04:00,4.0,u1330,3,2011-05-20 13:30:00-04:00,1337.25,1342.75,1329.0,5.5,1,2.5,3.0,fixed_contracts,2011-05-20 15:00:00-04:00,1335.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_multi_state_rank,2011-05-25,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05623741129077801,trade_orderflow_abs_imbalance_12_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-05-25 14:30:00-04:00,2011-05-25 14:30:00-04:00,0.004,1.5,15:55:00,1320.0,2011-05-25 14:25:00-04:00,1320.25,1318.75,2011-05-25 14:30:00-04:00,13.0,u1430,3,2011-05-25 14:30:00-04:00,1319.75,1325.25,1311.5,5.5,1,1.5,4.75,fixed_contracts,2011-05-25 15:55:00-04:00,1319.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
