run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,0.55,4,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,121.75527509733165,-2935.0,0.8395078605604921,-0.03789325426888295,4285.0,0.028517236789564755,-0.012783685670019973,-0.4482792552572231,0.46524064171123,0,0,False,-547.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.55,4,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,121.75527509733165,-4341.25,0.7859080261373443,-0.07244444751695206,6507.5,0.04329818024551715,-0.01894025380301645,-0.4374376404647495,0.42245989304812837,0,0,False,-547.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.55,4,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,121.75527509733165,-3585.0,0.8255049890484303,-0.055225407547388965,5550.0,0.036923076923076927,-0.01562682360232437,-0.4232264725629516,0.41711229946524064,0,0,False,-547.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.55,4,0.006,1.0,184,184,184,0,0,0,0,0,0,0,184,119.7923428274351,-2820.0,0.8552732871439569,-0.02771499654624669,5080.0,0.033800192953857416,-0.012280143791789211,-0.3633157896037321,0.44565217391304346,0,0,False,-785.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,0.55,4,0.006,1.5,184,184,184,0,0,0,0,0,0,0,184,119.7923428274351,-1132.5,0.9423737437984989,-0.002558898303828574,3506.25,0.023280519890112625,-0.00492188947309824,-0.21141664775229507,0.44021739130434784,0,0,False,-785.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,0.55,4,0.006,2.0,184,184,184,0,0,0,0,0,0,0,184,119.7923428274351,-2032.5,0.896670055922725,-0.016103049687238243,4950.0,0.032715916789213664,-0.00884264836238513,-0.2702858189595507,0.43478260869565216,0,0,False,-785.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.65,2,0.0025,1.0,304,304,304,0,0,0,0,0,0,0,304,197.64499959826202,-7620.0,0.6986951364175563,-0.12058511663774818,9252.5,0.061554069786781095,-0.03332792587420741,-0.5414414674716549,0.4473684210526316,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.65,2,0.0025,1.5,303,303,303,0,0,0,0,0,0,0,303,196.99485157326774,-6327.5,0.7626371565225546,-0.09363749561769359,8697.5,0.05779453784304605,-0.02763172094681743,-0.4781026369975918,0.40924092409240925,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.65,2,0.0025,2.0,303,303,303,0,0,0,0,0,0,0,303,196.99485157326774,-6190.0,0.7746427596250114,-0.0919262805401419,8860.0,0.05889880507221087,-0.027026798919120854,-0.45886837408646186,0.38613861386138615,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.65,2,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.08918980723232,-6235.0,0.779467680608365,-0.061031989461594445,8832.5,0.05860982083609821,-0.027224087319930312,-0.4644970233924141,0.45454545454545453,0,0,False,-827.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.65,2,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.08918980723232,-7522.5,0.7516097077761268,-0.08106758069543821,10553.75,0.07015838194479068,-0.03289680264111905,-0.46889340559487724,0.4208754208754209,0,0,False,-827.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,0.004,2.0,297,297,297,0,0,0,0,0,0,0,297,193.08918980723232,-6885.0,0.7746501922919564,-0.07160337340514397,9447.5,0.06280434096159279,-0.030085750826989055,-0.47903935247704643,0.4175084175084175,0,0,False,-827.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,0.006,1.0,293,293,293,0,0,0,0,0,0,0,293,190.4733583002707,-5390.0,0.8166822549102968,-0.03557916008835453,8697.5,0.05774369699082142,-0.02350881631212043,-0.4071235050270031,0.44368600682593856,0,0,False,-785.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.65,2,0.006,1.5,293,293,293,0,0,0,0,0,0,0,293,190.4733583002707,-3808.75,0.871195468380115,-0.02072752009462287,7143.75,0.047299813780260706,-0.016580789243107352,-0.35054660722632475,0.4402730375426621,0,0,False,-785.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.65,2,0.006,2.0,293,293,293,0,0,0,0,0,0,0,293,190.4733583002707,-4990.0,0.8313476975073933,-0.031857932103974126,8852.5,0.05837358434579054,-0.021753777828223297,-0.37266476047383607,0.43686006825938567,0,0,False,-785.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.65,3,0.0025,1.0,262,262,262,0,0,0,0,0,0,0,262,170.33878254850214,-4860.0,0.7710247349823321,-0.0822833654894723,7090.0,0.04716761467584739,-0.021185957223737617,-0.44916321016729477,0.46564885496183206,0,0,False,-540.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.65,3,0.0025,1.5,262,262,262,0,0,0,0,0,0,0,262,170.33878254850214,-3741.25,0.834859854336791,-0.054517238486704055,6683.75,0.0444132500498372,-0.016287329678668527,-0.3667223105805613,0.42366412213740456,0,0,False,-540.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.65,3,0.0025,2.0,262,262,262,0,0,0,0,0,0,0,262,170.33878254850214,-3772.5,0.8392286383976134,-0.05635503173671106,7015.0,0.046633760449385914,-0.016423984484717158,-0.3521908661546387,0.3969465648854962,0,0,False,-540.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.65,3,0.004,1.0,258,258,258,0,0,0,0,0,0,0,258,167.73404367092908,-3477.5,0.8561827956989247,-0.03170582465191587,6512.5,0.04322360124776001,-0.015133998439499363,-0.35013275161295493,0.4728682170542636,0,0,False,-827.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.65,3,0.004,1.5,258,258,258,0,0,0,0,0,0,0,258,167.73404367092908,-5033.75,0.8078171232222965,-0.058646020762193385,8532.5,0.05672167655515115,-0.021947396324100144,-0.3869313753933284,0.43410852713178294,0,0,False,-827.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.65,3,0.004,2.0,258,258,258,0,0,0,0,0,0,0,258,167.73404367092908,-4527.5,0.8288926681783825,-0.049689161982281016,7557.5,0.05024014890894284,-0.019728194098039387,-0.39267785877377703,0.43023255813953487,0,0,False,-827.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.65,3,0.006,1.0,254,254,254,0,0,0,0,0,0,0,254,165.12024917497868,-3095.0,0.8771337832473204,-0.0201846526348968,7007.5,0.046523593752593406,-0.013462188880305148,-0.28936261785569206,0.4566929133858268,0,0,False,-785.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.65,3,0.006,1.5,254,254,254,0,0,0,0,0,0,0,254,165.12024917497868,-1532.5,0.9395642314896974,-0.0030350667928587577,5317.5,0.03524411562455986,-0.006653574734109879,-0.18878540761208193,0.452755905511811,0,0,False,-785.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.65,3,0.006,2.0,254,254,254,0,0,0,0,0,0,0,254,165.12024917497868,-2570.0,0.8987192118226601,-0.014413976150356536,6882.5,0.0454297925708345,-0.011171680510269622,-0.2459108853039698,0.44881889763779526,0,0,False,-785.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.65,4,0.0025,1.0,223,223,223,0,0,0,0,0,0,0,223,145.19838818497496,-4490.0,0.7579514824797844,-0.09036038699715825,5960.0,0.03969165709338528,-0.019593172392529445,-0.4936345274381276,0.4618834080717489,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,0.65,4,0.0025,1.5,223,223,223,0,0,0,0,0,0,0,223,145.19838818497496,-3433.75,0.8281406406406406,-0.05914272573465393,5447.5,0.03625744617125362,-0.014965222523088406,-0.41274894134583157,0.4125560538116592,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,0.65,4,0.0025,2.0,223,223,223,0,0,0,0,0,0,0,223,145.19838818497496,-3352.5,0.8387445887445888,-0.05865405147916352,5860.0,0.03898998636015835,-0.014609709184172592,-0.3747041368319488,0.3811659192825112,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.65,4,0.004,1.0,220,220,220,0,0,0,0,0,0,0,220,143.24150011450783,-3262.5,0.8484496574149344,-0.03507523224758506,5470.0,0.036355781532991044,-0.01421564055161706,-0.3910145773848124,0.4636363636363636,0,0,False,-547.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,0.65,4,0.004,1.5,220,220,220,0,0,0,0,0,0,0,220,143.24150011450783,-4718.75,0.7995433305012745,-0.0652583864139928,7570.0,0.05036761036627965,-0.020596475812770354,-0.40892302936331837,0.41818181818181815,0,0,False,-547.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,0.65,4,0.004,2.0,220,220,220,0,0,0,0,0,0,0,220,143.24150011450783,-4062.5,0.8293604956421295,-0.052027161117550104,6445.0,0.04288233141488406,-0.017718243001469514,-0.4131828288449745,0.41363636363636364,0,0,False,-547.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,0.65,4,0.006,1.0,217,217,217,0,0,0,0,0,0,0,217,141.276839095399,-3597.5,0.8444996758158634,-0.030867516360386142,6530.0,0.04344788582454506,-0.015680290670481378,-0.3608988187320059,0.4377880184331797,0,0,False,-785.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.65,4,0.006,1.5,217,217,217,0,0,0,0,0,0,0,217,141.276839095399,-1885.0,0.9191073919107392,-0.008950489614406126,4611.25,0.03064564364989699,-0.008199510587876158,-0.2675587656617458,0.43317972350230416,0,0,False,-785.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.65,4,0.006,2.0,217,217,217,0,0,0,0,0,0,0,217,141.276839095399,-2922.5,0.8746783876500858,-0.022269581673412735,5995.0,0.03972566430322709,-0.012728035344494848,-0.32039830089036153,0.42857142857142855,0,0,False,-785.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
