session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-17,102.5,112.5,2,1,1
2011-08-18,83.75,93.75,2,1,1
2011-08-23,-255.0,-250.0,1,0,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-26,-122.5,-112.5,2,1,1
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,-802.5,-787.5,3,0,3
2011-09-01,357.5,362.5,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,20.0,25.0,1,1,0
2011-09-13,338.75,343.75,1,1,0
2011-09-14,-510.0,-500.0,2,0,2
2011-09-15,-180.0,-175.0,1,0,1
2011-09-19,-267.5,-262.5,1,0,1
2011-09-20,245.0,250.0,1,1,0
2011-09-21,-267.5,-262.5,1,0,1
2011-09-22,65.0,75.0,2,1,1
2011-09-23,-497.5,-487.5,2,0,2
2011-09-26,-255.0,-250.0,1,0,1
2011-09-27,-171.25,-156.25,3,1,2
2011-09-30,-255.0,-250.0,1,0,1
2011-10-05,-255.0,-250.0,1,0,1
2011-10-06,-180.0,-175.0,1,0,1
2011-10-07,-171.25,-156.25,3,1,2
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,57.5,62.5,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-14,-267.5,-262.5,1,0,1
2011-10-17,145.0,150.0,1,1,0
2011-10-19,270.0,275.0,1,1,0
2011-10-21,95.0,100.0,1,1,0
2011-10-24,-117.5,-112.5,1,0,1
2011-10-25,95.0,100.0,1,1,0
2011-10-26,90.0,100.0,2,1,1
2011-10-28,-280.0,-275.0,1,0,1
2011-10-31,376.25,381.25,1,1,0
2011-11-01,357.5,362.5,1,1,0
2011-11-03,-827.5,-812.5,3,0,3
2011-11-07,-267.5,-262.5,1,0,1
2011-11-11,-280.0,-275.0,1,0,1
2011-11-14,232.5,237.5,1,1,0
2011-11-15,-60.0,-50.0,2,1,1
2011-11-17,95.0,100.0,1,1,0
2011-11-18,45.0,50.0,1,1,0
2011-11-22,357.5,362.5,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-01,477.5,487.5,2,2,0
2011-12-06,57.5,62.5,1,1,0
2011-12-08,-267.5,-262.5,1,0,1
2011-12-16,32.5,37.5,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-29,-155.0,-150.0,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,-235.0,-225.0,2,1,1
2012-01-11,20.0,25.0,1,1,0
2012-01-19,-230.0,-225.0,1,0,1
2012-01-27,-210.0,-200.0,2,1,1
2012-02-01,57.5,62.5,1,1,0
2012-02-03,-42.5,-37.5,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,-130.0,-125.0,1,0,1
2012-02-13,45.0,50.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-16,-397.5,-387.5,2,0,2
2012-02-17,-47.5,-37.5,2,1,1
2012-02-23,-142.5,-137.5,1,0,1
2012-02-27,-292.5,-287.5,1,0,1
2012-02-28,-142.5,-137.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-12,-17.5,-12.5,1,0,1
2012-03-20,-92.5,-87.5,1,0,1
2012-03-21,32.5,37.5,1,1,0
2012-04-04,-205.0,-200.0,1,0,1
2012-04-11,195.0,200.0,1,1,0
2012-04-16,32.5,37.5,1,1,0
2012-04-17,-5.0,0.0,1,0,1
2012-04-18,57.5,62.5,1,1,0
2012-04-19,-305.0,-300.0,1,0,1
2012-04-23,-92.5,-87.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-27,-167.5,-162.5,1,0,1
2012-05-09,95.0,100.0,1,1,0
2012-05-14,320.0,325.0,1,1,0
2012-05-15,257.5,262.5,1,1,0
2012-05-16,395.0,400.0,1,1,0
2012-05-17,402.5,412.5,2,2,0
2012-05-21,-155.0,-150.0,1,0,1
2012-05-22,395.0,400.0,1,1,0
2012-05-24,82.5,87.5,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-29,27.5,37.5,2,1,1
2012-05-30,140.0,150.0,2,2,0
2012-05-31,-42.5,-37.5,1,0,1
2012-06-05,270.0,275.0,1,1,0
2012-06-08,-322.5,-312.5,2,0,2
2012-06-12,-142.5,-137.5,1,0,1
2012-06-13,395.0,400.0,1,1,0
2012-06-15,-130.0,-125.0,1,0,1
2012-06-18,157.5,162.5,1,1,0
2012-06-20,395.0,400.0,1,1,0
2012-06-25,32.5,37.5,1,1,0
2012-07-02,-67.5,-62.5,1,0,1
2012-07-12,45.0,50.0,1,1,0
2012-07-17,20.0,25.0,1,1,0
2012-07-23,-292.5,-287.5,1,0,1
2012-07-25,257.5,262.5,1,1,0
2012-07-30,413.75,418.75,1,1,0
2012-07-31,90.0,100.0,2,1,1
2012-08-03,145.0,150.0,1,1,0
2012-08-14,220.0,225.0,1,1,0
2012-08-15,-67.5,-62.5,1,0,1
2012-08-17,-67.5,-62.5,1,0,1
2012-08-22,-210.0,-200.0,2,1,1
2012-08-24,-5.0,0.0,1,0,1
2012-08-27,45.0,50.0,1,1,0
2012-08-28,70.0,75.0,1,1,0
2012-08-29,107.5,112.5,1,1,0
2012-08-30,-30.0,-25.0,1,0,1
2012-08-31,-305.0,-300.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
2012-09-06,-305.0,-300.0,1,0,1
