run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,6,0.0,4,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-4576.25,0.7454810901001112,-0.07935505224244183,6666.25,0.04407838729140666,-0.02004109899207973,-0.454669515460854,0.5576923076923077,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
32,6,0.0,4,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6791.875,0.6726018317666907,-0.12621780541404756,8548.75,0.05653023859414198,-0.029811599253724674,-0.5273566854680486,0.4807692307692308,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
33,6,0.0,4,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5170.0,0.7535160905840286,-0.09590871718085217,7685.0,0.05058749958858572,-0.022648918520467354,-0.4477176912214441,0.47115384615384615,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
34,6,0.0,8,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-5313.75,0.7245334370139969,-0.09537628364728269,7095.0,0.046884292605563996,-0.023291208919215434,-0.49678064069695166,0.5384615384615384,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
35,6,0.0,8,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-7295.0,0.6685973878478138,-0.1307493964727452,8730.0,0.057851924255728035,-0.03203925738590985,-0.5538148954956771,0.47115384615384615,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
36,6,0.0,8,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5907.5,0.7324501811594203,-0.10275558572131396,8572.5,0.05639246127026938,-0.025902469435080566,-0.4593250383404809,0.46153846153846156,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
37,6,0.02,0,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76685508416672,-4821.25,0.6895524790727624,-0.09772663892698961,6735.0,0.04453849587514672,-0.02112029127590509,-0.474203065480947,0.5591397849462365,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
38,6,0.02,0,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6802.5,0.6240674219397624,-0.1471337725171051,8574.375,0.05669804848615095,-0.02985861488077679,-0.5266250898929978,0.4731182795698925,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
39,6,0.02,0,1.0,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6165.0,0.663344709897611,-0.12485507691734996,8145.0,0.053781013222403806,-0.027039814546657825,-0.5027762202031874,0.46236559139784944,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
40,6,0.02,4,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76647762918424,-3871.25,0.7519224607497597,-0.07020797316230439,5792.5,0.038297520661157027,-0.016939550845572193,-0.4423145559590495,0.5591397849462365,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
41,6,0.02,4,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6855.625,0.6268032117583016,-0.13605449283807858,8148.125,0.0540469952241974,-0.03009371116785753,-0.5568063690316731,0.4731182795698925,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
42,6,0.02,4,1.0,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-5640.0,0.6967741935483871,-0.10818827303637488,7395.0,0.04890145315677231,-0.024721701873071433,-0.5055412524003441,0.46236559139784944,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
43,6,0.02,8,0.5,97,93,93,4,4,0,0,0,0,0,93,60.76647762918424,-4583.75,0.7265881300328064,-0.08909711972076632,6378.75,0.04214742927937229,-0.02007412216372284,-0.47628342954590297,0.5376344086021505,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
44,6,0.02,8,0.75,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-7346.25,0.6230275817831944,-0.14090026620180915,8291.875,0.0551273367932486,-0.03226632686424735,-0.5853053809811285,0.46236559139784944,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
45,6,0.02,8,1.0,97,93,93,4,4,0,0,0,0,0,93,60.743838908171945,-6027.5,0.6917668115571465,-0.10813560667389101,7882.5,0.052090733367476744,-0.026432406553725585,-0.5074301098288792,0.45161290322580644,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
46,6,0.04,0,0.5,83,80,80,3,3,0,0,0,0,0,80,53.60511631462278,-4718.75,0.6442035815268614,-0.08538303600063005,5915.0,0.03928601079286011,-0.021190041817388372,-0.5393788116873266,0.5625,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
47,6,0.04,0,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-5128.125,0.6506726839237057,-0.12163509534377466,6729.375,0.04443114760863286,-0.023034510125321095,-0.5184315815611648,0.4875,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
48,6,0.04,0,1.0,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-4550.0,0.6945796274542708,-0.0988144699180145,6390.0,0.042146920603512245,-0.02042438222664056,-0.4845996322905386,0.475,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
49,6,0.04,4,0.5,83,80,80,3,3,0,0,0,0,0,80,53.6047748568371,-3087.5,0.7610294117647058,-0.042974904482269496,5246.25,0.034651585204755614,-0.01383932722054404,-0.3993851114968535,0.575,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
50,6,0.04,4,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-4915.625,0.6645769361992494,-0.10794577938000487,6216.875,0.0411287988422576,-0.022074712865486346,-0.5367215548927187,0.4875,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
51,6,0.04,4,1.0,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-3775.0,0.7463889821968425,-0.07867629886052437,5677.5,0.03744744001978729,-0.016930765291799377,-0.45212076667598994,0.475,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
52,6,0.04,8,0.5,83,80,80,3,3,0,0,0,0,0,80,53.6047748568371,-3650.0,0.7360809833694866,-0.06507548931147267,5357.5,0.0353703321642253,-0.01637095378106479,-0.4628442194168282,0.55,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
53,6,0.04,8,0.75,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-5143.75,0.667555340119567,-0.11283831376235169,6048.125,0.04011773728831126,-0.023105101786811022,-0.5759323269097469,0.475,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
54,6,0.04,8,1.0,83,80,80,3,3,0,0,0,0,0,80,53.59453314567027,-3912.5,0.7482303732303732,-0.07787439706114685,5915.0,0.03900107145800709,-0.01755015373523372,-0.4499915791834123,0.4625,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
55,8,0.0,0,0.5,108,103,103,5,5,0,0,0,0,0,103,67.30092552332444,-5208.75,0.7017179670722978,-0.09586669755933805,7266.25,0.0480560171292048,-0.022828271623912877,-0.47503461559321747,0.5631067961165048,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
56,8,0.0,0,0.75,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-6483.75,0.6762576457371114,-0.1283410997329375,8940.0,0.058944488171130224,-0.028448671859061636,-0.48263497982149245,0.4854368932038835,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
57,8,0.0,0,1.0,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-5402.5,0.7331439861694246,-0.10127516083342059,8227.5,0.05407848034704877,-0.023673992684093204,-0.4377710418666594,0.47572815533980584,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
58,8,0.0,4,0.5,108,103,103,5,5,0,0,0,0,0,103,67.30050748178469,-4233.75,0.7599574769666902,-0.07004333878400401,6323.75,0.041813718602517584,-0.01853366915799526,-0.44324374337946004,0.5631067961165048,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
59,8,0.0,4,0.75,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-6449.375,0.6838929052812155,-0.11736107014174182,8206.25,0.05426539207055741,-0.02829668409456243,-0.5214499152198195,0.4854368932038835,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
60,8,0.0,4,1.0,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-4827.5,0.76602447594814,-0.08675771891599114,7342.5,0.04833294934667413,-0.021139902074748695,-0.4373807590991417,0.47572815533980584,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
61,8,0.0,8,0.5,108,103,103,5,5,0,0,0,0,0,103,67.30050748178469,-4921.25,0.7395819552850906,-0.08626990452411713,6702.5,0.044290623141478885,-0.02156077650377608,-0.48680228397112035,0.5436893203883495,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
62,8,0.0,8,0.75,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-6902.5,0.6807354301572618,-0.12198644562943847,8337.5,0.05525090704262686,-0.030301174200567438,-0.5484285385068819,0.47572815533980584,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
63,8,0.0,8,1.0,108,103,103,5,5,0,0,0,0,0,103,67.27543448969581,-5515.0,0.7457060518731988,-0.093720850307605,8230.0,0.05413939413873631,-0.024170201523445844,-0.4464438863410231,0.46601941747572817,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
64,8,0.02,0,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11344804025095,-4528.75,0.7027891714520098,-0.08742524863864663,6442.5,0.042604195942929884,-0.019832087902374673,-0.46549611988782963,0.5652173913043478,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
65,8,0.02,0,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6510.0,0.6343210223283247,-0.13736941628952426,8281.875,0.05476389244769926,-0.028564743745478682,-0.5215981273200887,0.4782608695652174,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
66,8,0.02,0,1.0,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-5872.5,0.6741120976692564,-0.11484856095498916,7852.5,0.051849650869113056,-0.02574793327937086,-0.49658836362018705,0.4673913043478261,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
67,8,0.02,4,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11307464392419,-3528.75,0.7687960687960688,-0.059683477887312715,5450.0,0.03603305785123967,-0.015434642703178292,-0.42834673556985625,0.5652173913043478,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
68,8,0.02,4,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6513.125,0.6387116904728887,-0.12624572060304096,7805.625,0.05177517245953834,-0.028578562317748135,-0.5519742563886567,0.4782608695652174,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
69,8,0.02,4,1.0,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-5297.5,0.7098452690675066,-0.09807660710784048,7052.5,0.04663657855147217,-0.02321098522961229,-0.49769914411698607,0.4673913043478261,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
70,8,0.02,8,0.5,96,92,92,4,4,0,0,0,0,0,92,60.11307464392419,-4191.25,0.7440067185829897,-0.07883368261628189,5986.25,0.03955399545736114,-0.018346701483000105,-0.46383939905079097,0.5434782608695652,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
71,8,0.02,8,0.75,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-6953.75,0.635833987954962,-0.1311999067764665,7899.375,0.05251785706865674,-0.03052802742527594,-0.5812885203097027,0.4673913043478261,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
72,8,0.02,8,1.0,96,92,92,4,4,0,0,0,0,0,92,60.090679350019556,-5635.0,0.7059360730593607,-0.09807910964498406,7490.0,0.04949693535330172,-0.02469963867980074,-0.49901349454260985,0.45652173913043476,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
73,8,0.04,0,0.5,82,79,79,3,3,0,0,0,0,0,79,52.935052360689994,-4426.25,0.6587316885119506,-0.07323023208349187,5622.5,0.03734329597343296,-0.019870002711813273,-0.5320902237967783,0.569620253164557,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
74,8,0.04,0,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4835.625,0.6639009556907037,-0.10994117825376488,6436.875,0.042499896834894565,-0.021713497669714532,-0.5109070677057892,0.4936708860759494,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
75,8,0.04,0,1.0,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4257.5,0.7084902430674427,-0.08683168415172933,6097.5,0.04021766015335147,-0.019105103419601033,-0.47504263914789036,0.4810126582278481,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
76,8,0.04,4,0.5,82,79,79,3,3,0,0,0,0,0,79,52.93471517112664,-2745.0,0.7817531305903399,-0.030373807849620533,4903.75,0.032389365918097754,-0.012299414499364558,-0.3797361927512198,0.5822784810126582,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
77,8,0.04,4,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4573.125,0.6804803493449781,-0.09616709888530191,5874.375,0.038862931569154435,-0.02052872151822427,-0.5282339928910033,0.4936708860759494,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
78,8,0.04,4,1.0,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-3432.5,0.76396768093519,-0.06652711861241024,5335.0,0.03518839145848792,-0.01538876016222035,-0.4373249109830614,0.4810126582278481,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
79,8,0.04,8,0.5,82,79,79,3,3,0,0,0,0,0,79,52.93471517112664,-3257.5,0.7575813953488372,-0.05281906090613266,4965.0,0.0327790385805653,-0.014604103272814029,-0.4455317759524773,0.5569620253164557,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
80,8,0.04,8,0.75,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-4751.25,0.6849303713527851,-0.10118647807157978,5655.625,0.037514250772132746,-0.021332599703847044,-0.5686532255015432,0.4810126582278481,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
81,8,0.04,8,1.0,82,79,79,3,3,0,0,0,0,0,79,52.92460148134939,-3520.0,0.7676184188810035,-0.06577998014630904,5522.5,0.03641308827165581,-0.015782589862649354,-0.43343178543124633,0.46835443037974683,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
