run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,1,0.0,1,0.4,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2720.0000000000114,0.4051394204483303,-0.21915386015042088,3265.0,0.02168786741505862,-0.011887088070551277,-0.5480985217706408,0.6276595744680851,0,0,False,-267.5,0.0,4,False,min_total_net_profit
33,1,0.0,1,0.6,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-3507.5,0.42687908496732024,-0.26489854100148075,3560.0,0.02372542485838054,-0.015342825778649538,-0.6466828674399897,0.5319148936170213,0,0,False,-367.5,0.0,7,False,min_total_net_profit
34,1,0.0,2,0.25,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2763.75,0.2805076472502441,-0.177170918095387,2963.75,0.019733173537073566,-0.012078905245305416,-0.6121116414758252,0.7127659574468085,0,0,False,-280.0,0.0,4,False,min_total_net_profit
35,1,0.0,2,0.4,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2867.4999999999795,0.4239075841285827,-0.19022701093871278,3377.499999999971,0.022445588968266962,-0.012533864949088258,-0.5584110520248917,0.648936170212766,0,0,False,-280.0,0.0,4,False,min_total_net_profit
36,1,0.0,2,0.6,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-3137.500000000007,0.4979999999999989,-0.18171637264084176,3360.0,0.02239141662362761,-0.013718293279158522,-0.6126585695646816,0.574468085106383,0,0,False,-380.0,0.0,6,False,min_total_net_profit
37,1,0.02,0,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2833.75,0.20344342937456078,-0.31165166919269915,2885.0,0.019226764188902123,-0.012385853812883041,-0.6441985604645984,0.5268817204301075,0,0,False,-217.5,0.0,5,False,min_total_net_profit
38,1,0.02,0,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2392.500000000009,0.39735516372795704,-0.2611140347840954,2619.999999999971,0.017440215672895918,-0.010451826060378089,-0.599294541788346,0.6129032258064516,0,0,False,-255.0,0.0,4,False,min_total_net_profit
39,1,0.02,0,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2969.9999999999727,0.4366998577524948,-0.29408894517836204,3054.999999999971,0.020355132091814443,-0.01298345239463694,-0.6378466293450422,0.5161290322580645,0,0,False,-355.0,0.0,4,False,min_total_net_profit
40,1,0.02,1,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2465.0,0.26677821156348763,-0.2094760315585743,2556.25,0.01703130595554371,-0.010769460634206696,-0.6323332257853793,0.6451612903225806,0,0,False,-230.0,0.0,4,False,min_total_net_profit
41,1,0.02,1,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2282.500000000018,0.4493365500603096,-0.1793685046768567,2895.000000000029,0.01922151215868556,-0.009970000961473269,-0.5186897305042755,0.6559139784946236,0,0,False,-267.5,0.0,4,False,min_total_net_profit
42,1,0.02,1,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3267.4999999999977,0.44121419410004314,-0.23850828962308893,3320.0,0.022125958013995334,-0.014288968081091813,-0.6458011025806707,0.5483870967741935,0,0,False,-367.5,0.0,5,False,min_total_net_profit
43,1,0.02,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2471.25,0.3001769911504425,-0.15384063386223357,2752.5,0.018316724616945883,-0.010796845457196724,-0.5894528461277365,0.7311827956989247,0,0,False,-280.0,0.0,4,False,min_total_net_profit
44,1,0.02,2,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2382.4999999999727,0.472022160664826,-0.15037044813398182,2977.499999999971,0.019776168969181527,-0.010408018638230154,-0.5262909441383534,0.6774193548387096,0,0,False,-280.0,0.0,4,False,min_total_net_profit
45,1,0.02,2,0.6,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2985.000000000016,0.5062034739454068,-0.17187582447807045,3262.5,0.021733699725206095,-0.01304917425606289,-0.6004120062875833,0.5806451612903226,0,0,False,-380.0,0.0,5,False,min_total_net_profit
46,1,0.04,0,0.25,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-3171.875,0.15585495675316036,-0.3265756254791342,3223.125,0.021480160945010453,-0.01386923809270224,-0.6456766375358036,0.5111111111111111,0,0,False,-267.5,0.0,5,False,min_total_net_profit
47,1,0.04,0,0.4,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2845.0000000000045,0.3177458033573127,-0.27935340325690994,2990.0,0.01991408305304872,-0.012435189551201709,-0.6244419850050771,0.6,0,0,False,-267.5,0.0,4,False,min_total_net_profit
48,1,0.04,0,0.6,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-3174.9999999999773,0.3920536141694637,-0.32009414399765274,3259.999999999971,0.021721024752639977,-0.01388295326145561,-0.6391481718544736,0.5,0,0,False,-267.5,0.0,4,False,min_total_net_profit
49,1,0.04,1,0.25,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2812.5,0.21038778733111071,-0.22156558855088268,2882.5,0.01920770307189978,-0.012292667650589006,-0.6399863432173086,0.6333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit
50,1,0.04,1,0.4,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2890.000000000009,0.3523809523809507,-0.21101003299532936,3090.0,0.020572569906790947,-0.012632545576204968,-0.6140480082673094,0.6333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit
51,1,0.04,1,0.6,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-3495.0000000000045,0.3971539456662347,-0.2632322552175485,3547.5,0.02364211929356881,-0.015287922594820147,-0.6466392629606097,0.5333333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit
52,1,0.04,2,0.25,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2828.125,0.24204355108877723,-0.16447166947699765,2925.625,0.01949263352516428,-0.012361186433821003,-0.6341465568448287,0.7222222222222222,0,0,False,-292.5,0.0,4,False,min_total_net_profit
53,1,0.04,2,0.4,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-3022.4999999999795,0.3758389261745009,-0.18144136644669343,3179.999999999971,0.021182700794351087,-0.013213770951690962,-0.6238001036777499,0.6555555555555556,0,0,False,-292.5,0.0,4,False,min_total_net_profit
54,1,0.04,2,0.6,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-3235.0000000000136,0.4603836530442012,-0.19477469978002884,3512.5,0.023407693717408327,-0.014146216867494621,-0.6043404804538289,0.5666666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
55,2,0.0,0,0.25,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2889.375,0.1978136387298282,-0.32212387039498425,2928.75,0.019519876032541458,-0.012629804377053633,-0.6470227759642821,0.5232558139534884,0,0,False,-217.5,0.0,5,False,min_total_net_profit
56,2,0.0,0,0.4,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2737.500000000016,0.35091879075281185,-0.3104959634182395,2942.5,0.019589893811790556,-0.01196381257068857,-0.6107134977672987,0.5813953488372093,0,0,False,-255.0,0.0,4,False,min_total_net_profit
57,2,0.0,0,0.6,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3549.9999999999704,0.3680462839341397,-0.38336418047250254,3634.999999999971,0.024219608888296437,-0.015529508748278298,-0.6411956865159194,0.46511627906976744,0,0,False,-355.0,0.0,7,False,min_total_net_profit
58,2,0.0,1,0.25,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2651.875,0.24769503546099292,-0.2455252368470563,2826.875,0.018823872149159315,-0.01158844063347697,-0.6156246994056702,0.6511627906976745,0,0,False,-230.0,0.0,5,False,min_total_net_profit
59,2,0.0,1,0.4,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2872.500000000007,0.37315875613747806,-0.259478725219152,3535.0,0.02346303824773915,-0.012555793525389936,-0.5351307615329735,0.6046511627906976,0,0,False,-267.5,0.0,4,False,min_total_net_profit
60,2,0.0,1,0.6,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3780.0,0.38235294117647056,-0.3280833763819381,3830.0,0.025524825058313896,-0.016540118970554185,-0.6480012667184479,0.4883720930232558,0,0,False,-367.5,0.0,7,False,min_total_net_profit
61,2,0.0,2,0.25,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2914.375,0.25748407643312105,-0.21727646811251555,3129.375,0.02083385345150418,-0.012739455491204477,-0.6114785976035894,0.7093023255813954,0,0,False,-280.0,0.0,4,False,min_total_net_profit
62,2,0.0,2,0.4,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3112.499999999982,0.38305252725471123,-0.24724475563894138,3585.0,0.023830494391358537,-0.013608669102371573,-0.5710611319631865,0.6046511627906976,0,0,False,-280.0,0.0,4,False,min_total_net_profit
63,2,0.0,2,0.6,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-3750.0000000000045,0.4195046439628476,-0.2774773137784776,3952.5,0.026339903037169085,-0.0164081679330631,-0.6229395723252665,0.5116279069767442,0,0,False,-380.0,0.0,6,False,min_total_net_profit
64,2,0.02,0,0.25,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2643.125,0.20492573792066177,-0.3068975195639749,2694.375,0.01795636490865621,-0.011550085714895797,-0.6432307303650227,0.5421686746987951,0,0,False,-217.5,0.0,5,False,min_total_net_profit
65,2,0.02,0,0.4,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2290.0000000000114,0.3889259506337528,-0.26292161594951624,2624.999999999971,0.017461003758273,-0.010002848722168167,-0.5728679095798734,0.6144578313253012,0,0,False,-255.0,0.0,4,False,min_total_net_profit
66,2,0.02,0,0.6,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-3104.999999999975,0.3967945604662506,-0.3360139854274278,3189.999999999971,0.021254622380650772,-0.013575757721282278,-0.6387202500309308,0.4939759036144578,0,0,False,-355.0,0.0,6,False,min_total_net_profit
67,2,0.02,1,0.25,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2399.375,0.25945216049382713,-0.2285325382153873,2638.75,0.017563638027647547,-0.010481944259686737,-0.5967980120739642,0.6626506024096386,0,0,False,-230.0,0.0,5,False,min_total_net_profit
68,2,0.02,1,0.4,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2475.0000000000136,0.4043321299638956,-0.22793012857683595,3192.5,0.02118201270589016,-0.010813276543964245,-0.5104933461284045,0.6265060240963856,0,0,False,-267.5,0.0,4,False,min_total_net_profit
69,2,0.02,1,0.6,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-3617.4999999999977,0.3813595553655412,-0.3182915743599638,3667.5,0.024441852715761412,-0.015826043820932112,-0.6474977165182996,0.4939759036144578,0,0,False,-367.5,0.0,7,False,min_total_net_profit
70,2,0.02,2,0.25,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2640.0,0.2697095435684647,-0.19995218991615107,2931.875,0.019509010076813348,-0.011536387720956331,-0.5913363966461549,0.7228915662650602,0,0,False,-280.0,0.0,4,False,min_total_net_profit
71,2,0.02,2,0.4,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2677.4999999999773,0.41539301310044163,-0.21594342759413435,3217.499999999971,0.021378027308062663,-0.01170077029279959,-0.5473269410777989,0.6265060240963856,0,0,False,-280.0,0.0,4,False,min_total_net_profit
72,2,0.02,2,0.6,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-3690.0000000000114,0.41007194244604134,-0.28582294566642574,3892.5,0.025940056311747162,-0.016144497760750998,-0.6223771285122397,0.5060240963855421,0,0,False,-380.0,0.0,6,False,min_total_net_profit
73,2,0.04,0,0.25,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2961.25,0.15678946431749421,-0.3185888294075429,3012.5,0.02007647387142726,-0.01294506873937118,-0.6447879653704796,0.5308641975308642,0,0,False,-267.5,0.0,4,False,min_total_net_profit
74,2,0.04,0,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2707.500000000009,0.31194409148665586,-0.27723080471618383,2852.5,0.01899830164174631,-0.011832286790337432,-0.622807607409365,0.6049382716049383,0,0,False,-267.5,0.0,4,False,min_total_net_profit
75,2,0.04,0,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3254.9999999999773,0.3598820058997095,-0.3570661956626858,3339.999999999971,0.022254056034913355,-0.014234096031599197,-0.6396180547612528,0.48148148148148145,0,0,False,-267.5,0.0,6,False,min_total_net_profit
76,2,0.04,1,0.25,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2723.75,0.20532458059810357,-0.2385466314932546,2793.75,0.018616312387552476,-0.01190352876890488,-0.6394138925635993,0.654320987654321,0,0,False,-280.0,0.0,4,False,min_total_net_profit
77,2,0.04,1,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3042.5,0.3178251121076233,-0.2589170018636267,3347.5,0.02227138152423406,-0.013301518853044092,-0.5972471370296616,0.6049382716049383,0,0,False,-280.0,0.0,4,False,min_total_net_profit
78,2,0.04,1,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3782.500000000009,0.3461538461538446,-0.33916391544387126,3832.5,0.025541486171276242,-0.016551106889380995,-0.6480087641882892,0.48148148148148145,0,0,False,-280.0,0.0,8,False,min_total_net_profit
79,2,0.04,2,0.25,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2970.625,0.21877054569362261,-0.20944583445175471,3068.125,0.020442071774200266,-0.012986194114588234,-0.6352680030689443,0.7160493827160493,0,0,False,-292.5,0.0,4,False,min_total_net_profit
80,2,0.04,2,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3272.499999999984,0.33180193976518957,-0.2468195718254911,3415.0,0.022750362240394385,-0.014310917354446562,-0.6290412962760138,0.6049382716049383,0,0,False,-292.5,0.0,4,False,min_total_net_profit
81,2,0.04,2,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-3870.000000000009,0.37505046427129446,-0.30607883108475187,4072.5,0.027139596488012927,-0.016935620763316672,-0.6240188858665173,0.49382716049382713,0,0,False,-292.5,0.0,8,False,min_total_net_profit
