session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-30,-70.0,-65.0,1,0,1
2011-08-31,-50.0,-45.0,1,0,1
2011-09-01,60.0,65.0,1,1,0
2011-09-02,40.0,45.0,1,1,0
2011-09-06,105.0,110.0,1,1,0
2011-09-07,70.0,75.0,1,1,0
2011-09-08,80.0,85.0,1,1,0
2011-09-09,85.0,90.0,1,1,0
2011-09-12,105.0,110.0,1,1,0
2011-09-13,95.0,100.0,1,1,0
2011-09-14,60.0,65.0,1,1,0
2011-09-15,60.0,65.0,1,1,0
2011-09-16,45.0,50.0,1,1,0
2011-09-19,-50.0,-45.0,1,0,1
2011-09-20,65.0,70.0,1,1,0
2011-09-22,-100.0,-95.0,1,0,1
2011-09-23,-205.0,-200.0,1,0,1
2011-09-26,145.0,150.0,1,1,0
2011-09-27,65.0,70.0,1,1,0
2011-09-28,85.0,90.0,1,1,0
2011-09-29,-160.0,-155.0,1,0,1
2011-09-30,45.0,50.0,1,1,0
2011-10-03,90.0,95.0,1,1,0
2011-10-04,80.0,85.0,1,1,0
2011-10-05,-115.0,-110.0,1,0,1
2011-10-06,85.0,90.0,1,1,0
2011-10-07,-80.0,-75.0,1,0,1
2011-10-10,20.0,25.0,1,1,0
2011-10-11,-130.0,-125.0,1,0,1
2011-10-12,-65.0,-60.0,1,0,1
2011-10-13,-55.0,-50.0,1,0,1
2011-10-14,45.0,50.0,1,1,0
2011-10-17,35.0,40.0,1,1,0
2011-10-20,-40.0,-35.0,1,0,1
2011-10-21,30.0,35.0,1,1,0
2011-10-24,-50.0,-45.0,1,0,1
2011-10-25,-90.0,-85.0,1,0,1
2011-10-26,75.0,80.0,1,1,0
2011-10-27,130.0,135.0,1,1,0
2011-10-28,-60.0,-55.0,1,0,1
2011-10-31,-70.0,-65.0,1,0,1
2011-11-01,-110.0,-105.0,1,0,1
2011-11-02,-145.0,-140.0,1,0,1
2011-11-04,-60.0,-55.0,1,0,1
2011-11-07,60.0,65.0,1,1,0
2011-11-08,80.0,85.0,1,1,0
2011-11-09,-60.0,-55.0,1,0,1
2011-11-10,-100.0,-95.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,35.0,40.0,1,1,0
2011-11-15,65.0,70.0,1,1,0
2011-11-16,30.0,35.0,1,1,0
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,25.0,30.0,1,1,0
2011-11-22,-60.0,-55.0,1,0,1
2011-11-23,-75.0,-70.0,1,0,1
2011-11-28,-40.0,-35.0,1,0,1
2011-11-29,115.0,120.0,1,1,0
2011-11-30,40.0,45.0,1,1,0
2011-12-01,-55.0,-50.0,1,0,1
2011-12-02,-75.0,-70.0,1,0,1
2011-12-05,145.0,150.0,1,1,0
2011-12-06,-65.0,-60.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,40.0,45.0,1,1,0
2011-12-09,90.0,95.0,1,1,0
2011-12-13,-60.0,-55.0,1,0,1
2011-12-14,35.0,40.0,1,1,0
2011-12-15,-70.0,-65.0,1,0,1
2011-12-16,35.0,40.0,1,1,0
2011-12-19,-65.0,-60.0,1,0,1
2011-12-20,30.0,35.0,1,1,0
2011-12-21,-130.0,-125.0,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-23,-60.0,-55.0,1,0,1
2011-12-27,-60.0,-55.0,1,0,1
2011-12-28,-50.0,-45.0,1,0,1
2011-12-29,15.0,20.0,1,1,0
2011-12-30,35.0,40.0,1,1,0
2012-01-03,-115.0,-110.0,1,0,1
2012-01-04,-45.0,-40.0,1,0,1
2012-01-05,40.0,45.0,1,1,0
2012-01-09,25.0,30.0,1,1,0
2012-01-10,-45.0,-40.0,1,0,1
2012-01-11,-70.0,-65.0,1,0,1
2012-01-12,25.0,30.0,1,1,0
2012-01-13,-40.0,-35.0,1,0,1
2012-01-17,-35.0,-30.0,1,0,1
2012-01-18,25.0,30.0,1,1,0
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,55.0,60.0,1,1,0
2012-01-24,-55.0,-50.0,1,0,1
2012-01-25,-85.0,-80.0,1,0,1
2012-01-26,-50.0,-45.0,1,0,1
2012-01-27,-70.0,-65.0,1,0,1
2012-01-30,-35.0,-30.0,1,0,1
2012-01-31,35.0,40.0,1,1,0
2012-02-01,45.0,50.0,1,1,0
2012-02-02,55.0,60.0,1,1,0
2012-02-03,-60.0,-55.0,1,0,1
2012-02-06,-65.0,-60.0,1,0,1
2012-02-08,-40.0,-35.0,1,0,1
2012-02-09,-70.0,-65.0,1,0,1
2012-02-10,-40.0,-35.0,1,0,1
2012-02-13,45.0,50.0,1,1,0
2012-02-14,-70.0,-65.0,1,0,1
2012-02-15,105.0,110.0,1,1,0
2012-02-16,-90.0,-85.0,1,0,1
2012-02-17,15.0,20.0,1,1,0
2012-02-21,35.0,40.0,1,1,0
2012-02-22,-60.0,-55.0,1,0,1
2012-02-23,25.0,30.0,1,1,0
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,-55.0,-50.0,1,0,1
2012-02-28,-60.0,-55.0,1,0,1
2012-02-29,-65.0,-60.0,1,0,1
2012-03-01,-55.0,-50.0,1,0,1
2012-03-05,-65.0,-60.0,1,0,1
2012-03-06,-50.0,-45.0,1,0,1
2012-03-07,-150.0,-145.0,1,0,1
2012-03-08,30.0,35.0,1,1,0
2012-03-13,25.0,30.0,1,1,0
2012-03-14,55.0,60.0,1,1,0
2012-03-15,25.0,30.0,1,1,0
2012-03-19,30.0,35.0,1,1,0
2012-03-20,90.0,95.0,1,1,0
2012-03-21,35.0,40.0,1,1,0
2012-03-22,-55.0,-50.0,1,0,1
2012-03-23,-90.0,-85.0,1,0,1
2012-03-26,25.0,30.0,1,1,0
2012-03-27,-40.0,-35.0,1,0,1
2012-03-28,75.0,80.0,1,1,0
2012-03-29,85.0,90.0,1,1,0
2012-03-30,-40.0,-35.0,1,0,1
2012-04-02,20.0,25.0,1,1,0
2012-04-03,-55.0,-50.0,1,0,1
2012-04-04,40.0,45.0,1,1,0
2012-04-05,-90.0,-85.0,1,0,1
2012-04-09,-85.0,-80.0,1,0,1
2012-04-10,40.0,45.0,1,1,0
2012-04-11,30.0,35.0,1,1,0
2012-04-12,-35.0,-30.0,1,0,1
2012-04-13,-60.0,-55.0,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,-55.0,-50.0,1,0,1
2012-04-18,-105.0,-100.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,50.0,55.0,1,1,0
2012-04-23,25.0,30.0,1,1,0
2012-04-24,-50.0,-45.0,1,0,1
2012-04-25,50.0,55.0,1,1,0
2012-04-26,40.0,45.0,1,1,0
2012-04-27,35.0,40.0,1,1,0
2012-05-01,20.0,25.0,1,1,0
2012-05-02,-100.0,-95.0,1,0,1
2012-05-03,40.0,45.0,1,1,0
2012-05-04,-100.0,-95.0,1,0,1
2012-05-07,75.0,80.0,1,1,0
2012-05-08,-55.0,-50.0,1,0,1
2012-05-09,70.0,75.0,1,1,0
2012-05-11,-60.0,-55.0,1,0,1
2012-05-14,-50.0,-45.0,1,0,1
2012-05-15,-95.0,-90.0,1,0,1
2012-05-16,-30.0,-25.0,1,0,1
2012-05-17,-80.0,-75.0,1,0,1
2012-05-18,65.0,70.0,1,1,0
2012-05-22,-95.0,-90.0,1,0,1
2012-05-23,-110.0,-105.0,1,0,1
2012-05-24,-120.0,-115.0,1,0,1
2012-05-25,-35.0,-30.0,1,0,1
2012-05-29,45.0,50.0,1,1,0
2012-05-30,155.0,160.0,1,1,0
2012-05-31,-70.0,-65.0,1,0,1
2012-06-01,65.0,70.0,1,1,0
2012-06-04,-75.0,-70.0,1,0,1
2012-06-05,60.0,65.0,1,1,0
2012-06-06,45.0,50.0,1,1,0
2012-06-08,-55.0,-50.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-13,-75.0,-70.0,1,0,1
2012-06-14,50.0,55.0,1,1,0
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-45.0,-40.0,1,0,1
2012-06-19,50.0,55.0,1,1,0
2012-06-20,-255.0,-250.0,1,0,1
2012-06-21,65.0,70.0,1,1,0
2012-06-22,45.0,50.0,1,1,0
2012-06-25,-75.0,-70.0,1,0,1
2012-06-26,-95.0,-90.0,1,0,1
2012-06-27,-45.0,-40.0,1,0,1
2012-06-28,55.0,60.0,1,1,0
2012-06-29,30.0,35.0,1,1,0
2012-07-02,35.0,40.0,1,1,0
2012-07-05,-55.0,-50.0,1,0,1
2012-07-09,-45.0,-40.0,1,0,1
2012-07-11,-45.0,-40.0,1,0,1
2012-07-12,15.0,20.0,1,1,0
2012-07-13,20.0,25.0,1,1,0
2012-07-16,-50.0,-45.0,1,0,1
2012-07-17,125.0,130.0,1,1,0
2012-07-18,-55.0,-50.0,1,0,1
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,110.0,115.0,1,1,0
2012-07-24,-55.0,-50.0,1,0,1
2012-07-25,35.0,40.0,1,1,0
2012-07-26,50.0,55.0,1,1,0
2012-07-27,45.0,50.0,1,1,0
2012-07-30,-75.0,-70.0,1,0,1
2012-07-31,45.0,50.0,1,1,0
2012-08-01,-40.0,-35.0,1,0,1
2012-08-02,55.0,60.0,1,1,0
2012-08-03,-60.0,-55.0,1,0,1
2012-08-06,20.0,25.0,1,1,0
2012-08-07,20.0,25.0,1,1,0
2012-08-08,-50.0,-45.0,1,0,1
2012-08-09,-50.0,-45.0,1,0,1
2012-08-10,-50.0,-45.0,1,0,1
2012-08-13,50.0,55.0,1,1,0
2012-08-14,65.0,70.0,1,1,0
2012-08-15,30.0,35.0,1,1,0
2012-08-16,-55.0,-50.0,1,0,1
2012-08-20,-60.0,-55.0,1,0,1
2012-08-21,-45.0,-40.0,1,0,1
2012-08-22,-65.0,-60.0,1,0,1
2012-08-23,-50.0,-45.0,1,0,1
2012-08-24,60.0,65.0,1,1,0
2012-08-27,-45.0,-40.0,1,0,1
2012-08-28,-30.0,-25.0,1,0,1
2012-08-29,-40.0,-35.0,1,0,1
2012-08-30,-65.0,-60.0,1,0,1
2012-08-31,65.0,70.0,1,1,0
2012-09-04,55.0,60.0,1,1,0
2012-09-05,-70.0,-65.0,1,0,1
2012-09-06,-45.0,-40.0,1,0,1
2012-09-07,-40.0,-35.0,1,0,1
