run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.0,2,1.0,357,357,357,0,0,0,0,0,0,0,357,231.59755781683623,-5510.0,0.6083866382373845,-0.21925714603256483,5625.0,0.037471272024781004,-0.023986455524735995,-0.6401292037503544,0.43977591036414565,0,0,False,-255.0,0.0,7,False,min_total_net_profit
12,2,0.0,4,1.0,357,357,357,0,0,0,0,0,0,0,357,231.59327301992565,-5215.0,0.6659192825112108,-0.16845406841533153,5360.0,0.03569882446967931,-0.022693779533788483,-0.6357010313620656,0.453781512605042,0,0,False,-265.0,0.0,6,False,min_total_net_profit
13,2,0.02,1,1.0,355,355,355,0,0,0,0,0,0,0,355,230.30293312282603,-5575.0,0.5795625942684767,-0.24265649839440767,5670.0,0.03777607515240348,-0.02427161124658661,-0.6425127848424016,0.43380281690140843,0,0,False,-250.0,0.0,6,False,min_total_net_profit
14,2,0.02,2,1.0,355,355,355,0,0,0,0,0,0,0,355,230.300092506938,-5035.0,0.6351449275362319,-0.19856525078563464,5160.0,0.03437135720233139,-0.02190615074542479,-0.6373373799722668,0.4507042253521127,0,0,False,-255.0,0.0,8,False,min_total_net_profit
15,2,0.02,4,1.0,355,355,355,0,0,0,0,0,0,0,355,230.2958317144919,-4660.0,0.6951259404645077,-0.14777887372044735,4815.0,0.032066864240285035,-0.020265124643426446,-0.6319646502250672,0.4647887323943662,0,0,False,-265.0,0.0,6,False,min_total_net_profit
16,2,0.04,1,1.0,354,354,354,0,0,0,0,0,0,0,354,229.65419246614204,-5570.0,0.579622641509434,-0.23999771019391866,5585.0,0.03722961037229611,-0.02424969707567004,-0.6513551131256295,0.4350282485875706,0,0,False,-250.0,0.0,6,False,min_total_net_profit
17,2,0.04,2,1.0,354,354,354,0,0,0,0,0,0,0,354,229.65135985198887,-5025.0,0.6354733405875952,-0.19585279626614233,5045.0,0.0336288494867351,-0.021862380612478804,-0.6501078968253856,0.4519774011299435,0,0,False,-255.0,0.0,8,False,min_total_net_profit
18,2,0.04,4,1.0,354,354,354,0,0,0,0,0,0,0,354,229.647111061775,-4640.0,0.6959370904325033,-0.14501973244367153,4670.0,0.031127107911750985,-0.020177666423077167,-0.6482345382129052,0.4661016949152542,0,0,False,-265.0,0.0,6,False,min_total_net_profit
19,4,0.0,1,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-6265.0,0.48287247214197276,-0.28740489120807167,6330.0,0.042181721254123214,-0.02734856315500922,-0.6483510473706886,0.412751677852349,0,0,False,-250.0,0.0,7,False,min_total_net_profit
20,4,0.0,2,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68545407362552,-5725.0,0.5427316293929713,-0.22665102542010063,5800.0,0.03864734299516908,-0.024975091670745186,-0.6462304969805317,0.436241610738255,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,4,0.0,4,1.0,298,298,298,0,0,0,0,0,0,0,298,193.6794706242161,-5725.0,0.5907791279485347,-0.19455846589780812,5820.0,0.03877544221992738,-0.02497432984059289,-0.6440759514473865,0.4429530201342282,0,0,False,-265.0,0.0,7,False,min_total_net_profit
22,4,0.02,1,1.0,295,295,295,0,0,0,0,0,0,0,295,191.73560050912596,-6240.0,0.48301574150787074,-0.2870503558246522,6305.0,0.04201512677839603,-0.027238611383741507,-0.6483048718955067,0.4135593220338983,0,0,False,-250.0,0.0,7,False,min_total_net_profit
23,4,0.02,2,1.0,295,295,295,0,0,0,0,0,0,0,295,191.73560050912596,-5700.0,0.542719614921781,-0.22597768347800956,5775.0,0.0384807596201899,-0.024865284119268027,-0.646174461333186,0.43728813559322033,0,0,False,-255.0,0.0,7,False,min_total_net_profit
24,4,0.02,4,1.0,295,295,295,0,0,0,0,0,0,0,295,191.72967729578437,-5670.0,0.5920863309352518,-0.19398566930964814,5765.0,0.03840900762850195,-0.02473276929217849,-0.6439314842861285,0.4440677966101695,0,0,False,-265.0,0.0,7,False,min_total_net_profit
25,4,0.04,1,1.0,294,294,294,0,0,0,0,0,0,0,294,191.08564932095942,-6100.0,0.4895397489539749,-0.27739640401517085,6115.0,0.04076259040762591,-0.026623005106424236,-0.6531234850433739,0.41836734693877553,0,0,False,-250.0,0.0,7,False,min_total_net_profit
26,4,0.04,2,1.0,294,294,294,0,0,0,0,0,0,0,294,191.08564932095942,-5545.0,0.5504661532225374,-0.21616917007355885,5565.0,0.03709505399280096,-0.02418462587298209,-0.6519636250610553,0.4421768707482993,0,0,False,-255.0,0.0,7,False,min_total_net_profit
27,4,0.04,4,1.0,294,294,294,0,0,0,0,0,0,0,294,191.07974618630715,-5585.0,0.5955829109341058,-0.19094476367785032,5615.0,0.03742584816370059,-0.024359511818118906,-0.6508740085614211,0.445578231292517,0,0,False,-265.0,0.0,7,False,min_total_net_profit
