trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,ema_pullback_orderflow_continuation,2011-03-08,long,ema_pullback_long_continuation,two_sided_pullback,2345.9998673318314,2344.604036064545,5.583325069144848,2.0,4.0,large10,0.10756972111553785,0.02,2011-03-08 12:40:00-05:00,2011-03-08 12:40:00-05:00,15:30:00,2011-03-08 12:40:00-05:00,2346.25,2344.0,2348.5,2.25,1,1.25,2.25,fixed_contracts,2011-03-08 13:15:00-05:00,2343.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,ema_pullback_orderflow_continuation,2011-03-11,long,ema_pullback_long_continuation,two_sided_pullback,2294.8712630201903,2292.5411894416843,9.320294314024068,2.0,4.0,large10,0.7446808510638298,0.02,2011-03-11 12:40:00-05:00,2011-03-11 12:40:00-05:00,15:30:00,2011-03-11 12:40:00-05:00,2295.5,2294.0,2297.0,1.5,1,1.25,2.0,fixed_contracts,2011-03-11 12:45:00-05:00,2293.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,ema_pullback_orderflow_continuation,2011-03-16,short,ema_pullback_short_continuation,two_sided_pullback,2215.736053685823,2217.3375883249014,6.406138556312726,2.0,4.0,large10,-0.30548302872062666,0.02,2011-03-16 13:35:00-04:00,2011-03-16 13:35:00-04:00,15:30:00,2011-03-16 13:35:00-04:00,2213.0,2216.25,2209.75,3.25,1,4.5,1.0,fixed_contracts,2011-03-16 13:35:00-04:00,2210.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,ema_pullback_orderflow_continuation,2011-03-17,short,ema_pullback_short_continuation,two_sided_pullback,2232.521933739262,2235.191946486705,10.680050989773008,2.0,4.0,large10,-0.13513513513513514,0.02,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,15:30:00,2011-03-17 13:45:00-04:00,2228.0,2232.5,2223.5,4.5,1,5.75,0.75,fixed_contracts,2011-03-17 13:50:00-04:00,2223.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,ema_pullback_orderflow_continuation,2011-03-18,long,ema_pullback_long_continuation,two_sided_pullback,2225.326746898273,2224.7023957497818,2.497404593965257,2.0,4.0,large10,0.42857142857142855,0.02,2011-03-18 13:10:00-04:00,2011-03-18 13:10:00-04:00,15:30:00,2011-03-18 13:10:00-04:00,2229.0,2225.5,2232.5,3.5,1,5.25,2.25,fixed_contracts,2011-03-18 13:35:00-04:00,2232.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,ema_pullback_orderflow_continuation,2011-03-21,short,ema_pullback_short_continuation,two_sided_pullback,2261.9689385803904,2263.1894875321773,4.882195807147582,2.0,4.0,large10,-0.6206896551724138,0.02,2011-03-21 13:15:00-04:00,2011-03-21 13:15:00-04:00,15:30:00,2011-03-21 13:15:00-04:00,2260.25,2261.75,2258.75,1.5,1,3.5,1.25,fixed_contracts,2011-03-21 13:25:00-04:00,2259.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,ema_pullback_orderflow_continuation,2011-03-22,short,ema_pullback_short_continuation,two_sided_pullback,2256.6082871564604,2257.3391807329713,2.9235743060435198,2.0,4.0,large10,-0.5769230769230769,0.02,2011-03-22 13:10:00-04:00,2011-03-22 13:10:00-04:00,15:30:00,2011-03-22 13:10:00-04:00,2254.0,2256.75,2251.25,2.75,1,2.75,1.5,fixed_contracts,2011-03-22 13:25:00-04:00,2251.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,ema_pullback_orderflow_continuation,2011-03-23,long,ema_pullback_long_continuation,two_sided_pullback,2257.2839934060794,2255.33593042715,7.792251915718225,2.0,4.0,large10,0.27204502814258913,0.02,2011-03-23 13:00:00-04:00,2011-03-23 13:00:00-04:00,15:30:00,2011-03-23 13:00:00-04:00,2258.0,2256.0,2260.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-23 13:05:00-04:00,2255.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,ema_pullback_orderflow_continuation,2011-03-24,long,ema_pullback_long_continuation,two_sided_pullback,2302.3964309973558,2301.764008377984,2.5296904774877476,2.0,4.0,large10,0.7905759162303665,0.02,2011-03-24 13:35:00-04:00,2011-03-24 13:35:00-04:00,15:30:00,2011-03-24 13:35:00-04:00,2304.75,2302.25,2307.25,2.5,1,0.0,6.25,fixed_contracts,2011-03-24 13:45:00-04:00,2302.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,ema_pullback_orderflow_continuation,2011-03-25,short,ema_pullback_short_continuation,two_sided_pullback,2325.8341337832644,2326.56182639151,2.910770432981735,2.0,4.0,large10,-0.2398190045248869,0.02,2011-03-25 12:45:00-04:00,2011-03-25 12:45:00-04:00,15:30:00,2011-03-25 12:45:00-04:00,2324.5,2327.25,2321.75,2.75,1,3.25,2.0,fixed_contracts,2011-03-25 13:10:00-04:00,2322.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,ema_pullback_orderflow_continuation,2011-03-28,short,ema_pullback_short_continuation,two_sided_pullback,2314.653938174352,2315.2825505536453,2.514449517173489,2.0,4.0,large10,-0.44594594594594594,0.02,2011-03-28 14:05:00-04:00,2011-03-28 14:05:00-04:00,15:30:00,2011-03-28 14:05:00-04:00,2312.5,2314.5,2310.5,2.0,1,0.25,2.5,fixed_contracts,2011-03-28 14:20:00-04:00,2314.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,ema_pullback_orderflow_continuation,2011-03-29,short,ema_pullback_short_continuation,two_sided_pullback,2316.0366559078775,2316.557261157234,2.082420997425288,2.0,4.0,large10,-0.1935483870967742,0.02,2011-03-29 13:20:00-04:00,2011-03-29 13:20:00-04:00,15:30:00,2011-03-29 13:20:00-04:00,2314.75,2316.0,2313.5,1.25,1,2.25,0.75,fixed_contracts,2011-03-29 13:25:00-04:00,2313.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,ema_pullback_orderflow_continuation,2011-03-30,long,ema_pullback_long_continuation,two_sided_pullback,2335.5283150437135,2334.788804020372,2.95804409336597,2.0,4.0,large10,0.5225806451612903,0.02,2011-03-30 13:05:00-04:00,2011-03-30 13:05:00-04:00,15:30:00,2011-03-30 13:05:00-04:00,2337.5,2335.0,2340.0,2.5,1,1.0,3.5,fixed_contracts,2011-03-30 13:50:00-04:00,2334.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,ema_pullback_orderflow_continuation,2011-03-31,long,ema_pullback_long_continuation,two_sided_pullback,2333.5843829684804,2332.843372584333,2.96404153659023,2.0,4.0,large10,0.7186311787072244,0.02,2011-03-31 13:00:00-04:00,2011-03-31 13:00:00-04:00,15:30:00,2011-03-31 13:00:00-04:00,2335.0,2333.75,2336.25,1.25,1,2.0,0.25,fixed_contracts,2011-03-31 13:00:00-04:00,2336.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,ema_pullback_orderflow_continuation,2011-04-01,short,ema_pullback_short_continuation,two_sided_pullback,2353.122465454972,2353.670318060516,2.191410422175977,2.0,4.0,large10,-0.4392523364485981,0.02,2011-04-01 13:15:00-04:00,2011-04-01 13:15:00-04:00,15:30:00,2011-04-01 13:15:00-04:00,2351.25,2353.25,2349.25,2.0,1,0.5,2.0,fixed_contracts,2011-04-01 13:30:00-04:00,2353.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,ema_pullback_orderflow_continuation,2011-04-04,short,ema_pullback_short_continuation,two_sided_pullback,2331.302379273381,2332.2272386479544,3.699437498293264,2.0,4.0,large10,-0.2857142857142857,0.02,2011-04-04 13:25:00-04:00,2011-04-04 13:25:00-04:00,15:30:00,2011-04-04 13:25:00-04:00,2329.75,2331.75,2327.75,2.0,1,2.5,1.25,fixed_contracts,2011-04-04 13:30:00-04:00,2328.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,ema_pullback_orderflow_continuation,2011-04-05,long,ema_pullback_long_continuation,two_sided_pullback,2337.783612350403,2337.12527136176,2.633363954571905,2.0,4.0,large10,0.5867768595041323,0.02,2011-04-05 13:10:00-04:00,2011-04-05 13:10:00-04:00,15:30:00,2011-04-05 13:10:00-04:00,2338.25,2337.0,2339.5,1.25,1,1.75,0.5,fixed_contracts,2011-04-05 13:10:00-04:00,2339.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,ema_pullback_orderflow_continuation,2011-04-06,short,ema_pullback_short_continuation,two_sided_pullback,2322.447700464762,2323.5469846230344,4.397136633089758,2.0,4.0,large10,-0.19463087248322147,0.02,2011-04-06 12:40:00-04:00,2011-04-06 12:40:00-04:00,15:30:00,2011-04-06 12:40:00-04:00,2321.25,2322.75,2319.75,1.5,1,0.5,2.0,fixed_contracts,2011-04-06 12:40:00-04:00,2323.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,ema_pullback_orderflow_continuation,2011-04-07,long,ema_pullback_long_continuation,two_sided_pullback,2329.9707786567024,2327.1268185293275,11.37584050949954,2.0,4.0,large10,0.8522727272727273,0.02,2011-04-07 12:30:00-04:00,2011-04-07 12:30:00-04:00,15:30:00,2011-04-07 12:30:00-04:00,2331.5,2330.0,2333.0,1.5,1,1.75,0.5,fixed_contracts,2011-04-07 12:30:00-04:00,2332.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,ema_pullback_orderflow_continuation,2011-04-08,short,ema_pullback_short_continuation,two_sided_pullback,2324.659378463088,2325.753521646441,4.376572733412104,2.0,4.0,large10,-0.24,0.02,2011-04-08 14:25:00-04:00,2011-04-08 14:25:00-04:00,15:30:00,2011-04-08 14:25:00-04:00,2322.0,2324.5,2319.5,2.5,1,6.75,1.0,fixed_contracts,2011-04-08 14:35:00-04:00,2319.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,ema_pullback_orderflow_continuation,2011-04-12,long,ema_pullback_long_continuation,two_sided_pullback,2292.8290757058057,2291.606339157798,4.890946192030242,2.0,4.0,large10,0.1829787234042553,0.02,2011-04-12 13:05:00-04:00,2011-04-12 13:05:00-04:00,15:30:00,2011-04-12 13:05:00-04:00,2293.75,2290.5,2297.0,3.25,1,0.25,4.0,fixed_contracts,2011-04-12 13:10:00-04:00,2290.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,ema_pullback_orderflow_continuation,2011-04-13,short,ema_pullback_short_continuation,two_sided_pullback,2302.180460561288,2302.7883217780104,2.4314448668901605,2.0,4.0,large10,-0.7034482758620689,0.02,2011-04-13 13:15:00-04:00,2011-04-13 13:15:00-04:00,15:30:00,2011-04-13 13:15:00-04:00,2301.25,2304.75,2297.75,3.5,1,4.25,3.25,fixed_contracts,2011-04-13 13:55:00-04:00,2298.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,ema_pullback_orderflow_continuation,2011-04-14,long,ema_pullback_long_continuation,two_sided_pullback,2301.6444199688685,2300.79045471491,3.415861015833798,2.0,4.0,large10,0.4271356783919598,0.02,2011-04-14 12:45:00-04:00,2011-04-14 12:45:00-04:00,15:30:00,2011-04-14 12:45:00-04:00,2302.25,2299.75,2304.75,2.5,1,2.25,3.25,fixed_contracts,2011-04-14 13:15:00-04:00,2299.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,ema_pullback_orderflow_continuation,2011-04-15,long,ema_pullback_long_continuation,two_sided_pullback,2307.3722175772537,2306.1151676834475,5.028199575224789,2.0,4.0,large10,1.0,0.02,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,15:30:00,2011-04-15 12:30:00-04:00,2308.25,2306.5,2310.0,1.75,1,2.75,0.75,fixed_contracts,2011-04-15 12:35:00-04:00,2309.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,ema_pullback_orderflow_continuation,2011-04-19,long,ema_pullback_long_continuation,two_sided_pullback,2288.1442497749626,2287.294900691792,3.397396332682547,2.0,4.0,large10,0.08163265306122448,0.02,2011-04-19 13:10:00-04:00,2011-04-19 13:10:00-04:00,15:30:00,2011-04-19 13:10:00-04:00,2289.25,2288.25,2290.25,1.0,1,2.25,1.0,fixed_contracts,2011-04-19 13:12:00-04:00,2288.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,ema_pullback_orderflow_continuation,2011-04-20,short,ema_pullback_short_continuation,two_sided_pullback,2350.6834947183115,2351.7485147768953,4.260080234334964,2.0,4.0,large10,-0.1736111111111111,0.02,2011-04-20 13:20:00-04:00,2011-04-20 13:20:00-04:00,15:30:00,2011-04-20 13:20:00-04:00,2348.75,2351.25,2346.25,2.5,1,0.0,3.0,fixed_contracts,2011-04-20 13:25:00-04:00,2351.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,ema_pullback_orderflow_continuation,2011-04-26,short,ema_pullback_short_continuation,two_sided_pullback,2395.885418606797,2396.806729930607,3.6852452952407475,2.0,4.0,large10,-0.40096618357487923,0.02,2011-04-26 13:00:00-04:00,2011-04-26 13:00:00-04:00,15:30:00,2011-04-26 13:00:00-04:00,2394.5,2396.25,2392.75,1.75,1,2.0,0.25,fixed_contracts,2011-04-26 13:00:00-04:00,2393.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,ema_pullback_orderflow_continuation,2011-04-27,long,ema_pullback_long_continuation,two_sided_pullback,2394.885757377754,2393.74292979433,4.5713103336966014,2.0,4.0,large10,0.21611721611721613,0.02,2011-04-27 12:55:00-04:00,2011-04-27 12:55:00-04:00,15:30:00,2011-04-27 12:55:00-04:00,2398.5,2394.5,2402.5,4.0,1,6.25,2.25,fixed_contracts,2011-04-27 14:55:00-04:00,2402.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,ema_pullback_orderflow_continuation,2011-04-28,long,ema_pullback_long_continuation,two_sided_pullback,2402.118510283713,2401.5642712688427,2.216956059481163,2.0,4.0,large10,1.0,0.02,2011-04-28 12:40:00-04:00,2011-04-28 12:40:00-04:00,15:30:00,2011-04-28 12:40:00-04:00,2404.5,2402.25,2406.75,2.25,1,0.25,2.75,fixed_contracts,2011-04-28 12:45:00-04:00,2402.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,ema_pullback_orderflow_continuation,2011-04-29,long,ema_pullback_long_continuation,two_sided_pullback,2408.3854484309563,2407.8015344090913,2.335656087459938,2.0,4.0,large10,0.6332179930795848,0.02,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,15:30:00,2011-04-29 13:05:00-04:00,2410.0,2408.0,2412.0,2.0,1,1.25,3.0,fixed_contracts,2011-04-29 13:55:00-04:00,2407.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,ema_pullback_orderflow_continuation,2011-05-02,short,ema_pullback_short_continuation,two_sided_pullback,2398.9037920383867,2401.528050556126,10.497034070956943,2.0,4.0,large10,-0.312,0.02,2011-05-02 12:45:00-04:00,2011-05-02 12:45:00-04:00,15:30:00,2011-05-02 12:45:00-04:00,2398.25,2399.75,2396.75,1.5,1,1.25,1.5,fixed_contracts,2011-05-02 12:50:00-04:00,2400.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,ema_pullback_orderflow_continuation,2011-05-03,short,ema_pullback_short_continuation,two_sided_pullback,2390.282771792326,2392.1763392057514,7.574269653701776,2.0,4.0,large10,-0.4069591527987897,0.02,2011-05-03 12:40:00-04:00,2011-05-03 12:40:00-04:00,15:30:00,2011-05-03 12:40:00-04:00,2386.25,2390.0,2382.5,3.75,1,3.75,1.0,fixed_contracts,2011-05-03 12:50:00-04:00,2382.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,ema_pullback_orderflow_continuation,2011-05-04,short,ema_pullback_short_continuation,two_sided_pullback,2369.8875607898344,2371.466387597416,6.315307230326653,2.0,4.0,large10,-0.1767337807606264,0.02,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,15:30:00,2011-05-04 12:45:00-04:00,2365.5,2370.25,2360.75,4.75,1,0.75,4.75,fixed_contracts,2011-05-04 12:55:00-04:00,2370.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,ema_pullback_orderflow_continuation,2011-05-05,long,ema_pullback_long_continuation,two_sided_pullback,2396.4712455541494,2393.1543312254594,13.267657314760072,2.0,4.0,large10,0.3887240356083086,0.02,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,15:30:00,2011-05-05 12:30:00-04:00,2398.0,2396.0,2400.0,2.0,1,0.0,6.25,fixed_contracts,2011-05-05 12:30:00-04:00,2395.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,ema_pullback_orderflow_continuation,2011-05-06,short,ema_pullback_short_continuation,two_sided_pullback,2400.3853183073456,2402.0146396688456,6.5172854459997325,2.0,4.0,large10,-0.4617737003058104,0.02,2011-05-06 12:40:00-04:00,2011-05-06 12:40:00-04:00,15:30:00,2011-05-06 12:40:00-04:00,2397.5,2401.25,2393.75,3.75,1,6.5,1.25,fixed_contracts,2011-05-06 12:40:00-04:00,2394.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,ema_pullback_orderflow_continuation,2011-05-09,long,ema_pullback_long_continuation,two_sided_pullback,2394.205135528086,2390.994385857577,12.842998682035613,2.0,4.0,large10,0.797979797979798,0.02,2011-05-09 12:40:00-04:00,2011-05-09 12:40:00-04:00,15:30:00,2011-05-09 12:40:00-04:00,2395.75,2393.75,2397.75,2.0,1,0.5,2.75,fixed_contracts,2011-05-09 12:45:00-04:00,2393.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,ema_pullback_orderflow_continuation,2011-05-10,short,ema_pullback_short_continuation,two_sided_pullback,2397.102130740889,2397.7168918411044,2.4590444008608756,2.0,4.0,large10,-0.23076923076923078,0.02,2011-05-10 13:10:00-04:00,2011-05-10 13:10:00-04:00,15:30:00,2011-05-10 13:10:00-04:00,2395.75,2397.5,2394.0,1.75,1,1.0,2.5,fixed_contracts,2011-05-10 13:15:00-04:00,2397.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,ema_pullback_orderflow_continuation,2011-05-11,short,ema_pullback_short_continuation,two_sided_pullback,2385.979467015027,2390.08071968331,16.405010673131983,2.0,4.0,large10,-0.22058823529411764,0.02,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,15:30:00,2011-05-11 12:50:00-04:00,2382.75,2386.75,2378.75,4.0,1,0.5,5.5,fixed_contracts,2011-05-11 12:55:00-04:00,2387.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
