run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.01,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,61.41460964769104,-746.25,0.9303871268656716,-0.013568462951764606,1991.25,0.013225185135987779,-0.0032881331587631957,-0.2486266260133989,0.41935483870967744,0,0,False,-230.0,0.0,6,False,min_total_net_profit
12,0.6,0.01,0.003,2.0,93,93,93,0,0,0,0,0,0,0,93,61.41460964769104,-2052.5,0.8294911734164071,-0.07967904697031825,3207.5,0.021219939796897225,-0.009057217986271904,-0.42682580973185646,0.3548387096774194,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.6,0.01,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-840.0,0.9274141283214518,-0.01398598107463537,2407.5,0.015996412019733893,-0.0037008906673630104,-0.2313575483550577,0.4946236559139785,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,0.6,0.01,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-1621.25,0.8771780303030303,-0.044870866798230775,3011.25,0.0199723090443304,-0.00714929981626089,-0.35796060437440425,0.40860215053763443,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,0.6,0.01,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-3390.0,0.7581163039600428,-0.12022153255267598,4780.0,0.03164724576271186,-0.014979379922063552,-0.4733233354452885,0.3763440860215054,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.01,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-1652.5,0.8882124133265685,-0.03354581960398544,3230.0,0.02134231957315361,-0.00728736432002941,-0.3414513729424306,0.4731182795698925,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,0.6,0.01,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-4896.25,0.699293720251804,-0.12328111032636549,6665.0,0.0439270738076996,-0.021672734510088665,-0.4933798824152461,0.41935483870967744,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.01,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,61.40266000514678,-3802.5,0.7664670658682635,-0.0901269884625662,6485.0,0.04248489116726993,-0.0168100821413133,-0.3956720066700717,0.41935483870967744,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.02,0.003,1.0,81,81,81,0,0,0,0,0,0,0,81,53.49014388669865,-2492.5,0.7253443526170799,-0.13467118091301095,2912.5,0.01936953413360822,-0.011004379334463521,-0.5681282398717965,0.4444444444444444,0,0,False,-230.0,0.0,4,False,min_total_net_profit
20,0.6,0.02,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,53.49014388669865,-2767.5,0.7315712900096993,-0.14887778948236463,3762.5,0.024989207319098063,-0.012222356907220622,-0.48910542664071044,0.35802469135802467,0,0,False,-230.0,0.0,7,False,min_total_net_profit
21,0.6,0.02,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,53.49014388669865,-4280.0,0.6253009411249726,-0.23712821310860524,5262.5,0.03490531622060823,-0.018935100875526634,-0.54247040066485,0.2962962962962963,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.02,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-2742.5,0.7522023943980122,-0.11089521327677102,3857.5,0.025630803475025332,-0.012109257497835424,-0.47244939120362306,0.43209876543209874,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0.6,0.02,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-4080.0,0.6720257234726688,-0.17104699565077566,5762.5,0.0382201513882786,-0.01804263294309094,-0.4720712055741432,0.345679012345679,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.02,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-3967.5,0.6877828054298643,-0.16586599797041365,5650.0,0.0374073093220339,-0.01754285428459068,-0.46896862144151796,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.02,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-3942.5,0.7168252828155863,-0.1143420717611267,5707.5,0.03776425050451583,-0.01743181012753059,-0.4615955538544609,0.41975308641975306,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.02,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-5492.5,0.6313758389261745,-0.1608595573728401,7261.25,0.047856783898898525,-0.024328818238385064,-0.5083671792442579,0.38271604938271603,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.02,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-5630.0,0.63184567598496,-0.16368877547983599,7430.0,0.048958882445967314,-0.024941860265406013,-0.5094450489741611,0.37037037037037035,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.65,0.0,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,60.200159469122156,-382.5,0.9561730163276998,-0.00600860914806714,2590.0,0.01717449686681476,-0.001725548467824134,-0.10047155856765194,0.5168539325842697,0,0,False,-230.0,0.0,4,False,min_total_net_profit
29,0.65,0.0,0.003,1.5,89,89,89,0,0,0,0,0,0,0,89,60.200159469122156,-445.0,0.9567646344425552,-0.0037917111529140075,2421.25,0.016081094543884702,-0.002007636442415528,-0.12484451459051893,0.42696629213483145,0,0,False,-230.0,0.0,4,False,min_total_net_profit
30,0.65,0.0,0.003,2.0,89,89,89,0,0,0,0,0,0,0,89,60.200159469122156,-1145.0,0.8994952819837613,-0.039165692206009406,2647.5,0.017537467914217106,-0.005169633072387492,-0.2947764807139931,0.3707865168539326,0,0,False,-230.0,0.0,6,False,min_total_net_profit
31,0.65,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1395.0,0.8814027630180659,-0.043769964726177946,2917.5,0.0193850600488364,-0.006299638830751575,-0.3249739136675883,0.4943820224719101,0,0,False,-305.0,0.0,4,False,min_total_net_profit
32,0.65,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1101.25,0.914829853054911,-0.029226455800646513,2875.0,0.019068622167687805,-0.004971516748007221,-0.260717145910603,0.42696629213483145,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1932.5,0.8566128733073641,-0.06649764371848037,3412.5,0.022593352754237288,-0.008732021703057202,-0.3864863173713582,0.4044943820224719,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,0.65,0.0,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,60.18970959798899,-520.0,0.9635279677362791,-0.005676343561469822,2402.5,0.015881672450834574,-0.002345785584834892,-0.14770393937394308,0.5056179775280899,0,0,False,-442.5,0.0,4,False,min_total_net_profit
35,0.65,0.0,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,60.18970959798899,-3288.75,0.7914552948636652,-0.08494083963532743,5207.5,0.03427819146747851,-0.014880767708783882,-0.4341176436598773,0.449438202247191,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.65,0.0,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,60.18970959798899,-1920.0,0.8782498414711477,-0.04260171808272273,4782.5,0.03128628669555974,-0.00867453371805571,-0.2772631281706829,0.449438202247191,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,0.65,0.01,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,56.14172175210268,435.0,1.056475170399221,0.04643155686741797,1612.5,0.010691021199714906,0.001960659011675192,0.18339305245484652,0.5421686746987951,0,0,True,-230.0,0.4482758620689655,4,False,max_best_day_concentration
38,0.65,0.01,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,56.14172175210268,-208.75,0.9779625230931644,0.012664134235714705,2068.75,0.013739912994387806,-0.0009415441690298065,-0.06852621042173912,0.43373493975903615,0,0,False,-230.0,0.0,6,False,min_total_net_profit
39,0.65,0.01,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,56.14172175210268,-1115.0,0.8945377157720501,-0.037315194845315286,2262.5,0.014998839868739434,-0.005034020380830451,-0.3356273168381743,0.37349397590361444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
40,0.65,0.01,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,56.137751001433834,-327.5,0.9685851318944844,0.004801889559685031,2652.5,0.017624291955283134,-0.001477238179817708,-0.08381829939981701,0.5180722891566265,0,0,False,-305.0,0.0,4,False,min_total_net_profit
41,0.65,0.01,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,56.137751001433834,-802.5,0.9323355817875211,-0.015747841833419804,2977.5,0.019748460001492326,-0.00362165780250423,-0.18338937832269217,0.43373493975903615,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,0.65,0.01,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,56.137751001433834,-2702.5,0.7867850098619329,-0.1062009974377982,4182.5,0.02769134004237288,-0.012221537196006271,-0.4413487096437029,0.39759036144578314,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,0.65,0.01,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,56.131976366663885,-840.0,0.937511623581923,-0.013872647933107857,2300.0,0.015218182419691004,-0.0037906588928444673,-0.24908749207393416,0.5060240963855421,0,0,False,-442.5,0.0,4,False,min_total_net_profit
44,0.65,0.01,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,56.131976366663885,-3758.75,0.7484524008700016,-0.10463026283890714,5487.5,0.03616651425652686,-0.01701617601975891,-0.47049532888528384,0.4457831325301205,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.65,0.01,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,56.131976366663885,-2665.0,0.8216496570185712,-0.06748166846139711,5250.0,0.034407051807189434,-0.012050224537295984,-0.35022543067110623,0.4457831325301205,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.65,0.02,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,48.024846318063744,-2130.0,0.7323279924599434,-0.13183213155251264,2815.0,0.018721111960895154,-0.009627176232920087,-0.5142416889033851,0.4507042253521127,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,48.024846318063744,-2230.0,0.7539310344827587,-0.13726916552102958,3540.0,0.02351144024175605,-0.010080255102360103,-0.4287383077646466,0.36619718309859156,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.02,0.003,2.0,71,71,71,0,0,0,0,0,0,0,71,48.024846318063744,-3342.5,0.664323374340949,-0.20978021219321963,4640.0,0.03077637382681657,-0.015127470323689107,-0.49152867744633366,0.30985915492957744,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.02,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-2230.0,0.7752016129032258,-0.10258111552145781,3435.0,0.02282354113719041,-0.010079545758678199,-0.4416293553261909,0.4507042253521127,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-3261.25,0.7061936936936937,-0.15477305503734093,5033.75,0.033386670204034255,-0.014757399008429761,-0.44201469982611685,0.36619718309859156,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-3280.0,0.7114581042445568,-0.15590459289495612,5052.5,0.033451403601694914,-0.014842549181854792,-0.4437048250227309,0.352112676056338,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.02,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,48.01650990401369,-3130.0,0.7512418040929862,-0.10272361081589526,4985.0,0.03298375624441724,-0.014159999995362549,-0.4293022265394421,0.4507042253521127,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,48.01650990401369,-4355.0,0.678834808259587,-0.14434919299263876,6083.75,0.04009622434772579,-0.019728391135773515,-0.49202615599621874,0.4084507042253521,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,48.01650990401369,-4492.5,0.6780146927074001,-0.14757689252315517,6252.5,0.04119992092778071,-0.020354359188242577,-0.49403879254821165,0.39436619718309857,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.003,1.0,72,72,72,0,0,0,0,0,0,0,72,48.70125260423365,-697.5,0.9033598891582958,-0.034243660070865926,2852.5,0.018878851053972665,-0.0031476604739185676,-0.16672945111541665,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,48.70125260423365,-397.5,0.9522091974752029,-0.008355179678709055,2390.0,0.01584867499440489,-0.0017932461035864433,-0.113148014216931,0.4305555555555556,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.7,0.0,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,48.70125260423365,-747.5,0.91875,-0.02777579514711863,2802.5,0.018451763698911987,-0.0033734817861660327,-0.18282706418817574,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.7,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-1297.5,0.8630245447347585,-0.05681910364404644,2822.5,0.018753841298317305,-0.005858721204877071,-0.31240112954367094,0.4861111111111111,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-172.5,0.9831089351285189,0.007574835749892959,1608.75,0.010667130815326852,-0.000777957032266352,-0.07293029829057315,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-1147.5,0.8933550185873605,-0.04755446477414439,2615.0,0.01728411381737665,-0.005180569046673633,-0.2997300932759034,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,48.6927987759012,-810.0,0.9339045287637698,-0.019492422242061908,2812.5,0.01856496914089574,-0.003655159423546328,-0.1968847562204981,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,48.6927987759012,-2460.0,0.8139183055975794,-0.07700461545711941,4411.25,0.029030692409572147,-0.011120793254111083,-0.3830702036732778,0.4583333333333333,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,48.6927987759012,-997.5,0.9245461422087746,-0.022143504346008314,3705.0,0.024262069642944844,-0.004502175900951033,-0.1855643795936518,0.4583333333333333,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.7,0.01,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,45.31922117338409,-97.5,0.984789391575663,0.01284390909061676,1875.0,0.01242544731610338,-0.00043971033784939717,-0.03538788799011948,0.5223880597014925,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.01,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,45.31922117338409,90.0,1.0119840213049267,0.03320167906427788,1383.75,0.009190382891110151,0.00040580438357973314,0.04415532936851492,0.44776119402985076,0,0,True,-230.0,3.3472222222222223,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.7,0.01,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,45.31922117338409,-372.5,0.9556151325588322,0.004869077366882508,1920.0,0.012669295105494976,-0.0016804179307882139,-0.13263705019069108,0.3880597014925373,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.7,0.01,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.31601586862731,-522.5,0.9380005932957579,-0.012572333040928266,2182.5,0.014501420242188668,-0.0023573119744630944,-0.16255731749673855,0.5074626865671642,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.01,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.31601586862731,458.75,1.0500409053722388,0.049164437651066324,1847.5,0.01225366241906199,0.0020675072398379513,0.168725656798061,0.4626865671641791,0,0,True,-305.0,0.8610354223433242,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.7,0.01,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.31601586862731,-1460.0,0.8537440520911596,-0.06516072396396173,2530.0,0.01675052966101695,-0.00659363592919493,-0.39363745879272816,0.417910447761194,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.7,0.01,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.311354416463615,-460.0,0.9586609750617838,-0.003540143326949161,1732.5,0.01146326132265855,-0.002074983356870952,-0.18101160729621432,0.5074626865671642,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.01,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.311354416463615,-3010.0,0.7586690719583082,-0.10233446867160825,4738.75,0.031231721081205772,-0.013615335066216483,-0.435945717842932,0.44776119402985076,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.01,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,45.311354416463615,-1822.5,0.8538785327720986,-0.05360086396785428,4172.5,0.027387594355103382,-0.008233155962057093,-0.3006162518440738,0.44776119402985076,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.02,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,38.55515831168498,-2285.0,0.6558734939759037,-0.1840605945482106,2810.0,0.018687859541781666,-0.010329490770897065,-0.5527380355038922,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,38.55515831168498,-1891.25,0.7406582104902297,-0.146973391245837,2828.75,0.01878756683160097,-0.008545851169054819,-0.45486737296287716,0.3684210526315789,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.02,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,38.55515831168498,-2560.0,0.6787954830614805,-0.19782048446909123,3325.0,0.02205419029615627,-0.011576119879826208,-0.5248943499795483,0.3157894736842105,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.02,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-1972.5,0.7510255601136006,-0.11625954259941977,2942.5,0.019551170246341423,-0.008913150386061774,-0.45588833168335163,0.43859649122807015,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-2022.5,0.7665223665223665,-0.11386719810181208,3278.75,0.021746519976454395,-0.009139583517169703,-0.4202779813535868,0.38596491228070173,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.02,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-2060.0,0.7693169092945129,-0.1179463753111832,3422.5,0.02265956038135593,-0.00930942461557882,-0.41083871261856103,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.02,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,38.548465697588455,-2885.0,0.7287259050305595,-0.1189739849959151,4367.5,0.02889800509478281,-0.013048128803368697,-0.4515235138402125,0.43859649122807015,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,38.548465697588455,-3741.25,0.6734671612480908,-0.15479423228468006,5470.0,0.03605117685343088,-0.016936626353985074,-0.4697939937673149,0.40350877192982454,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,38.548465697588455,-3785.0,0.6805907172995781,-0.15562490745746052,5545.0,0.03653795466526094,-0.01713550629652305,-0.46897825708933055,0.38596491228070173,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
