run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,12,4,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-9007.5,0.5069786535303776,-0.3093460990427518,9085.0,0.060566666666666664,-0.03951347895318913,-0.6523964604268981,0.39748953974895396,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,12,4,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-10407.5,0.4971614929339292,-0.3629650742098441,10541.25,0.070275,-0.04573300827080229,-0.6507720849633908,0.301255230125523,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.0,12,8,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8298.125,0.5859219061876247,-0.18686851349437003,8526.875,0.05679211745557327,-0.0363702970115547,-0.6404110049252181,0.48535564853556484,0,0,False,-255.0,0.0,6,False,min_total_net_profit
14,0.0,12,8,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-8970.0,0.5966726618705036,-0.2002145416970313,9117.5,0.06077522996933742,-0.03934718159180206,-0.6474213526078579,0.4225941422594142,0,0,False,-255.0,0.0,6,False,min_total_net_profit
15,0.0,12,8,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-10170.0,0.5892983341746593,-0.22652232038974718,10398.75,0.06931575789894681,-0.044676381638727,-0.6445342732003198,0.3514644351464435,0,0,False,-255.0,0.0,7,False,min_total_net_profit
16,0.0,12,12,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-7113.75,0.6809262166405023,-0.11684738887267775,7741.875,0.051605619250766566,-0.03113463892326651,-0.6033187737167601,0.502092050209205,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.0,12,12,1.0,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-7595.0,0.6881223693665948,-0.12442555707415383,7957.5,0.05304292760965205,-0.03326022294303854,-0.6270434993295183,0.4435146443514644,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.0,12,12,1.5,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-6963.75,0.7324207492795389,-0.1024156341428812,7596.25,0.050634915344620716,-0.030472630212293628,-0.601810628197899,0.41422594142259417,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.0,16,4,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-10083.125,0.44215076071922543,-0.3312673935183896,10132.5,0.06755,-0.04429003522698283,-0.6556629937377176,0.44223107569721115,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,16,4,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9905.0,0.49406206103945854,-0.3231538160821029,9982.5,0.06655,-0.04349814781170669,-0.6536160452547962,0.3904382470119522,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.0,16,4,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-11073.75,0.49676209952283573,-0.36823323865156526,11207.5,0.07471666666666667,-0.04870047840243319,-0.6518020754285058,0.29880478087649404,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.0,16,8,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9080.0,0.5764431486880467,-0.19421611325896654,9312.5,0.062023119221755546,-0.0398350309632729,-0.6422610062684523,0.4820717131474104,0,0,False,-255.0,0.0,6,False,min_total_net_profit
23,0.0,16,8,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-9517.5,0.597355896351137,-0.20194400465512607,9665.0,0.064424743367551,-0.04177665799274621,-0.6484567234425025,0.42231075697211157,0,0,False,-255.0,0.0,6,False,min_total_net_profit
24,0.0,16,8,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-11236.25,0.5759105491602189,-0.2423611439567275,11465.0,0.07642314358085589,-0.04942500443569997,-0.6467282307408382,0.3466135458167331,0,0,False,-255.0,0.0,8,False,min_total_net_profit
25,0.0,16,12,0.75,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-7883.125,0.6697129988478056,-0.12414739809539835,8268.75,0.05511765097986935,-0.03453401261057365,-0.626550877924506,0.49800796812749004,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.0,16,12,1.0,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-8467.5,0.6761021325427943,-0.13435131124341745,8725.0,0.05815891214504733,-0.03712028359809949,-0.63825615419907,0.43824701195219123,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.0,16,12,1.5,251,251,251,0,0,0,0,0,0,0,251,163.40024507073633,-8155.0,0.709087666101846,-0.120919109284512,8985.0,0.05981327075740177,-0.035736788367640604,-0.5974725661230998,0.4063745019920319,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.05,8,4,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7184.375,0.4549032625189681,-0.3072637974561051,7410.625,0.049345979532467964,-0.03161237883790913,-0.640627243342272,0.4564102564102564,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.05,8,4,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7475.0,0.48457162558179623,-0.3147688849611926,7552.5,0.05035,-0.03290259133601747,-0.6534774843300392,0.39487179487179486,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.05,8,4,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-8975.0,0.45573074590661006,-0.3794893496816574,9151.25,0.06099105253511505,-0.0395762663439978,-0.64888643004172,0.2923076923076923,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.05,8,8,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6968.75,0.5616449127221261,-0.1935874564098545,7076.875,0.04717248389811443,-0.03065571054085492,-0.649864243041912,0.47692307692307695,0,0,False,-242.5,0.0,6,False,min_total_net_profit
32,0.05,8,8,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7562.5,0.5692723907162182,-0.2044396170697075,7690.0,0.05126666666666667,-0.033291220397935306,-0.6493736098426912,0.4153846153846154,0,0,False,-242.5,0.0,6,False,min_total_net_profit
33,0.05,8,8,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7431.25,0.607331571994716,-0.19697979057141946,7707.5,0.05136022123377813,-0.03270830771939137,-0.6368412544508291,0.358974358974359,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,0.05,8,12,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6575.0,0.6307217073855659,-0.1352985774115805,7184.375,0.04789583333333333,-0.02891003577809248,-0.6036023128962328,0.48205128205128206,0,0,False,-292.5,0.0,6,False,min_total_net_profit
35,0.05,8,12,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6675.0,0.6506150222454855,-0.13537907969796514,7002.5,0.046683333333333334,-0.02935322471570756,-0.628773110654214,0.4307692307692308,0,0,False,-292.5,0.0,7,False,min_total_net_profit
36,0.05,8,12,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5900.0,0.705,-0.107803787772828,6781.25,0.04512747993178888,-0.025921297663733522,-0.5744016218701797,0.41025641025641024,0,0,False,-292.5,0.0,7,False,min_total_net_profit
37,0.05,12,4,0.75,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-8900.625,0.46582895723930984,-0.31458733656239246,9213.125,0.061420833333333334,-0.03903957215095666,-0.6356079856339188,0.45147679324894513,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.05,12,4,1.0,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-8822.5,0.5143132397467658,-0.3102138853534982,8900.0,0.059333333333333335,-0.03869322830644428,-0.6521330613445665,0.39662447257383965,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.05,12,4,1.5,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-10191.25,0.5050989437902149,-0.3663950459650386,10325.0,0.06883333333333333,-0.04477089638905074,-0.6504246448772505,0.29957805907172996,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.05,12,8,0.75,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-7460.0,0.6169448010269576,-0.17159291598258752,7688.75,0.05120989730546525,-0.032663702569539654,-0.6378396421047636,0.4936708860759494,0,0,False,-255.0,0.0,6,False,min_total_net_profit
41,0.05,12,8,1.0,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-8410.0,0.6156307129798904,-0.19243553514054548,8615.0,0.057425676576456475,-0.036865640504108343,-0.6419713741644032,0.42616033755274263,0,0,False,-255.0,0.0,6,False,min_total_net_profit
42,0.05,12,8,1.5,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-9366.25,0.6127248294397354,-0.21591599941028744,9595.0,0.06395813891481136,-0.041105171436413235,-0.6426886731517157,0.35864978902953587,0,0,False,-255.0,0.0,7,False,min_total_net_profit
43,0.05,12,12,0.75,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-6503.75,0.7021410579345088,-0.10867570229334066,7155.625,0.04769780695907212,-0.028443979241401962,-0.5963372543691323,0.5063291139240507,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.05,12,12,1.0,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-7197.5,0.6987548393847441,-0.12070466744032514,7560.0,0.05039328089588055,-0.03150436596673256,-0.6251699712075687,0.4472573839662447,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.05,12,12,1.5,237,237,237,0,0,0,0,0,0,0,237,154.28628717834465,-6003.75,0.7626741772902461,-0.09035148214957624,6636.25,0.04423576856419144,-0.026241496324060365,-0.5932189532545543,0.4219409282700422,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.05,16,4,0.75,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-10138.75,0.4410062026188835,-0.3381261938313675,10308.75,0.068725,-0.04453739846474836,-0.6480523603455564,0.43775100401606426,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.05,16,4,1.0,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-9970.0,0.4923625254582485,-0.3319554792269179,10047.5,0.06698333333333334,-0.04378707651365987,-0.6537010676336382,0.3855421686746988,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.05,16,4,1.5,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-11157.5,0.49439220573241194,-0.38141304976882573,11291.25,0.075275,-0.04907385101542283,-0.6519276122938935,0.2931726907630522,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.05,16,8,0.75,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-8554.375,0.594387150308203,-0.18668015043126945,8815.0,0.05869867403590841,-0.03750508459480473,-0.6389426202687528,0.4859437751004016,0,0,False,-255.0,0.0,6,False,min_total_net_profit
50,0.05,16,8,1.0,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-9307.5,0.6038518833794424,-0.20250224175832174,9490.0,0.06324347739162307,-0.040844414051142586,-0.6458280875072919,0.42168674698795183,0,0,False,-255.0,0.0,6,False,min_total_net_profit
51,0.05,16,8,1.5,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-10482.5,0.5963223259844036,-0.2323095224373246,10711.25,0.07139881349153446,-0.046066810157915694,-0.6452041414298529,0.3534136546184739,0,0,False,-255.0,0.0,8,False,min_total_net_profit
52,0.05,16,12,0.75,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-7673.125,0.6758975712777191,-0.12340607399556923,8082.5,0.05387614984668711,-0.033605521646261516,-0.6237550705069165,0.4979919678714859,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.05,16,12,1.0,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-8120.0,0.6844457398231808,-0.13083926572181553,8377.5,0.05584255432608985,-0.03558190317701171,-0.6371825860477823,0.44176706827309237,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.05,16,12,1.5,249,249,249,0,0,0,0,0,0,0,249,162.09825108610895,-7245.0,0.7351489672820325,-0.1095347836936284,8037.5,0.05351911040085231,-0.031714095533436404,-0.5925751623280223,0.41365461847389556,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,0.1,8,4,0.75,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6813.125,0.4696925471881689,-0.2848054650789026,7039.375,0.046873894532696865,-0.02996555518001265,-0.6392802535131829,0.46875,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.1,8,4,1.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-7085.0,0.5,-0.29112573624292376,7162.5,0.04775,-0.03117141758126063,-0.6528045566756153,0.40625,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.1,8,4,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-8547.5,0.4709887049357883,-0.354253291557979,8723.75,0.05814185980638819,-0.037671780763515295,-0.6479287193248022,0.3020833333333333,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.1,8,8,0.75,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6297.5,0.5884659369384088,-0.16877015766606754,6405.625,0.042698117766649724,-0.027680745311035038,-0.6482895911785524,0.4895833333333333,0,0,False,-242.5,0.0,6,False,min_total_net_profit
59,0.1,8,8,1.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-7110.0,0.5843320666471792,-0.18890646666956404,7237.5,0.04825,-0.0312823412545945,-0.6483386788516995,0.421875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
60,0.1,8,8,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6978.75,0.622208688591149,-0.18133008038224027,7255.0,0.048344911456511236,-0.03070006674235526,-0.6350216768929563,0.3645833333333333,0,0,False,-242.5,0.0,7,False,min_total_net_profit
61,0.1,8,12,0.75,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6538.125,0.6277224199288256,-0.1355225300513613,7147.5,0.04765,-0.028746636802846504,-0.603287236156275,0.4791666666666667,0,0,False,-292.5,0.0,6,False,min_total_net_profit
62,0.1,8,12,1.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6397.5,0.6589364254298281,-0.12941939435263738,6725.0,0.044833333333333336,-0.028123638259314965,-0.6272930466761701,0.4322916666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit
63,0.1,8,12,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-5647.5,0.7126319806640377,-0.10200683530489547,6528.75,0.04344715717672504,-0.024804532015370695,-0.5709126586689236,0.4114583333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit
64,0.1,12,4,0.75,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-8408.75,0.48094135802469135,-0.29279565388186946,8721.25,0.05814166666666667,-0.03686010518553606,-0.6339705636038881,0.463519313304721,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.1,12,4,1.0,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-8315.0,0.5302923315915831,-0.2872741605921358,8392.5,0.05595,-0.036445004884316345,-0.6513852526240633,0.40772532188841204,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.1,12,4,1.5,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-9652.5,0.5204918032786885,-0.34227388190087005,9786.25,0.06524166666666667,-0.04237621450155227,-0.6495268540281354,0.3090128755364807,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.1,12,8,0.75,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-6902.5,0.6344014830508474,-0.15450504801577428,7131.25,0.04749674266423008,-0.03020237966253647,-0.6358831778433084,0.5021459227467812,0,0,False,-255.0,0.0,6,False,min_total_net_profit
68,0.1,12,8,1.0,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-7815.0,0.6324082784571966,-0.1757054803781607,8020.0,0.053459538728169574,-0.03423275328138553,-0.6403488338246206,0.4334763948497854,0,0,False,-255.0,0.0,6,False,min_total_net_profit
69,0.1,12,8,1.5,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-8752.5,0.6283833987899373,-0.19958904274695405,8981.25,0.0598670177309692,-0.03838296103464822,-0.6411370148273265,0.3648068669527897,0,0,False,-255.0,0.0,7,False,min_total_net_profit
70,0.1,12,12,0.75,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-6618.125,0.6934989000810466,-0.11196285435760225,7270.0,0.04846020530595921,-0.028948173397284616,-0.5973596936809681,0.5021459227467812,0,0,False,-305.0,0.0,6,False,min_total_net_profit
71,0.1,12,12,1.0,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-7127.5,0.6972818008069653,-0.12017472019380537,7490.0,0.049926676443140916,-0.031195335187836792,-0.6248229886354173,0.44635193133047213,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,0.1,12,12,1.5,233,233,233,0,0,0,0,0,0,0,233,151.68229920908988,-6002.5,0.7592982456140351,-0.09113079604928953,6635.0,0.04422743634182109,-0.02623599346463812,-0.5932062908161282,0.4206008583690987,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,0.1,16,4,0.75,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-9646.875,0.4542079207920792,-0.3177861667477514,9816.875,0.06544583333333333,-0.042351228962989707,-0.6471187974226479,0.4489795918367347,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.1,16,4,1.0,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-9462.5,0.5065832355625082,-0.3104942976191476,9540.0,0.0636,-0.041532451883709576,-0.6530259730143014,0.39591836734693875,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.1,16,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-10618.75,0.5085049757000695,-0.3587185223739846,10752.5,0.07168333333333334,-0.04667337719155107,-0.6511050061597452,0.3020408163265306,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.1,16,8,0.75,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-7996.875,0.6098133691144182,-0.17067556145791118,8257.5,0.05498630752711443,-0.035037145134715564,-0.6371976353829235,0.49387755102040815,0,0,False,-255.0,0.0,6,False,min_total_net_profit
77,0.1,16,8,1.0,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-8712.5,0.6191256830601093,-0.1867559726433644,8895.0,0.059278264636300024,-0.038205689544988486,-0.6445143051909216,0.42857142857142855,0,0,False,-255.0,0.0,6,False,min_total_net_profit
78,0.1,16,8,1.5,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-9868.75,0.6104697059403986,-0.21704990280284078,10097.5,0.0673076923076923,-0.04333703481894002,-0.6438645173099661,0.35918367346938773,0,0,False,-255.0,0.0,8,False,min_total_net_profit
79,0.1,16,12,0.75,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-7787.5,0.6676624346527259,-0.12677271855794423,8196.875,0.05463854819357419,-0.0341111582834851,-0.6243057220817,0.49387755102040815,0,0,False,-305.0,0.0,6,False,min_total_net_profit
80,0.1,16,12,1.0,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-8050.0,0.6828835926728383,-0.1305007379042109,8307.5,0.05537594987335022,-0.0352721727939429,-0.6369583343421383,0.44081632653061226,0,0,False,-305.0,0.0,8,False,min_total_net_profit
81,0.1,16,12,1.5,245,245,245,0,0,0,0,0,0,0,245,159.49426311685417,-7243.75,0.7316632709761067,-0.11058912387652393,8036.25,0.05351078705553336,-0.03170857602231292,-0.5925641869069471,0.4122448979591837,0,0,False,-305.0,0.0,8,False,min_total_net_profit
