run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.45,0.0005,0.0025,0.75,73,51.86877140367586,-421.25,0.9133230452674898,-0.0068376828650800955,1109.375,0.007392937766041633,-0.00199622025428281,-0.27001718632776167,0.5616438356164384,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.0005,0.0025,1.0,73,51.86877140367586,-190.0,0.9644028103044496,0.008253390445171292,1255.0,0.008357334310020477,-0.0009001711674266888,-0.10771032174067513,0.5205479452054794,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.0005,0.0025,1.5,73,51.8680707063202,322.5,1.0564798598949212,0.05235996879832502,1605.0,0.010658343640272601,0.0015271463198023305,0.1432817679129805,0.4931506849315068,0,0,True,-205.0,0.7596899224806202,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,0.45,0.0005,0.004,0.75,73,51.868421052631575,-290.0,0.9538032656312226,-0.0031669654581162284,2268.125,0.015062216208588244,-0.0013740689208883161,-0.09122621145916383,0.547945205479452,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.0005,0.004,1.0,73,51.8680707063202,172.5,1.0263358778625955,0.022584680156543087,1877.5,0.012493553592520504,0.0008169638048303174,0.06539082725986047,0.5205479452054794,0,0,True,-305.0,1.565217391304348,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.45,0.0005,0.004,1.5,73,51.8680707063202,-271.25,0.9615793201133145,-0.005948202485928585,2497.5,0.016615108272627483,-0.0012851962991167198,-0.07735106374443633,0.4931506849315068,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.001,0.0015,0.75,66,46.90012227168633,-1480.0,0.5894590846047156,-0.1801647426647427,1975.0,0.013166666666666667,-0.007021383950925553,-0.5332696671589028,0.5303030303030303,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.001,0.0015,1.0,68,48.321338098101066,-827.5,0.7852044127190136,-0.07927754435107376,1252.5,0.00835,-0.003923323680407709,-0.4698591234021208,0.5147058823529411,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.001,0.0015,1.5,70,49.737178058319316,-1212.5,0.7425690021231423,-0.12593537414965986,1923.75,0.012823717628237176,-0.00575020278670324,-0.44840372763991504,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.001,0.0025,0.75,70,49.737178058319316,-200.0,0.9558011049723757,0.0097060082774369,1052.5,0.007013919548176964,-0.0009475577487026987,-0.1350967518509654,0.5714285714285714,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.45,0.001,0.0025,1.0,70,49.737178058319316,-12.5,0.9975012493753124,0.021872413300984776,1240.0,0.008260333744129501,-5.9211640440537394e-05,-0.007168189842525218,0.5285714285714286,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.001,0.0025,1.5,70,49.7365061567454,412.5,1.0767441860465117,0.060726416440702216,1412.5,0.009386395541046791,0.0019531573581801354,0.2080838538754265,0.5,0,0,True,-205.0,0.593939393939394,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0.45,0.001,0.004,0.75,70,49.73684210526316,-31.25,0.994639794168096,0.008682061826880387,2273.75,0.015099570836826682,-0.00014803077970204637,-0.009803641527414194,0.5571428571428572,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.45,0.001,0.004,1.0,70,49.7365061567454,362.5,1.0594018844735764,0.03196592082502509,1940.0,0.012909450849262198,0.001716493671777064,0.13296411224766894,0.5285714285714286,0,0,True,-305.0,0.7448275862068966,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,0.001,0.004,1.5,70,49.7365061567454,-218.75,0.9669187145557656,-0.0049326567878382205,2892.5,0.01924292319462462,-0.0010363960630865865,-0.05385855634325333,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,0.55,0.00025,0.0015,0.75,59,43.01585805378431,-1301.25,0.597758887171561,-0.1725854183481302,1720.0,0.011462272795428418,-0.006332249041826499,-0.5524427096476046,0.5423728813559322,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.55,0.00025,0.0015,1.0,61,44.47340624610138,-730.0,0.7903804737975593,-0.07266458495966695,1142.5,0.007612479802775141,-0.003550495518364616,-0.4664045896148424,0.5245901639344263,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,0.55,0.00025,0.0015,1.5,64,46.660299550189556,-1070.0,0.7491207502930832,-0.1143043154761905,1777.5,0.011837176392241739,-0.005205720026746907,-0.4397771777869943,0.40625,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.55,0.00025,0.0025,0.75,64,46.660299550189556,-104.375,0.9745271507016473,0.019329888861138903,946.875,0.006307716648208442,-0.0005073570805200767,-0.08043434872176439,0.578125,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0.55,0.00025,0.0025,1.0,64,46.65997615813257,580.0,1.1363903586125808,0.07895385864135869,920.0,0.006102414433536747,0.002817565989282844,0.4617133136350887,0.5625,0,0,True,-205.0,0.27155172413793105,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.55,0.00025,0.0025,1.5,64,46.65932938746656,1067.5,1.230810810810811,0.12703078171828175,1270.0,0.008399262584426644,0.005183432965589763,0.6171295293470811,0.53125,0,0,True,-205.0,0.22950819672131148,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
34,0.55,0.00025,0.004,0.75,64,46.65997615813257,583.125,1.1163922155688624,0.04854835901925434,1336.25,0.008868793296552869,0.002832738867750484,0.3194052192930819,0.578125,0,0,True,-305.0,0.3236870310825295,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
35,0.55,0.00025,0.004,1.0,64,46.65932938746656,817.5,1.1547562707051586,0.0651372388893842,1445.0,0.009588745665986496,0.003970406626512268,0.4140694481652821,0.546875,0,0,True,-305.0,0.3149847094801223,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
36,0.55,0.00025,0.004,1.5,64,46.65318596029244,292.5,1.0504963314630988,0.028330555988951317,1765.0,0.011735372340425532,0.0014210889224037793,0.12109448947848635,0.515625,0,0,True,-305.0,1.3504273504273505,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,0.55,0.0005,0.0015,0.75,57,41.55769337399501,-1425.625,0.5593122102009274,-0.2008145363408521,1844.375,0.012291121736667611,-0.0069382771540317245,-0.5644950316725804,0.5263157894736842,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.55,0.0005,0.0015,1.0,59,43.01526177901609,-907.5,0.7394113424264178,-0.10502421307506056,1320.0,0.008795162660536706,-0.004414511281284561,-0.5019249161919622,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.55,0.0005,0.0015,1.5,62,45.20216518924613,-897.5,0.7806963958460599,-0.09267793138760877,1605.0,0.010688420877382835,-0.0043657967389345576,-0.40846040673536477,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.55,0.0005,0.0025,0.75,62,45.20216518924613,-163.125,0.9596474953617811,0.013617028133157192,1060.625,0.007065475347861205,-0.0007929774166054449,-0.11223270587809603,0.5806451612903226,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,0.55,0.0005,0.0025,1.0,62,45.20185190319093,477.5,1.1137581893984514,0.0711320937127389,995.0,0.006626375638912475,0.0023198482709190227,0.35009308215127954,0.5645161290322581,0,0,True,-205.0,0.3298429319371728,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.55,0.0005,0.0025,1.5,62,45.20122534410823,1002.5,1.2193654266958425,0.12421610647417104,1270.0,0.008402874841825806,0.004868098475859783,0.5793372586758684,0.532258064516129,0,0,True,-205.0,0.24438902743142144,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.55,0.0005,0.004,0.75,62,45.20185190319093,449.375,1.0906912209889001,0.04168335007266136,1525.0,0.010121541460986436,0.00218326332663743,0.2157046271116743,0.5806451612903226,0,0,True,-305.0,0.4200278164116829,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,0.55,0.0005,0.004,1.0,62,45.20122534410823,752.5,1.1439502630320422,0.06283961316440831,1445.0,0.009592883341908286,0.003654930564915615,0.38100437945996635,0.5483870967741935,0,0,True,-305.0,0.34219269102990035,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.55,0.0005,0.004,1.5,62,45.1952738990333,227.5,1.0396514161220043,0.02484561791234853,1885.0,0.012533244680851064,0.0011053562155707297,0.08819393889752666,0.5161290322580645,0,0,True,-305.0,1.7362637362637363,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,0.55,0.001,0.0015,0.75,55,40.09952869420571,-1165.625,0.6081932773109243,-0.16771284271284273,1584.375,0.010558452593172616,-0.00567156081479081,-0.5371583349683453,0.5454545454545454,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.55,0.001,0.0015,1.0,57,41.5571173119308,-647.5,0.7990690457719162,-0.06972291840712894,1060.0,0.007062782136491596,-0.0031490054923291044,-0.4458590724551725,0.5263157894736842,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.55,0.001,0.0015,1.5,59,43.014963647830996,-770.0,0.7990867579908676,-0.08303066989507664,1525.0,0.010155664696578706,-0.0037451530802030675,-0.3687747864957332,0.423728813559322,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.55,0.001,0.0025,0.75,59,43.014963647830996,58.125,1.0156776803776129,0.03428520631910468,1174.375,0.007823234047513969,0.0002824987048177796,0.036110220287676395,0.5932203389830508,0,0,True,-205.0,1.956989247311828,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.55,0.001,0.0025,1.0,59,43.014665520778465,655.0,1.16957928802589,0.09048747862307191,1152.5,0.007675274295323244,0.0031816915309403893,0.41453782738150236,0.576271186440678,0,0,True,-205.0,0.24045801526717558,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
51,0.55,0.001,0.0025,1.5,59,43.01406927907074,1092.5,1.2579693034238488,0.1377961022028819,1077.5,0.007134048945203552,0.005304705672400933,0.7435757328196432,0.5423728813559322,0,0,True,-205.0,0.2242562929061785,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
52,0.55,0.001,0.004,0.75,59,43.014665520778465,708.125,1.1570992789794787,0.058022042556425665,1713.75,0.011374289625420003,0.0034395840745748973,0.30239990257394983,0.5932203389830508,0,0,True,-305.0,0.26654898499558694,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
53,0.55,0.001,0.004,1.0,59,43.01406927907074,942.5,1.1971757322175731,0.07601675970368521,1657.5,0.01102336021281902,0.00457698784081062,0.4152080447745924,0.559322033898305,0,0,True,-305.0,0.27320954907161804,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.55,0.001,0.004,1.5,59,43.00840580714459,280.0,1.052930056710775,0.02761629011677494,2280.0,0.015159574468085106,0.0013603739690315475,0.08973694953611612,0.5254237288135594,0,0,True,-305.0,1.4107142857142858,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.65,0.00025,0.0015,0.75,53,38.64136401441641,-1121.25,0.6110147441457069,-0.1637466307277628,1473.125,0.00981707012311947,-0.005455426352622972,-0.555708198495526,0.5471698113207547,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.00025,0.0015,1.0,53,38.64082837776022,-790.0,0.7476038338658147,-0.10242587601078168,1202.5,0.008012259923708628,-0.0038425260255052773,-0.47958080018536026,0.5094339622641509,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.00025,0.0015,1.5,56,40.82776210641586,-911.25,0.7530487804878049,-0.10377692743764173,1588.75,0.01058231895159276,-0.00443273748597095,-0.4188814858300763,0.4107142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.00025,0.0025,0.75,56,40.82776210641586,-248.75,0.9331317204301075,0.0033719256933543,1058.75,0.007042868368208143,-0.0012093082067824446,-0.17170677393905612,0.5714285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.00025,0.0025,1.0,56,40.827479138366,507.5,1.1364247311827957,0.08490646258503402,1077.5,0.007143093904338891,0.002465531254741027,0.34516293468344333,0.5714285714285714,0,0,True,-205.0,0.3103448275862069,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.00025,0.0025,1.5,56,40.82691321403324,1263.75,1.3240384615384615,0.166735347985348,1077.5,0.007125969280624308,0.006135277601153177,0.860974466706607,0.5535714285714286,0,0,True,-205.0,0.19386745796241345,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.00025,0.004,0.75,56,40.827479138366,663.75,1.1579417013682332,0.06341838031932832,1240.0,0.008228370459154683,0.0032241696445716173,0.3918357420313381,0.5892857142857143,0,0,True,-305.0,0.2843691148775895,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.00025,0.004,1.0,56,40.82691321403324,1295.0,1.3032786885245902,0.10788730425253798,1240.0,0.008213552361396304,0.006286814327185475,0.7654196443348316,0.5714285714285714,0,0,True,-305.0,0.19884169884169883,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.00025,0.004,1.5,56,40.821537715255886,645.0,1.1349372384937237,0.05689395236632897,1332.5,0.008856763044200732,0.0031326876322816943,0.3537057067743196,0.5357142857142857,0,0,True,-305.0,0.6124031007751938,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.65,0.0005,0.0015,0.75,51,37.18319933462711,-1245.625,0.5678664353859497,-0.19495020230314353,1597.5,0.010645919064358663,-0.00606125578995742,-0.56935016632334,0.5294117647058824,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.0005,0.0015,1.0,51,37.18268391067493,-967.5,0.6908945686900958,-0.1410286336756925,1380.0,0.009194942781470192,-0.004706635960745831,-0.5118722402743741,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.0005,0.0015,1.5,54,39.369627745472435,-738.75,0.7899786780383795,-0.07855673133450915,1416.25,0.00943333388839858,-0.0035930564614066185,-0.38088935512242134,0.42592592592592593,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.0005,0.0025,0.75,54,39.369627745472435,-307.5,0.9160982264665757,-0.0037783204449870775,1058.75,0.007045621857232576,-0.0014950031370378758,-0.21218895469151572,0.5740740740740741,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.0005,0.0025,1.0,54,39.36935488342436,405.0,1.1105047748976808,0.07614638447971786,1077.5,0.007147950976002123,0.001967748567652583,0.2752884811687884,0.5740740740740741,0,0,True,-205.0,0.3888888888888889,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.0005,0.0025,1.5,54,39.368809170674915,1198.75,1.3117685305591678,0.1649742233075567,1077.5,0.007129033858775659,0.00582005403683894,0.81638748701896,0.5555555555555556,0,0,True,-205.0,0.20437956204379562,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.0005,0.004,0.75,54,39.36935488342436,530.0,1.1277878239903556,0.056087074539909514,1240.0,0.008235679920964039,0.002574788329532618,0.3126382222527199,0.5925925925925926,0,0,True,-305.0,0.3561320754716981,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.0005,0.004,1.0,54,39.368809170674915,1230.0,1.291814946619217,0.10683262528546027,1240.0,0.008217090222325304,0.00597160840926847,0.7267302959682729,0.5740740740740741,0,0,True,-305.0,0.20934959349593496,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.0005,0.004,1.5,54,39.36362565399674,580.0,1.1227513227513228,0.053950630736799045,1277.5,0.00849797113018027,0.002817155385689274,0.3315091734878032,0.5370370370370371,0,0,True,-305.0,0.6810344827586207,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,0.65,0.001,0.0015,0.75,49,35.72503465483781,-985.625,0.6241658722592945,-0.157555879494655,1337.5,0.008913249920863668,-0.004794954530621398,-0.5379580482083892,0.5510204081632653,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.001,0.0015,1.0,49,35.724539443589634,-707.5,0.7534843205574913,-0.10143343051506316,1120.0,0.007462562257425083,-0.0034409922776801327,-0.4611006459954719,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.001,0.0015,1.5,51,37.1824262040573,-611.25,0.8123561013046815,-0.06656551509492686,1288.75,0.008584084059081145,-0.0029725916381042605,-0.3462910681727937,0.43137254901960786,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.65,0.001,0.0025,0.75,51,37.1824262040573,-86.25,0.9740990990990991,0.01910866910866915,940.625,0.006266081554820928,-0.0004192462906131844,-0.06690725087844243,0.5882352941176471,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,0.65,0.001,0.0025,1.0,51,37.182168501011894,582.5,1.174924924924925,0.09883286647992535,962.5,0.006409936233621364,0.002829704298881852,0.44145592026945635,0.5882352941176471,0,0,True,-205.0,0.2703862660944206,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
78,0.65,0.001,0.0025,1.5,51,37.181653105637416,1288.75,1.3671652421652423,0.18308195072900957,885.0,0.005859375,0.00625650766048369,1.0677773073892165,0.5686274509803921,0,0,True,-205.0,0.1901066925315228,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.65,0.001,0.004,0.75,51,37.182168501011894,788.75,1.2131756756756757,0.07583597708782794,1178.75,0.007833266879319511,0.0038309268857275036,0.48905864497499446,0.6078431372549019,0,0,True,-305.0,0.2393026941362916,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
80,0.65,0.001,0.004,1.0,51,37.181653105637416,1420.0,1.3769077637690776,0.12466459944586207,1122.5,0.007473742031060139,0.006892876449414942,0.9222791502260612,0.5882352941176471,0,0,True,-305.0,0.1813380281690141,4,False,min_trades_per_year;preferred_min_total_trades
