run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.4,0.0035,2.0,83,80.4066130802838,-2802.5,0.6301550643352029,-0.11892482209539913,2840.0,0.018928601183037574,-0.018104878163627047,-0.9564826258715469,0.4819277108433735,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.55,0.001,1.0,142,125.88565062103164,-2172.5,0.6582776248525364,-0.13920187793427236,2837.5,0.01883317293332891,-0.012850354136245024,-0.6823254998898173,0.5140845070422535,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.55,0.001,1.5,142,125.88565062103164,-3247.5,0.6006762988011066,-0.2424882629107983,3742.5,0.02486793581182099,-0.019216898303347718,-0.772758078867686,0.3732394366197183,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.55,0.001,2.0,142,125.88565062103164,-4197.5,0.5364439536167863,-0.3316901408450706,4490.0,0.02987507693331337,-0.024847552182519994,-0.8317150860559881,0.2887323943661972,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.55,0.002,1.0,142,125.88480189316878,-4647.5,0.589171270718232,-0.19428083653435757,5177.5,0.03439513718195709,-0.0275159729081772,-0.7999960216065501,0.43661971830985913,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.002,1.5,142,125.88480189316878,-5441.25,0.5618961352657005,-0.2360542040119504,5482.5,0.036539951513333835,-0.03222535028117102,-0.8819209918604196,0.3732394366197183,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.55,0.002,2.0,142,125.88480189316878,-6347.5,0.5132285276073619,-0.2824690567648314,6457.5,0.04301845313436813,-0.03760578861705599,-0.8741780765476228,0.34507042253521125,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.55,0.0035,1.0,142,125.87652739622133,-4435.0,0.655667701863354,-0.10705460835186557,4540.0,0.030245494820292464,-0.02625398761475095,-0.8680296940335223,0.4647887323943662,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.55,0.0035,1.5,142,125.87652739622133,-4347.5,0.6703942380591357,-0.10430771765093483,4427.5,0.029500932835820896,-0.025735141735812928,-0.8723501008945915,0.4507042253521127,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.55,0.0035,2.0,142,125.87652739622133,-4197.5,0.6818870784388026,-0.10012766658430111,4277.5,0.028501465884861407,-0.02484577398108434,-0.8717367058050586,0.44366197183098594,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
