run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,0.02,1,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3755.0,0.5072178477690289,-0.3942151081691498,4055.0,0.026979374584165005,-0.016665050798616465,-0.6176959642495818,0.27184466019417475,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.02,2,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3750.0,0.4806094182825485,-0.3630785285185715,3890.0,0.025909151458638605,-0.01664276508345308,-0.6423508353803716,0.32038834951456313,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.02,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3943.75,0.4868249837345478,-0.37954426343090836,4127.5,0.027482999991676863,-0.017506524519810274,-0.6369946703457434,0.2912621359223301,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.02,2,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3855.0,0.4983734547820429,-0.3478379347104744,3947.5,0.026300448057031498,-0.017110819057957638,-0.650590401382269,0.2912621359223301,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.02,4,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3665.0,0.5100267379679144,-0.33361540383168214,3815.0,0.025407925407925407,-0.016263947213773777,-0.6401131518081606,0.3300970873786408,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.02,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3891.25,0.5080594184576486,-0.3399847448860812,4092.5,0.027246777240535616,-0.017272435443132506,-0.6339258140752123,0.30097087378640774,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.02,4,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4522.5,0.4447513812154696,-0.3975985628636024,4592.5,0.03060238555340841,-0.020088960981295423,-0.6564508164317919,0.27184466019417475,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.04,1,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3870.0,0.4568421052631579,-0.4023960481567059,4105.0,0.02732385928711685,-0.017177693164314833,-0.6286700931889986,0.32038834951456313,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.04,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3972.5,0.4724435590969456,-0.4208445195601731,4362.5,0.029007912760156924,-0.017634728177052916,-0.6079281995523182,0.2815533980582524,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.04,1,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3565.0,0.5265604249667994,-0.3809812191511747,4010.0,0.026654259031539767,-0.015818374087259945,-0.5934651594907288,0.2815533980582524,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.04,2,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3705.0,0.48719723183391006,-0.3669218336287434,3950.0,0.026290392359146725,-0.01644220520371409,-0.6254073723625375,0.32038834951456313,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.04,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3695.0,0.5134957208689928,-0.3615429083469055,4087.5,0.02717888192562794,-0.016397639166012112,-0.6033228008010951,0.30097087378640774,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.04,2,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3665.0,0.5174456879526004,-0.33521859735547116,3902.5,0.025975538730343622,-0.016263947213773777,-0.6261255014809322,0.30097087378640774,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.04,4,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3605.0,0.5174029451137885,-0.3357629394373169,3870.0,0.025754500382657305,-0.015996591024758033,-0.6211182817403788,0.3300970873786408,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.04,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3681.25,0.5277421423989737,-0.3262099503946286,4052.5,0.026949965502049096,-0.01633636254084514,-0.6061737830277754,0.3106796116504854,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.04,4,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4182.5,0.4745603015075377,-0.36141898868581673,4322.5,0.02878979619022246,-0.01857143050376464,-0.645069884519427,0.2912621359223301,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4045.0,0.4794079794079794,-0.35429860105824534,4165.0,0.02774447108979483,-0.017672558903524482,-0.6369758805755331,0.3474576271186441,0,0,False,-165.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4248.75,0.48779385171790235,-0.393707012537543,4502.5,0.02996597422693277,-0.0185672148340843,-0.6196099180181663,0.2966101694915254,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4077.5,0.5137149672033393,-0.37331358039659485,4550.0,0.03023808337071558,-0.01781523563032328,-0.5891655040403999,0.288135593220339,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3915.0,0.5063051702395964,-0.3387264352913848,3940.0,0.026262289618396936,-0.017101962438417884,-0.6511984555389957,0.3389830508474576,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4352.5,0.48763978811065334,-0.36775779483121895,4596.25,0.03059195474021382,-0.019022942932823694,-0.6218282909466261,0.3050847457627119,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3985.0,0.5309005297233667,-0.32498390205732614,4227.5,0.028137843819159025,-0.01740918473739239,-0.6187106890378892,0.3050847457627119,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3630.0,0.5540540540540541,-0.27770878288934137,3800.0,0.025304654724645402,-0.015851656913543732,-0.6264324522912795,0.3644067796610169,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4171.25,0.5219197707736389,-0.31287515468758587,4420.0,0.029417882012329553,-0.018226865038911244,-0.6195845449129221,0.3220338983050847,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4620.0,0.4878048780487805,-0.36738392332738357,4620.0,0.0308,-0.020198473819260654,-0.6557946045214498,0.288135593220339,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.02,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3885.0,0.5022421524663677,-0.35275451536660235,4005.0,0.026678657074340528,-0.01697031141076144,-0.6361006614191029,0.3474576271186441,0,0,False,-165.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.02,1,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4040.0,0.5150060024009604,-0.3921629268459,4293.75,0.028576657820520285,-0.017650609618495405,-0.6176582905304231,0.2966101694915254,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.02,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3820.0,0.5463182897862233,-0.3717694947049518,4292.5,0.028526807223911346,-0.016685099759145672,-0.5848919449057769,0.288135593220339,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.02,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3755.0,0.5285624607658506,-0.3375178332832945,3780.0,0.025195800699883353,-0.016399932205976353,-0.6508994257147096,0.3389830508474576,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.02,2,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4143.75,0.5142145369284877,-0.36654919282312853,4387.5,0.02920254586297267,-0.018106110877164183,-0.6200182327295581,0.3050847457627119,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.02,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3955.0,0.5363423212192263,-0.3310506438292167,4197.5,0.02793816663061384,-0.01727751176772052,-0.6184196692702205,0.3050847457627119,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.02,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3540.0,0.5693430656934306,-0.2938194024957237,3710.0,0.02470533395485117,-0.01545699952003643,-0.6256543444538735,0.3559322033898305,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.02,4,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-3962.5,0.5476598173515982,-0.31203662175159524,4211.25,0.028028519372041365,-0.017310429128275184,-0.617600555295206,0.3220338983050847,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.02,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.96577894900015,-4605.0,0.4914411927112093,-0.3740184258305301,4605.0,0.0307,-0.0201325363040733,-0.655782941500759,0.288135593220339,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3775.0,0.5110103626943006,-0.36016975139790136,4130.0,0.02746832496425127,-0.016487671373201507,-0.6002430579461774,0.3448275862068966,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.04,1,1.25,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3926.25,0.5238023044269254,-0.40241279066132485,4433.75,0.02945866485058884,-0.017151333997598606,-0.5822169499055139,0.29310344827586204,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3587.5,0.5648878107944209,-0.36893263790352643,4247.5,0.02819261914243993,-0.015665280409514648,-0.5556518296639146,0.29310344827586204,0,0,False,-165.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3650.0,0.5368020304568528,-0.34513331684290044,3915.0,0.02605397131733937,-0.015939370015253918,-0.6117827421052694,0.33620689655172414,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.04,2,1.25,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3845.0,0.5395209580838324,-0.357423837754111,4347.5,0.028886563346123818,-0.016794791328033964,-0.5814049641972241,0.3103448275862069,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3725.0,0.5538922155688623,-0.32824727779553636,4152.5,0.027604660052184607,-0.01626833127833549,-0.5893327882894189,0.3103448275862069,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3420.0,0.5782983970406905,-0.2994511216062088,3865.0,0.025690451660075112,-0.014930920823751359,-0.5811856101757499,0.35344827586206895,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.04,4,1.25,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-3705.0,0.5664131070801638,-0.3059996722285609,4171.25,0.0277221636081181,-0.016180602540918465,-0.5836702636074254,0.3275862068965517,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-4105.0,0.5287026406429391,-0.3297596771735781,4375.0,0.029114260996872296,-0.017935970722752326,-0.6160544732589696,0.3103448275862069,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,0.6,0.0,1,1.0,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3940.0,0.5612472160356348,-0.2886508423698982,4065.0,0.027077435470441297,-0.017180630074021708,-0.6344998991051682,0.3819444444444444,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3780.0,0.6023145712782746,-0.29663829066543385,4047.5,0.026935298717287504,-0.016479813926034703,-0.6118296328920123,0.3402777777777778,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3487.5,0.639348500517063,-0.27668626525363826,4042.5,0.026850652585433895,-0.015199325720736456,-0.5660691363971496,0.3263888888888889,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3800.0,0.5869565217391305,-0.27467399092571276,3930.0,0.026177312995403983,-0.016567401305687235,-0.63289159237222,0.375,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3856.25,0.605094726062468,-0.27415802165974346,4121.25,0.02742654643463215,-0.0168137632290839,-0.6130470443720455,0.3472222222222222,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3370.0,0.6576942610462163,-0.2360829993105276,3702.5,0.024628739627159797,-0.014685192754391951,-0.5962624550302844,0.3402777777777778,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3435.0,0.6380400421496312,-0.2091877687041438,3635.0,0.024201065246338214,-0.014969588961833535,-0.6185508286292701,0.4027777777777778,0,0,False,-185.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.6,0.0,4,1.25,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3793.75,0.6267830791933103,-0.2301658519916783,4085.0,0.027180557750368036,-0.016540029800452993,-0.6085242971229696,0.3611111111111111,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,0.6,0.0,4,1.5,144,144,144,0,0,0,0,0,0,0,144,93.7534304229153,-3880.0,0.6290630975143403,-0.2522633151826236,4102.5,0.02730949092179933,-0.016917792641849783,-0.6194839988154245,0.3333333333333333,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.02,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3925.0,0.5689181768259198,-0.2949902511653844,4050.0,0.02697751873438801,-0.01711491718452729,-0.6344140598338665,0.3776223776223776,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.02,1,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3732.5,0.6124091381100727,-0.3047818074909587,4000.0,0.026619195767547874,-0.01627181065144956,-0.6112810767666741,0.3356643356643357,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.02,1,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3245.0,0.6661522633744856,-0.26895599169166806,3800.0,0.025239945534854372,-0.014138400580310129,-0.5601597103601557,0.32867132867132864,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.02,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3790.0,0.5935656836461126,-0.2813838003802798,3920.0,0.02611070405648438,-0.016523607093286263,-0.632828860437517,0.3706293706293706,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,0.6,0.02,2,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3815.0,0.6142568250758341,-0.2826124746858772,4080.0,0.027152031411173592,-0.01663309458415485,-0.6125911661000071,0.34265734265734266,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.02,2,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3350.0,0.6612740141557129,-0.23454035823658104,3682.5,0.024495701195682902,-0.014597695079708872,-0.5959288514787058,0.34265734265734266,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.02,4,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3505.0,0.6371635610766045,-0.22999179412937315,3705.0,0.02466711051930759,-0.015275911023402866,-0.6192825467517168,0.3916083916083916,0,0,False,-185.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,0.6,0.02,4,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3585.0,0.6485294117647059,-0.22314454932800928,3876.25,0.025791587999966732,-0.01562605592586075,-0.6058586204882346,0.36363636363636365,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,0.6,0.02,4,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10236493386728,-3865.0,0.6317293949499762,-0.2515631009455919,4087.5,0.027209639035430777,-0.01685208916847236,-0.6193426214338446,0.3356643356643357,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.04,1,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3810.0,0.5773710482529119,-0.29935858554499106,4035.0,0.026859710434348476,-0.016611298517059114,-0.6184466715551935,0.375886524822695,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.04,1,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3613.75,0.6212002096436059,-0.3110620788397224,4140.0,0.027503508524260718,-0.01575200227743223,-0.5727270127568438,0.3333333333333333,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.04,1,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3007.5,0.684748427672956,-0.2642509838995005,3755.0,0.024909202474336225,-0.013100023493967217,-0.5259109964465574,0.3333333333333333,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.04,2,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3680.0,0.6015159718462372,-0.2862921720686532,3815.0,0.025410463915809107,-0.016042038203930575,-0.6313162269324029,0.36879432624113473,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,0.6,0.04,2,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3511.25,0.6382019577537352,-0.27335387721546467,4040.0,0.02683872682128829,-0.015303357679546381,-0.5701968570061924,0.3475177304964539,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,0.6,0.04,2,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3115.0,0.6790314270994333,-0.2303044812852349,3637.5,0.02416582238535767,-0.013569992499307126,-0.5615365487221875,0.3475177304964539,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.04,4,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3440.0,0.6411058946270214,-0.24763478162668237,3755.0,0.024980873498985465,-0.0149915595042176,-0.6001215091548517,0.3829787234042553,0,0,False,-185.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.6,0.04,4,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3390.0,0.6616766467065869,-0.23260530640260418,3836.25,0.02549914005832648,-0.014772785348110107,-0.5793444529626876,0.3617021276595745,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,0.6,0.04,4,1.5,141,141,141,0,0,0,0,0,0,0,141,91.80080213903744,-3435.0,0.6627393225331369,-0.2308759487687177,3815.0,0.025369065035244047,-0.014969680916803951,-0.5900761772657872,0.3475177304964539,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
