trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2388.5,2372.75,2380.625,15.75,0.408695652173913,0.5,0,2388.5,2388.5,0.022409326424870465,7720.0,173.0,0.02,0.0,11:30:00,2011-04-26 09:55:00-04:00,2389.0,2385.0,2394.0,4.0,1,0.25,6.0,fixed_contracts,2011-04-26 10:05:00-04:00,2384.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2401.25,2389.25,2395.25,12.0,0.1991341991341991,0.5,0,2401.25,2401.25,0.05163542815141492,5442.0,281.0,0.02,0.0,11:30:00,2011-04-27 09:55:00-04:00,2401.5,2398.0,2405.875,3.5,1,0.0,3.75,fixed_contracts,2011-04-27 09:55:00-04:00,2397.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2405.0,2397.25,2401.125,7.75,0.0429184549356223,0.5,0,2405.0,2405.0,0.10628618693134823,7254.0,771.0,0.02,0.0,11:30:00,2011-04-29 09:40:00-04:00,2405.5,2403.25,2408.3125,2.25,1,3.75,0.25,fixed_contracts,2011-04-29 09:45:00-04:00,2408.0625,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-05-04,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2392.25,2380.0,2386.125,12.25,0.2203389830508474,0.5,0,2392.25,2394.0,0.07066761363636363,11264.0,796.0,0.02,0.0,11:30:00,2011-05-04 09:40:00-04:00,2394.5,2388.5,2402.0,6.0,1,1.5,8.25,fixed_contracts,2011-05-04 09:55:00-04:00,2388.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2414.25,2399.0,2406.625,15.25,0.3909465020576131,0.5,0,2399.0,2397.0,-0.12158730158730159,3150.0,-383.0,0.02,0.0,11:30:00,2011-05-13 09:50:00-04:00,2396.75,2399.0,2393.9375,2.25,1,2.0,2.5,fixed_contracts,2011-05-13 09:50:00-04:00,2399.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2741935483870967,0.5,0,2359.5,2359.5,-0.0764663111972855,8252.0,-631.0,0.02,0.0,11:30:00,2011-05-20 09:55:00-04:00,2359.0,2364.0,2352.75,5.0,1,9.25,0.5,fixed_contracts,2011-05-20 10:40:00-04:00,2353.0,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2324.25,2312.5,2318.375,11.75,0.178,0.5,0,2312.5,2312.5,-0.27633587786259545,2620.0,-724.0,0.02,0.0,11:30:00,2011-05-24 10:30:00-04:00,2312.5,2317.75,2305.9375,5.25,1,4.5,1.25,fixed_contracts,2011-05-24 11:30:00-04:00,2309.0,eod_flatten,70.0,65.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2333.25,2322.25,2327.75,11.0,0.1428571428571428,0.5,0,2333.25,2333.5,0.11772665764546685,2956.0,348.0,0.02,0.0,11:30:00,2011-05-27 10:30:00-04:00,2333.75,2330.25,2338.125,3.5,1,4.75,2.0,fixed_contracts,2011-05-27 11:00:00-04:00,2337.875,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-06-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2292.75,2276.75,2284.75,16.0,0.4424603174603174,0.5,0,2292.75,2295.0,0.12224352828379674,4172.0,510.0,0.02,0.0,11:30:00,2011-06-06 09:40:00-04:00,2295.25,2292.5,2298.6875,2.75,1,1.5,3.0,fixed_contracts,2011-06-06 09:50:00-04:00,2292.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-06-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2260.0,2249.0,2254.5,11.0,0.1448412698412698,0.5,0,2249.0,2248.75,-0.17370300357067842,4761.0,-827.0,0.02,0.0,11:30:00,2011-06-09 09:45:00-04:00,2248.25,2251.25,2244.5,3.0,1,2.25,3.25,fixed_contracts,2011-06-09 09:50:00-04:00,2251.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2255.75,2243.0,2249.375,12.75,0.2539682539682539,0.5,0,2243.0,2239.0,-0.22049221496735308,1991.0,-439.0,0.02,0.0,11:30:00,2011-06-10 10:10:00-04:00,2238.5,2243.0,2232.875,4.5,1,0.0,5.75,fixed_contracts,2011-06-10 10:15:00-04:00,2243.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2212.25,2198.0,2205.125,14.25,0.3392857142857143,0.5,0,2212.25,2214.0,0.17367949865711726,5585.0,970.0,0.02,0.0,11:30:00,2011-06-21 09:55:00-04:00,2214.5,2207.5,2223.25,7.0,1,10.25,0.75,fixed_contracts,2011-06-21 10:05:00-04:00,2223.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2302.5,2287.5,2295.0,15.0,0.3888888888888889,0.5,0,2302.5,2305.5,0.030453108535300318,9490.0,289.0,0.02,0.0,11:30:00,2011-06-30 09:45:00-04:00,2306.0,2300.0,2313.5,6.0,1,7.75,0.75,fixed_contracts,2011-06-30 10:05:00-04:00,2313.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2326.5,2316.75,2321.625,9.75,0.0793650793650793,0.5,0,2326.5,2336.5,0.09581970192657216,13755.0,1318.0,0.02,0.0,11:30:00,2011-07-01 10:05:00-04:00,2336.75,2325.0,2351.4375,11.75,1,7.0,3.0,fixed_contracts,2011-07-01 11:30:00-04:00,2342.5,eod_flatten,115.0,110.0,0.48936170212765956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2367.5,2357.0,2362.25,10.5,0.1269841269841269,0.5,0,2357.0,2356.0,-0.22175536881419233,4284.0,-950.0,0.02,0.0,11:30:00,2011-07-05 10:20:00-04:00,2355.75,2362.75,2347.0,7.0,1,1.75,7.25,fixed_contracts,2011-07-05 10:45:00-04:00,2363.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2413.5,2402.5,2408.0,11.0,0.1468253968253968,0.5,0,2402.5,2395.5,-0.09149895524029474,9093.0,-832.0,0.02,0.0,11:30:00,2011-07-20 09:45:00-04:00,2395.25,2402.25,2386.5,7.0,1,10.5,1.25,fixed_contracts,2011-07-20 10:15:00-04:00,2386.75,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2395.0,2380.75,2387.875,14.25,0.3373015873015873,0.5,0,2380.75,2374.5,-0.10972334139135106,7446.0,-817.0,0.02,0.0,11:30:00,2011-08-01 09:50:00-04:00,2374.25,2382.75,2363.625,8.5,1,35.0,0.5,fixed_contracts,2011-08-01 10:00:00-04:00,2363.875,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2278.25,2262.25,2270.25,16.0,0.375,0.5,0,2278.25,2279.75,0.13978834307376403,6331.0,885.0,0.02,0.0,11:30:00,2011-10-11 09:50:00-04:00,2280.0,2269.0,2293.75,11.0,1,14.5,8.5,fixed_contracts,2011-10-11 10:40:00-04:00,2293.5,target,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2305.75,2284.0,2294.875,21.75,0.490079365079365,0.5,0,2305.75,2307.75,0.05381526104417671,4980.0,268.0,0.02,0.0,11:30:00,2011-12-01 10:00:00-05:00,2308.75,2304.25,2314.375,4.5,1,5.0,4.5,fixed_contracts,2011-12-01 10:20:00-05:00,2304.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-12-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2309.25,2287.0,2298.125,22.25,0.490079365079365,0.5,0,2309.25,2311.0,0.03634015864231691,5421.0,197.0,0.02,0.0,11:30:00,2011-12-13 09:40:00-05:00,2311.5,2309.5,2314.0,2.0,1,3.25,2.25,fixed_contracts,2011-12-13 09:45:00-05:00,2313.75,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2276.5,2254.0,2265.25,22.5,0.494047619047619,0.5,0,2254.0,2241.5,-0.1444184231069477,8967.0,-1295.0,0.02,0.0,11:30:00,2011-12-14 09:50:00-05:00,2241.0,2254.0,2224.75,13.0,1,16.75,9.5,fixed_contracts,2011-12-14 11:20:00-05:00,2225.0,target,320.0,315.0,1.2307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2244.75,2223.25,2234.0,21.5,0.4444444444444444,0.5,0,2244.75,2247.5,0.13634587836957937,7679.0,1047.0,0.02,0.0,11:30:00,2011-12-16 09:40:00-05:00,2247.75,2240.75,2256.5,7.0,1,9.5,6.25,fixed_contracts,2011-12-16 10:00:00-05:00,2256.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2254.5,2234.5,2244.5,20.0,0.3789682539682539,0.5,0,2254.5,2256.25,0.2776091524632267,4283.0,1189.0,0.02,0.0,11:30:00,2011-12-22 09:40:00-05:00,2257.0,2249.25,2266.6875,7.75,1,3.5,8.0,fixed_contracts,2011-12-22 10:45:00-05:00,2249.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2292.25,2276.5,2284.375,15.75,0.2678571428571428,0.5,0,2276.5,2272.75,-0.09128386336866902,3396.0,-310.0,0.02,0.0,11:30:00,2011-12-28 09:55:00-05:00,2272.5,2278.25,2265.3125,5.75,1,0.75,7.0,fixed_contracts,2011-12-28 10:05:00-05:00,2278.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2324.75,2309.5,2317.125,15.25,0.2539682539682539,0.5,0,2309.5,2308.25,-0.1378986866791745,6396.0,-882.0,0.02,0.0,11:30:00,2012-01-04 09:40:00-05:00,2308.0,2313.25,2301.4375,5.25,1,3.25,5.25,fixed_contracts,2012-01-04 09:55:00-05:00,2313.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2012-01-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2365.25,2352.5,2358.875,12.75,0.1626984126984127,0.5,0,2365.25,2366.0,0.057623661397246305,1961.0,113.0,0.02,0.0,11:30:00,2012-01-11 10:30:00-05:00,2366.0,2363.5,2369.125,2.5,1,4.0,2.0,fixed_contracts,2012-01-11 10:35:00-05:00,2368.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2383.0,2363.75,2373.375,19.25,0.3571428571428571,0.5,0,2363.75,2363.25,-0.0444186944766319,5178.0,-230.0,0.02,0.0,11:30:00,2012-01-12 10:10:00-05:00,2362.75,2370.5,2353.0625,7.75,1,7.0,6.5,fixed_contracts,2012-01-12 11:30:00-05:00,2369.0,eod_flatten,-125.0,-130.0,-0.8064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2407.0,2387.75,2397.375,19.25,0.3511904761904761,0.5,0,2407.0,2407.25,0.08085269829076243,5207.0,421.0,0.02,0.0,11:30:00,2012-01-18 10:25:00-05:00,2407.5,2402.5,2413.75,5.0,1,2.75,2.25,fixed_contracts,2012-01-18 11:30:00-05:00,2407.75,eod_flatten,5.0,0.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2435.25,2418.5,2426.875,16.75,0.2837301587301587,0.5,0,2435.25,2436.5,0.08620164483703929,3283.0,283.0,0.02,0.0,11:30:00,2012-01-19 10:00:00-05:00,2437.0,2433.0,2442.0,4.0,1,0.0,6.75,fixed_contracts,2012-01-19 10:00:00-05:00,2432.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2012-01-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2433.25,2422.75,2428.0,10.5,0.0615079365079365,0.5,0,2433.25,2433.75,0.28735632183908044,1914.0,550.0,0.02,0.0,11:30:00,2012-01-20 10:30:00-05:00,2434.25,2430.0,2439.5625,4.25,1,0.0,4.5,fixed_contracts,2012-01-20 10:35:00-05:00,2429.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2441.25,2425.5,2433.375,15.75,0.246031746031746,0.5,0,2441.25,2443.75,0.10933432502789141,5378.0,588.0,0.02,0.0,11:30:00,2012-01-23 09:45:00-05:00,2444.0,2436.5,2453.375,7.5,1,8.25,9.25,fixed_contracts,2012-01-23 11:10:00-05:00,2436.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
