run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.002,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94210236381305,-4262.5,0.6987100194380632,-0.1433621933621933,4822.5,0.03213928690436521,-0.018594939420742196,-0.5785734909450215,0.4742857142857143,0,0,False,-167.5,0.0,6,False,min_total_net_profit
12,0,0.05,0.002,1.5,175,175,175,0,0,0,0,0,0,0,175,113.93998663068506,-5637.5,0.669790598916386,-0.2049206349206349,6387.5,0.04251071086893224,-0.024633183045987272,-0.5794582716326615,0.36,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.003,0.75,175,175,175,0,0,0,0,0,0,0,175,113.94210236381305,-4084.375,0.7592469790745653,-0.08888288648792847,4420.625,0.029462362903998434,-0.01781411124590926,-0.6046395974401513,0.5542857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.93998663068506,-4562.5,0.7637234593474883,-0.10621481926103771,5520.0,0.036772420684486634,-0.01991040554311918,-0.541449411610775,0.4742857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0,0.05,0.003,1.5,175,175,175,0,0,0,0,0,0,0,175,113.93081936166658,-4500.0,0.7910621009866512,-0.10250473522742429,6348.75,0.042244032271479666,-0.019634636547083417,-0.464790776148029,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0,0.05,0.0045,0.75,175,175,175,0,0,0,0,0,0,0,175,113.93928140376937,-4365.625,0.7969476744186047,-0.06505469975159417,5548.75,0.03677408665396405,-0.01904668297965495,-0.5179376216431965,0.5142857142857142,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,0,0.05,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,113.93081936166658,-2750.0,0.8785067373536558,-0.03305506460413292,5092.5,0.03370005790387956,-0.011974108191392219,-0.35531417262086534,0.4742857142857143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,0,0.05,0.0045,1.5,175,175,175,0,0,0,0,0,0,0,175,113.8969837587007,-2800.0,0.8838415266542211,-0.03131363212357004,5047.5,0.033398398729570566,-0.012188939186186354,-0.3649557957817422,0.4228571428571429,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,0,0.1,0.002,0.75,173,173,173,0,0,0,0,0,0,0,173,112.6399069082266,-3952.5,0.6706936054988544,-0.1310182752379284,4473.75,0.029778099493298054,-0.01723623865961743,-0.5788226566808493,0.5491329479768786,0,0,False,-167.5,0.0,5,False,min_total_net_profit
20,0,0.1,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.6399069082266,-3090.0,0.768495973028657,-0.0977812810182752,4410.0,0.02927460709959009,-0.013461265946753787,-0.45982738217321023,0.49710982658959535,0,0,False,-167.5,0.0,6,False,min_total_net_profit
21,0,0.1,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.63711818772629,-5733.75,0.6608251996450755,-0.2126525369299935,6642.5,0.04407727208632974,-0.02505648072330302,-0.568467138216435,0.3583815028901734,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0,0.1,0.003,0.75,173,173,173,0,0,0,0,0,0,0,173,112.6399069082266,-3946.25,0.7640155479144864,-0.08845177169726641,5222.5,0.034589958314877906,-0.017208855852865357,-0.4975101645457447,0.5549132947976878,0,0,False,-230.0,0.0,5,False,min_total_net_profit
23,0,0.1,0.003,1.0,173,173,173,0,0,0,0,0,0,0,173,112.63711818772629,-4465.0,0.764845292955892,-0.1051510236523837,5797.5,0.03850752216797848,-0.019482544697002724,-0.5059412706955144,0.4797687861271676,0,0,False,-230.0,0.0,5,False,min_total_net_profit
24,0,0.1,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,112.6287528546761,-4933.75,0.7690732506435759,-0.11939787846367236,6866.25,0.04553820135296458,-0.02153831576741838,-0.4729724742634398,0.4046242774566474,0,0,False,-230.0,0.0,7,False,min_total_net_profit
25,0,0.1,0.0045,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63711818772629,-5430.625,0.754492540687161,-0.08852489346960318,7114.375,0.047077458818079926,-0.023723226951372967,-0.5039190208427764,0.5144508670520231,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,0,0.1,0.0045,1.0,173,173,173,0,0,0,0,0,0,0,173,112.6287528546761,-3815.0,0.8355603448275862,-0.05718908091991783,6480.0,0.042774394772018415,-0.016632277933363193,-0.38883724765741107,0.4797687861271676,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,0,0.1,0.0045,1.5,173,173,173,0,0,0,0,0,0,0,173,112.59530394431555,-4658.75,0.8125817157799456,-0.07149468944392294,6868.75,0.045449282075034736,-0.020325165861574068,-0.4472054328166972,0.4277456647398844,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,1,0.0,0.002,0.75,175,175,175,0,0,0,0,0,0,0,175,114.14628701820529,-4053.125,0.6659282917782815,-0.12868686868686863,4148.125,0.027654166666666667,-0.01770855352577161,-0.6403575178823544,0.5485714285714286,0,0,False,-167.5,0.0,6,False,min_total_net_profit
29,1,0.0,0.002,1.0,175,175,175,0,0,0,0,0,0,0,175,114.14274819100056,-4462.5,0.6841267032383649,-0.14894660894660888,4675.0,0.031122576350170593,-0.01950600832203897,-0.626747866326049,0.4685714285714286,0,0,False,-167.5,0.0,6,False,min_total_net_profit
30,1,0.0,0.002,1.5,175,175,175,0,0,0,0,0,0,0,175,114.14274819100056,-5056.25,0.6982244106236944,-0.1784704184704184,5312.5,0.035356266378270454,-0.0221169216605156,-0.6255446042828888,0.3657142857142857,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,175,175,175,0,0,0,0,0,0,0,175,114.14204045189054,-3271.875,0.7958586803930744,-0.06856542617046815,3715.625,0.024697769099746584,-0.014281485166604768,-0.5782500074774489,0.5542857142857143,0,0,False,-230.0,0.0,6,False,min_total_net_profit
32,1,0.0,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,114.14204045189054,-3837.5,0.7948957776590059,-0.08717887154861939,3950.0,0.026313598134732285,-0.016761574005278557,-0.636992855156298,0.4742857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,1,0.0,0.003,1.5,175,175,175,0,0,0,0,0,0,0,175,114.14204045189054,-6125.0,0.7196796338672768,-0.15267046818727487,6633.75,0.04410371478434306,-0.026825795011183873,-0.6082434357821284,0.37142857142857144,0,0,False,-230.0,0.0,7,False,min_total_net_profit
34,1,0.0,0.0045,0.75,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-5103.125,0.7725626740947075,-0.08054066885495458,6040.625,0.04002070393374741,-0.02231499614601551,-0.5575862979061299,0.5142857142857142,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,1,0.0,0.0045,1.0,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-4212.5,0.8216553767993227,-0.06235788352434316,5450.0,0.036036036036036036,-0.018401002625283547,-0.5106278228516185,0.46285714285714286,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,1,0.0,0.0045,1.5,175,175,175,0,0,0,0,0,0,0,175,114.10029937336135,-3243.75,0.867965808486822,-0.039352714780044006,4461.25,0.029502207085820093,-0.014153111910314542,-0.47973061368405473,0.4228571428571429,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,1,0.05,0.002,0.75,173,173,173,0,0,0,0,0,0,0,173,112.8417580237115,-4674.375,0.6239440868865648,-0.15798154960004668,4769.375,0.031795833333333336,-0.02043789341610247,-0.6427852732098798,0.5317919075144508,0,0,False,-167.5,0.0,5,False,min_total_net_profit
38,1,0.05,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.83825964024626,-5215.0,0.638474870017331,-0.18425585333099778,5265.0,0.035088303898700435,-0.022815627202080857,-0.6502345416281543,0.4508670520231214,0,0,False,-167.5,0.0,6,False,min_total_net_profit
39,1,0.05,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.83825964024626,-5690.0,0.6625148279952551,-0.20978571845623864,5946.25,0.0395740609791606,-0.024907835232788278,-0.6293980101234633,0.35260115606936415,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.003,0.75,173,173,173,0,0,0,0,0,0,0,173,112.83755998958321,-4040.0,0.7537711412463812,-0.09290450284159901,4040.0,0.026933333333333333,-0.01765028420679937,-0.6553323344108678,0.5433526011560693,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,1,0.05,0.003,1.0,173,173,173,0,0,0,0,0,0,0,173,112.83755998958321,-5052.5,0.7354019376800209,-0.12541895370865105,5287.5,0.03522358231326505,-0.022100284516013757,-0.6274286448056956,0.45664739884393063,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,1,0.05,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,112.83755998958321,-4958.75,0.7633054892601432,-0.1210496915529217,6708.75,0.044639441071280046,-0.021687794330668364,-0.48584376977385085,0.3930635838150289,0,0,False,-230.0,0.0,7,False,min_total_net_profit
43,1,0.05,0.0045,0.75,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-4465.0,0.7908175216678379,-0.06953880625531793,5352.5,0.03547344876149449,-0.019509806914199346,-0.5499833705308275,0.5144508670520231,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,1,0.05,0.0045,1.0,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-3177.5,0.8588091535214397,-0.043338641755329366,5102.5,0.033766233766233764,-0.013862968057088532,-0.41055713092146806,0.47398843930635837,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,1,0.05,0.0045,1.5,173,173,173,0,0,0,0,0,0,0,173,112.7962959519515,-3058.75,0.8714540869930658,-0.036694907254092995,4806.25,0.0318020909151062,-0.013343012880609018,-0.4195640128263076,0.4277456647398844,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,1,0.1,0.002,0.75,171,171,171,0,0,0,0,0,0,0,171,111.53515423965275,-4330.0,0.6420008267879289,-0.14712623309114534,4362.5,0.02907703330944962,-0.018924100749259654,-0.6508263944213866,0.5380116959064327,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,1,0.1,0.002,1.0,171,171,171,0,0,0,0,0,0,0,171,111.53515423965275,-4042.5,0.703302752293578,-0.13862011932187368,4410.0,0.029328146042196617,-0.017661584228325755,-0.6022059561117399,0.47368421052631576,0,0,False,-167.5,0.0,6,False,min_total_net_profit
48,1,0.1,0.002,1.5,171,171,171,0,0,0,0,0,0,0,171,111.53515423965275,-5098.75,0.6887685029757363,-0.18842518754799453,5543.75,0.03684901459004952,-0.022304224077551837,-0.6052868530051474,0.36257309941520466,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.1,0.003,0.75,171,171,171,0,0,0,0,0,0,0,171,111.53377108949198,-3201.875,0.7964478703115067,-0.0720475459639546,3835.0,0.02545920759461108,-0.013974874476389232,-0.548912389533572,0.5555555555555556,0,0,False,-230.0,0.0,6,False,min_total_net_profit
50,1,0.1,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,111.53377108949198,-3980.0,0.7828103683492497,-0.0970475459639546,4555.0,0.03030706277653947,-0.01738702485506205,-0.5736954776271243,0.47368421052631576,0,0,False,-230.0,0.0,7,False,min_total_net_profit
51,1,0.1,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.53377108949198,-4717.5,0.7705496108949417,-0.11868497286453938,6057.5,0.04023045759447433,-0.02062687220979964,-0.5127178124027292,0.40350877192982454,0,0,False,-230.0,0.0,7,False,min_total_net_profit
52,1,0.1,0.0045,0.75,171,171,171,0,0,0,0,0,0,0,171,111.51026278431105,-4936.25,0.7709662452151722,-0.0819324420811835,6420.625,0.042496597541956754,-0.021584441990573966,-0.5079098854740951,0.5146198830409356,0,0,False,-342.5,0.0,5,False,min_total_net_profit
53,1,0.1,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.51026278431105,-4142.5,0.8197933659597607,-0.06571146033388597,6055.0,0.039998018264991,-0.018096619472284137,-0.45243790210785356,0.47368421052631576,0,0,False,-342.5,0.0,7,False,min_total_net_profit
54,1,0.1,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.51026278431105,-4692.5,0.8081953811567546,-0.07291493022614307,6282.5,0.04157017137563687,-0.020512673601030595,-0.49344693375626797,0.4269005847953216,0,0,False,-342.5,0.0,7,False,min_total_net_profit
55,2,0.0,0.002,0.75,174,174,174,0,0,0,0,0,0,0,174,113.4940225209584,-3451.25,0.7048321573658328,-0.10298966678277016,3549.375,0.023662007041519967,-0.015068184229321546,-0.6368092192213978,0.5632183908045977,0,0,False,-167.5,0.0,6,False,min_total_net_profit
56,2,0.0,0.002,1.0,174,174,174,0,0,0,0,0,0,0,174,113.49050391562342,-4070.0,0.7059779664078021,-0.13198653198653193,4282.5,0.028509611383872847,-0.017782090704627773,-0.6237226619892351,0.47701149425287354,0,0,False,-167.5,0.0,6,False,min_total_net_profit
57,2,0.0,0.002,1.5,174,174,174,0,0,0,0,0,0,0,174,113.49050391562342,-4945.0,0.7025563909774436,-0.17317427145013342,4945.0,0.032966666666666665,-0.021627436207582673,-0.6560395209580184,0.367816091954023,0,0,False,-167.5,0.0,7,False,min_total_net_profit
58,2,0.0,0.003,0.75,174,174,174,0,0,0,0,0,0,0,174,113.48980022073687,-3441.875,0.7855863572652235,-0.07358394507228176,3668.125,0.024417337183082186,-0.015026532011148785,-0.6154042063833267,0.5517241379310345,0,0,False,-230.0,0.0,6,False,min_total_net_profit
59,2,0.0,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,113.48980022073687,-4070.0,0.7827595409661062,-0.09407921214462793,4070.0,0.027133333333333332,-0.017781981433401928,-0.6553555810836091,0.47126436781609193,0,0,False,-230.0,0.0,7,False,min_total_net_profit
60,2,0.0,0.003,1.5,174,174,174,0,0,0,0,0,0,0,174,113.48980022073687,-6457.5,0.7048,-0.16282076048810326,6553.75,0.04369166666666666,-0.028293298523681898,-0.6475673894415083,0.367816091954023,0,0,False,-230.0,0.0,7,False,min_total_net_profit
61,2,0.0,0.0045,0.75,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-4860.625,0.780756653134867,-0.07586355215665558,5798.125,0.03841407867494824,-0.021248463826684105,-0.5531426122824417,0.5172413793103449,0,0,False,-342.5,0.0,6,False,min_total_net_profit
62,2,0.0,0.0045,1.0,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-3970.0,0.8299967883524247,-0.05757626805977631,5207.5,0.034432597735350026,-0.017336740333180778,-0.503497890761292,0.46551724137931033,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,2,0.0,0.0045,1.5,174,174,174,0,0,0,0,0,0,0,174,113.44829766265643,-3051.25,0.8747562852744998,-0.035415160385175386,4625.0,0.03051319902027891,-0.013310178516684146,-0.4362105234471899,0.42528735632183906,0,0,False,-342.5,0.0,7,False,min_total_net_profit
64,2,0.05,0.002,0.75,172,172,172,0,0,0,0,0,0,0,172,112.18949352646463,-3810.0,0.6777331359695495,-0.12198144233027952,3905.0,0.026033333333333332,-0.016641531929986852,-0.6392393827139636,0.5523255813953488,0,0,False,-167.5,0.0,5,False,min_total_net_profit
65,2,0.05,0.002,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18601536486912,-4522.5,0.6763285024154589,-0.15567594550152686,4522.5,0.03015,-0.019769679518082617,-0.6557107634521597,0.46511627906976744,0,0,False,-167.5,0.0,6,False,min_total_net_profit
66,2,0.05,0.002,1.5,172,172,172,0,0,0,0,0,0,0,172,112.18601536486912,-5203.75,0.685811320754717,-0.1900751703077284,5216.25,0.034775,-0.022766103868164578,-0.65466869498676,0.36046511627906974,0,0,False,-167.5,0.0,7,False,min_total_net_profit
67,2,0.05,0.003,0.75,172,172,172,0,0,0,0,0,0,0,172,112.18531975842956,-3838.125,0.7631152599907421,-0.08794846426942866,3838.125,0.0255875,-0.016764316279011093,-0.6551760148123534,0.5465116279069767,0,0,False,-230.0,0.0,6,False,min_total_net_profit
68,2,0.05,0.003,1.0,172,172,172,0,0,0,0,0,0,0,172,112.18531975842956,-4860.0,0.7427210164107994,-0.12099394990554357,5335.0,0.03556666666666667,-0.02125340492526062,-0.5975652743747129,0.45930232558139533,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,2,0.05,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,112.18531975842956,-4760.0,0.7705471197879007,-0.11659928506286231,6753.75,0.045025,-0.02081362164673617,-0.46226810986643346,0.3953488372093023,0,0,False,-230.0,0.0,7,False,min_total_net_profit
70,2,0.05,0.0045,0.75,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-4222.5,0.799667892302218,-0.06474334016169203,5110.0,0.03386629111092702,-0.018444902950364828,-0.5446390007677442,0.5174418604651163,0,0,False,-342.5,0.0,5,False,min_total_net_profit
71,2,0.05,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2935.0,0.8680157391793142,-0.03839084912391282,4647.5,0.03075523202911738,-0.012801320424278617,-0.41623228243438465,0.47674418604651164,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,2,0.05,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14429424124658,-2891.25,0.8774374735057228,-0.03314334216508132,4426.25,0.029287699331701184,-0.012609850946256884,-0.43055109257448243,0.43023255813953487,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,2,0.1,0.002,0.75,170,170,170,0,0,0,0,0,0,0,170,110.88290187567817,-3465.625,0.6983133841131665,-0.11063874034462269,3498.125,0.023315781580657523,-0.015130922675110514,-0.648956271217729,0.5588235294117647,0,0,False,-167.5,0.0,5,False,min_total_net_profit
74,2,0.1,0.002,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88290187567817,-3350.0,0.7456822926551527,-0.10943553178847293,3717.5,0.024722762565048965,-0.01462411074908776,-0.5915241353230541,0.48823529411764705,0,0,False,-167.5,0.0,6,False,min_total_net_profit
75,2,0.1,0.002,1.5,170,170,170,0,0,0,0,0,0,0,170,110.88290187567817,-4612.5,0.7132421510724277,-0.1683571004159239,4713.75,0.03140380243335748,-0.02016550476595369,-0.6421357671176041,0.37058823529411766,0,0,False,-167.5,0.0,7,False,min_total_net_profit
76,2,0.1,0.003,0.75,170,170,170,0,0,0,0,0,0,0,170,110.88152681411484,-3000.0,0.8067632850241546,-0.06691051307400786,3289.375,0.021887853343480847,-0.01309066229370226,-0.5980788562621299,0.5588235294117647,0,0,False,-230.0,0.0,6,False,min_total_net_profit
77,2,0.1,0.003,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88152681411484,-3787.5,0.7909768211920529,-0.09240359265878294,4492.5,0.02995,-0.016542307034044468,-0.5523307857777785,0.4764705882352941,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,2,0.1,0.003,1.5,170,170,170,0,0,0,0,0,0,0,170,110.88152681411484,-4518.75,0.778002947678703,-0.11416829854113587,5875.0,0.03914839741453988,-0.019753198960534957,-0.5045723520012734,0.40588235294117647,0,0,False,-230.0,0.0,7,False,min_total_net_profit
79,2,0.1,0.0045,0.75,170,170,170,0,0,0,0,0,0,0,170,110.8581559844028,-4693.75,0.7794808550622504,-0.07715346247954943,5965.625,0.039485060210063004,-0.020518168252904645,-0.519643838549231,0.5176470588235295,0,0,False,-342.5,0.0,5,False,min_total_net_profit
80,2,0.1,0.0045,1.0,170,170,170,0,0,0,0,0,0,0,170,110.8581559844028,-3900.0,0.8283450704225352,-0.06083706319256193,5600.0,0.036992386834673756,-0.01703236633518912,-0.46042896370299413,0.4764705882352941,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,2,0.1,0.0045,1.5,170,170,170,0,0,0,0,0,0,0,170,110.8581559844028,-4725.0,0.8052349546578731,-0.07315455047935868,5902.5,0.039055779792231855,-0.020655539894612662,-0.5288728071618486,0.4294117647058823,0,0,False,-342.5,0.0,7,False,min_total_net_profit
