run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.0,0.01,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.61913963641622,-4042.5,0.5819544984488108,-0.22492092343282816,4517.5,0.030113655301136553,-0.017754305230149425,-0.589576557631625,0.3333333333333333,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.61409293483342,-3955.0,0.6271506009898656,-0.2121472112543541,4915.0,0.03274701845559331,-0.01736718266193016,-0.5303439360588195,0.25396825396825395,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.61347501374378,-4405.0,0.6029743127534926,-0.26855282063615393,5777.5,0.03847114248139701,-0.019353277484955855,-0.5030595983551637,0.21428571428571427,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-4957.5,0.3325479636486032,-0.5922489025311605,5122.5,0.034112476276096294,-0.021798440289171883,-0.6390166492969245,0.20967741935483872,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5670.0,0.3030116779348494,-0.6578210991517441,5770.0,0.03845320804385132,-0.024952277155555147,-0.6488997517996428,0.13709677419354838,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5882.5,0.30364013021604025,-0.7139270899351543,6095.0,0.04060558618277511,-0.025893932002739706,-0.6376938356753464,0.0967741935483871,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-4545.0,0.44181762357998156,-0.39139013987804316,4560.0,0.030396960303969604,-0.01997497247402047,-0.6571371701074957,0.2661290322580645,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5257.5,0.4189002486874827,-0.4832200169901783,5377.5,0.03583447172891747,-0.0231257201045727,-0.645348430960986,0.1774193548387097,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5357.5,0.43141416821438044,-0.5109561921053857,5607.5,0.03735158448651979,-0.023568357090693826,-0.630986808583707,0.13709677419354838,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,124,124,124,0,0,0,0,0,0,0,124,81.30772472155247,-3882.5,0.591745531019979,-0.20969947391318355,4357.5,0.02904709529047095,-0.017048407312045377,-0.5869229656721715,0.3387096774193548,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.02,4,2.0,124,124,124,0,0,0,0,0,0,0,124,81.302758126344,-3795.0,0.6367552045944006,-0.19671973411892765,4755.0,0.03168099140515691,-0.016661472672922284,-0.5259138661364681,0.25806451612903225,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,124,124,124,0,0,0,0,0,0,0,124,81.30215001352563,-4232.5,0.6129401005944216,-0.25269102537247695,5617.5,0.03740573654508831,-0.01859164227347665,-0.4970264988918629,0.21774193548387097,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5232.5,0.30695364238410594,-0.6444442430329527,5397.5,0.03594379515865881,-0.023015077308045195,-0.640307380076444,0.1935483870967742,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5782.5,0.2928767960868236,-0.6965755794384827,5835.0,0.038886389763582746,-0.025450740816088002,-0.6544896806008647,0.12903225806451613,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5745.0,0.3178984861976848,-0.719751462695011,5890.0,0.03923985276727569,-0.02528457139546525,-0.6443594869079495,0.0967741935483871,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5007.5,0.3999400838825644,-0.46844467136805856,5022.5,0.03347998533479985,-0.0220195879188273,-0.6576940730000752,0.24193548387096775,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5157.5,0.428373510667775,-0.48634981729739807,5405.0,0.03601772565221737,-0.022683188374033714,-0.6297784761053412,0.1774193548387097,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,124,124,124,0,0,0,0,0,0,0,124,81.31583475262018,-5220.0,0.44453312051077415,-0.5149500477121445,5670.0,0.03776789728730579,-0.022959758376231543,-0.6079173061071783,0.13709677419354838,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,124,124,124,0,0,0,0,0,0,0,124,81.30772472155247,-4020.0,0.5802662490211433,-0.23378421533663465,4547.5,0.03031363530313635,-0.017655022243156737,-0.5824119102379677,0.33064516129032256,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,124,124,124,0,0,0,0,0,0,0,124,81.302758126344,-3657.5,0.6486551392891451,-0.19981113196839,4770.0,0.03178093144113532,-0.016055215588077765,-0.5051839219317802,0.25806451612903225,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,124,124,124,0,0,0,0,0,0,0,124,81.30215001352563,-3720.0,0.6561127802172406,-0.2145637852291077,5382.5,0.03584092157613491,-0.016330641519517797,-0.45564234404038717,0.22580645161290322,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5272.5,0.29417670682730923,-0.6588340393668262,5437.5,0.036210168814304264,-0.02319210894005863,-0.640486076134971,0.1885245901639344,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5897.5,0.27168879283729547,-0.7200167091560534,5997.5,0.03996934406291131,-0.025960419809580082,-0.6495082773617367,0.12295081967213115,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5947.5,0.28708420737189094,-0.7531353664550385,6160.0,0.041038623607201744,-0.026182063040474768,-0.637985895703387,0.09016393442622951,0,0,False,-205.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5047.5,0.38836716146622235,-0.47944181274099307,5062.5,0.03374662533746625,-0.022196524924071204,-0.6577405800463293,0.23770491803278687,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5285.0,0.4081746920492721,-0.5058372069642562,5405.0,0.03601772565221737,-0.023247434778948306,-0.6454442738395704,0.1721311475409836,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,122,122,122,0,0,0,0,0,0,0,122,80.00428903080372,-5447.5,0.41456206340677054,-0.544273975114139,5697.5,0.03795107491965163,-0.02396682045257914,-0.6315188832811891,0.13114754098360656,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.99630980668873,-4072.5,0.5695031712473573,-0.24114588735490372,4547.5,0.03031363530313635,-0.01788669074334115,-0.5900542961764316,0.32786885245901637,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,122,122,122,0,0,0,0,0,0,0,122,79.99142331785458,-3810.0,0.6298275443283945,-0.21390184269282625,4770.0,0.03178093144113532,-0.016727621683762406,-0.5263414546154925,0.2540983606557377,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,122,122,122,0,0,0,0,0,0,0,122,79.99082501330747,-3997.5,0.6264018691588785,-0.23800381085217148,5382.5,0.03584092157613491,-0.017554551476032798,-0.48979073930179573,0.22131147540983606,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5062.5,0.3093451568894952,-0.6200460881710882,5227.5,0.034811707122165615,-0.022262880634041804,-0.6395228063913702,0.2,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5637.5,0.2915488532830663,-0.671137358012358,5737.5,0.038236617183985605,-0.024808301444870007,-0.6488100483758356,0.13333333333333333,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5637.5,0.31270953977445903,-0.6936968818218818,5850.0,0.038973368198397765,-0.024808301444870007,-0.6365449688254017,0.1,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4775.0,0.4086687306501548,-0.43957536676286674,4790.0,0.0319301403193014,-0.020991474035472746,-0.6574187844324518,0.25,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.02,2,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4962.5,0.43301913738931735,-0.4580773508898509,5082.5,0.033868656915336685,-0.0218205538711026,-0.6442698311199236,0.18333333333333332,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5062.5,0.44535743631881675,-0.4867380651755651,5312.5,0.03538658806680988,-0.022262880634041804,-0.6291332917434561,0.14166666666666666,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,120,120,120,0,0,0,0,0,0,0,120,78.68489489182497,-3912.5,0.5793010752688172,-0.22568747224997224,4387.5,0.029247075292470753,-0.017180742892380585,-0.5874345629630708,0.3333333333333333,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.02,4,2.0,120,120,120,0,0,0,0,0,0,0,120,78.68008850936516,-3650.0,0.6397730076486553,-0.19798936017686017,4610.0,0.030714904390698915,-0.01602215266221174,-0.5216409746358699,0.25833333333333336,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.02,4,3.0,120,120,120,0,0,0,0,0,0,0,120,78.67950001308932,-3837.5,0.6359108159392789,-0.2224930278055278,5222.5,0.034775515639826206,-0.01684877598507495,-0.4845011116320906,0.225,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4937.5,0.3252476938845234,-0.6228701622451621,5102.5,0.03397928944827357,-0.02170998858540263,-0.6389182627980373,0.2,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5725.0,0.2866043613707165,-0.7156280987530986,5777.5,0.03850319054997418,-0.02519595378450179,-0.6543861281261713,0.125,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5550.0,0.325432999088423,-0.6972154003404003,5695.0,0.03794074049399577,-0.024420729976813438,-0.6436545428173203,0.1,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-4900.0,0.39914163090128757,-0.4704483826358827,4915.0,0.0327633903276339,-0.021544152954453,-0.6575678749668905,0.24166666666666667,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5087.5,0.4240022643645627,-0.4972837000962001,5525.0,0.03681737913570786,-0.022373478737418018,-0.6076879794987574,0.175,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,120,120,120,0,0,0,0,0,0,0,120,78.69274330898727,-5225.0,0.43329718004338397,-0.5310039381914381,5637.5,0.03755141463089707,-0.022981885751660824,-0.612011184599993,0.13333333333333333,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,120,120,120,0,0,0,0,0,0,0,120,78.68489489182497,-3912.5,0.5787348586810229,-0.2368845621970622,4590.0,0.030596940305969402,-0.017180742892380585,-0.5615183322441119,0.3333333333333333,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.005,4,2.0,120,120,120,0,0,0,0,0,0,0,120,78.68008850936516,-3425.0,0.6584392919471453,-0.1886838046213046,4662.5,0.03106469451662336,-0.015030535997776928,-0.4838462515616813,0.26666666666666666,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,120,120,120,0,0,0,0,0,0,0,120,78.67950001308932,-3487.5,0.6657882127455678,-0.20392821299071293,5312.5,0.03537480647899985,-0.015305818861690246,-0.43267569168969167,0.23333333333333334,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-4977.5,0.31226252158894646,-0.637382085899035,5142.5,0.03424566310391902,-0.021886896191462113,-0.6391143931144206,0.19491525423728814,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5840.0,0.26494650723725616,-0.7401867670935466,5940.0,0.03958614484930274,-0.025705562818197136,-0.6493575698278663,0.11864406779661017,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5752.5,0.2939552009818963,-0.7313489946964522,5965.0,0.03973951133392182,-0.02531780408991613,-0.6370939963799892,0.09322033898305085,0,0,False,-205.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-4940.0,0.38728682170542633,-0.48185226967006634,4955.0,0.0330300303303003,-0.021721044818793778,-0.6576150430860441,0.23728813559322035,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5215.0,0.40331807780320367,-0.5176169992907281,5525.0,0.03681737913570786,-0.02293763126384951,-0.6230109747709641,0.1694915254237288,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.38119758717082,-5452.5,0.4026294165981923,-0.5615939968694206,5702.5,0.03798437994371451,-0.023988959809595145,-0.6315480164515556,0.1271186440677966,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.37347997696122,-3965.0,0.5676117775354417,-0.24454833067121207,4590.0,0.030596940305969402,-0.0174123526743446,-0.5690880362618312,0.3305084745762712,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.36875370087574,-3577.5,0.6390010090817356,-0.20306356778814402,4662.5,0.03106469451662336,-0.015702574451591844,-0.5054797639548354,0.2627118644067797,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.36817501287116,-3765.0,0.6350860188999273,-0.22798255181729757,5312.5,0.03537480647899985,-0.01652905905696489,-0.4672551089933826,0.2288135593220339,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4767.5,0.3282846072560761,-0.5968867578781372,4932.5,0.03284720141178037,-0.02095831850876473,-0.638054921210067,0.20689655172413793,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.02,1,2.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-5580.0,0.28507367072389495,-0.6899696807024391,5680.0,0.037853417970377036,-0.024553602516672934,-0.6486495495832861,0.12931034482758622,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.02,1,3.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-5442.5,0.32032469559787696,-0.6694852800456248,5655.0,0.03767425592511783,-0.02394468135916694,-0.6355714471643423,0.10344827586206896,0,0,False,-205.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.02,2,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4667.5,0.40805326569435635,-0.44065267826043697,4682.5,0.03121354531213545,-0.020516301121691893,-0.6572883956797885,0.25,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.02,2,2.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-4892.5,0.4286131386861314,-0.46841335149524815,5202.5,0.03466831039882717,-0.02151098759873471,-0.6204798373866649,0.1810344827586207,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.02,2,3.0,116,116,116,0,0,0,0,0,0,0,116,76.06965186535436,-5067.5,0.43379888268156425,-0.5023727111011594,5317.5,0.03541989309087276,-0.02228499972934206,-0.6291662053346121,0.13793103448275862,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.02,4,1.25,116,116,116,0,0,0,0,0,0,0,116,76.06206506209747,-3805.0,0.5776914539400666,-0.22861552958535716,4430.0,0.029530380295303804,-0.016706583685655696,-0.5657422464116567,0.33620689655172414,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.02,4,2.0,116,116,116,0,0,0,0,0,0,0,116,76.05741889238634,-3417.5,0.6494871794871795,-0.1864155121698224,4502.5,0.029998667466186953,-0.014997491139380648,-0.4999385774813196,0.2672413793103448,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.02,4,3.0,116,116,116,0,0,0,0,0,0,0,116,76.056850012653,-3605.0,0.6450898350972188,-0.21176413385465107,5152.5,0.034309400542691146,-0.015823669943159757,-0.4612050835301067,0.23275862068965517,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
