run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,95,2,0.006,2.0,101,69.71934798015592,-4717.5,0.7379894473757289,-0.10607789134688482,5740.0,0.03800758165174063,-0.02181684702539488,-0.5740130278558708,0.39603960396039606,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,95,4,0.0025,1.0,93,64.22483948477567,-6002.5,0.4396732788798133,-0.3473381457252424,6160.0,0.04106666666666667,-0.02780923871293317,-0.6771730206071389,0.3548387096774194,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,95,4,0.0025,1.5,93,64.22441784891316,-5477.5,0.5219288675540039,-0.30970373712309196,5722.5,0.03815,-0.025362652857772505,-0.6648139674383357,0.3118279569892473,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,95,4,0.0025,2.0,93,64.20081507294312,-5440.0,0.5456253915222384,-0.31047178627823785,5440.0,0.03626666666666667,-0.02517887571235755,-0.6942704700098589,0.27956989247311825,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,95,4,0.004,1.0,93,64.22357459379616,-5727.5,0.578084714548803,-0.20837684511191565,5985.0,0.0399,-0.026526920836408507,-0.6648351086819175,0.40860215053763443,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,95,4,0.004,1.5,93,64.19702338766832,-4421.25,0.6875993640699523,-0.15315795616231134,4822.5,0.03206422818959284,-0.020440397976579816,-0.637482925075184,0.3763440860215054,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,95,4,0.004,2.0,93,64.19702338766832,-4477.5,0.6894937586685159,-0.15723535395787552,4935.0,0.03279996012162903,-0.020701682291327184,-0.6311496176995663,0.3655913978494624,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,95,4,0.006,1.0,93,64.19702338766832,-2402.5,0.8308098591549296,-0.0461650537398531,5045.0,0.03305108341385918,-0.011083769662222687,-0.3353526879416901,0.46236559139784944,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,95,4,0.006,1.5,93,64.19702338766832,-3177.5,0.7925236696049625,-0.07301519831959866,4916.25,0.03239943653153858,-0.014671071698574178,-0.45281872986565425,0.43010752688172044,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,95,4,0.006,2.0,93,64.19702338766832,-3015.0,0.8077474892395983,-0.07000276388156591,4697.5,0.030969294414319386,-0.013918410508048651,-0.44942614196638414,0.41935483870967744,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,98,0,0.0025,1.0,49,36.07937674555343,-1220.0,0.7355013550135502,-0.11611857530224869,1770.0,0.011793906481651148,-0.005995129577153424,-0.5083243271837531,0.4897959183673469,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,98,0,0.0025,1.5,49,36.0791242020383,-457.5,0.9082246740220662,-0.01845093681828368,1348.75,0.008988595563182579,-0.0022466456450658256,-0.24994401286315734,0.4489795918367347,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,98,0,0.0025,2.0,49,36.07685146948688,-370.0,0.9306141584622597,-0.009704581133152462,1455.0,0.009698706839088122,-0.001816704965197924,-0.18731414355944503,0.40816326530612246,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,98,0,0.004,1.0,49,36.0791242020383,617.5,1.1166745394426074,0.06849439548967873,1345.0,0.008900358992174963,0.003029494957383694,0.34037896224716013,0.5714285714285714,0,0,True,-292.5,0.43724696356275305,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,98,0,0.004,1.5,49,36.07685146948688,1017.5,1.1757340241796201,0.10414683828497867,1555.0,0.01027029704605122,0.004989857683427967,0.4858532972370546,0.5306122448979592,0,0,True,-292.5,0.40663390663390664,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,98,0,0.004,2.0,49,36.07685146948688,2242.5,1.3873056994818653,0.20327220271646557,1555.0,0.010215477598213113,0.010985556649115269,1.0753835582818818,0.5306122448979592,0,0,True,-292.5,0.24860646599777034,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,98,0,0.006,1.0,49,36.07685146948688,1267.5,1.2153780798640612,0.08126763617019231,1690.0,0.011123543737247417,0.006214508308141298,0.5586806196780517,0.5510204081632653,0,0,True,-430.0,0.3214990138067061,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,98,0,0.006,1.5,49,36.07685146948688,3361.25,1.5711554800339846,0.1946234623716406,1667.5,0.010871514025394031,0.016450112749994972,1.5131390817847699,0.5510204081632653,0,0,True,-430.0,0.18445518780215694,4,False,min_trades_per_year;preferred_min_total_trades
63,98,0,0.006,2.0,49,36.07685146948688,3805.0,1.6085565773690524,0.21778613653221396,1667.5,0.010837070254110613,0.018614703523778697,1.7176878148148893,0.5306122448979592,0,0,True,-430.0,0.20565045992115638,4,False,min_trades_per_year;preferred_min_total_trades
64,98,2,0.0025,1.0,44,32.39803446682813,-1195.0,0.7164887307236062,-0.13378855992492353,1660.0,0.011055611055611056,-0.005872189765910973,-0.5311501767177907,0.4772727272727273,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,98,2,0.0025,1.5,44,32.39758091611603,-713.75,0.8444141689373297,-0.0639833651197287,1360.0,0.009063569946934797,-0.0035058044842287694,-0.3868017243486266,0.4318181818181818,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,98,2,0.0025,2.0,44,32.397354145522,-657.5,0.8667679837892603,-0.06073661187297546,1602.5,0.010683333333333333,-0.0032293324057421913,-0.30227760428164036,0.38636363636363635,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,98,2,0.004,1.0,44,32.39758091611603,-20.0,0.9959697732997481,0.01874158161603553,1307.5,0.008676897552882621,-9.817621357233186e-05,-0.01131466782614207,0.5454545454545454,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,98,2,0.004,1.5,44,32.39554009504945,123.75,1.0227168425883433,0.03576735886908553,1492.5,0.009895410319736122,0.0006073503178087858,0.06137697156402321,0.5,0,0,True,-292.5,3.191919191919192,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,98,2,0.004,2.0,44,32.39554009504945,955.0,1.1753097751262047,0.11206606016778685,1492.5,0.009858643239315675,0.004683611508303542,0.47507668089921157,0.5,0,0,True,-292.5,0.5575916230366492,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,98,2,0.006,1.0,44,32.39554009504945,230.0,1.0403155127081507,0.0280650548272252,1627.5,0.010763888888888889,0.0011287073659353997,0.10486055528690165,0.5227272727272727,0,0,True,-430.0,1.7173913043478262,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,98,2,0.006,1.5,44,32.39554009504945,1742.5,1.3054338299737074,0.12021131582429266,1605.0,0.010539535570932552,0.008539875114490059,0.810270533935343,0.5227272727272727,0,0,True,-430.0,0.3450502152080344,4,False,min_trades_per_year;preferred_min_total_trades
72,98,2,0.006,2.0,44,32.39554009504945,1917.5,1.3157678056813504,0.12862643290418244,1605.0,0.010531323305063893,0.009396105065310856,0.8922055465520484,0.5,0,0,True,-430.0,0.40808344198174706,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,98,4,0.0025,1.0,38,28.683443480507176,-1515.0,0.6057254391672089,-0.20927975533238688,1677.5,0.011182960567981067,-0.007633236278124067,-0.682577411564829,0.4473684210526316,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,98,4,0.0025,1.5,38,28.683031838175676,-1340.0,0.6820877817319099,-0.17544516886622144,1585.0,0.010566666666666667,-0.006750440700734717,-0.6388429685237902,0.39473684210526316,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,98,4,0.0025,2.0,38,28.682414396831316,-1140.0,0.739874500855676,-0.14536998089629663,1620.0,0.010789390432741137,-0.00574184482956519,-0.5321750904611972,0.3684210526315789,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,98,4,0.004,1.0,38,28.683031838175676,-52.5,0.9874925550923168,0.015014101546077928,1290.0,0.008543470702187195,-0.0002641971566539336,-0.030923867578348117,0.5526315789473685,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,98,4,0.004,1.5,38,28.682414396831316,566.25,1.126465661641541,0.08223328587052543,1530.0,0.010084365937252834,0.0028480547623295216,0.2824227898958399,0.5263157894736842,0,0,True,-292.5,0.6975717439293598,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,98,4,0.004,2.0,38,28.682208588957057,1397.5,1.3121161362367393,0.17057915053217956,1530.0,0.010038052748983074,0.007024171494097287,0.6997543915884368,0.5263157894736842,0,0,True,-292.5,0.3810375670840787,3,False,min_trades_per_year;preferred_min_total_trades
