run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.005,0.02,0.003,1.0,120,83.01136363636363,-3525.0,0.5633323010219883,-0.1254721055088702,3997.5,0.026571172189172123,-0.016315881191022563,-0.6140444642359949,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.005,0.02,0.003,1.25,120,83.01136363636363,-3009.375,0.6272065655001549,-0.10194269374416433,3431.875,0.022819076432062237,-0.013921754664374841,-0.6100928188668452,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.005,0.02,0.004,0.75,120,83.01136363636363,-3884.375,0.5392200474495848,-0.10572140165961676,4510.625,0.02995127781605093,-0.017986051204766373,-0.6005103126227097,0.4083333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.005,0.02,0.004,1.0,120,83.01136363636363,-3350.0,0.6026097271648873,-0.08690795665051955,3970.0,0.026362534654780286,-0.015503038377628675,-0.5880708581569386,0.4083333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.005,0.02,0.004,1.25,120,83.01136363636363,-3862.5,0.5546266935716345,-0.10560412889932339,4548.125,0.030188381808150075,-0.017884352519076496,-0.5924250141240822,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.005,0.025,0.002,0.75,115,79.55726546315478,-2725.0,0.5710350255804801,-0.14251646903820814,3119.375,0.020755878267668074,-0.012603206527721289,-0.6072114301881218,0.45217391304347826,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.005,0.025,0.002,1.0,115,79.55705617820874,-1950.0,0.7003457548981944,-0.09080368906455862,2410.0,0.01603246407663651,-0.009011525718667701,-0.5620798946183106,0.4434782608695652,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.005,0.025,0.002,1.25,115,79.55255681818181,-2984.375,0.5799612948627727,-0.15923583662714097,3435.0,0.02283558462171292,-0.013805741661392812,-0.6045714129983693,0.3826086956521739,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.005,0.025,0.003,0.75,115,79.55255681818181,-2040.625,0.7025327988338192,-0.06610552916818901,2375.625,0.015805099545930842,-0.009430686239392139,-0.5966862917873965,0.4608695652173913,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.005,0.025,0.003,1.0,115,79.55255681818181,-3462.5,0.5525040387722132,-0.13017841919376447,3935.0,0.02615573797733391,-0.016025545840915534,-0.612697139526439,0.391304347826087,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.005,0.025,0.003,1.25,115,79.55255681818181,-2990.625,0.6134894991922456,-0.10779990256972355,3425.625,0.02277562621544803,-0.013834744342012928,-0.6074363976270928,0.391304347826087,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.005,0.025,0.004,0.75,115,79.55255681818181,-4062.5,0.5112781954887218,-0.1173984324964327,4585.0,0.03046612844280541,-0.018814343855355076,-0.6175495482031979,0.391304347826087,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.005,0.025,0.004,1.0,115,79.55255681818181,-3587.5,0.5684210526315789,-0.09994092466085303,4072.5,0.027067444294900555,-0.01660625472958377,-0.6135139523576059,0.391304347826087,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.005,0.025,0.004,1.25,115,79.55255681818181,-4159.375,0.5138077147866744,-0.12162388700743092,4710.0,0.031290873080133036,-0.0192649496243803,-0.6156731253565391,0.3826086956521739,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.01,0.015,0.002,0.75,122,84.39988162178159,-2266.25,0.6463129145532579,-0.1046199701937407,2660.625,0.017703420914739126,-0.010476475662174467,-0.5917769064312419,0.47540983606557374,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.01,0.015,0.002,1.0,122,84.39965959775188,-1360.0,0.7927619047619048,-0.04767759562841531,1905.0,0.012672964342735498,-0.006281122770058212,-0.49563169280585323,0.4672131147540984,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,0.01,0.015,0.002,1.25,122,84.39488636363636,-2419.375,0.6620984636871509,-0.11348733233979134,2873.75,0.019104442884031295,-0.011185466823174561,-0.5854903433234414,0.4098360655737705,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.01,0.015,0.003,0.75,122,84.39488636363636,-1491.25,0.7843456254519161,-0.037296229967396795,1826.25,0.012150092310762936,-0.006887844196186821,-0.5668964498389326,0.48360655737704916,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.01,0.015,0.003,1.0,122,84.39488636363636,-2835.0,0.6361886429258903,-0.09410674105707857,3307.5,0.021984778490478248,-0.013112690631889579,-0.5964440641314067,0.4180327868852459,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.01,0.015,0.003,1.25,122,84.39488636363636,-2313.125,0.7031600898299647,-0.07036035725765716,2735.625,0.01818960071810898,-0.01069306170250306,-0.5878667634445319,0.4180327868852459,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.01,0.015,0.004,0.75,122,84.39488636363636,-3403.75,0.5911411411411411,-0.08895281357673974,4030.0,0.026759850264361423,-0.015752665413008016,-0.5886679206866603,0.4262295081967213,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.01,0.015,0.004,1.0,122,84.39488636363636,-2810.0,0.6624624624624624,-0.06839860537107038,3430.0,0.022776698706774907,-0.012996720014142982,-0.5706147401544684,0.4262295081967213,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.01,0.015,0.004,1.25,122,84.39488636363636,-3263.125,0.6191275167785235,-0.08473910266497577,3948.75,0.02621000360916479,-0.015099631043210548,-0.5761018299871846,0.4180327868852459,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.01,0.02,0.002,0.75,118,81.63267238828055,-2515.0,0.6064162754303599,-0.12412686183872626,2909.375,0.019358568089760546,-0.011629409142889013,-0.6007370529145817,0.4661016949152542,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.01,0.02,0.002,1.0,118,81.63245764372722,-1640.0,0.7494270435446906,-0.06737288135593222,2100.0,0.01397019691325173,-0.00757648996225424,-0.5423323672028845,0.4576271186440678,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.01,0.02,0.002,1.25,118,81.6278409090909,-2768.125,0.6124431221561079,-0.13965074473549047,3218.75,0.021397973217216436,-0.012802482830462258,-0.5983035262499349,0.3983050847457627,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.01,0.02,0.003,0.75,118,81.6278409090909,-1786.875,0.7409387459224357,-0.05209609267435788,2121.875,0.01411689370124578,-0.008255815695624169,-0.5848181526574514,0.4745762711864407,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.01,0.02,0.003,1.0,118,81.6278409090909,-3227.5,0.5848874598070739,-0.11506967193657124,3700.0,0.02459370534082223,-0.014934226299509468,-0.6072377501701897,0.4067796610169492,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.01,0.02,0.003,1.25,118,81.6278409090909,-2711.875,0.6512057877813505,-0.09114145658263305,3134.375,0.020840952159313808,-0.012541594008289358,-0.6017764405588604,0.4067796610169492,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.01,0.02,0.004,0.75,118,81.6278409090909,-3761.875,0.5471712308155281,-0.10408661333107673,4388.125,0.029137858049950612,-0.01741659898655823,-0.5977309298679815,0.4152542372881356,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.01,0.02,0.004,1.0,118,81.6278409090909,-3227.5,0.6114956364730665,-0.08495429637267282,3847.5,0.025549081129538322,-0.014934226299509468,-0.5845308574422039,0.4152542372881356,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.01,0.02,0.004,1.25,118,81.6278409090909,-3740.0,0.5625730994152047,-0.1039673528968801,4425.625,0.029375282614196876,-0.0173149265654976,-0.5894386376772904,0.4067796610169492,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.01,0.025,0.002,0.75,113,78.17366084640426,-2490.0,0.5929709848794442,-0.1301421292571735,2884.375,0.01919222164000965,-0.01151350935695894,-0.5999049809302406,0.46017699115044247,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.01,0.025,0.002,1.0,113,78.17345520119642,-1715.0,0.726584296532483,-0.07751407884151247,2175.0,0.014469132517296434,-0.007923591218435444,-0.5476203365311337,0.45132743362831856,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.01,0.025,0.002,1.25,113,78.16903409090908,-2749.375,0.5997998544395924,-0.1471574148565299,3200.0,0.02127332482954333,-0.012715516476631494,-0.5977211638762184,0.3893805309734513,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.01,0.025,0.003,0.75,113,78.16903409090908,-1743.125,0.7343809523809524,-0.05419207506011254,2078.125,0.013825823728024217,-0.008053314495159447,-0.5824835216751536,0.4690265486725664,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.01,0.025,0.003,1.0,113,78.16903409090908,-3165.0,0.5745967741935484,-0.11939899853746808,3637.5,0.024178271128984016,-0.014644072434710775,-0.6056707841759622,0.39823008849557523,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.01,0.025,0.003,1.25,113,78.16903409090908,-2693.125,0.6380208333333334,-0.09662440197317865,3128.125,0.02079766633977694,-0.012454637892641118,-0.5988478557722019,0.39823008849557523,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.01,0.025,0.004,0.75,113,78.16903409090908,-3940.0,0.518925518925519,-0.11589798151329914,4462.5,0.02965214791189076,-0.01824467757643944,-0.6152902525190483,0.39823008849557523,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.01,0.025,0.004,1.0,113,78.16903409090908,-3465.0,0.5769230769230769,-0.0981314912381517,3950.0,0.026253260887626074,-0.016037158521968853,-0.6108634881820579,0.39823008849557523,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.01,0.025,0.004,1.25,113,78.16903409090908,-4036.875,0.5212718648087755,-0.12019822282980176,4587.5,0.03047704464015081,-0.018695166782992323,-0.6134179676451664,0.3893805309734513,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.015,0.015,0.002,0.75,117,80.9408700799053,-1875.625,0.6847689075630252,-0.08650176983510316,2270.0,0.015104257637381375,-0.008667171196070966,-0.5738230507019869,0.48717948717948717,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.015,0.015,0.002,1.0,117,80.94065715522106,-997.5,0.8366093366093366,-0.029262712596045928,1542.5,0.010261442256519425,-0.0046052013687610804,-0.4487869495962176,0.47863247863247865,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.015,0.015,0.002,1.25,117,80.93607954545453,-2085.0,0.6889220440134278,-0.10002158335491668,2539.375,0.01688154663719425,-0.009636207675725594,-0.5708130826410556,0.4188034188034188,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.015,0.015,0.003,0.75,117,80.93607954545453,-1185.0,0.8173410404624277,-0.027026024084847604,1525.0,0.010145530145530145,-0.005471591566805323,-0.5393105622199509,0.48717948717948717,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.015,0.015,0.003,1.0,117,80.93607954545453,-2572.5,0.6507128309572301,-0.08840108693049868,3045.0,0.020239954800757753,-0.011895301763746868,-0.5877138501960255,0.4188034188034188,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.015,0.015,0.003,1.25,117,80.93607954545453,-2094.375,0.7156313645621182,-0.06577665254135844,2516.875,0.016735097576382193,-0.009679630129066474,-0.5784029692618634,0.4188034188034188,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.015,0.015,0.004,0.75,117,80.93607954545453,-3335.0,0.5881444890398271,-0.09202593180472662,3993.75,0.026513422679556864,-0.01543338005250594,-0.5820968586000715,0.42735042735042733,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.015,0.015,0.004,1.0,117,80.93607954545453,-2797.5,0.6545230009262117,-0.07273009076975515,3450.0,0.022904564315352698,-0.012938736982110788,-0.5648977559218659,0.42735042735042733,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.015,0.015,0.004,1.25,117,80.93607954545453,-2800.625,0.654137079345477,-0.07267488281981035,3518.75,0.02335082225586363,-0.012953232597830766,-0.5547227611900509,0.42735042735042733,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.015,0.02,0.002,0.75,113,78.17366084640426,-2124.375,0.6419089759797725,-0.10623044605345493,2518.75,0.016759404812402793,-0.009819165972094868,-0.5858898977622521,0.4778761061946903,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.015,0.02,0.002,1.0,113,78.17345520119642,-1277.5,0.7901437371663245,-0.049177616876731924,1737.5,0.011558674827035657,-0.005899595558648385,-0.5104041464034678,0.4690265486725664,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.015,0.02,0.002,1.25,113,78.16903409090908,-2433.75,0.6359386686611818,-0.12686600518458924,2884.375,0.019175076970379387,-0.011252094730174633,-0.5868083214245374,0.40707964601769914,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.015,0.02,0.003,0.75,113,78.16903409090908,-1480.625,0.7711553323029366,-0.04211720086264594,1820.625,0.012112266112266113,-0.006838693835717002,-0.5646089486748846,0.4778761061946903,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.015,0.02,0.003,1.0,113,78.16903409090908,-2965.0,0.5964613814222525,-0.1100896110656652,3437.5,0.022848881651101733,-0.013715835766584195,-0.6002847743720027,0.40707964601769914,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.015,0.02,0.003,1.25,113,78.16903409090908,-2493.125,0.660683906090507,-0.08731501450137577,2915.625,0.019386449017587022,-0.011527318155346689,-0.5946069930026547,0.40707964601769914,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.015,0.02,0.004,0.75,113,78.16903409090908,-3693.125,0.5429300742574258,-0.10793815166245857,4351.875,0.028890917389319946,-0.01709707287365758,-0.5917802000976897,0.415929203539823,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.015,0.02,0.004,1.0,113,78.16903409090908,-3215.0,0.6021039603960396,-0.09017166138731114,3867.5,0.02567634854771784,-0.014876192480251071,-0.57937336582749,0.415929203539823,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.015,0.02,0.004,1.25,113,78.16903409090908,-3277.5,0.5943688118811881,-0.09232688855418245,3995.625,0.026515418593558823,-0.01516637681312849,-0.5719833069809706,0.415929203539823,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.015,0.025,0.002,0.75,108,74.71464930452797,-2099.375,0.6290856890459364,-0.11169566030677143,2493.75,0.016593058362651895,-0.009703360621809987,-0.5847843363011712,0.4722222222222222,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.015,0.025,0.002,1.0,108,74.7144527586656,-1352.5,0.7674118658641444,-0.05894594089038533,1812.5,0.012057610431080362,-0.006246435781721016,-0.5180492285287189,0.46296296296296297,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.015,0.025,0.002,1.25,108,74.71022727272727,-2415.0,0.623391812865497,-0.13412832023943133,2865.625,0.019050428582706284,-0.011165189161587485,-0.5860859829538476,0.39814814814814814,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,0.015,0.025,0.003,0.75,108,74.71022727272727,-1436.875,0.7657905460472698,-0.04384823373793961,1816.875,0.01208410235945528,-0.006636321416803703,-0.549177855284474,0.4722222222222222,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.015,0.025,0.003,1.0,108,74.71022727272727,-2902.5,0.586096256684492,-0.11438881107998755,3375.0,0.022433447439263517,-0.013425841636767633,-0.5984742948277056,0.39814814814814814,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,0.015,0.025,0.003,1.25,108,74.71022727272727,-2474.375,0.6471479500891265,-0.092874649859944,2941.875,0.019555138261100773,-0.011440401806282252,-0.5850330308857793,0.39814814814814814,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
