run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.drawdown_rank_cutoff,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.55,0.0025,1.0,0.2,76,76,76,0,0,0,0,0,0,0,76,50.10115999974932,390.0,1.0960591133004927,0.06933736555856417,815.0,0.005422849158293965,0.0017132286262411256,0.3159277671629187,0.5526315789473685,0,0,True,-150.0,0.3333333333333333,4,False,preferred_min_total_trades
26,0.55,0.0025,1.0,0.3,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,165.0,1.0450204638472034,0.04742531667882425,900.0,0.00598662985997938,0.0007250125236664129,0.12110528638376686,0.5373134328358209,0,0,True,-150.0,0.7878787878787878,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.55,0.0025,1.0,0.4,57,57,57,0,0,0,0,0,0,0,57,37.57586999981199,-40.0,0.9873417721518988,0.02779624607973594,905.0,0.006027908215938988,-0.0001758015322650408,-0.02916460005150486,0.5263157894736842,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.55,0.0025,1.5,0.2,76,76,76,0,0,0,0,0,0,0,76,50.10115999974932,-75.0,0.9832589285714286,0.020789726021222057,1520.0,0.010113780025284451,-0.00032964098190546576,-0.03259325208590293,0.4605263157894737,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,0.55,0.0025,1.5,0.3,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,-342.5,0.9156403940886699,-0.01395822851393576,1750.0,0.011644154634373545,-0.001505818429127448,-0.12931968669346522,0.44776119402985076,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.55,0.0025,1.5,0.4,57,57,57,0,0,0,0,0,0,0,57,37.57586999981199,-147.5,0.9576757532281205,0.00692927933176227,1355.0,0.009027916583383304,-0.0006483473513942961,-0.07181583318876007,0.47368421052631576,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.55,0.004,1.0,0.2,76,76,76,0,0,0,0,0,0,0,76,50.10115999974932,185.0,1.0372983870967742,0.025832105220372274,1310.0,0.008725480400972457,0.000812874377819961,0.0931609883312976,0.5263157894736842,0,0,True,-230.0,1.162162162162162,4,False,preferred_min_total_trades;max_best_day_concentration
32,0.55,0.004,1.0,0.3,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,20.0,1.0045454545454546,0.014008390243765887,1395.0,0.009291637526226396,8.78947751847825e-05,0.009459557041123529,0.5223880597014925,0,0,True,-230.0,10.75,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.55,0.004,1.0,0.4,57,57,57,0,0,0,0,0,0,0,57,37.57586999981199,-90.0,0.9771573604060914,0.000782344723555118,1390.0,0.009266666666666666,-0.00039557592101591155,-0.04268804903049406,0.5263157894736842,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.55,0.004,1.5,0.2,76,76,76,0,0,0,0,0,0,0,76,50.10115999974932,-297.5,0.9422890397672163,-0.008736623339805641,1805.0,0.012033333333333333,-0.0013079067118082488,-0.10869030846051929,0.5131578947368421,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.55,0.004,1.5,0.3,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,-222.5,0.9515778019586507,-0.006779459392200676,1730.0,0.011533333333333333,-0.0009780988947610814,-0.08480626255153885,0.5074626865671642,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.55,0.004,1.5,0.4,57,57,57,0,0,0,0,0,0,0,57,37.57586999981199,-260.0,0.9371221281741233,-0.016566462674793246,1787.5,0.011916666666666667,-0.001142995766713062,-0.09591572867522197,0.5087719298245614,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,0.0015,1.0,0.2,61,59,59,2,0,2,0,0,0,0,59,38.967583145495986,-890.0,0.6715867158671587,-0.1508978558829007,1510.0,0.010062306333921966,-0.003922731693724701,-0.3898441931250314,0.4576271186440678,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.0015,1.0,0.3,53,51,51,2,0,2,0,0,0,0,51,33.68384305797111,-845.0,0.6464435146443515,-0.16398220675902334,1275.0,0.00849631826208643,-0.0037242008521400916,-0.4383311379422767,0.45098039215686275,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.0015,1.0,0.4,44,42,42,2,0,2,0,0,0,0,42,27.739635459505617,-390.0,0.7833333333333333,-0.06571955705359066,820.0,0.005464298803851664,-0.001717974375331055,-0.3143997861390912,0.5,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.0015,1.5,0.2,61,61,61,0,0,0,0,0,0,0,61,40.28548288873123,-360.0,0.8781725888324873,-0.03905425978714306,1265.0,0.008427574490764644,-0.0015856491851028442,-0.18815012395802347,0.4098360655737705,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.65,0.0015,1.5,0.3,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,-415.0,0.8425047438330171,-0.05803324958430393,990.0,0.006595493079728852,-0.001828015159741736,-0.2771612580960949,0.39622641509433965,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.0015,1.5,0.4,44,44,44,0,0,0,0,0,0,0,44,29.058381100068427,137.5,1.0699745547073791,0.09152520273843806,437.5,0.0029146749721023968,0.0006052887552021602,0.20766938372053084,0.45454545454545453,0,0,True,-95.0,0.8545454545454545,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,0.0025,1.0,0.2,61,61,61,0,0,0,0,0,0,0,61,40.28548288873123,1255.0,1.4597069597069596,0.190376118330256,515.0,0.003424657534246575,0.0055176749367435995,1.611161081529131,0.6065573770491803,0,0,True,-150.0,0.10358565737051793,4,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.0025,1.0,0.3,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,885.0,1.3568548387096775,0.16007099275733824,515.0,0.0034248852829686775,0.0038925716342486094,1.1365553332853657,0.5849056603773585,0,0,True,-150.0,0.14689265536723164,4,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.0025,1.0,0.4,44,44,44,0,0,0,0,0,0,0,44,29.058381100068427,790.0,1.4,0.17838603996672694,465.0,0.003089187842551071,0.0034750971318606716,1.1249225715555433,0.5909090909090909,0,0,True,-150.0,0.16455696202531644,3,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0025,1.5,0.2,61,61,61,0,0,0,0,0,0,0,61,40.28548288873123,890.0,1.2937293729372936,0.14628397726733802,800.0,0.005324459234608985,0.003914541503533986,0.7351998261324767,0.5081967213114754,0,0,True,-150.0,0.2247191011235955,4,False,min_trades_per_year;preferred_min_total_trades
47,0.65,0.0025,1.5,0.3,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,477.5,1.1733212341197823,0.10134085072120769,842.5,0.005610495122032431,0.0021011951439977583,0.37451153566578443,0.49056603773584906,0,0,True,-150.0,0.418848167539267,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.65,0.0025,1.5,0.4,44,44,44,0,0,0,0,0,0,0,44,29.058381100068427,842.5,1.386467889908257,0.18544474213412465,575.0,0.0038266367190749524,0.003705817762356123,0.968426854810499,0.5454545454545454,0,0,True,-150.0,0.23738872403560832,3,False,min_trades_per_year;preferred_min_total_trades
49,0.65,0.004,1.0,0.2,61,61,61,0,0,0,0,0,0,0,61,40.28548288873123,1105.0,1.3274074074074074,0.1037240905271291,845.0,0.005632019195521045,0.00485901216008755,0.8627477981523498,0.5737704918032787,0,0,True,-230.0,0.19457013574660634,4,False,min_trades_per_year;preferred_min_total_trades
50,0.65,0.004,1.0,0.3,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,720.0,1.2372322899505765,0.08072985184772405,930.0,0.006198553670810144,0.0031674271868280535,0.5109945569631689,0.5660377358490566,0,0,True,-230.0,0.2986111111111111,4,False,min_trades_per_year;preferred_min_total_trades
51,0.65,0.004,1.0,0.4,44,44,44,0,0,0,0,0,0,0,44,29.058381100068427,785.0,1.3048543689320389,0.099038332359379,920.0,0.006130472446191777,0.0034531223159155466,0.5632718108146153,0.5909090909090909,0,0,True,-230.0,0.27388535031847133,3,False,min_trades_per_year;preferred_min_total_trades
52,0.65,0.004,1.5,0.2,61,61,61,0,0,0,0,0,0,0,61,40.28548288873123,472.5,1.1323529411764706,0.0468498506298928,1620.0,0.010797840431913617,0.002079204841372917,0.19255747058714737,0.5573770491803278,0,0,True,-230.0,0.6931216931216931,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.65,0.004,1.5,0.3,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,327.5,1.1013931888544892,0.03856209356908906,1545.0,0.010297940411917617,0.0014413780807998045,0.13996760741902567,0.5471698113207547,0,0,True,-230.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.004,1.5,0.4,44,44,44,0,0,0,0,0,0,0,44,29.058381100068427,557.5,1.2012635379061372,0.06878862133974831,1335.0,0.008898220355928814,0.0024530062483723025,0.27567380332831204,0.5681818181818182,0,0,True,-230.0,0.5874439461883408,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
