run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0,0.05,0.004,1.0,110,73.15344932227393,-1087.5,0.920937840785169,-0.010090947815100086,2525.0,0.016677124269343813,-0.0048273508432497,-0.2894594274939489,0.4909090909090909,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0,0.05,0.004,1.5,110,73.15344932227393,-2975.0,0.8229430144323762,-0.06971827700764666,4000.0,0.026491382022285875,-0.013233993283507939,-0.4995584327150181,0.38181818181818183,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0,0.05,0.004,2.0,110,73.15344932227393,-1287.5,0.9246525237746891,-0.01219368039214096,3650.0,0.02396113700518611,-0.005716423256937664,-0.23857061773405872,0.36363636363636365,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0,0.05,0.006,1.0,110,73.15344932227393,-3125.0,0.8255651688529165,-0.05285977335895768,3612.5,0.024010501478847496,-0.013903616667432672,-0.5790639849684658,0.42727272727272725,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,0,0.05,0.006,1.5,110,73.15344932227393,-3156.25,0.8347296766592486,-0.05638998139543532,3712.5,0.024663881945540155,-0.014043150366899848,-0.5693811865426642,0.39090909090909093,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,0,0.05,0.006,2.0,110,73.15344932227393,-3112.5,0.8401386748844376,-0.05628417233374541,3602.5,0.023955181700302558,-0.013847805972180494,-0.5780714229358399,0.37272727272727274,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,0,0.08,0.0025,1.0,108,71.85109572146857,-2065.0,0.7936031984007996,-0.09145021645021635,2455.0,0.016349499691990076,-0.009180028639492188,-0.561486822987596,0.48148148148148145,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,0,0.08,0.0025,1.5,108,71.8233866073235,-65.0,0.9939138576779026,0.020983645983646087,1610.0,0.010733333333333333,-0.0002882011740654722,-0.026851041062000515,0.4351851851851852,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,0,0.08,0.0025,2.0,108,71.8233866073235,-102.5,0.9913611462284029,0.025613275613275702,2402.5,0.016016666666666665,-0.0004544901194539763,-0.028376074055399148,0.37037037037037035,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.08,0.004,1.0,108,71.8233866073235,-1815.0,0.8712080894092602,-0.041107833813783454,2147.5,0.014316666666666667,-0.008063275342572673,-0.5632089878397676,0.48148148148148145,0,0,False,-305.0,0.0,4,False,min_total_net_profit
23,0,0.08,0.004,1.5,108,71.8233866073235,-3777.5,0.777826790177915,-0.10646900243582164,3940.0,0.026266666666666667,-0.016819148490175406,-0.6403229120625155,0.37037037037037035,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.08,0.004,2.0,108,71.8233866073235,-2952.5,0.8320534698521047,-0.0796331839333365,3977.5,0.026516666666666668,-0.013133569517747246,-0.4952948906755718,0.3425925925925926,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.08,0.006,1.0,108,71.8233866073235,-3540.0,0.804527885146328,-0.06826004475629845,3660.0,0.024392682195341398,-0.015757436136701664,-0.6459903019484702,0.42592592592592593,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,0,0.08,0.006,1.5,108,71.8233866073235,-3721.25,0.8074883600620797,-0.0744216972002785,3945.0,0.026266510199495642,-0.016567638129637685,-0.6307514018347138,0.3888888888888889,0,0,False,-442.5,0.0,5,False,min_total_net_profit
27,0,0.08,0.006,2.0,108,71.8233866073235,-3515.0,0.821664129883308,-0.07035247977648953,5037.5,0.03349735678425375,-0.01564571050224095,-0.46707298737062136,0.37962962962962965,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,2,0.02,0.0025,1.0,114,75.84282326155015,-2032.5,0.806382472017147,-0.07006034900771738,2445.0,0.01627233702705401,-0.009035217873618273,-0.5552501683437683,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,2,0.02,0.0025,1.5,114,75.8135747521748,-1363.75,0.8853268866932941,-0.031839797629271235,2378.75,0.01575513718477307,-0.006055487556512085,-0.38435003678448165,0.42105263157894735,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,2,0.02,0.0025,2.0,114,75.8135747521748,-2432.5,0.820479704797048,-0.08697764224080007,2872.5,0.01909811678274022,-0.010814096598456446,-0.5662388978702656,0.34210526315789475,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,0.004,1.0,114,75.8135747521748,-1307.5,0.9097342078011736,-0.008497450199244715,3107.5,0.0204753982242575,-0.0058053525199881495,-0.28352818618738584,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,2,0.02,0.004,1.5,114,75.8135747521748,-3888.75,0.784018328242155,-0.09519145794588407,4378.75,0.02910290281308675,-0.017316675549362115,-0.5950154065585271,0.37719298245614036,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,2,0.02,0.004,2.0,114,75.8135747521748,-1395.0,0.9227039756198919,-0.008983513843203138,3897.5,0.02556240571915787,-0.006194465166763252,-0.2423271594551361,0.3684210526315789,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.02,0.006,1.0,114,75.8135747521748,-3882.5,0.7988341968911917,-0.06541086714351055,4422.5,0.029383917744962875,-0.017288721227596504,-0.5883735918965474,0.4298245614035088,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,2,0.02,0.006,1.5,114,75.8135747521748,-1938.75,0.9016985676258081,-0.01937106806378407,3872.5,0.025493536096641733,-0.008614245172062218,-0.337899189010385,0.41228070175438597,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,2,0.02,0.006,2.0,114,75.8135747521748,-4270.0,0.7952529369455766,-0.07673535725342442,4687.5,0.03116999700768029,-0.019022647476247823,-0.6102871126859795,0.37719298245614036,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,2,0.05,0.0025,1.0,111,73.95313133360357,-1980.0,0.8043961471968387,-0.07620097620097611,2277.5,0.015153279329330163,-0.00881391324501224,-0.5816505492611315,0.4864864864864865,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,2,0.05,0.0025,1.5,112,74.61937576003243,-1535.0,0.8690552356579228,-0.04629016816516807,1903.75,0.012660542832204165,-0.006829597625852779,-0.539439557716323,0.4017857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,2,0.05,0.0025,2.0,112,74.61937576003243,-1760.0,0.8649530021101094,-0.054580984491698695,2372.5,0.015816666666666666,-0.007832654799571959,-0.4952152665693546,0.3392857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2,0.05,0.004,1.0,112,74.61937576003243,-2585.0,0.827234753550543,-0.05852911764872375,3195.0,0.021213730827966272,-0.01151488735603623,-0.5428035006862649,0.4642857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,2,0.05,0.004,1.5,112,74.61937576003243,-3922.5,0.7786087201919006,-0.09923453024854625,4647.5,0.030834300879084425,-0.01749921771414209,-0.567524387297271,0.36607142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2,0.05,0.004,2.0,112,74.61937576003243,-2235.0,0.875850576308846,-0.042737158572603136,4297.5,0.028261405672009864,-0.00995189028168375,-0.3521371299496301,0.3482142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.05,0.006,1.0,112,74.61937576003243,-2972.5,0.8389543545984017,-0.047255802998174126,3760.0,0.024935753958385144,-0.013246793850583694,-0.5312369488683215,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,2,0.05,0.006,1.5,112,74.61937576003243,-3672.5,0.8130091649694501,-0.06566480060975799,4210.0,0.027966453541476376,-0.01637926620914998,-0.5856754838384596,0.39285714285714285,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,2,0.05,0.006,2.0,112,74.61937576003243,-3535.0,0.8233603997501562,-0.06340074274675032,3920.0,0.026066429497622768,-0.015763565108256716,-0.6047458517360169,0.375,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,2,0.08,0.0025,1.0,109,72.62064248074584,-2470.0,0.7590831504511095,-0.11276735496918976,2840.0,0.018913474185438622,-0.011001194692255134,-0.5816591169022184,0.46788990825688076,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,2,0.08,0.0025,1.5,109,72.62064248074584,-782.5,0.9296312949640287,-0.017747695729347028,1952.5,0.013016666666666666,-0.003478607777132492,-0.2672425949141479,0.41284403669724773,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,2,0.08,0.0025,2.0,109,72.62064248074584,-382.5,0.968421052631579,0.009775240050469489,2402.5,0.016016666666666665,-0.0016996470652490547,-0.10611740261700654,0.3577981651376147,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.08,0.004,1.0,109,72.62064248074584,-2995.0,0.8001001168029368,-0.0802980908412017,3282.5,0.021883333333333334,-0.01334740292925829,-0.6099346350003788,0.45871559633027525,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,2,0.08,0.004,1.5,109,72.62064248074584,-4407.5,0.7495738636363637,-0.1267109918612028,4407.5,0.029383333333333334,-0.01967374979407588,-0.6695547292368421,0.3577981651376147,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,0.08,0.004,2.0,109,72.62064248074584,-3582.5,0.8029156924769633,-0.10012137352846523,3977.5,0.026516666666666668,-0.015976240032745448,-0.6024980527748126,0.3302752293577982,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.08,0.006,1.0,109,72.62064248074584,-3757.5,0.7982821097839217,-0.07120213890161099,3802.5,0.025342397280815755,-0.01675997801525131,-0.6613414599075299,0.42201834862385323,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,2,0.08,0.006,1.5,109,72.62064248074584,-4257.5,0.7854893563421086,-0.08487606976353618,4448.75,0.029620567110267743,-0.01900095621808251,-0.6414784749849024,0.3853211009174312,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,2,0.08,0.006,2.0,109,72.62064248074584,-3957.5,0.8043505129155852,-0.07862459301454373,5212.5,0.03466103667254048,-0.017656061955043323,-0.5093922066396528,0.3761467889908257,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,4,0.02,0.0025,1.0,113,75.28562018646129,-1590.0,0.841869716558926,-0.048942208234243584,1845.0,0.012279125486672657,-0.007074742499853959,-0.5761601270003016,0.504424778761062,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,4,0.02,0.0025,1.5,113,75.28562018646129,-708.75,0.9381004366812227,0.00036246938901812986,1791.25,0.011941666666666666,-0.003150492337693933,-0.26382350350542355,0.4247787610619469,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,4,0.02,0.0025,2.0,113,75.28562018646129,-2215.0,0.8334586466165413,-0.07738721455535608,2597.5,0.01727262148188785,-0.009862613506094742,-0.5709969107142608,0.336283185840708,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,4,0.02,0.004,1.0,113,75.28562018646129,97.5,1.007145474532796,0.035325353854747776,2317.5,0.015270067702241916,0.0004330119166087165,0.028356908761127675,0.5221238938053098,0,0,True,-305.0,2.769230769230769,5,False,max_best_day_concentration
59,4,0.02,0.004,1.5,113,75.28562018646129,-2727.5,0.8425230946882217,-0.06115780900009652,3070.0,0.020443837714552084,-0.012151605156660361,-0.5943896310627996,0.3893805309734513,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,4,0.02,0.004,2.0,113,75.28562018646129,-1227.5,0.9293016558675306,-0.0057550483645540645,3025.0,0.020166666666666666,-0.005459572919364941,-0.2707226241007409,0.3805309734513274,0,0,False,-305.0,0.0,7,False,min_total_net_profit
61,4,0.02,0.006,1.0,113,75.28562018646129,-3665.0,0.80831589958159,-0.062440436598616124,4032.5,0.02681763013949158,-0.016345677535123282,-0.6095123786144203,0.4336283185840708,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,4,0.02,0.006,1.5,113,75.28562018646129,-1546.25,0.9208775745170782,-0.011719271638055384,3160.0,0.02084243678426264,-0.006879738429356519,-0.33008320958666204,0.415929203539823,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,4,0.02,0.006,2.0,113,75.28562018646129,-3877.5,0.8124546553808948,-0.06959120940459523,4262.5,0.02834391727898394,-0.017297579261384644,-0.610274828674095,0.3805309734513274,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,4,0.05,0.0025,1.0,110,73.2868869071747,-1500.0,0.8469387755102041,-0.05213846759301295,1785.0,0.011877432877532687,-0.006673612123752948,-0.5618732762006788,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,4,0.05,0.0025,1.5,111,73.95313133360357,-967.5,0.9151315789473684,-0.0176704676704676,1791.25,0.011941666666666666,-0.004301915288343117,-0.3602441274258018,0.4144144144144144,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,4,0.05,0.0025,2.0,111,73.95313133360357,-1630.0,0.8736678938190273,-0.04855849855849849,2372.5,0.015816666666666666,-0.007253048726185263,-0.45856999322562253,0.34234234234234234,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,4,0.05,0.004,1.0,111,73.95313133360357,-1155.0,0.9182590233545648,-0.013566252811104048,1917.5,0.012731558329460196,-0.005136696696578236,-0.40346174157582687,0.4954954954954955,0,0,False,-305.0,0.0,5,False,min_total_net_profit
68,4,0.05,0.004,1.5,111,73.95313133360357,-2748.75,0.838806626594341,-0.06423239043376341,2967.5,0.019754524651549824,-0.012246571916466942,-0.6199375653165184,0.38738738738738737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
69,4,0.05,0.004,2.0,111,73.95313133360357,-2055.0,0.8814708002883922,-0.039362913390373344,3055.0,0.0202317880794702,-0.009148544404427139,-0.4521866465036,0.36936936936936937,0,0,False,-305.0,0.0,7,False,min_total_net_profit
70,4,0.05,0.006,1.0,111,73.95313133360357,-2742.5,0.8501161360841645,-0.043803321192549954,3300.0,0.02194623173225597,-0.012218640041737783,-0.5567534413563655,0.44144144144144143,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,4,0.05,0.006,1.5,111,73.95313133360357,-3267.5,0.8322638603696099,-0.05802722377852151,3517.5,0.02341098169717138,-0.014566299025597806,-0.6221994111147322,0.40540540540540543,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,4,0.05,0.006,2.0,111,73.95313133360357,-3130.0,0.8423372371237879,-0.055742768997829074,4065.0,0.027030621405060344,-0.013951165369120888,-0.5161244782374526,0.38738738738738737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,4,0.08,0.0025,1.0,111,73.95313133360357,-2330.0,0.7741153659718856,-0.10293430293430283,2675.0,0.017814627973960676,-0.010376010054712226,-0.5824432634730657,0.4774774774774775,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,4,0.08,0.0025,1.5,111,73.95313133360357,-555.0,0.9503688799463448,-0.005122205122205049,1952.5,0.013016666666666666,-0.0024666289602649494,-0.1894977434262445,0.42342342342342343,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,4,0.08,0.0025,2.0,111,73.95313133360357,-1117.5,0.9110270700636943,-0.027644727644727557,2402.5,0.016016666666666665,-0.0049697123503986695,-0.310283809598252,0.35135135135135137,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,4,0.08,0.004,1.0,111,73.95313133360357,-1855.0,0.8719364860200207,-0.042797437991946,2527.5,0.01685,-0.008256320370905401,-0.4899893395196084,0.4864864864864865,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,4,0.08,0.004,1.5,111,73.95313133360357,-3511.25,0.7965377372157033,-0.09755857970960943,4446.25,0.029641666666666667,-0.015657236278652675,-0.5282171361929494,0.3783783783783784,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,0.08,0.004,2.0,111,73.95313133360357,-4430.0,0.7552824195553101,-0.13061196058907726,5790.0,0.0386,-0.019774688779760408,-0.5122976367813576,0.34234234234234234,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4,0.08,0.006,1.0,111,73.95313133360357,-2830.0,0.8445908841295992,-0.05085486569502031,4222.5,0.02814155753274018,-0.012609722303695725,-0.4480818905998875,0.44144144144144143,0,0,False,-442.5,0.0,5,False,min_total_net_profit
80,4,0.08,0.006,1.5,111,73.95313133360357,-4411.25,0.7773220595658759,-0.0900980077398865,5398.75,0.03594583572611587,-0.01969057259678686,-0.5477845263305698,0.3963963963963964,0,0,False,-442.5,0.0,5,False,min_total_net_profit
81,4,0.08,0.006,2.0,111,73.95313133360357,-3205.0,0.8382130237253912,-0.061436647689074114,5500.0,0.03657279648901154,-0.01428666897927,-0.39063649353591257,0.3963963963963964,0,0,False,-442.5,0.0,5,False,min_total_net_profit
