run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
12,57,57,0,1.0,61.01754385964912,-1,0.0,0.2934059286146393,-13085.0,16035.0,0.1069,0.47035013155231736,-0.16455541886934644,0.45614035087719296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,58,56,2,0.9655172413793104,60.724137931034484,0,-0.03448275862068961,0.0,-2865.0,8392.5,0.05467248623823328,0.8709604774237135,-0.03253316487681617,0.603448275862069,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,59,58,1,0.9830508474576272,61.52542372881356,1,-0.016949152542372836,0.801285797779073,5192.5,5255.0,0.03399369289237487,1.3699020480854853,0.06815529406726127,0.4915254237288136,0,True,True,True,False,min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,58,58,0,1.0,60.724137931034484,0,0.0,0.0,2010.0,4697.5,0.031053231750648665,1.1462882096069869,0.02905874921036007,0.603448275862069,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,59,59,0,1.0,59.96610169491525,1,0.0,-0.7580362361192314,-10682.5,15175.0,0.10035380087954238,0.5609781156888934,-0.12901377988586354,0.423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,57,55,2,0.9649122807017544,61.50877192982456,-1,-0.03508771929824561,0.7846339987900777,3915.0,4565.0,0.029787442292947913,1.2549243040859515,0.053994746816504305,0.5789473684210527,0,True,True,True,False,min_profit_factor;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,57,56,1,0.9824561403508771,59.89473684210526,-1,-0.01754385964912286,-0.8294010889292238,-3722.5,8797.5,0.0578088807845843,0.8109206349206349,-0.044192129090888946,0.5614035087719298,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,61,57,4,0.9344262295081968,61.540983606557376,3,-0.06557377049180324,0.8168456755228917,-6767.5,9512.5,0.0625256757867061,0.661498061773165,-0.07763325497343701,0.4918032786885246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,59,57,2,0.9661016949152542,58.71186440677966,1,-0.03389830508474578,-2.012273524254823,4942.5,5090.0,0.03368072787427626,1.3446652719665273,0.06505026928059789,0.6101694915254238,0,True,True,True,False,min_cagr;max_daily_loss;preferred_min_total_trades
21,58,56,2,0.9655172413793104,60.724137931034484,0,-0.03448275862068961,0.0,-5177.5,9760.0,0.06395177407201127,0.7494859078262973,-0.06174984207201516,0.5517241379310345,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
22,57,57,0,1.0,60.3859649122807,-1,0.0,-0.33817301875378547,5340.0,3967.5,0.02523253040782256,1.302207130730051,0.07231439305781825,0.49122807017543857,0,True,True,True,False,min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,58,58,0,1.0,60.724137931034484,0,0.0,0.0,-2490.0,4397.5,0.029276655237841617,0.8529455189723903,-0.027795325331648767,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
24,58,55,3,0.9482758620689655,60.724137931034484,0,-0.051724137931034475,0.0,-3365.0,9592.5,0.06283674238081981,0.818304535637149,-0.038850284270372716,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,61,61,0,1.0,62.0,3,0.0,1.275862068965516,-1692.5,6687.5,0.043886993043706524,0.9136149036621156,-0.016667874858900398,0.5737704918032787,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
26,55,52,3,0.9454545454545454,62.0,-3,-0.054545454545454564,1.275862068965516,-1850.0,5275.0,0.03466745531019979,0.9012806830309499,-0.020984322058232373,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
27,59,58,1,0.9830508474576272,60.101694915254235,1,-0.016949152542372836,-0.6224430157802487,-4720.0,10812.5,0.0701233847301263,0.7841298879487766,-0.054958938723941864,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
28,60,58,2,0.9666666666666667,61.53333333333333,2,-0.033333333333333326,0.8091954022988475,-7425.0,8985.0,0.059421655671841676,0.5755930265790226,-0.0870183196462413,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
29,57,57,0,1.0,59.08771929824562,-1,0.0,-1.6364186327888675,2140.0,5847.5,0.0389100527340176,1.127153891859774,0.03117553834048164,0.543859649122807,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,57,56,1,0.9824561403508771,60.70175438596491,-1,-0.01754385964912286,-0.022383545069573074,-5647.5,8410.0,0.05604985171115332,0.6992811501597445,-0.06893972138178675,0.543859649122807,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,55,53,2,0.9636363636363636,61.163636363636364,-3,-0.036363636363636376,0.43949843260188004,-7762.5,9985.0,0.06652010259485028,0.6053634977122522,-0.09975880089588238,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,56,53,3,0.9464285714285714,61.0,-2,-0.0535714285714286,0.275862068965516,-10205.0,12277.5,0.08185,0.5012218963831867,-0.12987320638931507,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,57,57,0,1.0,59.89473684210526,-1,0.0,-0.8294010889292238,-2935.0,7560.0,0.049279707972100906,0.8585201253314052,-0.034068114062794384,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,58,58,0,1.0,60.724137931034484,0,0.0,0.0,-13977.5,17795.0,0.11863333333333333,0.4671178040411742,-0.17293114339861024,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,60,59,1,0.9833333333333333,60.0,2,-0.01666666666666672,-0.724137931034484,475.0,5272.5,0.0341682327781738,1.0305368048858887,0.009465150558012215,0.5666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,57,54,3,0.9473684210526315,61.50877192982456,-1,-0.052631578947368474,0.7846339987900777,-10797.5,14040.0,0.09327973956084111,0.5976336873486119,-0.13514756569250036,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,59,56,3,0.9491525423728814,61.220338983050844,1,-0.05084745762711862,0.4962010520163602,4705.0,5862.5,0.03908333333333333,1.2485472794506074,0.06210049573326766,0.559322033898305,0,True,True,True,False,min_profit_factor;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,56,54,2,0.9642857142857143,60.67857142857143,-2,-0.0357142857142857,-0.04556650246305338,1057.5,5312.5,0.034733573063092514,1.0635421360973412,0.01750180489125531,0.5357142857142857,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,61,59,2,0.9672131147540983,62.0,3,-0.032786885245901676,1.275862068965516,-2267.5,5610.0,0.03720035807831305,0.8675719083077822,-0.02357528245808436,0.5573770491803278,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,55,52,3,0.9454545454545454,60.981818181818184,-3,-0.054545454545454564,0.25768025078370016,-7175.0,9295.0,0.061103076518537996,0.6109529619086349,-0.09193131568368461,0.43636363636363634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,61,59,2,0.9672131147540983,61.24590163934426,3,-0.032786885245901676,0.521763708309777,-12355.0,12355.0,0.08236666666666667,0.5130074891604257,-0.14475523751333327,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,56,55,1,0.9821428571428571,61.5,-2,-0.017857142857142905,0.775862068965516,5582.5,3190.0,0.021062361757617776,1.4492957746478874,0.07671351863550221,0.6428571428571429,0,True,True,True,False,min_cagr;preferred_min_total_trades
43,55,55,0,1.0,62.0,-3,0.0,1.275862068965516,-17550.0,18497.5,0.12254260587290283,0.27852004110996914,-0.23016137368632628,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,58,58,0,1.0,60.724137931034484,0,0.0,0.0,-3177.5,9335.0,0.06159378453722185,0.8306010928961749,-0.03648136449778902,0.41379310344827586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,55,53,2,0.9636363636363636,59.63636363636363,-3,-0.036363636363636376,-1.0877742946708508,-2562.5,7940.0,0.0511013499380541,0.8545273914277605,-0.03047722965600415,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,60,59,1,0.9833333333333333,61.06666666666667,2,-0.01666666666666672,0.342528735632186,50.0,11607.5,0.07658683029823173,1.0024931438544005,0.004274584122973244,0.48333333333333334,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,58,55,3,0.9482758620689655,60.724137931034484,0,-0.051724137931034475,0.0,-4402.5,7655.0,0.050767649301986274,0.7776795859108698,-0.05195830701200253,0.43103448275862066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,59,57,2,0.9661016949152542,59.66101694915254,1,-0.03389830508474578,-1.0631209818819443,-6707.5,10297.5,0.06799049222541349,0.6890717348476069,-0.07964388577791578,0.5423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,57,55,2,0.9649122807017544,60.3859649122807,-1,-0.03508771929824561,-0.33817301875378547,-3297.5,6865.0,0.045074768963083336,0.8368180131139429,-0.0387283749487427,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,58,57,1,0.9827586206896551,60.724137931034484,0,-0.017241379310344862,0.0,2722.5,4732.5,0.030056206535200535,1.22233564720294,0.03806064434617816,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,59,58,1,0.9830508474576272,58.40677966101695,1,-0.016949152542372836,-2.317358270017536,-220.0,10172.5,0.06679251477347341,0.9893591293833132,0.0009315074359990373,0.576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
52,58,58,0,1.0,60.724137931034484,0,0.0,0.0,7660.0,2110.0,0.013791300369293115,1.6552609067579127,0.10044219835754896,0.5172413793103449,0,True,True,True,False,preferred_min_total_trades
53,59,59,0,1.0,59.66101694915254,1,0.0,-1.0631209818819443,-932.5,7092.5,0.04702781553558996,0.9313454813178723,-0.007917813205991622,0.5932203389830508,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
54,55,52,3,0.9454545454545454,60.14545454545455,-3,-0.054545454545454564,-0.5786833855799358,2462.5,2782.5,0.01831435529520174,1.189059500959693,0.03647275024407052,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,58,58,0,1.0,60.724137931034484,0,0.0,0.0,7285.0,1740.0,0.01158648243715665,1.6981312889314806,0.09570435881238155,0.6206896551724138,0,True,True,False,False,preferred_min_total_trades
56,56,54,2,0.9642857142857143,61.5,-2,-0.0357142857142857,0.775862068965516,-12292.5,14570.0,0.09610817941952507,0.5136017410228509,-0.15718910748127427,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,55,54,1,0.9818181818181818,60.654545454545456,-3,-0.018181818181818188,-0.06959247648902789,-3825.0,7527.5,0.049779291417990645,0.8041725329578907,-0.047297995750301525,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
58,56,56,0,1.0,58.67857142857143,-2,0.0,-2.0455665024630534,1345.0,7255.0,0.04575050054389809,1.0843260188087773,0.021263875101525113,0.5535714285714286,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,59,56,3,0.9491525423728814,62.0,1,-0.05084745762711862,1.275862068965516,6567.5,4110.0,0.027277252364360377,1.5870391061452513,0.08523293039390988,0.4915254237288136,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
60,61,59,2,0.9672131147540983,61.08196721311475,3,-0.032786885245901676,0.3578292820802673,-242.5,5460.0,0.03609857688302673,0.9875016106171886,0.0007508051738243356,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
61,55,54,1,0.9818181818181818,59.30909090909091,-3,-0.018181818181818188,-1.4150470219435718,-1212.5,5477.5,0.03621068636686664,0.9159591058741986,-0.012490667891804976,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,61,58,3,0.9508196721311475,62.0,3,-0.049180327868852514,1.275862068965516,-1792.5,9045.0,0.05913407319026527,0.9283429942034779,-0.017869163137019358,0.6229508196721312,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,60,59,1,0.9833333333333333,60.766666666666666,2,-0.01666666666666672,0.042528735632181736,7562.5,3675.0,0.02329063654562914,1.5114981400067635,0.09602547904822069,0.6333333333333333,0,True,True,True,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,61,58,3,0.9508196721311475,59.278688524590166,3,-0.049180327868852514,-1.4454494064443182,-17355.0,19310.0,0.12873333333333334,0.3806762423052904,-0.20481965141928074,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,55,52,3,0.9454545454545454,58.981818181818184,-3,-0.054545454545454564,-1.7423197492162998,-5100.0,8547.5,0.05687432421192714,0.7311544544016869,-0.06428530408315627,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
66,60,60,0,1.0,60.3,2,0.0,-0.4241379310344868,-8600.0,12847.5,0.08492530407191962,0.5914004038484381,-0.10136870920193726,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
67,60,57,3,0.95,59.53333333333333,2,-0.050000000000000044,-1.1908045977011525,-1550.0,8255.0,0.05299990369490546,0.9243994634800634,-0.015266371867761643,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,55,54,1,0.9818181818181818,58.14545454545455,-3,-0.018181818181818188,-2.578683385579936,-3287.5,8380.0,0.05586666666666667,0.7910376608930558,-0.040136679492333315,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,61,60,1,0.9836065573770492,59.57377049180328,3,-0.016393442622950838,-1.1503674392312035,3795.0,6440.0,0.042098382088576566,1.2519502074688797,0.049252819402876874,0.5901639344262295,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,57,54,3,0.9473684210526315,60.21052631578947,-1,-0.052631578947368474,-0.5136116152450114,-3622.5,5892.5,0.03888027448780971,0.7943514050525121,-0.04290653988097217,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,60,57,3,0.95,59.7,2,-0.050000000000000044,-1.0241379310344811,3200.0,4300.0,0.028329545080212144,1.2358142962417096,0.04274584122973259,0.6,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,59,57,2,0.9661016949152542,61.05084745762712,1,-0.03389830508474578,0.3267095265926372,4355.0,4882.5,0.03201324459889191,1.2726561277195179,0.05775346103193893,0.6271186440677966,0,True,True,True,False,min_profit_factor;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,60,58,2,0.9666666666666667,62.0,2,-0.033333333333333326,1.275862068965516,-8000.0,8355.0,0.05556848791194174,0.6734360649045821,-0.09404085070541167,0.55,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,60,58,2,0.9666666666666667,60.766666666666666,2,-0.033333333333333326,0.042528735632181736,8662.5,5587.5,0.034127868802394296,1.6099278296074635,0.10945988629185092,0.6166666666666667,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
75,58,58,0,1.0,60.724137931034484,0,0.0,0.0,-13015.0,15127.5,0.099570518832996,0.46500873497071216,-0.1607706885660139,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,55,55,0,1.0,60.14545454545455,-3,0.0,-0.5786833855799358,8150.0,3920.0,0.02445109780439122,1.6031452358926919,0.11224946878768735,0.6363636363636364,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
77,57,54,3,0.9473684210526315,62.0,-1,-0.052631578947368474,1.275862068965516,3277.5,4180.0,0.02696687203638592,1.2383203053990184,0.04579911560328491,0.5964912280701754,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,55,53,2,0.9636363636363636,61.163636363636364,-3,-0.036363636363636376,0.43949843260188004,1962.5,8900.0,0.05919127427507316,1.1106412966878083,0.02981106070177453,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,55,53,2,0.9636363636363636,61.49090909090909,-3,-0.036363636363636376,0.7667711598746081,6525.0,2035.0,0.012933568489124045,1.6260494123290956,0.09059897777522542,0.6,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
80,60,60,0,1.0,61.53333333333333,2,0.0,0.8091954022988475,-3962.5,9402.5,0.06189316394036139,0.8377520728836114,-0.0447304695725416,0.55,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
81,59,57,2,0.9661016949152542,60.440677966101696,1,-0.03389830508474578,-0.28345996493278847,3130.0,5317.5,0.035099589102130395,1.205853337717856,0.042538839577288344,0.4745762711864407,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,56,53,3,0.9464285714285714,60.357142857142854,-2,-0.0535714285714286,-0.3669950738916299,-3630.0,5905.0,0.03918705931148901,0.7442761535752025,-0.04383629636314411,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,60,59,1,0.9833333333333333,59.53333333333333,2,-0.01666666666666672,-1.1908045977011525,-2450.0,8207.5,0.054324623963728426,0.8559247280211703,-0.02625815961255001,0.5666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
84,60,59,1,0.9833333333333333,61.53333333333333,2,-0.01666666666666672,0.8091954022988475,5437.5,5312.5,0.03411681597790836,1.362681340670335,0.07007264687302589,0.5666666666666667,0,True,True,True,False,min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,57,56,1,0.9824561403508771,61.50877192982456,-1,-0.01754385964912286,0.7846339987900777,-6722.5,9887.5,0.06455456533803415,0.6393024815560027,-0.082759805388392,0.38596491228070173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,55,55,0,1.0,61.49090909090909,-3,0.0,0.7667711598746081,-14825.0,17177.5,0.11449758373604399,0.4822769338222455,-0.19385516568081315,0.41818181818181815,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
