wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,11,0.2,0.003,8.0,15,59.49728885905838,6312.5,6.549450549450549,0.4162905317509146,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,12,0.2,0.003,10.0,15,59.49728885905838,6312.5,6.549450549450549,0.4162905317509146,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,13,0.2,0.004,4.0,15,59.49728885905838,6312.5,6.549450549450549,0.3134767205068059,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,14,0.2,0.004,8.0,15,59.49728885905838,6312.5,6.549450549450549,0.3134767205068059,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,15,0.2,0.004,10.0,15,59.49728885905838,6312.5,6.549450549450549,0.3134767205068059,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,16,0.2,0.006,4.0,15,59.49728885905838,6312.5,6.549450549450549,0.20926384782951762,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17,False,17,0.2,0.006,8.0,15,59.49728885905838,6312.5,6.549450549450549,0.20926384782951762,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18,False,18,0.2,0.006,10.0,15,59.49728885905838,6312.5,6.549450549450549,0.20926384782951762,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,19,False,19,0.3,0.003,4.0,22,81.0978336288644,5590.0,3.302780638516993,0.2526504109031132,1235.0,0.008087356547648281,0.14439593935250072,17.854528670989477,0.6363636363636364,0,0,True,-1030.0,0.4932915921288014,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,20,False,20,0.3,0.003,8.0,22,81.0978336288644,5590.0,3.302780638516993,0.2526504109031132,1235.0,0.008087356547648281,0.14439593935250072,17.854528670989477,0.6363636363636364,0,0,True,-1030.0,0.4932915921288014,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,21,False,21,0.3,0.003,10.0,22,81.0978336288644,5590.0,3.302780638516993,0.2526504109031132,1235.0,0.008087356547648281,0.14439593935250072,17.854528670989477,0.6363636363636364,0,0,True,-1030.0,0.4932915921288014,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,22,False,22,0.3,0.004,4.0,22,81.0978336288644,5252.5,2.899638336347197,0.17900858020558041,1572.5,0.010297464106216132,0.13527185332594494,13.136423873940691,0.6363636363636364,0,0,True,-1367.5,0.5249881009043312,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,23,False,23,0.3,0.004,8.0,22,81.0978336288644,5252.5,2.899638336347197,0.17900858020558041,1572.5,0.010297464106216132,0.13527185332594494,13.136423873940691,0.6363636363636364,0,0,True,-1367.5,0.5249881009043312,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24,False,24,0.3,0.004,10.0,22,81.0978336288644,5252.5,2.899638336347197,0.17900858020558041,1572.5,0.010297464106216132,0.13527185332594494,13.136423873940691,0.6363636363636364,0,0,True,-1367.5,0.5249881009043312,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,25,False,25,0.3,0.006,4.0,22,81.0978336288644,5027.5,2.681438127090301,0.1144986112589728,1797.5,0.011770869145261365,0.12921865568624558,10.977834694412989,0.6363636363636364,0,0,True,-1592.5,0.548483341621084,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,26,False,26,0.3,0.006,8.0,22,81.0978336288644,5027.5,2.681438127090301,0.1144986112589728,1797.5,0.011770869145261365,0.12921865568624558,10.977834694412989,0.6363636363636364,0,0,True,-1592.5,0.548483341621084,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,27,False,27,0.3,0.006,10.0,22,81.0978336288644,5027.5,2.681438127090301,0.1144986112589728,1797.5,0.011770869145261365,0.12921865568624558,10.977834694412989,0.6363636363636364,0,0,True,-1592.5,0.548483341621084,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
