trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_state_rank,2026-04-23,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.03762820901863203,21,7,0.1,le,0.3,,none,0.0,2026-04-23 13:30:00-04:00,2026-04-23 13:30:00-04:00,0.003,4.0,14:31:00,7117.0,2026-04-23 13:29:00-04:00,7119.5,7115.5,2026-04-23 13:30:00-04:00,2026-04-23 13:30:00-04:00,7117.5,7096.0,7203.5,21.5,1,16.25,23.25,fixed_contracts,2026-04-23 13:42:00-04:00,7095.75,stop,-1087.5,-1092.5,-1.0116279069767442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_state_rank,2026-04-24,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.047383855533261306,21,7,0.2727272727272727,le,0.3,,none,0.0,2026-04-24 13:30:00-04:00,2026-04-24 13:30:00-04:00,0.003,4.0,14:31:00,7186.0,2026-04-24 13:29:00-04:00,7187.75,7185.75,2026-04-24 13:30:00-04:00,2026-04-24 13:30:00-04:00,7186.25,7164.5,7273.25,21.75,1,14.25,3.5,fixed_contracts,2026-04-24 14:31:00-04:00,7185.75,eod_flatten,-25.0,-30.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_state_rank,2026-04-27,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.036432526960069954,21,7,0.08333333333333333,le,0.3,,none,0.0,2026-04-27 13:30:00-04:00,2026-04-27 13:30:00-04:00,0.003,4.0,14:31:00,7201.0,2026-04-27 13:29:00-04:00,7201.25,7200.25,2026-04-27 13:30:00-04:00,2026-04-27 13:30:00-04:00,7201.25,7179.5,7288.25,21.75,1,6.0,0.5,fixed_contracts,2026-04-27 14:31:00-04:00,7205.25,eod_flatten,200.0,195.0,0.1839080459770115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_state_rank,2026-04-29,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.027073932662270046,21,7,0.07142857142857142,le,0.3,,none,0.0,2026-04-29 13:30:00-04:00,2026-04-29 13:30:00-04:00,0.003,4.0,14:31:00,7152.25,2026-04-29 13:29:00-04:00,7152.5,7150.25,2026-04-29 13:30:00-04:00,2026-04-29 13:30:00-04:00,7152.75,7131.25,7238.75,21.5,1,8.0,15.25,fixed_contracts,2026-04-29 14:31:00-04:00,7142.5,eod_flatten,-512.5,-517.5,-0.47674418604651164,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_state_rank,2026-04-30,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.02658210767777628,21,7,0.06666666666666667,le,0.3,,none,0.0,2026-04-30 13:30:00-04:00,2026-04-30 13:30:00-04:00,0.003,4.0,14:31:00,7212.0,2026-04-30 13:29:00-04:00,7213.0,7209.0,2026-04-30 13:30:00-04:00,2026-04-30 13:30:00-04:00,7212.25,7190.5,7299.25,21.75,1,25.0,0.25,fixed_contracts,2026-04-30 14:31:00-04:00,7234.25,eod_flatten,1100.0,1095.0,1.0114942528735633,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_state_rank,2026-05-04,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.024839948783610757,21,7,0.058823529411764705,le,0.3,,none,0.0,2026-05-04 13:30:00-04:00,2026-05-04 13:30:00-04:00,0.003,4.0,14:31:00,7235.25,2026-05-04 13:29:00-04:00,7235.75,7234.25,2026-05-04 13:30:00-04:00,2026-05-04 13:30:00-04:00,7235.75,7214.0,7322.75,21.75,1,3.75,14.75,fixed_contracts,2026-05-04 14:31:00-04:00,7225.0,eod_flatten,-537.5,-542.5,-0.4942528735632184,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_state_rank,2026-05-06,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.013996138996138996,21,7,0.05263157894736842,le,0.3,,none,0.0,2026-05-06 13:30:00-04:00,2026-05-06 13:30:00-04:00,0.003,4.0,14:31:00,7366.0,2026-05-06 13:29:00-04:00,7366.5,7365.5,2026-05-06 13:30:00-04:00,2026-05-06 13:30:00-04:00,7366.25,7344.0,7455.25,22.25,1,15.5,1.5,fixed_contracts,2026-05-06 14:31:00-04:00,7380.5,eod_flatten,712.5,707.5,0.6404494382022472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_state_rank,2026-05-07,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.027690726945800156,21,7,0.25,le,0.3,,none,0.0,2026-05-07 13:30:00-04:00,2026-05-07 13:30:00-04:00,0.003,4.0,14:31:00,7354.25,2026-05-07 13:29:00-04:00,7361.75,7353.25,2026-05-07 13:30:00-04:00,2026-05-07 13:30:00-04:00,7354.75,7332.5,7443.75,22.25,1,15.75,5.25,fixed_contracts,2026-05-07 14:31:00-04:00,7362.5,eod_flatten,387.5,382.5,0.34831460674157305,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,48.33924404700068,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-05-21,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.011005244109609277,21,7,0.25,le,0.3,,none,0.0,2026-05-21 13:30:00-04:00,2026-05-21 13:30:00-04:00,0.006,4.0,14:31:00,7459.0,2026-05-21 13:29:00-04:00,7459.75,7457.5,2026-05-21 13:30:00-04:00,2026-05-21 13:30:00-04:00,7459.25,7414.25,7639.25,45.0,1,27.5,2.25,fixed_contracts,2026-05-21 14:31:00-04:00,7470.5,eod_flatten,562.5,557.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,48.33924404700068,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2026-05-29,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.000860832137733142,21,7,0.0,le,0.3,,none,0.0,2026-05-29 13:30:00-04:00,2026-05-29 13:30:00-04:00,0.006,4.0,14:31:00,7596.0,2026-05-29 13:29:00-04:00,7597.0,7596.0,2026-05-29 13:30:00-04:00,2026-05-29 13:30:00-04:00,7596.5,7550.75,7779.5,45.75,1,0.75,14.75,fixed_contracts,2026-05-29 14:31:00-04:00,7595.25,eod_flatten,-62.5,-67.5,-0.0273224043715847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,48.33924404700068,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_state_rank,2026-06-05,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.031060094530722483,21,7,0.2777777777777778,le,0.3,,none,0.0,2026-06-05 13:30:00-04:00,2026-06-05 13:30:00-04:00,0.006,4.0,14:31:00,7464.75,2026-06-05 13:29:00-04:00,7465.5,7461.5,2026-06-05 13:30:00-04:00,2026-06-05 13:30:00-04:00,7465.0,7420.0,7645.0,45.0,1,12.75,35.5,fixed_contracts,2026-06-05 14:31:00-04:00,7432.5,eod_flatten,-1625.0,-1630.0,-0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
