wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,17,False,5,0.1,0.004,8.0,15,55.29397747422573,6800.0,4.337423312883436,0.34107710640950467,1367.5,0.009054342608378991,0.17754712347562185,19.609057350151268,0.6666666666666666,0,0,True,-1367.5,0.40551470588235294,1,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,18,False,6,0.1,0.004,10.0,15,55.29397747422573,6800.0,4.337423312883436,0.34107710640950467,1367.5,0.009054342608378991,0.17754712347562185,19.609057350151268,0.6666666666666666,0,0,True,-1367.5,0.40551470588235294,1,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,19,False,16,0.2,0.006,4.0,23,81.49419634737033,8722.5,3.446704067321178,0.1906522848280746,2030.0,0.013198316076914325,0.2217332795057656,16.800118910139428,0.6521739130434783,0,0,True,-2030.0,0.3161364287761536,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,20,False,17,0.2,0.006,8.0,23,81.49419634737033,8722.5,3.446704067321178,0.1906522848280746,2030.0,0.013198316076914325,0.2217332795057656,16.800118910139428,0.6521739130434783,0,0,True,-2030.0,0.3161364287761536,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,21,False,18,0.2,0.006,10.0,23,81.49419634737033,8722.5,3.446704067321178,0.1906522848280746,2030.0,0.013198316076914325,0.2217332795057656,16.800118910139428,0.6521739130434783,0,0,True,-2030.0,0.3161364287761536,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,22,False,25,0.3,0.006,4.0,32,112.29388648327674,8277.5,2.473520249221184,0.13085792240428423,2030.0,0.01311305976777611,0.20743002907805597,15.818583362808447,0.65625,0,0,True,-2030.0,0.333131984294775,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,23,False,26,0.3,0.006,8.0,32,112.29388648327674,8277.5,2.473520249221184,0.13085792240428423,2030.0,0.01311305976777611,0.20743002907805597,15.818583362808447,0.65625,0,0,True,-2030.0,0.333131984294775,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,24,False,27,0.3,0.006,10.0,32,112.29388648327674,8277.5,2.473520249221184,0.13085792240428423,2030.0,0.01311305976777611,0.20743002907805597,15.818583362808447,0.65625,0,0,True,-2030.0,0.333131984294775,2,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,25,False,7,0.1,0.006,4.0,15,55.29397747422573,6137.5,3.2731481481481484,0.2053254896332308,2030.0,0.01344081571847119,0.15931072915312994,11.852757488088717,0.6666666666666666,0,0,True,-2030.0,0.4492871690427699,1,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,26,False,8,0.1,0.006,8.0,15,55.29397747422573,6137.5,3.2731481481481484,0.2053254896332308,2030.0,0.01344081571847119,0.15931072915312994,11.852757488088717,0.6666666666666666,0,0,True,-2030.0,0.4492871690427699,1,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,27,False,9,0.1,0.006,10.0,15,55.29397747422573,6137.5,3.2731481481481484,0.2053254896332308,2030.0,0.01344081571847119,0.15931072915312994,11.852757488088717,0.6666666666666666,0,0,True,-2030.0,0.4492871690427699,1,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
