wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,2,0.1,0.003,8.0,9,34.22708440286043,4367.5,8.62882096069869,0.48282256008159624,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,3,0.1,0.003,10.0,9,34.22708440286043,4367.5,8.62882096069869,0.48282256008159624,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,4,0.1,0.004,4.0,9,34.22708440286043,4367.5,8.62882096069869,0.36392416675435546,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,5,0.1,0.004,8.0,9,34.22708440286043,4367.5,8.62882096069869,0.36392416675435546,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,6,0.1,0.004,10.0,9,34.22708440286043,4367.5,8.62882096069869,0.36392416675435546,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,7,0.1,0.006,4.0,9,34.22708440286043,4367.5,8.62882096069869,0.2427472204258028,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17,False,8,0.1,0.006,8.0,9,34.22708440286043,4367.5,8.62882096069869,0.2427472204258028,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,18,False,9,0.1,0.006,10.0,9,34.22708440286043,4367.5,8.62882096069869,0.2427472204258028,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19,False,10,0.2,0.003,4.0,14,53.242131293338446,5292.5,5.294117647058823,0.3744194820155509,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,20,False,11,0.2,0.003,8.0,14,53.242131293338446,5292.5,5.294117647058823,0.3744194820155509,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,21,False,12,0.2,0.003,10.0,14,53.242131293338446,5292.5,5.294117647058823,0.3744194820155509,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,22,False,13,0.2,0.004,4.0,14,53.242131293338446,5292.5,5.294117647058823,0.28213776840296173,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,23,False,14,0.2,0.004,8.0,14,53.242131293338446,5292.5,5.294117647058823,0.28213776840296173,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,24,False,15,0.2,0.004,10.0,14,53.242131293338446,5292.5,5.294117647058823,0.28213776840296173,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,25,False,16,0.2,0.006,4.0,14,53.242131293338446,5292.5,5.294117647058823,0.1882584763801788,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,26,False,17,0.2,0.006,8.0,14,53.242131293338446,5292.5,5.294117647058823,0.1882584763801788,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,27,False,18,0.2,0.006,10.0,14,53.242131293338446,5292.5,5.294117647058823,0.1882584763801788,415.0,0.002716724219760077,0.14095985638420028,51.885964485805964,0.7142857142857143,0,0,True,-367.5,0.5210203117619272,1,False,preferred_min_total_trades;max_best_day_concentration
